"time","L","S","E","I_S","I_A","H","R","D","V","YIS","YIH","Vcon","XMAY"
19.,0.38027522,0.53340714,0.0005723,0.00004913,0.00066138,0.00008528,0.24217362,0.00193494,-0.15915902,0.12287884,0.02474907,0.21424027,0.
20.,0.38746756,0.53661376,0.00056424,0.00004837,0.00064948,0.00008353,0.24094657,0.00193634,-0.16830986,0.12289236,0.02475882,0.22639387,0.
21.,0.3947959,0.53976197,0.00055654,0.00004763,0.00063817,0.00008187,0.23972416,0.00193771,-0.17754395,0.12290569,0.02476842,0.23864367,0.
22.,0.40226282,0.54284973,0.00054918,0.00004693,0.00062741,0.00008028,0.23850646,0.00193905,-0.18686186,0.12291884,0.02477787,0.25099052,0.
23.,0.40987094,0.54587499,0.00054215,0.00004626,0.00061716,0.00007877,0.23729356,0.00194037,-0.1962642,0.12293181,0.02478719,0.26343531,0.
24.,0.41762348,0.54883859,0.00053545,0.00004562,0.00060741,0.00007732,0.23608551,0.00194166,-0.20575504,0.12294463,0.02479638,0.27598329,0.
25.,0.42552545,0.55175034,0.00052906,0.000045,0.00059813,0.00007595,0.23488239,0.00194293,-0.21534925,0.12295729,0.02480544,0.28865308,0.
26.,0.4335769,0.55459342,0.00052297,0.00004442,0.00058929,0.00007463,0.23368425,0.00194417,-0.22503006,0.1229698,0.02481438,0.30142392,0.
27.,0.44178064,0.5573656,0.00051716,0.00004386,0.00058087,0.00007338,0.23249115,0.0019454,-0.23479806,0.12298217,0.02482321,0.31429672,0.
28.,0.45013957,0.56006458,0.00051162,0.00004332,0.00057285,0.00007218,0.23130314,0.0019466,-0.24465387,0.1229944,0.02483193,0.32727239,0.
29.,0.4586566,0.56268805,0.00050635,0.00004281,0.00056521,0.00007104,0.23012025,0.00194779,-0.2545981,0.1230065,0.02484054,0.34035186,0.
30.,0.46733473,0.56523362,0.00050132,0.00004232,0.00055793,0.00006995,0.22894255,0.00194896,-0.26463138,0.12301849,0.02484905,0.35353606,0.
31.,0.476177,0.56769887,0.00049653,0.00004186,0.000551,0.00006891,0.22777005,0.00195011,-0.27475433,0.12303035,0.02485747,0.36682592,0.
32.,0.48518384,0.57007469,0.00049196,0.00004142,0.00054439,0.00006792,0.2266028,0.00195124,-0.28495826,0.12304211,0.0248658,0.38021106,0.
33.,0.49434732,0.57233177,0.0004876,0.000041,0.0005381,0.00006697,0.22544084,0.00195236,-0.29520595,0.12305376,0.02487404,0.39364647,0.
34.,0.50368381,0.57450052,0.00048345,0.00004059,0.0005321,0.00006607,0.22428418,0.00195346,-0.30554417,0.1230653,0.0248822,0.40718926,0.
35.,0.51319656,0.57657831,0.00047948,0.00004021,0.00052638,0.00006521,0.22313285,0.00195455,-0.31597354,0.12307676,0.02489028,0.42084035,0.
36.,0.52288891,0.57856244,0.00047569,0.00003984,0.00052093,0.00006439,0.22198688,0.00195562,-0.3264947,0.12308811,0.02489828,0.43460072,0.
37.,0.53276424,0.58045019,0.00047207,0.00003949,0.00051574,0.0000636,0.22084628,0.00195668,-0.33710829,0.12309939,0.02490622,0.44847132,0.
38.,0.542826,0.58223874,0.00046861,0.00003916,0.00051078,0.00006285,0.21971108,0.00195773,-0.34781496,0.12311057,0.02491408,0.46245312,0.
39.,0.55307772,0.58392524,0.00046531,0.00003884,0.00050606,0.00006214,0.21858128,0.00195876,-0.35861535,0.12312168,0.02492188,0.47654708,0.
40.,0.56352834,0.58551004,0.00046214,0.00003854,0.00050154,0.00006146,0.21745691,0.00195979,-0.36951876,0.12313271,0.02492962,0.49076449,0.
41.,0.57420375,0.58700305,0.00045911,0.00003825,0.00049724,0.00006081,0.21633796,0.0019608,-0.38056097,0.12314366,0.0249373,0.50514807,0.
42.,0.5850813,0.58838478,0.00045621,0.00003797,0.00049313,0.00006019,0.21522445,0.0019618,-0.39169983,0.12315455,0.02494492,0.51964783,0.
43.,0.59616484,0.58965209,0.00045343,0.0000377,0.0004892,0.0000596,0.21411639,0.0019628,-0.40293604,0.12316536,0.02495249,0.5342648,0.
44.,0.60745825,0.59080179,0.00045075,0.00003745,0.00048544,0.00005903,0.21301377,0.00196378,-0.41427027,0.12317612,0.02496,0.549,0.
45.,0.61896551,0.59183063,0.00044817,0.0000372,0.00048185,0.00005849,0.2119166,0.00196475,-0.42570322,0.12318681,0.02496746,0.56385444,0.
46.,0.63069067,0.59273527,0.00044569,0.00003697,0.00047841,0.00005798,0.21082488,0.00196572,-0.43723559,0.12319744,0.02497488,0.57882918,0.
47.,0.64263785,0.59351232,0.00044328,0.00003674,0.00047512,0.00005748,0.20973861,0.00196667,-0.44886808,0.12320801,0.02498225,0.59392526,0.
48.,0.65480845,0.59415843,0.00044095,0.00003653,0.00047196,0.00005701,0.20865778,0.00196762,-0.46059873,0.12321852,0.02498958,0.6091406,0.
49.,0.66719515,0.59467079,0.00043869,0.00003632,0.00046892,0.00005656,0.20758239,0.00196856,-0.47241738,0.12322898,0.02499686,0.62446357,0.
50.,0.67981608,0.59504528,0.00043648,0.00003612,0.00046599,0.00005613,0.20651243,0.0019695,-0.48433801,0.12323939,0.02500411,0.63991074,0.
51.,0.69267565,0.59527824,0.00043432,0.00003592,0.00046317,0.00005571,0.20544789,0.00197043,-0.49636133,0.12324975,0.02501131,0.65548316,0.
52.,0.70577839,0.5953659,0.0004322,0.00003573,0.00046045,0.00005532,0.20438876,0.00197135,-0.50848809,0.12326005,0.02501848,0.67118193,0.
53.,0.71912888,0.59530445,0.00043011,0.00003555,0.00045781,0.00005493,0.20333503,0.00197226,-0.52071901,0.12327031,0.0250256,0.68700813,0.
54.,0.73273181,0.59508996,0.00042804,0.00003536,0.00045525,0.00005457,0.20228668,0.00197317,-0.53305483,0.12328051,0.02503269,0.70296285,0.
55.,0.74659196,0.59471846,0.00042598,0.00003519,0.00045276,0.00005421,0.20124369,0.00197407,-0.54549631,0.12329067,0.02503975,0.71904719,0.
56.,0.76071272,0.59418161,0.00042393,0.00003501,0.00045032,0.00005387,0.20020606,0.00197497,-0.55803848,0.12330078,0.02504677,0.73525569,0.
57.,0.77509299,0.59345807,0.00042187,0.00003484,0.00044794,0.00005354,0.19917376,0.00197586,-0.57065885,0.12331083,0.02505375,0.75156278,0.
58.,0.789745,0.59256477,0.0004198,0.00003467,0.00044559,0.00005322,0.19814676,0.00197674,-0.58338655,0.12332084,0.0250607,0.76800216,0.
59.,0.80467389,0.59149738,0.0004177,0.0000345,0.00044328,0.00005291,0.19712506,0.00197762,-0.59622232,0.1233308,0.02506762,0.78457495,0.
60.,0.81988489,0.59025148,0.00041556,0.00003433,0.00044099,0.0000526,0.19610861,0.0019785,-0.60916696,0.12334071,0.0250745,0.80128229,0.
61.,0.83538333,0.58882257,0.00041338,0.00003415,0.0004387,0.0000523,0.19509741,0.00197937,-0.62222122,0.12335057,0.02508135,0.81812531,0.
62.,0.85117465,0.58720604,0.00041115,0.00003398,0.00043643,0.00005201,0.19409141,0.00198023,-0.6353859,0.12336038,0.02508816,0.83510516,0.
63.,0.86726438,0.5853972,0.00040886,0.0000338,0.00043414,0.00005172,0.1930906,0.00198109,-0.6486618,0.12337013,0.02509494,0.852223,0.
64.,0.88366221,0.5833975,0.0004065,0.00003362,0.00043184,0.00005144,0.19209493,0.00198195,-0.66205998,0.12337982,0.02510169,0.86949163,0.
65.,0.90039058,0.58122711,0.00040406,0.00003344,0.00042951,0.00005116,0.19110438,0.0019828,-0.67562303,0.12338946,0.02510839,0.88695951,0.
66.,0.91743554,0.57884989,0.00040154,0.00003325,0.00042715,0.00005088,0.19011892,0.00198364,-0.6893008,0.12339904,0.02511506,0.90457012,0.
67.,0.93480309,0.57626073,0.00039892,0.00003306,0.00042474,0.0000506,0.1891385,0.00198448,-0.70309412,0.12340856,0.02512169,0.92232468,0.
68.,0.95249933,0.57345442,0.0003962,0.00003286,0.00042228,0.00005031,0.1881631,0.00198532,-0.71700382,0.12341802,0.02512828,0.9402244,0.
69.,0.97053049,0.57042564,0.00039336,0.00003265,0.00041976,0.00005003,0.18719267,0.00198615,-0.73103075,0.12342741,0.02513484,0.9582705,0.
70.,0.98890291,0.56716897,0.00039039,0.00003244,0.00041717,0.00004974,0.18622717,0.00198698,-0.74517577,0.12343673,0.02514134,0.97646423,0.
71.,1.00762304,0.56367886,0.0003873,0.00003222,0.00041449,0.00004945,0.18526657,0.0019878,-0.75943973,0.12344598,0.02514781,0.99480681,0.
72.,1.0266942,0.55994917,0.00038406,0.00003199,0.00041173,0.00004916,0.18431081,0.00198862,-0.77381973,0.12345515,0.02515423,1.01329529,0.
73.,1.04610951,0.55597239,0.00038067,0.00003175,0.00040887,0.00004885,0.18335986,0.00198943,-0.78830133,0.12346425,0.0251606,1.03191381,0.
74.,1.06589191,0.55174522,0.00037711,0.00003149,0.00040589,0.00004854,0.18241367,0.00199024,-0.80290409,0.12347326,0.02516693,1.05068453,0.
75.,1.08604836,0.54726167,0.00037339,0.00003123,0.0004028,0.00004823,0.18147219,0.00199104,-0.81762892,0.12348218,0.0251732,1.06960871,0.
76.,1.10658591,0.54251563,0.0003695,0.00003096,0.00039958,0.0000479,0.18053538,0.00199184,-0.83247669,0.12349102,0.02517942,1.08868764,0.
77.,1.1275118,0.53750085,0.00036542,0.00003067,0.00039623,0.00004756,0.17960317,0.00199263,-0.84744832,0.12349976,0.02518558,1.1079226,0.
78.,1.14883336,0.53221096,0.00036114,0.00003037,0.00039273,0.00004721,0.17867552,0.00199341,-0.86254471,0.1235084,0.02519169,1.12731491,0.
79.,1.17055809,0.52663946,0.00035667,0.00003006,0.00038907,0.00004684,0.17775239,0.00199419,-0.87776678,0.12351694,0.02519773,1.14686588,0.
80.,1.19270304,0.52077962,0.000352,0.00002973,0.00038526,0.00004647,0.1768337,0.00199497,-0.89312478,0.12352536,0.02520371,1.16658711,0.
81.,1.21531498,0.51462356,0.00034711,0.00002938,0.00038127,0.00004607,0.17591941,0.00199573,-0.90865752,0.12353368,0.02520962,1.18652177,0.
82.,1.23835559,0.50816437,0.00034201,0.00002902,0.00037711,0.00004567,0.17500946,0.00199649,-0.92431972,0.12354187,0.02521546,1.20662018,0.
83.,1.26183302,0.50139493,0.00033668,0.00002865,0.00037276,0.00004524,0.17410379,0.00199725,-0.94011232,0.12354995,0.02522123,1.22688371,0.
84.,1.28575556,0.49430801,0.00033114,0.00002825,0.00036822,0.0000448,0.17320235,0.00199799,-0.95603632,0.12355789,0.02522692,1.24731372,0.
85.,1.31013167,0.48689618,0.00032536,0.00002784,0.00036348,0.00004434,0.17230507,0.00199873,-0.97209267,0.1235657,0.02523253,1.26791161,0.
86.,1.33496994,0.47915191,0.00031936,0.00002742,0.00035853,0.00004386,0.17141189,0.00199946,-0.98828237,0.12357336,0.02523805,1.28867877,0.
87.,1.36027916,0.47106748,0.00031313,0.00002697,0.00035338,0.00004335,0.17052275,0.00200019,-1.00460641,0.12358088,0.02524349,1.3096166,0.
88.,1.38605122,0.46263758,0.00030667,0.00002651,0.00034802,0.00004283,0.16963759,0.0020009,-1.02105132,0.12358826,0.02524884,1.3307107,0.
89.,1.41222481,0.4538658,0.00029998,0.00002603,0.00034244,0.00004229,0.16875635,0.00200161,-1.0375593,0.12359547,0.0252541,1.35189823,0.
90.,1.43889274,0.4447322,0.00029306,0.00002553,0.00033664,0.00004172,0.16787896,0.0020023,-1.05420316,0.12360252,0.02525925,1.373259,0.
91.,1.46606435,0.43522852,0.00028592,0.00002501,0.00033062,0.00004113,0.16700537,0.00200299,-1.07098392,0.12360941,0.02526431,1.39479444,0.
92.,1.49374918,0.42534629,0.00027857,0.00002448,0.00032438,0.00004052,0.1661355,0.00200366,-1.08790258,0.12361612,0.02526926,1.416506,0.
93.,1.52195692,0.41507689,0.00027101,0.00002392,0.00031792,0.00003988,0.16526931,0.00200433,-1.10496018,0.12362266,0.0252741,1.43839511,0.
94.,1.55069747,0.40441154,0.00026324,0.00002335,0.00031124,0.00003922,0.16440671,0.00200498,-1.12215776,0.12362901,0.02527882,1.46046323,0.
95.,1.57998091,0.39334123,0.00025528,0.00002276,0.00030434,0.00003854,0.16354767,0.00200563,-1.13949636,0.12363518,0.02528344,1.48271183,0.
96.,1.60982428,0.38185671,0.00024714,0.00002216,0.00029723,0.00003783,0.1626921,0.00200626,-1.15698371,0.12364115,0.02528793,1.50514962,0.
97.,1.64026598,0.36994773,0.00023883,0.00002154,0.00028991,0.00003709,0.16183996,0.00200688,-1.17464793,0.12364693,0.0252923,1.52780739,0.
98.,1.67128354,0.35760485,0.00023037,0.0000209,0.00028238,0.00003634,0.16099119,0.00200749,-1.19245705,0.12365251,0.02529654,1.5506509,0.
99.,1.70288786,0.34481826,0.00022176,0.00002025,0.00027467,0.00003555,0.16014573,0.00200808,-1.21041216,0.12365789,0.02530066,1.57368167,0.
100.,1.73509005,0.33157798,0.00021303,0.00001959,0.00026677,0.00003475,0.15930353,0.00200866,-1.22851436,0.12366306,0.02530464,1.59690124,0.
101.,1.76790146,0.31787381,0.00020419,0.00001891,0.00025869,0.00003392,0.15846453,0.00200923,-1.24676474,0.12366802,0.02530849,1.62031115,0.
102.,1.80133361,0.30369535,0.00019527,0.00001822,0.00025045,0.00003307,0.15762868,0.00200979,-1.26516444,0.12367278,0.0253122,1.64391296,0.
103.,1.83539826,0.28903197,0.00018628,0.00001752,0.00024206,0.0000322,0.15679595,0.00201033,-1.28371456,0.12367731,0.02531578,1.66770824,0.
104.,1.87010543,0.27386337,0.00017725,0.00001682,0.00023353,0.00003131,0.15596627,0.00201085,-1.30240482,0.12368164,0.02531921,1.69168632,0.
105.,1.90545916,0.25814028,0.0001682,0.0000161,0.00022489,0.0000304,0.15513962,0.00201136,-1.32119,0.12368574,0.0253225,1.71579898,0.
106.,1.94148158,0.24189836,0.00015914,0.00001538,0.00021614,0.00002947,0.15431595,0.00201186,-1.34012788,0.12368964,0.02532565,1.74010856,0.
107.,1.97818533,0.22512608,0.00015012,0.00001466,0.00020731,0.00002852,0.15349522,0.00201234,-1.35921958,0.12369331,0.02532866,1.76461666,0.
108.,2.01558333,0.20781167,0.00014115,0.00001394,0.00019841,0.00002756,0.15267742,0.0020128,-1.37846628,0.12369678,0.02533152,1.78932488,0.
109.,2.05368871,0.18994312,0.00013227,0.00001321,0.00018947,0.00002659,0.1518625,0.00201325,-1.39786912,0.12370003,0.02533423,1.81423487,0.
110.,2.09251486,0.17150819,0.00012349,0.00001249,0.00018051,0.0000256,0.15105046,0.00201368,-1.41742928,0.12370307,0.0253368,1.83934824,0.
111.,2.13207543,0.15249437,0.00011485,0.00001177,0.00017155,0.00002461,0.15024126,0.00201409,-1.43714793,0.1237059,0.02533923,1.86466665,0.
112.,2.17234898,0.13289397,0.00010638,0.00001106,0.00016261,0.00002361,0.14943489,0.00201449,-1.45699598,0.12370854,0.02534151,1.89015952,0.
113.,2.21320363,0.11271713,0.0000981,0.00001035,0.00015372,0.0000226,0.14863135,0.00201487,-1.47685175,0.12371097,0.02534365,1.91569746,0.
114.,2.25482702,0.09192747,0.00009003,9.66e-6,0.00014491,0.00002159,0.14783063,0.00201524,-1.49686654,0.1237132,0.02534565,1.94144196,0.
115.,2.29723364,0.07051163,0.00008221,8.98e-6,0.0001362,0.00002058,0.14703272,0.00201558,-1.51704155,0.12371525,0.02534751,1.96739466,0.
116.,2.34043822,0.048456,0.00007466,8.31e-6,0.00012761,0.00001957,0.14623765,0.00201592,-1.53737794,0.12371712,0.02534924,1.99355725,0.
117.,2.38445578,0.02574669,0.00006741,7.66e-6,0.00011917,0.00001857,0.1454454,0.00201623,-1.5578769,0.12371881,0.02535084,2.01993139,0.
118.,2.42930161,0.00236953,0.00006046,7.03e-6,0.00011091,0.00001758,0.144656,0.00201653,-1.57853965,0.12372033,0.02535231,2.04651878,0.
119.,2.4749913,-0.02168992,0.00005385,6.42e-6,0.00010285,0.0000166,0.14386946,0.00201681,-1.59936737,0.12372168,0.02535365,2.07332112,0.
120.,2.52159184,-0.04645466,0.00004759,5.83e-6,0.00009501,0.00001563,0.14308582,0.00201707,-1.62040413,0.12372289,0.02535488,2.10038546,0.
121.,2.56933059,-0.07197704,0.00004169,5.27e-6,0.00008742,0.00001467,0.14230509,0.00201732,-1.641825,0.12372395,0.02535599,2.12789772,0.
122.,2.61797353,-0.0982343,0.00003617,4.73e-6,0.00008009,0.00001374,0.1415273,0.00201756,-1.66341881,0.12372488,0.02535699,2.15563506,0.
123.,2.66753776,-0.12524232,0.00003103,4.22e-6,0.00007305,0.00001282,0.14075249,0.00201778,-1.68518683,0.12372567,0.02535788,2.1835993,0.
124.,2.71804074,-0.15301731,0.00002628,3.73e-6,0.00006631,0.00001193,0.1399807,0.00201798,-1.70713037,0.12372635,0.02535867,2.21179226,0.
125.,2.76950021,-0.18157579,0.00002193,3.28e-6,0.00005989,0.00001107,0.13921197,0.00201817,-1.72925073,0.12372693,0.02535938,2.2402158,0.
126.,2.82193429,-0.21093461,0.00001797,2.86e-6,0.0000538,0.00001023,0.13844635,0.00201834,-1.75154922,0.1237274,0.02535999,2.26887175,0.
127.,2.8753614,-0.24111094,0.0000144,2.46e-6,0.00004806,9.42e-6,0.13768386,0.00201851,-1.77402717,0.12372779,0.02536052,2.297762,0.
128.,2.92981191,-0.27212168,0.00001122,2.1e-6,0.00004266,8.65e-6,0.13692458,0.00201865,-1.79669809,0.12372809,0.02536098,2.32690126,0.
129.,2.9853528,-0.30398301,8.41e-6,1.77e-6,0.00003763,7.91e-6,0.13616853,0.00201879,-1.81961282,0.12372832,0.02536136,2.35634353,0.
130.,3.04194683,-0.33671687,5.96e-6,1.46e-6,0.00003295,7.2e-6,0.13541578,0.00201891,-1.84271224,0.12372849,0.02536168,2.38602721,0.
131.,3.09961397,-0.37034185,3.86e-6,1.19e-6,0.00002864,6.53e-6,0.13466637,0.00201903,-1.86599773,0.12372861,0.02536195,2.41595423,0.
132.,3.15837453,-0.40487694,2.09e-6,9.5e-7,0.00002469,5.9e-6,0.13392034,0.00201913,-1.88947068,0.12372868,0.02536216,2.44612656,0.
133.,3.21824921,-0.44034146,6.2e-7,7.3e-7,0.00002109,5.3e-6,0.13317775,0.00201922,-1.91313247,0.12372871,0.02536233,2.47654617,0.
134.,3.27925913,-0.47675513,-5.5e-7,5.5e-7,0.00001783,4.75e-6,0.13243865,0.0020193,-1.93698452,0.12372871,0.02536246,2.50721505,0.
135.,3.34142577,-0.51413804,-1.47e-6,3.9e-7,0.00001492,4.23e-6,0.13170307,0.00201937,-1.96102824,0.12372869,0.02536255,2.5381352,0.
136.,3.40472222,-0.55249959,-2.15e-6,2.5e-7,0.00001232,3.75e-6,0.13097107,0.00201944,-1.98522731,0.12372864,0.02536261,2.56926916,0.
137.,3.46896904,-0.59181204,-2.63e-6,1.4e-7,0.00001004,3.31e-6,0.13024267,0.0020195,-2.00943003,0.12372858,0.02536265,2.60045851,0.
138.,3.53442824,-0.63214882,-2.92e-6,4.e-8,8.05e-6,2.9e-6,0.12951793,0.00201955,-2.03382497,0.12372852,0.02536267,2.63190088,0.
139.,3.60112269,-0.67353137,-3.05e-6,-3.e-8,6.33e-6,2.53e-6,0.12879686,0.00201959,-2.05841355,0.12372845,0.02536267,2.66359827,0.
140.,3.66907566,-0.71598153,-3.05e-6,-8.e-8,4.87e-6,2.2e-6,0.1280795,0.00201963,-2.0831972,0.12372837,0.02536266,2.69555272,0.
141.,3.73831088,-0.75952155,-2.94e-6,-1.2e-7,3.64e-6,1.9e-6,0.12736588,0.00201966,-2.10817735,0.1237283,0.02536264,2.72776627,0.
142.,3.80885253,-0.80417415,-2.76e-6,-1.5e-7,2.63e-6,1.63e-6,0.12665601,0.00201969,-2.13335544,0.12372824,0.02536261,2.76024096,0.
143.,3.88072525,-0.84996245,-2.51e-6,-1.7e-7,1.8e-6,1.39e-6,0.12594992,0.00201972,-2.15873295,0.12372817,0.02536258,2.79297886,0.
144.,3.95397465,-0.89691076,-2.23e-6,-1.7e-7,1.15e-6,1.18e-6,0.12524762,0.00201974,-2.18433118,0.12372812,0.02536254,2.82600271,0.
145.,4.02871117,-0.94504755,-1.92e-6,-1.7e-7,6.4e-7,1.e-6,0.12454912,0.00201976,-2.21023205,0.12372807,0.02536251,2.85939849,0.
146.,4.10486023,-0.994395,-1.61e-6,-1.6e-7,2.7e-7,8.4e-7,0.12385442,0.00201977,-2.23633875,0.12372802,0.02536248,2.89306606,0.
147.,4.18244851,-1.04497824,-1.3e-6,-1.5e-7,-1.e-8,7.1e-7,0.12316352,0.00201978,-2.26265281,0.12372799,0.02536244,2.92700758,0.
148.,4.2615032,-1.09682289,-1.02e-6,-1.4e-7,-1.9e-7,5.9e-7,0.12247643,0.00201979,-2.28917578,0.12372796,0.02536242,2.96122521,0.
149.,4.34205201,-1.14995505,-7.5e-7,-1.2e-7,-3.e-7,4.9e-7,0.12179314,0.0020198,-2.31590921,0.12372794,0.02536239,2.99572116,0.
150.,4.42412317,-1.20440136,-5.2e-7,-1.e-7,-3.5e-7,4.1e-7,0.12111363,0.00201981,-2.34285468,0.12372793,0.02536237,3.03049762,0.
151.,4.50774545,-1.26018897,-3.3e-7,-9.e-8,-3.6e-7,3.4e-7,0.12043791,0.00201982,-2.37001377,0.12372792,0.02536235,3.06555682,0.
152.,4.59287851,-1.31733116,-1.7e-7,-7.e-8,-3.5e-7,2.8e-7,0.11976594,0.00201982,-2.3973328,0.12372791,0.02536233,3.10084372,0.
153.,4.67926441,-1.37579255,-4.e-8,-5.e-8,-3.1e-7,2.3e-7,0.11909773,0.00201983,-2.42458924,0.12372791,0.02536232,3.13612774,0.
154.,4.76727496,-1.43566927,5.e-8,-4.e-8,-2.6e-7,1.9e-7,0.11843325,0.00201983,-2.45205871,0.12372791,0.02536231,3.17169498,0.
155.,4.85694071,-1.49699028,1.1e-7,-3.e-8,-2.1e-7,1.6e-7,0.11777248,0.00201983,-2.47974278,0.12372791,0.0253623,3.20754765,0.
156.,4.94829279,-1.55978509,1.5e-7,-2.e-8,-1.5e-7,1.4e-7,0.11711541,0.00201983,-2.50764305,0.12372791,0.0253623,3.24368798,0.
157.,5.04136291,-1.62408382,1.6e-7,-1.e-8,-1.e-7,1.2e-7,0.116462,0.00201984,-2.5357611,0.12372792,0.0253623,3.28011822,0.
158.,5.13618339,-1.68991713,1.6e-7,0.,-6.e-8,1.e-7,0.11581225,0.00201984,-2.56409855,0.12372792,0.0253623,3.31684063,0.
159.,5.23278715,-1.75731631,1.5e-7,0.,-3.e-8,9.e-8,0.11516613,0.00201984,-2.59265702,0.12372792,0.0253623,3.35385748,0.
160.,5.33129356,-1.82634165,1.2e-7,0.,0.,8.e-8,0.11452362,0.00201984,-2.62149557,0.12372793,0.0253623,3.3912304,0.
161.,5.43209145,-1.89714736,1.e-7,0.,2.e-8,7.e-8,0.11388469,0.00201984,-2.65084881,0.12372793,0.0253623,3.42920275,0.
162.,5.53479495,-1.96963068,7.e-8,1.e-8,3.e-8,6.e-8,0.11324933,0.00201984,-2.68043361,0.12372793,0.0253623,3.46748303,0.
163.,5.6394401,-2.0438259,4.e-8,0.,3.e-8,5.e-8,0.11261752,0.00201984,-2.7102517,0.12372793,0.0253623,3.50607364,0.
164.,5.74606361,-2.11976794,2.e-8,0.,3.e-8,5.e-8,0.11198923,0.00201984,-2.74030485,0.12372793,0.0253623,3.54497705,0.
165.,5.85470287,-2.19749243,0.,0.,3.e-8,4.e-8,0.11136444,0.00201985,-2.7705948,0.12372794,0.0253623,3.58419571,0.
166.,5.965396,-2.27703569,-1.e-8,0.,2.e-8,4.e-8,0.11074314,0.00201985,-2.80112335,0.12372794,0.0253623,3.62373211,0.
167.,6.07818182,-2.35843473,-2.e-8,0.,2.e-8,3.e-8,0.11012531,0.00201985,-2.83189227,0.12372793,0.0253623,3.66358875,0.
168.,6.19310409,-2.44173003,-2.e-8,0.,1.e-8,3.e-8,0.10951092,0.00201985,-2.86290484,0.12372793,0.0253623,3.70376965,0.
169.,6.3102205,-2.52697153,-2.e-8,0.,1.e-8,3.e-8,0.10889995,0.00201985,-2.89416878,0.12372793,0.0253623,3.74428345,0.
170.,6.42955152,-2.61418506,-2.e-8,0.,0.,2.e-8,0.10829239,0.00201985,-2.9256787,0.12372793,0.0253623,3.78512528,0.
171.,6.55113903,-2.70341065,-2.e-8,0.,0.,2.e-8,0.10768822,0.00201985,-2.95743646,0.12372793,0.0253623,3.82629771,0.
172.,6.6750257,-2.79468908,-1.e-8,0.,0.,2.e-8,0.10708743,0.00201985,-2.9894439,0.12372793,0.0253623,3.86780336,0.
173.,6.80125501,-2.88806192,-1.e-8,0.,0.,1.e-8,0.10648998,0.00201985,-3.02170292,0.12372793,0.0253623,3.90964483,0.
