140.00000000  -.01110112  .00015043
141.00000000  -.01110112  .00015043
142.00000000  -.01110112  .00015043
143.00000000  -.01110112  .00015043
144.00000000  -.01110554  -.00025179
145.00000000  -.01110554  -.00025179
146.00000000  -.01110554  -.00025179
147.00000000  -.01110554  -.00025179
148.00000000  -.01107598  .00244251
149.00000000  -.01107598  .00244251
150.00000000  -.01107598  .00244251
151.00000000  -.01107598  .00244251
152.00000000  -.01109934  .00106987
153.00000000  -.01109934  .00106987
154.00000000  -.01109934  .00106987
155.00000000  -.01109934  .00106987
156.00000000  -.01103257  .00194472
157.00000000  -.01103257  .00194472
158.00000000  -.01103257  .00194472
159.00000000  -.01103257  .00194472
160.00000000  -.01109712  .00216539
161.00000000  -.01109712  .00216539
162.00000000  -.01109712  .00216539
163.00000000  -.01109712  .00216539
164.00000000  -.01108068  .00305317
165.00000000  -.01108068  .00305317
166.00000000  -.01108068  .00305317
167.00000000  -.01108068  .00305317
168.00000000  -.01108031  .00238199
169.00000000  -.01108031  .00238199
170.00000000  -.01108031  .00238199
171.00000000  -.01108031  .00238199
172.00000000  -.01109067  .00097349
173.00000000  -.01109067  .00097349
174.00000000  -.01109067  .00097349
175.00000000  -.01109067  .00097349
176.00000000  -.01109905  .00224884
177.00000000  -.01109905  .00224884
178.00000000  -.01109905  .00224884
179.00000000  -.01109905  .00224884
180.00000000  -.01110062  .00162017
181.00000000  -.01110062  .00162017
182.00000000  -.01110062  .00162017
183.00000000  -.01110062  .00162017
184.00000000  -.01110744  .00130290
185.00000000  -.01110744  .00130290
186.00000000  -.01110744  .00130290
187.00000000  -.01110744  .00130290
188.00000000  -.01107364  .00140172
189.00000000  -.01107364  .00140172
190.00000000  -.01107364  .00140172
191.00000000  -.01107364  .00140172
192.00000000  -.01109542  .00198407
193.00000000  -.01109542  .00198407
194.00000000  -.01109542  .00198407
195.00000000  -.01109542  .00198407
196.00000000  -.01104246  .00129305
197.00000000  -.01104246  .00129305
198.00000000  -.01104246  .00129305
199.00000000  -.01104246  .00129305
200.00000000  -.01108759  .00264824
201.00000000  -.01108759  .00264824
202.00000000  -.01108759  .00264824
203.00000000  -.01108759  .00264824
204.00000000  -.01107473  .00188616
205.00000000  -.01107473  .00188616
206.00000000  -.01107473  .00188616
207.00000000  -.01107473  .00188616
208.00000000  -.01104939  .00182998
209.00000000  -.01104939  .00182998
210.00000000  -.01104939  .00182998
211.00000000  -.01104939  .00182998
212.00000000  -.01109146  .00244525
213.00000000  -.01109146  .00244525
214.00000000  -.01109146  .00244525
215.00000000  -.01109146  .00244525
216.00000000  -.01107719  .00371283
217.00000000  -.01107719  .00371283
218.00000000  -.01107719  .00371283
219.00000000  -.01107719  .00371283
220.00000000  -.01110986  .00192643
221.00000000  -.01110986  .00192643
222.00000000  -.01110986  .00192643
223.00000000  -.01110986  .00192643
224.00000000  -.01106285  .00344728
225.00000000  -.01106285  .00344728
226.00000000  -.01106285  .00344728
227.00000000  -.01106285  .00344728
228.00000000  -.01108294  .00375617
229.00000000  -.01108294  .00375617
230.00000000  -.01108294  .00375617
231.00000000  -.01108294  .00375617
232.00000000  -.01105097  .00312246
233.00000000  -.01105097  .00312246
234.00000000  -.01105097  .00312246
235.00000000  -.01105097  .00312246
236.00000000  -.01097215  .00369828
237.00000000  -.01097215  .00369828
238.00000000  -.01097215  .00369828
239.00000000  -.01097215  .00369828
240.00000000  -.01107602  .00383272
241.00000000  -.01107602  .00383272
242.00000000  -.01107602  .00383272
243.00000000  -.01107602  .00383272
244.00000000  -.01110355  .00338168
245.00000000  -.01110355  .00338168
246.00000000  -.01110355  .00338168
247.00000000  -.01110355  .00338168
248.00000000  -.01102415  .00416808
249.00000000  -.01102415  .00416808
250.00000000  -.01102415  .00416808
251.00000000  -.01102415  .00416808
252.00000000  -.01106307  .00412748
253.00000000  -.01106307  .00412748
254.00000000  -.01106307  .00412748
255.00000000  -.01106307  .00412748
256.00000000  -.01096184  .00367932
257.00000000  -.01096184  .00367932
258.00000000  -.01096184  .00367932
259.00000000  -.01096184  .00367932
260.00000000  -.01106016  .00413505
261.00000000  -.01106016  .00413505
262.00000000  -.01106016  .00413505
263.00000000  -.01106016  .00413505
264.00000000  -.01106249  .00406436
265.00000000  -.01106249  .00406436
266.00000000  -.01106249  .00406436
267.00000000  -.01106249  .00406436
268.00000000  -.01109131  .00372114
269.00000000  -.01109131  .00372114
270.00000000  -.01109131  .00372114
271.00000000  -.01109131  .00372114
272.00000000  -.01085888  .00421710
273.00000000  -.01085888  .00421710
274.00000000  -.01085888  .00421710
275.00000000  -.01085888  .00421710
276.00000000  -.01094624  .00395753
277.00000000  -.01094624  .00395753
278.00000000  -.01094624  .00395753
279.00000000  -.01094624  .00395753
280.00000000  -.01082936  .00398002
281.00000000  -.01082936  .00398002
282.00000000  -.01082936  .00398002
283.00000000  -.01082936  .00398002
284.00000000  -.01084623  .00408925
285.00000000  -.01084623  .00408925
286.00000000  -.01084623  .00408925
287.00000000  -.01084623  .00408925
288.00000000  -.01072899  .00369941
289.00000000  -.01072899  .00369941
290.00000000  -.01072899  .00369941
291.00000000  -.01072899  .00369941
292.00000000  -.01065602  .00402828
293.00000000  -.01065602  .00402828
294.00000000  -.01065602  .00402828
295.00000000  -.01065602  .00402828
296.00000000  -.00893526  .00422723
297.00000000  -.00893526  .00422723
298.00000000  -.00893526  .00422723
299.00000000  -.00893526  .00422723
300.00000000  -.00748693  .00403937
301.00000000  -.00748693  .00403937
302.00000000  -.00748693  .00403937
303.00000000  -.00748693  .00403937
304.00000000  -.00770318  .00413028
305.00000000  -.00770318  .00413028
306.00000000  -.00770318  .00413028
307.00000000  -.00770318  .00413028
308.00000000  -.00518965  .00384519
309.00000000  -.00518965  .00384519
310.00000000  -.00518965  .00384519
311.00000000  -.00518965  .00384519
312.00000000  -.00523292  .00421804
313.00000000  -.00523292  .00421804
314.00000000  -.00523292  .00421804
315.00000000  -.00523292  .00421804
316.00000000  -.00296537  .00410352
317.00000000  -.00296537  .00410352
318.00000000  -.00296537  .00410352
319.00000000  -.00296537  .00410352
320.00000000  -.00325054  .00415758
321.00000000  -.00325054  .00415758
322.00000000  -.00325054  .00415758
323.00000000  -.00325054  .00415758
324.00000000  -.00114421  .00418159
325.00000000  -.00114421  .00418159
326.00000000  -.00114421  .00418159
327.00000000  -.00114421  .00418159
328.00000000  -.00105782  .00415289
329.00000000  -.00105782  .00415289
330.00000000  -.00105782  .00415289
331.00000000  -.00105782  .00415289
332.00000000  .00010407  .00411094
333.00000000  .00010407  .00411094
334.00000000  .00010407  .00411094
335.00000000  .00010407  .00411094
336.00000000  -.00093460  .00422287
337.00000000  -.00093460  .00422287
338.00000000  -.00093460  .00422287
339.00000000  -.00093460  .00422287
340.00000000  -.00145223  .00418742
341.00000000  -.00145223  .00418742
342.00000000  -.00145223  .00418742
343.00000000  -.00145223  .00418742
344.00000000  -.00227649  .00419600
345.00000000  -.00227649  .00419600
346.00000000  -.00227649  .00419600
347.00000000  -.00227649  .00419600
348.00000000  -.00030130  .00399878
349.00000000  -.00030130  .00399878
350.00000000  -.00030130  .00399878
351.00000000  -.00030130  .00399878
352.00000000  -.00172381  .00399488
353.00000000  -.00172381  .00399488
354.00000000  -.00172381  .00399488
355.00000000  -.00172381  .00399488
356.00000000  .00021371  .00411520
357.00000000  .00021371  .00411520
358.00000000  .00021371  .00411520
359.00000000  .00021371  .00411520
360.00000000  .00021371  .00411520
