340.00000000  .00052755  .00294323
341.00000000  .00052755  .00294323
342.00000000  .00052755  .00294323
343.00000000  .00052755  .00294323
344.00000000  .00246400  .00034080
345.00000000  .00246400  .00034080
346.00000000  .00246400  .00034080
347.00000000  .00246400  .00034080
348.00000000  .00226127  .00214483
349.00000000  .00226127  .00214483
350.00000000  .00226127  .00214483
351.00000000  .00226127  .00214483
352.00000000  .00111071  .00057788
353.00000000  .00111071  .00057788
354.00000000  .00111071  .00057788
355.00000000  .00111071  .00057788
356.00000000  .00298047  .00082512
357.00000000  .00298047  .00082512
358.00000000  .00298047  .00082512
359.00000000  .00298047  .00082512
360.00000000  .00298047  .00082512
