143.0000  .2138  .5239  .0057  .0004  .0054  .0002  .1671  .0025  .0810  .1233
144.0000  .2128  .5227  .0058  .0004  .0055  .0002  .1672  .0025  .0830  .1261
145.0000  .2121  .5221  .0059  .0004  .0055  .0002  .1673  .0025  .0840  .1278
146.0000  .2114  .5215  .0060  .0004  .0056  .0002  .1674  .0025  .0850  .1295
147.0000  .2107  .5209  .0061  .0004  .0057  .0002  .1676  .0025  .0860  .1312
148.0000  .2100  .5203  .0062  .0005  .0058  .0002  .1677  .0025  .0869  .1328
149.0000  .2093  .5198  .0063  .0005  .0059  .0002  .1679  .0025  .0877  .1342
150.0000  .2087  .5193  .0063  .0005  .0060  .0002  .1681  .0025  .0884  .1356
151.0000  .2080  .5189  .0064  .0005  .0061  .0002  .1683  .0025  .0891  .1370
152.0000  .2073  .5183  .0065  .0005  .0062  .0002  .1685  .0026  .0899  .1384
153.0000  .2066  .5176  .0066  .0005  .0063  .0002  .1687  .0026  .0909  .1402
154.0000  .2058  .5169  .0067  .0005  .0064  .0002  .1690  .0026  .0920  .1420
155.0000  .2051  .5161  .0068  .0005  .0065  .0002  .1693  .0026  .0930  .1438
156.0000  .2043  .5154  .0069  .0005  .0065  .0002  .1695  .0026  .0940  .1456
157.0000  .2036  .5147  .0070  .0005  .0066  .0002  .1698  .0026  .0949  .1473
158.0000  .2028  .5140  .0071  .0005  .0067  .0002  .1702  .0026  .0959  .1490
159.0000  .2020  .5132  .0072  .0005  .0068  .0002  .1705  .0026  .0968  .1507
160.0000  .2013  .5127  .0073  .0005  .0069  .0002  .1708  .0026  .0975  .1522
161.0000  .2009  .5128  .0074  .0005  .0070  .0002  .1712  .0027  .0972  .1523
162.0000  .2005  .5129  .0075  .0006  .0071  .0002  .1716  .0027  .0969  .1525
163.0000  .2001  .5130  .0076  .0006  .0072  .0002  .1720  .0027  .0965  .1527
164.0000  .1996  .5129  .0078  .0006  .0074  .0002  .1724  .0027  .0965  .1532
165.0000  .1986  .5117  .0079  .0006  .0075  .0002  .1728  .0027  .0980  .1557
166.0000  .1977  .5104  .0080  .0006  .0076  .0002  .1733  .0027  .0996  .1582
167.0000  .1967  .5092  .0081  .0006  .0077  .0002  .1738  .0027  .1011  .1607
168.0000  .1958  .5081  .0082  .0006  .0078  .0002  .1743  .0028  .1023  .1629
169.0000  .1953  .5081  .0083  .0006  .0079  .0002  .1748  .0028  .1021  .1632
170.0000  .1948  .5080  .0084  .0006  .0080  .0002  .1753  .0028  .1019  .1636
171.0000  .1943  .5079  .0085  .0006  .0081  .0002  .1758  .0028  .1017  .1640
172.0000  .1937  .5076  .0086  .0006  .0082  .0002  .1764  .0028  .1018  .1648
173.0000  .1926  .5061  .0087  .0006  .0083  .0002  .1770  .0028  .1036  .1677
174.0000  .1916  .5045  .0089  .0007  .0084  .0002  .1776  .0028  .1053  .1706
175.0000  .1905  .5030  .0090  .0007  .0085  .0002  .1782  .0029  .1071  .1735
176.0000  .1895  .5015  .0091  .0007  .0087  .0002  .1788  .0029  .1086  .1762
177.0000  .1887  .5006  .0092  .0007  .0088  .0003  .1795  .0029  .1094  .1779
178.0000  .1879  .4997  .0093  .0007  .0089  .0003  .1801  .0029  .1102  .1797
179.0000  .1871  .4988  .0094  .0007  .0090  .0003  .1808  .0029  .1110  .1814
180.0000  .1862  .4978  .0095  .0007  .0091  .0003  .1815  .0029  .1120  .1834
181.0000  .1850  .4959  .0096  .0007  .0092  .0003  .1822  .0029  .1140  .1868
182.0000  .1839  .4941  .0098  .0007  .0093  .0003  .1830  .0030  .1160  .1902
183.0000  .1827  .4922  .0099  .0007  .0095  .0003  .1837  .0030  .1180  .1936
184.0000  .1816  .4906  .0100  .0007  .0096  .0003  .1845  .0030  .1198  .1966
185.0000  .1808  .4899  .0101  .0007  .0097  .0003  .1853  .0030  .1201  .1979
186.0000  .1801  .4892  .0102  .0008  .0098  .0003  .1861  .0030  .1205  .1992
187.0000  .1794  .4885  .0103  .0008  .0099  .0003  .1869  .0030  .1208  .2005
188.0000  .1786  .4877  .0104  .0008  .0100  .0003  .1877  .0031  .1213  .2020
189.0000  .1776  .4865  .0105  .0008  .0102  .0003  .1886  .0031  .1224  .2042
190.0000  .1767  .4853  .0107  .0008  .0103  .0003  .1895  .0031  .1234  .2065
191.0000  .1757  .4840  .0108  .0008  .0104  .0003  .1904  .0031  .1245  .2088
192.0000  .1748  .4829  .0109  .0008  .0105  .0003  .1913  .0031  .1254  .2108
193.0000  .1741  .4823  .0110  .0008  .0106  .0003  .1922  .0031  .1256  .2120
194.0000  .1734  .4816  .0111  .0008  .0107  .0003  .1932  .0032  .1257  .2131
195.0000  .1726  .4810  .0112  .0008  .0108  .0003  .1941  .0032  .1259  .2143
196.0000  .1719  .4802  .0113  .0008  .0110  .0003  .1951  .0032  .1262  .2156
197.0000  .1709  .4789  .0114  .0009  .0111  .0003  .1961  .0032  .1273  .2180
198.0000  .1699  .4776  .0115  .0009  .0112  .0003  .1971  .0032  .1283  .2203
199.0000  .1690  .4763  .0116  .0009  .0113  .0003  .1981  .0033  .1293  .2227
200.0000  .1680  .4749  .0117  .0009  .0114  .0003  .1991  .0033  .1303  .2250
201.0000  .1670  .4736  .0118  .0009  .0115  .0003  .2002  .0033  .1313  .2274
202.0000  .1660  .4723  .0119  .0009  .0116  .0003  .2013  .0033  .1323  .2297
203.0000  .1651  .4709  .0120  .0009  .0117  .0003  .2023  .0033  .1333  .2321
204.0000  .1641  .4695  .0121  .0009  .0118  .0003  .2034  .0034  .1344  .2346
205.0000  .1629  .4677  .0122  .0009  .0119  .0003  .2045  .0034  .1361  .2380
206.0000  .1618  .4658  .0123  .0009  .0121  .0003  .2057  .0034  .1377  .2413
207.0000  .1606  .4640  .0124  .0009  .0122  .0003  .2068  .0034  .1393  .2447
208.0000  .1595  .4624  .0125  .0009  .0123  .0004  .2080  .0034  .1406  .2476
209.0000  .1588  .4618  .0126  .0009  .0124  .0004  .2091  .0035  .1405  .2486
210.0000  .1581  .4612  .0127  .0010  .0125  .0004  .2103  .0035  .1404  .2496
211.0000  .1574  .4606  .0128  .0010  .0126  .0004  .2115  .0035  .1403  .2506
212.0000  .1567  .4600  .0129  .0010  .0127  .0004  .2127  .0035  .1403  .2517
213.0000  .1558  .4590  .0129  .0010  .0128  .0004  .2139  .0036  .1407  .2534
214.0000  .1550  .4581  .0130  .0010  .0128  .0004  .2151  .0036  .1410  .2551
215.0000  .1542  .4571  .0131  .0010  .0129  .0004  .2163  .0036  .1414  .2568
216.0000  .1533  .4561  .0132  .0010  .0130  .0004  .2176  .0036  .1418  .2586
217.0000  .1523  .4547  .0133  .0010  .0131  .0004  .2188  .0036  .1428  .2612
218.0000  .1513  .4532  .0133  .0010  .0132  .0004  .2201  .0037  .1438  .2638
219.0000  .1503  .4518  .0134  .0010  .0133  .0004  .2214  .0037  .1447  .2664
220.0000  .1493  .4504  .0135  .0010  .0134  .0004  .2226  .0037  .1457  .2690
221.0000  .1482  .4487  .0135  .0010  .0135  .0004  .2239  .0037  .1470  .2722
222.0000  .1471  .4470  .0136  .0010  .0135  .0004  .2252  .0038  .1483  .2754
223.0000  .1461  .4453  .0137  .0010  .0136  .0004  .2265  .0038  .1496  .2786
224.0000  .1450  .4436  .0137  .0010  .0137  .0004  .2278  .0038  .1510  .2819
225.0000  .1438  .4415  .0138  .0010  .0138  .0004  .2292  .0038  .1528  .2859
226.0000  .1425  .4394  .0138  .0011  .0138  .0004  .2305  .0038  .1546  .2899
227.0000  .1413  .4373  .0139  .0011  .0139  .0004  .2318  .0039  .1564  .2939
228.0000  .1401  .4353  .0139  .0011  .0140  .0004  .2331  .0039  .1581  .2978
229.0000  .1390  .4334  .0140  .0011  .0140  .0004  .2345  .0039  .1597  .3016
230.0000  .1378  .4315  .0140  .0011  .0141  .0004  .2358  .0039  .1613  .3054
231.0000  .1367  .4297  .0141  .0011  .0141  .0004  .2372  .0040  .1628  .3091
232.0000  .1356  .4279  .0141  .0011  .0142  .0004  .2385  .0040  .1643  .3128
233.0000  .1346  .4265  .0141  .0011  .0142  .0004  .2399  .0040  .1652  .3157
234.0000  .1336  .4251  .0142  .0011  .0143  .0004  .2412  .0040  .1661  .3187
235.0000  .1326  .4237  .0142  .0011  .0143  .0004  .2426  .0041  .1671  .3216
236.0000  .1317  .4223  .0142  .0011  .0144  .0004  .2439  .0041  .1680  .3246
237.0000  .1307  .4210  .0142  .0011  .0144  .0004  .2453  .0041  .1688  .3274
238.0000  .1298  .4197  .0143  .0011  .0144  .0004  .2466  .0041  .1696  .3302
239.0000  .1288  .4184  .0143  .0011  .0145  .0004  .2480  .0042  .1703  .3331
240.0000  .1279  .4171  .0143  .0011  .0145  .0004  .2493  .0042  .1712  .3360
241.0000  .1269  .4157  .0143  .0011  .0145  .0004  .2507  .0042  .1722  .3393
242.0000  .1259  .4142  .0143  .0011  .0146  .0004  .2520  .0042  .1733  .3426
243.0000  .1249  .4128  .0143  .0011  .0146  .0004  .2534  .0043  .1743  .3459
244.0000  .1239  .4113  .0143  .0011  .0146  .0004  .2547  .0043  .1754  .3493
245.0000  .1228  .4096  .0143  .0011  .0146  .0004  .2560  .0043  .1767  .3530
246.0000  .1218  .4080  .0143  .0011  .0146  .0004  .2574  .0043  .1780  .3568
247.0000  .1207  .4064  .0143  .0011  .0147  .0004  .2587  .0044  .1793  .3606
248.0000  .1197  .4049  .0143  .0011  .0147  .0004  .2600  .0044  .1806  .3643
249.0000  .1187  .4034  .0143  .0011  .0147  .0004  .2613  .0044  .1817  .3679
250.0000  .1177  .4019  .0143  .0011  .0147  .0004  .2626  .0044  .1828  .3715
251.0000  .1168  .4005  .0143  .0011  .0147  .0004  .2639  .0045  .1839  .3751
252.0000  .1158  .3991  .0143  .0011  .0147  .0004  .2652  .0045  .1850  .3787
253.0000  .1148  .3975  .0142  .0011  .0147  .0004  .2665  .0045  .1862  .3826
254.0000  .1138  .3960  .0142  .0011  .0147  .0004  .2678  .0045  .1875  .3865
255.0000  .1128  .3945  .0142  .0011  .0147  .0004  .2691  .0046  .1887  .3903
256.0000  .1118  .3931  .0142  .0011  .0146  .0004  .2703  .0046  .1899  .3942
257.0000  .1109  .3919  .0141  .0011  .0146  .0004  .2716  .0046  .1908  .3976
258.0000  .1099  .3907  .0141  .0011  .0146  .0004  .2728  .0046  .1917  .4011
259.0000  .1090  .3895  .0141  .0011  .0146  .0004  .2740  .0047  .1926  .4045
260.0000  .1081  .3883  .0140  .0011  .0146  .0004  .2752  .0047  .1936  .4080
261.0000  .1072  .3870  .0140  .0011  .0145  .0004  .2765  .0047  .1946  .4117
262.0000  .1063  .3858  .0139  .0011  .0145  .0004  .2776  .0047  .1956  .4154
263.0000  .1054  .3845  .0139  .0011  .0145  .0004  .2788  .0048  .1966  .4191
264.0000  .1045  .3833  .0139  .0011  .0144  .0004  .2800  .0048  .1976  .4228
265.0000  .1036  .3822  .0138  .0011  .0144  .0004  .2812  .0048  .1986  .4265
266.0000  .1027  .3810  .0138  .0011  .0144  .0004  .2823  .0048  .1995  .4301
267.0000  .1019  .3798  .0137  .0011  .0143  .0004  .2834  .0049  .2005  .4338
268.0000  .1010  .3787  .0137  .0011  .0143  .0004  .2845  .0049  .2014  .4375
269.0000  .1002  .3776  .0136  .0011  .0143  .0004  .2856  .0049  .2024  .4412
270.0000  .0993  .3765  .0135  .0011  .0142  .0004  .2867  .0049  .2033  .4449
271.0000  .0985  .3754  .0135  .0011  .0142  .0004  .2878  .0049  .2042  .4486
272.0000  .0976  .3744  .0134  .0010  .0141  .0004  .2889  .0050  .2051  .4523
273.0000  .0968  .3734  .0134  .0010  .0141  .0004  .2899  .0050  .2061  .4560
274.0000  .0960  .3724  .0133  .0010  .0140  .0004  .2909  .0050  .2070  .4597
275.0000  .0952  .3714  .0132  .0010  .0140  .0004  .2919  .0050  .2078  .4634
276.0000  .0943  .3705  .0132  .0010  .0139  .0004  .2929  .0051  .2087  .4671
277.0000  .0936  .3696  .0131  .0010  .0138  .0004  .2939  .0051  .2095  .4706
278.0000  .0928  .3688  .0130  .0010  .0138  .0004  .2949  .0051  .2102  .4741
279.0000  .0920  .3680  .0130  .0010  .0137  .0004  .2958  .0051  .2109  .4776
280.0000  .0912  .3672  .0129  .0010  .0137  .0004  .2967  .0052  .2117  .4811
281.0000  .0905  .3664  .0128  .0010  .0136  .0004  .2976  .0052  .2125  .4848
282.0000  .0897  .3656  .0128  .0010  .0135  .0004  .2985  .0052  .2133  .4884
283.0000  .0889  .3648  .0127  .0010  .0135  .0004  .2994  .0052  .2141  .4920
284.0000  .0882  .3641  .0126  .0010  .0134  .0004  .3003  .0053  .2149  .4957
285.0000  .0874  .3633  .0126  .0010  .0133  .0004  .3011  .0053  .2157  .4994
286.0000  .0867  .3625  .0125  .0010  .0133  .0004  .3019  .0053  .2165  .5032
287.0000  .0859  .3617  .0124  .0010  .0132  .0004  .3027  .0053  .2173  .5069
288.0000  .0852  .3610  .0123  .0010  .0131  .0004  .3035  .0053  .2182  .5106
289.0000  .0845  .3602  .0123  .0010  .0130  .0004  .3043  .0054  .2190  .5144
290.0000  .0838  .3595  .0122  .0010  .0130  .0004  .3050  .0054  .2198  .5181
291.0000  .0831  .3588  .0121  .0010  .0129  .0004  .3058  .0054  .2206  .5218
292.0000  .0824  .3582  .0120  .0009  .0128  .0004  .3065  .0054  .2213  .5255
293.0000  .0817  .3579  .0119  .0009  .0127  .0004  .3072  .0054  .2218  .5287
294.0000  .0810  .3575  .0119  .0009  .0127  .0004  .3079  .0055  .2223  .5319
295.0000  .0803  .3572  .0118  .0009  .0126  .0004  .3085  .0055  .2228  .5351
296.0000  .0796  .3569  .0117  .0009  .0125  .0004  .3092  .0055  .2233  .5383
297.0000  .0788  .3565  .0116  .0009  .0124  .0004  .3098  .0055  .2240  .5420
298.0000  .0780  .3561  .0115  .0009  .0123  .0004  .3104  .0056  .2248  .5456
299.0000  .0772  .3557  .0115  .0009  .0123  .0003  .3110  .0056  .2255  .5493
300.0000  .0764  .3554  .0114  .0009  .0122  .0003  .3115  .0056  .2262  .5529
301.0000  .0755  .3552  .0113  .0009  .0121  .0003  .3121  .0056  .2269  .5566
302.0000  .0745  .3551  .0112  .0009  .0120  .0003  .3126  .0056  .2277  .5602
303.0000  .0736  .3549  .0111  .0009  .0119  .0003  .3131  .0057  .2284  .5638
304.0000  .0727  .3548  .0111  .0009  .0119  .0003  .3136  .0057  .2290  .5674
305.0000  .0718  .3548  .0110  .0009  .0118  .0003  .3141  .0057  .2296  .5708
306.0000  .0710  .3548  .0109  .0009  .0117  .0003  .3145  .0057  .2301  .5741
307.0000  .0702  .3548  .0108  .0009  .0116  .0003  .3150  .0057  .2307  .5775
308.0000  .0693  .3549  .0108  .0008  .0115  .0003  .3154  .0057  .2312  .5808
309.0000  .0685  .3549  .0107  .0008  .0115  .0003  .3158  .0058  .2317  .5841
310.0000  .0676  .3550  .0106  .0008  .0114  .0003  .3162  .0058  .2323  .5875
