153.00000000  -.00003057  .00305676
154.00000000  -.00003057  .00305676
155.00000000  -.00003057  .00305676
156.00000000  -.00003057  .00305676
157.00000000  -.00003057  .00305676
158.00000000  -.00003057  .00305676
159.00000000  -.00003057  .00305676
160.00000000  -.00003057  .00305676
161.00000000  -.00003057  .00305676
162.00000000  -.00003057  .00305676
163.00000000  -.00003057  .00305676
164.00000000  -.00003057  .00305676
165.00000000  -.00003057  .00305676
166.00000000  -.00003057  .00305676
167.00000000  -.00003057  .00305676
168.00000000  -.00003057  .00305676
169.00000000  -.00003057  .00305676
170.00000000  -.00003057  .00305676
171.00000000  -.00003057  .00305676
172.00000000  -.00003057  .00305676
173.00000000  -.00003057  .00305676
174.00000000  -.00003057  .00305676
175.00000000  -.00003057  .00305676
176.00000000  -.00003057  .00305676
177.00000000  -.00003057  .00305676
178.00000000  -.00003057  .00305676
179.00000000  -.00003057  .00305676
180.00000000  -.00003057  .00305676
181.00000000  -.00003057  .00305676
182.00000000  -.00003057  .00305676
183.00000000  -.00003057  .00305676
184.00000000  -.00003057  .00305676
185.00000000  -.00003057  .00305676
186.00000000  -.00003057  .00305676
187.00000000  -.00003057  .00305676
188.00000000  -.00003057  .00305676
189.00000000  -.00003057  .00305676
190.00000000  -.00003057  .00305676
191.00000000  -.00003057  .00305676
192.00000000  -.00003057  .00305676
193.00000000  -.00003057  .00305676
194.00000000  -.00003057  .00305676
195.00000000  -.00003057  .00305676
196.00000000  -.00003057  .00305676
197.00000000  -.00003057  .00305676
198.00000000  -.00003057  .00305676
199.00000000  -.00003057  .00305676
200.00000000  -.00003057  .00305676
201.00000000  -.00003057  .00305676
202.00000000  -.00003057  .00305676
203.00000000  -.00003057  .00305676
204.00000000  -.00003057  .00305676
205.00000000  -.00003057  .00305676
206.00000000  -.00003057  .00305676
207.00000000  -.00003057  .00305676
208.00000000  -.00003057  .00305676
209.00000000  -.00003057  .00305676
210.00000000  -.00003057  .00305676
211.00000000  -.00003057  .00305676
212.00000000  -.00003057  .00305676
213.00000000  -.00003057  .00305676
214.00000000  -.00003057  .00305676
215.00000000  -.00003057  .00305676
216.00000000  -.00003057  .00305676
217.00000000  -.00003057  .00305676
218.00000000  -.00003057  .00305676
219.00000000  -.00003057  .00305676
220.00000000  -.00003057  .00305676
221.00000000  -.00003057  .00305676
222.00000000  -.00003057  .00305676
223.00000000  -.00003057  .00305676
224.00000000  -.00002847  .00305676
225.00000000  -.00002847  .00305676
226.00000000  -.00002847  .00305676
227.00000000  -.00002847  .00305676
228.00000000  -.00002637  .00305676
229.00000000  -.00002637  .00305676
230.00000000  -.00002637  .00305676
231.00000000  -.00002637  .00305676
232.00000000  -.00002435  .00305676
233.00000000  -.00002435  .00305676
234.00000000  -.00002435  .00305676
235.00000000  -.00002435  .00305676
236.00000000  -.00002241  .00305676
237.00000000  -.00002241  .00305676
238.00000000  -.00002241  .00305676
239.00000000  -.00002241  .00305676
240.00000000  -.00002058  .00305676
241.00000000  -.00002058  .00305676
242.00000000  -.00002058  .00305676
243.00000000  -.00002058  .00305676
244.00000000  -.00001883  .00305676
245.00000000  -.00001883  .00305676
246.00000000  -.00001883  .00305676
247.00000000  -.00001883  .00305676
248.00000000  -.00001718  .00305676
249.00000000  -.00001718  .00305676
250.00000000  -.00001718  .00305676
251.00000000  -.00001718  .00305676
252.00000000  -.00001562  .00305676
253.00000000  -.00001562  .00305676
254.00000000  -.00001562  .00305676
255.00000000  -.00001562  .00305676
256.00000000  -.00001415  .00305676
257.00000000  -.00001415  .00305676
258.00000000  -.00001415  .00305676
259.00000000  -.00001415  .00305676
260.00000000  -.00001278  .00305676
261.00000000  -.00001278  .00305676
262.00000000  -.00001278  .00305676
263.00000000  -.00001278  .00305676
264.00000000  -.00001149  .00305676
265.00000000  -.00001149  .00305676
266.00000000  -.00001149  .00305676
267.00000000  -.00001149  .00305676
268.00000000  -.00001031  .00292607
269.00000000  -.00001031  .00292607
270.00000000  -.00001031  .00292607
271.00000000  -.00001031  .00292607
272.00000000  -.00000920  .00274108
273.00000000  -.00000920  .00274108
274.00000000  -.00000920  .00274108
275.00000000  -.00000920  .00274108
276.00000000  -.00000817  .00255602
277.00000000  -.00000817  .00255602
278.00000000  -.00000817  .00255602
279.00000000  -.00000817  .00255602
280.00000000  -.00000723  .00237151
281.00000000  -.00000723  .00237151
282.00000000  -.00000723  .00237151
283.00000000  -.00000723  .00237151
284.00000000  -.00000636  .00218824
285.00000000  -.00000636  .00218824
286.00000000  -.00000636  .00218824
287.00000000  -.00000636  .00218824
288.00000000  -.00000557  .00200690
289.00000000  -.00000557  .00200690
290.00000000  -.00000557  .00200690
291.00000000  -.00000557  .00200690
292.00000000  -.00000484  .00182824
293.00000000  -.00000484  .00182824
294.00000000  -.00000484  .00182824
295.00000000  -.00000484  .00182824
296.00000000  -.00000417  .00165299
297.00000000  -.00000417  .00165299
298.00000000  -.00000417  .00165299
299.00000000  -.00000417  .00165299
300.00000000  -.00000359  .00148196
301.00000000  -.00000359  .00148196
302.00000000  -.00000359  .00148196
303.00000000  -.00000359  .00148196
304.00000000  -.00000305  .00131595
305.00000000  -.00000305  .00131595
306.00000000  -.00000305  .00131595
307.00000000  -.00000305  .00131595
308.00000000  -.00000256  .00115578
309.00000000  -.00000256  .00115578
310.00000000  -.00000256  .00115578
311.00000000  -.00000256  .00115578
312.00000000  -.00000212  .00100231
313.00000000  -.00000212  .00100231
314.00000000  -.00000212  .00100231
315.00000000  -.00000212  .00100231
316.00000000  -.00000174  .00085637
317.00000000  -.00000174  .00085637
318.00000000  -.00000174  .00085637
319.00000000  -.00000174  .00085637
320.00000000  -.00000141  .00071883
321.00000000  -.00000141  .00071883
322.00000000  -.00000141  .00071883
323.00000000  -.00000141  .00071883
324.00000000  -.00000111  .00059056
325.00000000  -.00000111  .00059056
326.00000000  -.00000111  .00059056
327.00000000  -.00000111  .00059056
328.00000000  -.00000085  .00047240
329.00000000  -.00000085  .00047240
330.00000000  -.00000085  .00047240
331.00000000  -.00000085  .00047240
332.00000000  -.00000063  .00036523
333.00000000  -.00000063  .00036523
334.00000000  -.00000063  .00036523
335.00000000  -.00000063  .00036523
336.00000000  -.00000045  .00026988
337.00000000  -.00000045  .00026988
338.00000000  -.00000045  .00026988
339.00000000  -.00000045  .00026988
340.00000000  -.00000030  .00018720
341.00000000  -.00000030  .00018720
342.00000000  -.00000030  .00018720
343.00000000  -.00000030  .00018720
344.00000000  -.00000018  .00011807
345.00000000  -.00000018  .00011807
346.00000000  -.00000018  .00011807
347.00000000  -.00000018  .00011807
348.00000000  -.00000010  .00006351
349.00000000  -.00000010  .00006351
350.00000000  -.00000010  .00006351
351.00000000  -.00000010  .00006351
352.00000000  -.00000003  .00002483
353.00000000  -.00000003  .00002483
354.00000000  -.00000003  .00002483
355.00000000  -.00000003  .00002483
356.00000000  -.00000000  .00000354
357.00000000  -.00000000  .00000354
358.00000000  -.00000000  .00000354
359.00000000  -.00000000  .00000354
360.00000000  -.00000000  .00000354
