"time","L","S","E","I_S","I_A","H","R","D","V","Vcon"
35.,0.2592,0.4994,0.0012,0.0001,0.0012,0.,0.2254,0.002,0.0115,0.0159
36.,0.2587,0.4998,0.0013,0.0001,0.0012,0.,0.2244,0.002,0.0125,0.0172
37.,0.2586,0.5008,0.0013,0.0001,0.0012,0.,0.2234,0.002,0.0126,0.0174
38.,0.2584,0.5018,0.0013,0.0001,0.0012,0.,0.2223,0.002,0.0128,0.0177
39.,0.2583,0.5028,0.0013,0.0001,0.0013,0.,0.2213,0.002,0.0129,0.0179
40.,0.2581,0.5038,0.0013,0.0001,0.0013,0.,0.2204,0.002,0.0131,0.0182
41.,0.2579,0.5047,0.0013,0.0001,0.0013,0.,0.2194,0.002,0.0133,0.0185
42.,0.2578,0.5056,0.0013,0.0001,0.0013,0.,0.2184,0.002,0.0135,0.0188
43.,0.2576,0.5065,0.0014,0.0001,0.0013,0.,0.2174,0.002,0.0137,0.0191
44.,0.2574,0.5074,0.0014,0.0001,0.0013,0.,0.2164,0.002,0.0139,0.0195
45.,0.2572,0.5082,0.0014,0.0001,0.0013,0.,0.2155,0.002,0.0143,0.02
46.,0.2569,0.5089,0.0014,0.0001,0.0014,0.,0.2145,0.002,0.0147,0.0206
47.,0.2566,0.5097,0.0014,0.0001,0.0014,0.,0.2136,0.002,0.0151,0.0212
48.,0.2564,0.5104,0.0014,0.0001,0.0014,0.,0.2127,0.002,0.0156,0.0219
49.,0.256,0.5108,0.0015,0.0001,0.0014,0.,0.2117,0.002,0.0165,0.0231
50.,0.2555,0.5112,0.0015,0.0001,0.0014,0.,0.2108,0.002,0.0174,0.0243
51.,0.2551,0.5116,0.0015,0.0001,0.0014,0.,0.2099,0.002,0.0183,0.0255
52.,0.2547,0.512,0.0015,0.0001,0.0014,0.,0.209,0.002,0.0192,0.0267
53.,0.2544,0.5125,0.0015,0.0001,0.0015,0.,0.2081,0.002,0.0198,0.0276
54.,0.254,0.5131,0.0015,0.0001,0.0015,0.,0.2072,0.002,0.0204,0.0285
55.,0.2537,0.5136,0.0016,0.0001,0.0015,0.,0.2064,0.002,0.0211,0.0294
56.,0.2533,0.5141,0.0016,0.0001,0.0015,0.,0.2055,0.002,0.0218,0.0304
57.,0.2527,0.5141,0.0016,0.0001,0.0015,0.,0.2046,0.002,0.0232,0.0323
58.,0.2521,0.5141,0.0016,0.0001,0.0016,0.,0.2038,0.002,0.0246,0.0342
59.,0.2515,0.5141,0.0016,0.0001,0.0016,0.,0.203,0.002,0.026,0.036
60.,0.251,0.5143,0.0017,0.0001,0.0016,0.,0.2021,0.002,0.0271,0.0376
61.,0.2509,0.5152,0.0017,0.0001,0.0016,0.,0.2013,0.002,0.0271,0.0377
62.,0.2507,0.5161,0.0017,0.0001,0.0016,0.,0.2005,0.002,0.0272,0.0378
63.,0.2506,0.517,0.0017,0.0001,0.0016,0.,0.1997,0.002,0.0272,0.038
64.,0.2504,0.5179,0.0017,0.0001,0.0017,0.,0.1989,0.002,0.0272,0.0381
65.,0.2503,0.5188,0.0018,0.0001,0.0017,0.,0.1981,0.002,0.0271,0.0381
66.,0.2502,0.5197,0.0018,0.0001,0.0017,0.,0.1973,0.002,0.027,0.0381
67.,0.2501,0.5207,0.0018,0.0001,0.0017,0.,0.1965,0.002,0.027,0.0381
68.,0.2499,0.5215,0.0018,0.0001,0.0018,0.0001,0.1958,0.0021,0.0271,0.0384
69.,0.2495,0.5217,0.0019,0.0001,0.0018,0.0001,0.195,0.0021,0.0279,0.0396
70.,0.249,0.522,0.0019,0.0001,0.0018,0.0001,0.1942,0.0021,0.0288,0.0408
71.,0.2486,0.5223,0.0019,0.0001,0.0018,0.0001,0.1935,0.0021,0.0297,0.042
72.,0.2482,0.5226,0.0019,0.0001,0.0019,0.0001,0.1928,0.0021,0.0304,0.0431
73.,0.2479,0.5232,0.002,0.0001,0.0019,0.0001,0.192,0.0021,0.0308,0.0436
74.,0.2476,0.5238,0.002,0.0001,0.0019,0.0001,0.1913,0.0021,0.0311,0.0441
75.,0.2474,0.5244,0.002,0.0001,0.0019,0.0001,0.1906,0.0021,0.0314,0.0446
76.,0.2471,0.5249,0.0021,0.0002,0.002,0.0001,0.1899,0.0021,0.0317,0.0452
77.,0.2467,0.5252,0.0021,0.0002,0.002,0.0001,0.1892,0.0021,0.0325,0.0463
78.,0.2463,0.5256,0.0021,0.0002,0.002,0.0001,0.1886,0.0021,0.0332,0.0473
79.,0.2459,0.5259,0.0021,0.0002,0.002,0.0001,0.1879,0.0021,0.0339,0.0483
80.,0.2455,0.5262,0.0022,0.0002,0.0021,0.0001,0.1872,0.0021,0.0345,0.0492
81.,0.2453,0.5269,0.0022,0.0002,0.0021,0.0001,0.1866,0.0021,0.0345,0.0494
82.,0.2451,0.5276,0.0022,0.0002,0.0021,0.0001,0.1859,0.0021,0.0346,0.0497
83.,0.2449,0.5283,0.0023,0.0002,0.0022,0.0001,0.1853,0.0021,0.0347,0.05
84.,0.2446,0.5288,0.0023,0.0002,0.0022,0.0001,0.1847,0.0021,0.0351,0.0506
85.,0.2437,0.5281,0.0023,0.0002,0.0022,0.0001,0.1841,0.0021,0.0372,0.0533
86.,0.2429,0.5275,0.0024,0.0002,0.0022,0.0001,0.1835,0.0021,0.0392,0.056
87.,0.2421,0.5268,0.0024,0.0002,0.0023,0.0001,0.1829,0.0021,0.0412,0.0587
88.,0.2413,0.5263,0.0024,0.0002,0.0023,0.0001,0.1823,0.0021,0.043,0.0611
89.,0.2408,0.5263,0.0025,0.0002,0.0023,0.0001,0.1817,0.0021,0.044,0.0624
90.,0.2403,0.5264,0.0025,0.0002,0.0024,0.0001,0.1811,0.0021,0.0449,0.0638
91.,0.2398,0.5265,0.0026,0.0002,0.0024,0.0001,0.1806,0.0021,0.0458,0.0651
92.,0.2394,0.5266,0.0026,0.0002,0.0025,0.0001,0.18,0.0021,0.0465,0.0662
93.,0.2392,0.5274,0.0026,0.0002,0.0025,0.0001,0.1795,0.0021,0.0464,0.0662
94.,0.239,0.5282,0.0027,0.0002,0.0025,0.0001,0.179,0.0021,0.0463,0.0663
95.,0.2388,0.5289,0.0027,0.0002,0.0026,0.0001,0.1784,0.0022,0.0461,0.0663
96.,0.2386,0.5296,0.0028,0.0002,0.0026,0.0001,0.1779,0.0022,0.046,0.0664
97.,0.2384,0.5302,0.0028,0.0002,0.0026,0.0001,0.1774,0.0022,0.0461,0.0667
98.,0.2381,0.5307,0.0028,0.0002,0.0027,0.0001,0.1769,0.0022,0.0462,0.067
99.,0.2379,0.5312,0.0029,0.0002,0.0027,0.0001,0.1765,0.0022,0.0464,0.0674
100.,0.2376,0.5316,0.0029,0.0002,0.0028,0.0001,0.176,0.0022,0.0467,0.0679
101.,0.2369,0.5313,0.003,0.0002,0.0028,0.0001,0.1755,0.0022,0.0479,0.0697
102.,0.2363,0.531,0.003,0.0002,0.0028,0.0001,0.1751,0.0022,0.0492,0.0715
103.,0.2357,0.5307,0.0031,0.0002,0.0029,0.0001,0.1747,0.0022,0.0505,0.0733
104.,0.2351,0.5305,0.0031,0.0002,0.0029,0.0001,0.1742,0.0022,0.0517,0.075
105.,0.2346,0.5306,0.0032,0.0002,0.003,0.0001,0.1738,0.0022,0.0523,0.076
106.,0.2342,0.5307,0.0032,0.0002,0.003,0.0001,0.1734,0.0022,0.0529,0.077
107.,0.2338,0.5309,0.0033,0.0002,0.0031,0.0001,0.173,0.0022,0.0535,0.078
108.,0.2333,0.531,0.0033,0.0002,0.0031,0.0001,0.1726,0.0022,0.054,0.0788
109.,0.233,0.5314,0.0034,0.0002,0.0032,0.0001,0.1723,0.0022,0.0542,0.0793
110.,0.2327,0.5318,0.0034,0.0003,0.0032,0.0001,0.1719,0.0022,0.0544,0.0797
111.,0.2324,0.5322,0.0035,0.0003,0.0033,0.0001,0.1716,0.0022,0.0545,0.0802
112.,0.232,0.5325,0.0035,0.0003,0.0033,0.0001,0.1712,0.0022,0.0548,0.0808
113.,0.2315,0.5323,0.0036,0.0003,0.0034,0.0001,0.1709,0.0022,0.0558,0.0823
114.,0.2309,0.5321,0.0036,0.0003,0.0034,0.0001,0.1706,0.0022,0.0568,0.0837
115.,0.2303,0.5319,0.0037,0.0003,0.0035,0.0001,0.1703,0.0023,0.0577,0.0852
116.,0.2298,0.5317,0.0038,0.0003,0.0035,0.0001,0.17,0.0023,0.0587,0.0866
117.,0.2293,0.5316,0.0038,0.0003,0.0036,0.0001,0.1697,0.0023,0.0594,0.0877
118.,0.2288,0.5315,0.0039,0.0003,0.0036,0.0001,0.1695,0.0023,0.0601,0.0889
119.,0.2282,0.5315,0.0039,0.0003,0.0037,0.0001,0.1692,0.0023,0.0608,0.09
120.,0.2278,0.5314,0.004,0.0003,0.0038,0.0001,0.169,0.0023,0.0614,0.0911
121.,0.2273,0.5315,0.0041,0.0003,0.0038,0.0001,0.1687,0.0023,0.0619,0.092
122.,0.2269,0.5315,0.0041,0.0003,0.0039,0.0001,0.1685,0.0023,0.0624,0.0928
123.,0.2264,0.5316,0.0042,0.0003,0.0039,0.0001,0.1683,0.0023,0.0628,0.0937
124.,0.2259,0.5314,0.0043,0.0003,0.004,0.0001,0.1681,0.0023,0.0636,0.0949
125.,0.2249,0.5303,0.0043,0.0003,0.0041,0.0001,0.168,0.0023,0.0656,0.0978
126.,0.224,0.5292,0.0044,0.0003,0.0041,0.0001,0.1678,0.0023,0.0677,0.1006
127.,0.223,0.5281,0.0045,0.0003,0.0042,0.0001,0.1676,0.0023,0.0698,0.1035
128.,0.2222,0.5272,0.0045,0.0003,0.0043,0.0001,0.1675,0.0023,0.0715,0.106
129.,0.2218,0.5275,0.0046,0.0003,0.0043,0.0001,0.1674,0.0023,0.0716,0.1064
130.,0.2214,0.5278,0.0047,0.0003,0.0044,0.0001,0.1673,0.0024,0.0717,0.1069
131.,0.221,0.528,0.0047,0.0003,0.0045,0.0001,0.1672,0.0024,0.0717,0.1073
132.,0.2207,0.5282,0.0048,0.0004,0.0045,0.0001,0.1671,0.0024,0.0718,0.1078
133.,0.2203,0.5284,0.0049,0.0004,0.0046,0.0001,0.167,0.0024,0.0719,0.1083
134.,0.2199,0.5286,0.005,0.0004,0.0047,0.0001,0.167,0.0024,0.0721,0.1088
135.,0.2195,0.5287,0.0051,0.0004,0.0048,0.0001,0.1669,0.0024,0.0722,0.1093
136.,0.2191,0.5288,0.0051,0.0004,0.0048,0.0001,0.1669,0.0024,0.0723,0.1098
137.,0.2185,0.5287,0.0052,0.0004,0.0049,0.0001,0.1669,0.0024,0.0728,0.1108
138.,0.218,0.5286,0.0053,0.0004,0.005,0.0001,0.1669,0.0024,0.0733,0.1117
139.,0.2175,0.5284,0.0054,0.0004,0.0051,0.0001,0.1669,0.0024,0.0737,0.1127
140.,0.2169,0.5281,0.0055,0.0004,0.0051,0.0001,0.1669,0.0024,0.0745,0.114
141.,0.2159,0.5267,0.0055,0.0004,0.0052,0.0002,0.167,0.0024,0.0767,0.1171
142.,0.2148,0.5253,0.0056,0.0004,0.0053,0.0002,0.167,0.0025,0.0789,0.1202
143.,0.2138,0.5239,0.0057,0.0004,0.0054,0.0002,0.1671,0.0025,0.081,0.1233
144.,0.2128,0.5227,0.0058,0.0004,0.0055,0.0002,0.1672,0.0025,0.083,0.1261
145.,0.2121,0.5221,0.0059,0.0004,0.0055,0.0002,0.1673,0.0025,0.084,0.1278
146.,0.2114,0.5215,0.006,0.0004,0.0056,0.0002,0.1674,0.0025,0.085,0.1295
147.,0.2107,0.5209,0.0061,0.0004,0.0057,0.0002,0.1676,0.0025,0.086,0.1312
148.,0.21,0.5203,0.0062,0.0005,0.0058,0.0002,0.1677,0.0025,0.0869,0.1328
149.,0.2093,0.5198,0.0063,0.0005,0.0059,0.0002,0.1679,0.0025,0.0877,0.1342
150.,0.2087,0.5193,0.0063,0.0005,0.006,0.0002,0.1681,0.0025,0.0884,0.1356
151.,0.208,0.5189,0.0064,0.0005,0.0061,0.0002,0.1683,0.0025,0.0891,0.137
152.,0.2073,0.5183,0.0065,0.0005,0.0062,0.0002,0.1685,0.0026,0.0899,0.1384
153.,0.2066,0.5176,0.0066,0.0005,0.0063,0.0002,0.1687,0.0026,0.0909,0.1402
154.,0.2058,0.5169,0.0067,0.0005,0.0064,0.0002,0.169,0.0026,0.092,0.142
155.,0.2051,0.5161,0.0068,0.0005,0.0065,0.0002,0.1693,0.0026,0.093,0.1438
156.,0.2043,0.5154,0.0069,0.0005,0.0065,0.0002,0.1695,0.0026,0.094,0.1456
157.,0.2036,0.5147,0.007,0.0005,0.0066,0.0002,0.1698,0.0026,0.0949,0.1473
158.,0.2028,0.514,0.0071,0.0005,0.0067,0.0002,0.1702,0.0026,0.0959,0.149
159.,0.202,0.5132,0.0072,0.0005,0.0068,0.0002,0.1705,0.0026,0.0968,0.1507
160.,0.2013,0.5127,0.0073,0.0005,0.0069,0.0002,0.1708,0.0026,0.0975,0.1522
161.,0.2009,0.5128,0.0074,0.0005,0.007,0.0002,0.1712,0.0027,0.0972,0.1523
162.,0.2005,0.5129,0.0075,0.0006,0.0071,0.0002,0.1716,0.0027,0.0969,0.1525
163.,0.2001,0.513,0.0076,0.0006,0.0072,0.0002,0.172,0.0027,0.0965,0.1527
164.,0.1996,0.5129,0.0078,0.0006,0.0074,0.0002,0.1724,0.0027,0.0965,0.1532
165.,0.1986,0.5117,0.0079,0.0006,0.0075,0.0002,0.1728,0.0027,0.098,0.1557
166.,0.1977,0.5104,0.008,0.0006,0.0076,0.0002,0.1733,0.0027,0.0996,0.1582
167.,0.1967,0.5092,0.0081,0.0006,0.0077,0.0002,0.1738,0.0027,0.1011,0.1607
168.,0.1958,0.5081,0.0082,0.0006,0.0078,0.0002,0.1743,0.0028,0.1023,0.1629
169.,0.1953,0.5081,0.0083,0.0006,0.0079,0.0002,0.1748,0.0028,0.1021,0.1632
170.,0.1948,0.508,0.0084,0.0006,0.008,0.0002,0.1753,0.0028,0.1019,0.1636
171.,0.1943,0.5079,0.0085,0.0006,0.0081,0.0002,0.1758,0.0028,0.1017,0.164
172.,0.1937,0.5076,0.0086,0.0006,0.0082,0.0002,0.1764,0.0028,0.1018,0.1648
173.,0.1926,0.5061,0.0087,0.0006,0.0083,0.0002,0.177,0.0028,0.1036,0.1677
174.,0.1916,0.5045,0.0089,0.0007,0.0084,0.0002,0.1776,0.0028,0.1053,0.1706
175.,0.1905,0.503,0.009,0.0007,0.0085,0.0002,0.1782,0.0029,0.1071,0.1735
176.,0.1895,0.5015,0.0091,0.0007,0.0087,0.0002,0.1788,0.0029,0.1086,0.1762
177.,0.1887,0.5006,0.0092,0.0007,0.0088,0.0003,0.1795,0.0029,0.1094,0.1779
178.,0.1879,0.4997,0.0093,0.0007,0.0089,0.0003,0.1801,0.0029,0.1102,0.1797
179.,0.1871,0.4988,0.0094,0.0007,0.009,0.0003,0.1808,0.0029,0.111,0.1814
180.,0.1862,0.4978,0.0095,0.0007,0.0091,0.0003,0.1815,0.0029,0.112,0.1834
181.,0.185,0.4959,0.0096,0.0007,0.0092,0.0003,0.1822,0.0029,0.114,0.1868
182.,0.1839,0.4941,0.0098,0.0007,0.0093,0.0003,0.183,0.003,0.116,0.1902
183.,0.1827,0.4922,0.0099,0.0007,0.0095,0.0003,0.1837,0.003,0.118,0.1936
184.,0.1816,0.4906,0.01,0.0007,0.0096,0.0003,0.1845,0.003,0.1198,0.1966
185.,0.1808,0.4899,0.0101,0.0007,0.0097,0.0003,0.1853,0.003,0.1201,0.1979
186.,0.1801,0.4892,0.0102,0.0008,0.0098,0.0003,0.1861,0.003,0.1205,0.1992
187.,0.1794,0.4885,0.0103,0.0008,0.0099,0.0003,0.1869,0.003,0.1208,0.2005
188.,0.1786,0.4877,0.0104,0.0008,0.01,0.0003,0.1877,0.0031,0.1213,0.202
189.,0.1776,0.4865,0.0105,0.0008,0.0102,0.0003,0.1886,0.0031,0.1224,0.2042
190.,0.1767,0.4853,0.0107,0.0008,0.0103,0.0003,0.1895,0.0031,0.1234,0.2065
191.,0.1757,0.484,0.0108,0.0008,0.0104,0.0003,0.1904,0.0031,0.1245,0.2088
192.,0.1748,0.4829,0.0109,0.0008,0.0105,0.0003,0.1913,0.0031,0.1254,0.2108
193.,0.1741,0.4823,0.011,0.0008,0.0106,0.0003,0.1922,0.0031,0.1256,0.212
194.,0.1734,0.4816,0.0111,0.0008,0.0107,0.0003,0.1932,0.0032,0.1257,0.2131
195.,0.1726,0.481,0.0112,0.0008,0.0108,0.0003,0.1941,0.0032,0.1259,0.2143
196.,0.1719,0.4802,0.0113,0.0008,0.011,0.0003,0.1951,0.0032,0.1262,0.2156
197.,0.1709,0.4789,0.0114,0.0009,0.0111,0.0003,0.1961,0.0032,0.1273,0.218
198.,0.1699,0.4776,0.0115,0.0009,0.0112,0.0003,0.1971,0.0032,0.1283,0.2203
199.,0.169,0.4763,0.0116,0.0009,0.0113,0.0003,0.1981,0.0033,0.1293,0.2227
200.,0.168,0.4749,0.0117,0.0009,0.0114,0.0003,0.1991,0.0033,0.1303,0.225
201.,0.167,0.4736,0.0118,0.0009,0.0115,0.0003,0.2002,0.0033,0.1313,0.2274
202.,0.166,0.4723,0.0119,0.0009,0.0116,0.0003,0.2013,0.0033,0.1323,0.2297
203.,0.1651,0.4709,0.012,0.0009,0.0117,0.0003,0.2023,0.0033,0.1333,0.2321
204.,0.1641,0.4695,0.0121,0.0009,0.0118,0.0003,0.2034,0.0034,0.1344,0.2346
205.,0.1629,0.4677,0.0122,0.0009,0.0119,0.0003,0.2045,0.0034,0.1361,0.238
206.,0.1618,0.4658,0.0123,0.0009,0.0121,0.0003,0.2057,0.0034,0.1377,0.2413
207.,0.1606,0.464,0.0124,0.0009,0.0122,0.0003,0.2068,0.0034,0.1393,0.2447
208.,0.1595,0.4624,0.0125,0.0009,0.0123,0.0004,0.208,0.0034,0.1406,0.2476
209.,0.1588,0.4618,0.0126,0.0009,0.0124,0.0004,0.2091,0.0035,0.1405,0.2486
210.,0.1581,0.4612,0.0127,0.001,0.0125,0.0004,0.2103,0.0035,0.1404,0.2496
211.,0.1574,0.4606,0.0128,0.001,0.0126,0.0004,0.2115,0.0035,0.1403,0.2506
212.,0.1567,0.46,0.0129,0.001,0.0127,0.0004,0.2127,0.0035,0.1403,0.2517
213.,0.1558,0.459,0.0129,0.001,0.0128,0.0004,0.2139,0.0036,0.1407,0.2534
214.,0.155,0.4581,0.013,0.001,0.0128,0.0004,0.2151,0.0036,0.141,0.2551
215.,0.1542,0.4571,0.0131,0.001,0.0129,0.0004,0.2163,0.0036,0.1414,0.2568
216.,0.1533,0.4561,0.0132,0.001,0.013,0.0004,0.2176,0.0036,0.1418,0.2586
217.,0.1523,0.4547,0.0133,0.001,0.0131,0.0004,0.2188,0.0036,0.1428,0.2612
218.,0.1513,0.4532,0.0133,0.001,0.0132,0.0004,0.2201,0.0037,0.1438,0.2638
219.,0.1503,0.4518,0.0134,0.001,0.0133,0.0004,0.2214,0.0037,0.1447,0.2664
220.,0.1493,0.4504,0.0135,0.001,0.0134,0.0004,0.2226,0.0037,0.1457,0.269
221.,0.1482,0.4487,0.0135,0.001,0.0135,0.0004,0.2239,0.0037,0.147,0.2722
222.,0.1471,0.447,0.0136,0.001,0.0135,0.0004,0.2252,0.0038,0.1483,0.2754
223.,0.1461,0.4453,0.0137,0.001,0.0136,0.0004,0.2265,0.0038,0.1496,0.2786
224.,0.145,0.4436,0.0137,0.001,0.0137,0.0004,0.2278,0.0038,0.151,0.2819
225.,0.1438,0.4415,0.0138,0.001,0.0138,0.0004,0.2292,0.0038,0.1528,0.2859
226.,0.1425,0.4394,0.0138,0.0011,0.0138,0.0004,0.2305,0.0038,0.1546,0.2899
227.,0.1413,0.4373,0.0139,0.0011,0.0139,0.0004,0.2318,0.0039,0.1564,0.2939
228.,0.1401,0.4353,0.0139,0.0011,0.014,0.0004,0.2331,0.0039,0.1581,0.2978
229.,0.139,0.4334,0.014,0.0011,0.014,0.0004,0.2345,0.0039,0.1597,0.3016
230.,0.1378,0.4315,0.014,0.0011,0.0141,0.0004,0.2358,0.0039,0.1613,0.3054
231.,0.1367,0.4297,0.0141,0.0011,0.0141,0.0004,0.2372,0.004,0.1628,0.3091
232.,0.1356,0.4279,0.0141,0.0011,0.0142,0.0004,0.2385,0.004,0.1643,0.3128
233.,0.1346,0.4265,0.0141,0.0011,0.0142,0.0004,0.2399,0.004,0.1652,0.3157
234.,0.1336,0.4251,0.0142,0.0011,0.0143,0.0004,0.2412,0.004,0.1661,0.3187
235.,0.1326,0.4237,0.0142,0.0011,0.0143,0.0004,0.2426,0.0041,0.1671,0.3216
236.,0.1317,0.4223,0.0142,0.0011,0.0144,0.0004,0.2439,0.0041,0.168,0.3246
237.,0.1307,0.421,0.0142,0.0011,0.0144,0.0004,0.2453,0.0041,0.1688,0.3274
238.,0.1298,0.4197,0.0143,0.0011,0.0144,0.0004,0.2466,0.0041,0.1696,0.3302
239.,0.1288,0.4184,0.0143,0.0011,0.0145,0.0004,0.248,0.0042,0.1703,0.3331
240.,0.1279,0.4171,0.0143,0.0011,0.0145,0.0004,0.2493,0.0042,0.1712,0.336
241.,0.1269,0.4157,0.0143,0.0011,0.0145,0.0004,0.2507,0.0042,0.1722,0.3393
242.,0.1259,0.4142,0.0143,0.0011,0.0146,0.0004,0.252,0.0042,0.1733,0.3426
243.,0.1249,0.4128,0.0143,0.0011,0.0146,0.0004,0.2534,0.0043,0.1743,0.3459
244.,0.1239,0.4113,0.0143,0.0011,0.0146,0.0004,0.2547,0.0043,0.1754,0.3493
245.,0.1228,0.4096,0.0143,0.0011,0.0146,0.0004,0.256,0.0043,0.1767,0.353
246.,0.1218,0.408,0.0143,0.0011,0.0146,0.0004,0.2574,0.0043,0.178,0.3568
247.,0.1207,0.4064,0.0143,0.0011,0.0147,0.0004,0.2587,0.0044,0.1793,0.3606
248.,0.1197,0.4049,0.0143,0.0011,0.0147,0.0004,0.26,0.0044,0.1806,0.3643
249.,0.1187,0.4034,0.0143,0.0011,0.0147,0.0004,0.2613,0.0044,0.1817,0.3679
250.,0.1177,0.4019,0.0143,0.0011,0.0147,0.0004,0.2626,0.0044,0.1828,0.3715
251.,0.1168,0.4005,0.0143,0.0011,0.0147,0.0004,0.2639,0.0045,0.1839,0.3751
252.,0.1158,0.3991,0.0143,0.0011,0.0147,0.0004,0.2652,0.0045,0.185,0.3787
253.,0.1148,0.3975,0.0142,0.0011,0.0147,0.0004,0.2665,0.0045,0.1862,0.3826
254.,0.1138,0.396,0.0142,0.0011,0.0147,0.0004,0.2678,0.0045,0.1875,0.3865
255.,0.1128,0.3945,0.0142,0.0011,0.0147,0.0004,0.2691,0.0046,0.1887,0.3903
256.,0.1118,0.3931,0.0142,0.0011,0.0146,0.0004,0.2703,0.0046,0.1899,0.3942
257.,0.1109,0.3919,0.0141,0.0011,0.0146,0.0004,0.2716,0.0046,0.1908,0.3976
258.,0.1099,0.3907,0.0141,0.0011,0.0146,0.0004,0.2728,0.0046,0.1917,0.4011
259.,0.109,0.3895,0.0141,0.0011,0.0146,0.0004,0.274,0.0047,0.1926,0.4045
260.,0.1081,0.3883,0.014,0.0011,0.0146,0.0004,0.2752,0.0047,0.1936,0.408
261.,0.1072,0.387,0.014,0.0011,0.0145,0.0004,0.2765,0.0047,0.1946,0.4117
262.,0.1063,0.3858,0.0139,0.0011,0.0145,0.0004,0.2776,0.0047,0.1956,0.4154
263.,0.1054,0.3845,0.0139,0.0011,0.0145,0.0004,0.2788,0.0048,0.1966,0.4191
264.,0.1045,0.3833,0.0139,0.0011,0.0144,0.0004,0.28,0.0048,0.1976,0.4228
265.,0.1036,0.3822,0.0138,0.0011,0.0144,0.0004,0.2812,0.0048,0.1986,0.4265
266.,0.1027,0.381,0.0138,0.0011,0.0144,0.0004,0.2823,0.0048,0.1995,0.4301
267.,0.1019,0.3798,0.0137,0.0011,0.0143,0.0004,0.2834,0.0049,0.2005,0.4338
268.,0.101,0.3787,0.0137,0.0011,0.0143,0.0004,0.2845,0.0049,0.2014,0.4375
269.,0.1002,0.3776,0.0136,0.0011,0.0143,0.0004,0.2856,0.0049,0.2024,0.4412
