"time","L","S","E","I_S","I_A","H","R","D","V","Vcon"
74.,-0.00003057,0.00305676,"","","","","","","",""
75.,-0.00003057,0.00305676,"","","","","","","",""
76.,-0.00003057,0.00305676,"","","","","","","",""
77.,-0.00003057,0.00305676,"","","","","","","",""
78.,-0.00003057,0.00305676,"","","","","","","",""
79.,-0.00003057,0.00305676,"","","","","","","",""
80.,-0.00003057,0.00305676,"","","","","","","",""
81.,-0.00003057,0.00305676,"","","","","","","",""
82.,-0.00003057,0.00305676,"","","","","","","",""
83.,-0.00003057,0.00305676,"","","","","","","",""
84.,-0.00003057,0.00305676,"","","","","","","",""
85.,-0.00003057,0.00305676,"","","","","","","",""
86.,-0.00003057,0.00305676,"","","","","","","",""
87.,-0.00003057,0.00305676,"","","","","","","",""
88.,-0.00003057,0.00305676,"","","","","","","",""
89.,-0.00003057,0.00305676,"","","","","","","",""
90.,-0.00003057,0.00305676,"","","","","","","",""
91.,-0.00003057,0.00305676,"","","","","","","",""
92.,-0.00003057,0.00305676,"","","","","","","",""
93.,-0.00003057,0.00305676,"","","","","","","",""
94.,-0.00003057,0.00305676,"","","","","","","",""
95.,-0.00003057,0.00305676,"","","","","","","",""
96.,-0.00003057,0.00305676,"","","","","","","",""
97.,-0.00003057,0.00305676,"","","","","","","",""
98.,-0.00003057,0.00305676,"","","","","","","",""
99.,-0.00003057,0.00305676,"","","","","","","",""
100.,-0.00003057,0.00305676,"","","","","","","",""
101.,-0.00003057,0.00305676,"","","","","","","",""
102.,-0.00003057,0.00305676,"","","","","","","",""
103.,-0.00003057,0.00305676,"","","","","","","",""
104.,-0.00003057,0.00305676,"","","","","","","",""
105.,-0.00003057,0.00305676,"","","","","","","",""
106.,-0.00003057,0.00305676,"","","","","","","",""
107.,-0.00003057,0.00305676,"","","","","","","",""
108.,-0.00003057,0.00305676,"","","","","","","",""
109.,-0.00003057,0.00305676,"","","","","","","",""
110.,-0.00003057,0.00305676,"","","","","","","",""
111.,-0.00003057,0.00305676,"","","","","","","",""
112.,-0.00003057,0.00305676,"","","","","","","",""
113.,-0.00003057,0.00305676,"","","","","","","",""
114.,-0.00003057,0.00305676,"","","","","","","",""
115.,-0.00003057,0.00305676,"","","","","","","",""
116.,-0.00003057,0.00305676,"","","","","","","",""
117.,-0.00003057,0.00305676,"","","","","","","",""
118.,-0.00003057,0.00305676,"","","","","","","",""
119.,-0.00003057,0.00305676,"","","","","","","",""
120.,-0.00003057,0.00305676,"","","","","","","",""
121.,-0.00003057,0.00305676,"","","","","","","",""
122.,-0.00003057,0.00305676,"","","","","","","",""
123.,-0.00003057,0.00305676,"","","","","","","",""
124.,-0.00003057,0.00305676,"","","","","","","",""
125.,-0.00003057,0.00305676,"","","","","","","",""
126.,-0.00003057,0.00305676,"","","","","","","",""
127.,-0.00003057,0.00305676,"","","","","","","",""
128.,-0.00003057,0.00305676,"","","","","","","",""
129.,-0.00003057,0.00305676,"","","","","","","",""
130.,-0.00003057,0.00305676,"","","","","","","",""
131.,-0.00003057,0.00305676,"","","","","","","",""
132.,-0.00003057,0.00305676,"","","","","","","",""
133.,-0.00003057,0.00305676,"","","","","","","",""
134.,-0.00003057,0.00305676,"","","","","","","",""
135.,-0.00003057,0.00305676,"","","","","","","",""
136.,-0.00003057,0.00305676,"","","","","","","",""
137.,-0.00003057,0.00305676,"","","","","","","",""
138.,-0.00003057,0.00305676,"","","","","","","",""
139.,-0.00003057,0.00305676,"","","","","","","",""
140.,-0.00003057,0.00305676,"","","","","","","",""
141.,-0.00003057,0.00305676,"","","","","","","",""
142.,-0.00003057,0.00305676,"","","","","","","",""
143.,-0.00003057,0.00305676,"","","","","","","",""
144.,-0.00003057,0.00305676,"","","","","","","",""
145.,-0.00003057,0.00305676,"","","","","","","",""
146.,-0.00003057,0.00305676,"","","","","","","",""
147.,-0.00003057,0.00305676,"","","","","","","",""
148.,-0.00003057,0.00305676,"","","","","","","",""
149.,-0.00003057,0.00305676,"","","","","","","",""
150.,-0.00003057,0.00305676,"","","","","","","",""
151.,-0.00003057,0.00305676,"","","","","","","",""
152.,-0.00003057,0.00305676,"","","","","","","",""
153.,-0.00003057,0.00305676,"","","","","","","",""
154.,-0.00003057,0.00305676,"","","","","","","",""
155.,-0.00003057,0.00305676,"","","","","","","",""
156.,-0.00003057,0.00305676,"","","","","","","",""
157.,-0.00003057,0.00305676,"","","","","","","",""
158.,-0.00003057,0.00305676,"","","","","","","",""
159.,-0.00003057,0.00305676,"","","","","","","",""
160.,-0.00003057,0.00305676,"","","","","","","",""
161.,-0.00003057,0.00305676,"","","","","","","",""
162.,-0.00003057,0.00305676,"","","","","","","",""
163.,-0.00003057,0.00305676,"","","","","","","",""
164.,-0.00003057,0.00305676,"","","","","","","",""
165.,-0.00003057,0.00305676,"","","","","","","",""
166.,-0.00003057,0.00305676,"","","","","","","",""
167.,-0.00003057,0.00305676,"","","","","","","",""
168.,-0.00003057,0.00305676,"","","","","","","",""
169.,-0.00003057,0.00305676,"","","","","","","",""
170.,-0.00003057,0.00305676,"","","","","","","",""
171.,-0.00003057,0.00305676,"","","","","","","",""
172.,-0.00003057,0.00305676,"","","","","","","",""
173.,-0.00003057,0.00305676,"","","","","","","",""
174.,-0.00003057,0.00305676,"","","","","","","",""
175.,-0.00003057,0.00305676,"","","","","","","",""
176.,-0.00003057,0.00305676,"","","","","","","",""
177.,-0.00003057,0.00305676,"","","","","","","",""
178.,-0.00003057,0.00305676,"","","","","","","",""
179.,-0.00003057,0.00305676,"","","","","","","",""
180.,-0.00003057,0.00305676,"","","","","","","",""
181.,-0.00003057,0.00305676,"","","","","","","",""
182.,-0.00003057,0.00305676,"","","","","","","",""
183.,-0.00003057,0.00305676,"","","","","","","",""
184.,-0.00003057,0.00305676,"","","","","","","",""
185.,-0.00003057,0.00305676,"","","","","","","",""
186.,-0.00003057,0.00305676,"","","","","","","",""
187.,-0.00003057,0.00305676,"","","","","","","",""
188.,-0.00003057,0.00305676,"","","","","","","",""
189.,-0.00003057,0.00305676,"","","","","","","",""
190.,-0.00003057,0.00305676,"","","","","","","",""
191.,-0.00003057,0.00305676,"","","","","","","",""
192.,-0.00003057,0.00305676,"","","","","","","",""
193.,-0.00003057,0.00305676,"","","","","","","",""
194.,-0.00003057,0.00305676,"","","","","","","",""
195.,-0.00003057,0.00305676,"","","","","","","",""
196.,-0.00003057,0.00305676,"","","","","","","",""
197.,-0.00003057,0.00305676,"","","","","","","",""
198.,-0.00003057,0.00305676,"","","","","","","",""
199.,-0.00003057,0.00305676,"","","","","","","",""
200.,-0.00003057,0.00305676,"","","","","","","",""
201.,-0.00003057,0.00305676,"","","","","","","",""
202.,-0.00003057,0.00305676,"","","","","","","",""
203.,-0.00003057,0.00305676,"","","","","","","",""
204.,-0.00003057,0.00305676,"","","","","","","",""
205.,-0.00003057,0.00305676,"","","","","","","",""
206.,-0.00003057,0.00305676,"","","","","","","",""
207.,-0.00003057,0.00305676,"","","","","","","",""
208.,-0.00003057,0.00305676,"","","","","","","",""
209.,-0.00003057,0.00305676,"","","","","","","",""
210.,-0.00003057,0.00305676,"","","","","","","",""
211.,-0.00003057,0.00305676,"","","","","","","",""
212.,-0.00003057,0.00305676,"","","","","","","",""
213.,-0.00003057,0.00305676,"","","","","","","",""
214.,-0.00003057,0.00305676,"","","","","","","",""
215.,-0.00003057,0.00305676,"","","","","","","",""
216.,-0.00003057,0.00305676,"","","","","","","",""
217.,-0.00003057,0.00305676,"","","","","","","",""
218.,-0.00003057,0.00305676,"","","","","","","",""
219.,-0.00003057,0.00305676,"","","","","","","",""
220.,-0.00003057,0.00305676,"","","","","","","",""
221.,-0.00003057,0.00305676,"","","","","","","",""
222.,-0.00003057,0.00305676,"","","","","","","",""
223.,-0.00003057,0.00305676,"","","","","","","",""
224.,-0.00002847,0.00305676,"","","","","","","",""
225.,-0.00002847,0.00305676,"","","","","","","",""
226.,-0.00002847,0.00305676,"","","","","","","",""
227.,-0.00002847,0.00305676,"","","","","","","",""
228.,-0.00002637,0.00305676,"","","","","","","",""
229.,-0.00002637,0.00305676,"","","","","","","",""
230.,-0.00002637,0.00305676,"","","","","","","",""
231.,-0.00002637,0.00305676,"","","","","","","",""
232.,-0.00002435,0.00305676,"","","","","","","",""
233.,-0.00002435,0.00305676,"","","","","","","",""
234.,-0.00002435,0.00305676,"","","","","","","",""
235.,-0.00002435,0.00305676,"","","","","","","",""
236.,-0.00002241,0.00305676,"","","","","","","",""
237.,-0.00002241,0.00305676,"","","","","","","",""
238.,-0.00002241,0.00305676,"","","","","","","",""
239.,-0.00002241,0.00305676,"","","","","","","",""
240.,-0.00002058,0.00305676,"","","","","","","",""
241.,-0.00002058,0.00305676,"","","","","","","",""
242.,-0.00002058,0.00305676,"","","","","","","",""
243.,-0.00002058,0.00305676,"","","","","","","",""
244.,-0.00001883,0.00305676,"","","","","","","",""
245.,-0.00001883,0.00305676,"","","","","","","",""
246.,-0.00001883,0.00305676,"","","","","","","",""
247.,-0.00001883,0.00305676,"","","","","","","",""
248.,-0.00001718,0.00305676,"","","","","","","",""
249.,-0.00001718,0.00305676,"","","","","","","",""
250.,-0.00001718,0.00305676,"","","","","","","",""
251.,-0.00001718,0.00305676,"","","","","","","",""
252.,-0.00001562,0.00305676,"","","","","","","",""
253.,-0.00001562,0.00305676,"","","","","","","",""
254.,-0.00001562,0.00305676,"","","","","","","",""
255.,-0.00001562,0.00305676,"","","","","","","",""
256.,-0.00001415,0.00305676,"","","","","","","",""
257.,-0.00001415,0.00305676,"","","","","","","",""
258.,-0.00001415,0.00305676,"","","","","","","",""
259.,-0.00001415,0.00305676,"","","","","","","",""
260.,-0.00001278,0.00305676,"","","","","","","",""
261.,-0.00001278,0.00305676,"","","","","","","",""
262.,-0.00001278,0.00305676,"","","","","","","",""
263.,-0.00001278,0.00305676,"","","","","","","",""
264.,-0.00001149,0.00305676,"","","","","","","",""
265.,-0.00001149,0.00305676,"","","","","","","",""
266.,-0.00001149,0.00305676,"","","","","","","",""
267.,-0.00001149,0.00305676,"","","","","","","",""
268.,-0.00001031,0.00292607,"","","","","","","",""
269.,-0.00001031,0.00292607,"","","","","","","",""
270.,-0.00001031,0.00292607,"","","","","","","",""
271.,-0.00001031,0.00292607,"","","","","","","",""
272.,-9.2e-6,0.00274108,"","","","","","","",""
273.,-9.2e-6,0.00274108,"","","","","","","",""
274.,-9.2e-6,0.00274108,"","","","","","","",""
275.,-9.2e-6,0.00274108,"","","","","","","",""
276.,-8.17e-6,0.00255602,"","","","","","","",""
277.,-8.17e-6,0.00255602,"","","","","","","",""
278.,-8.17e-6,0.00255602,"","","","","","","",""
279.,-8.17e-6,0.00255602,"","","","","","","",""
280.,-7.23e-6,0.00237151,"","","","","","","",""
281.,-7.23e-6,0.00237151,"","","","","","","",""
282.,-7.23e-6,0.00237151,"","","","","","","",""
283.,-7.23e-6,0.00237151,"","","","","","","",""
284.,-6.36e-6,0.00218824,"","","","","","","",""
285.,-6.36e-6,0.00218824,"","","","","","","",""
286.,-6.36e-6,0.00218824,"","","","","","","",""
287.,-6.36e-6,0.00218824,"","","","","","","",""
288.,-5.57e-6,0.0020069,"","","","","","","",""
289.,-5.57e-6,0.0020069,"","","","","","","",""
290.,-5.57e-6,0.0020069,"","","","","","","",""
291.,-5.57e-6,0.0020069,"","","","","","","",""
292.,-4.84e-6,0.00182824,"","","","","","","",""
293.,-4.84e-6,0.00182824,"","","","","","","",""
294.,-4.84e-6,0.00182824,"","","","","","","",""
295.,-4.84e-6,0.00182824,"","","","","","","",""
296.,-4.17e-6,0.00165299,"","","","","","","",""
297.,-4.17e-6,0.00165299,"","","","","","","",""
298.,-4.17e-6,0.00165299,"","","","","","","",""
299.,-4.17e-6,0.00165299,"","","","","","","",""
300.,-3.59e-6,0.00148196,"","","","","","","",""
301.,-3.59e-6,0.00148196,"","","","","","","",""
302.,-3.59e-6,0.00148196,"","","","","","","",""
303.,-3.59e-6,0.00148196,"","","","","","","",""
304.,-3.05e-6,0.00131595,"","","","","","","",""
305.,-3.05e-6,0.00131595,"","","","","","","",""
306.,-3.05e-6,0.00131595,"","","","","","","",""
307.,-3.05e-6,0.00131595,"","","","","","","",""
308.,-2.56e-6,0.00115578,"","","","","","","",""
309.,-2.56e-6,0.00115578,"","","","","","","",""
310.,-2.56e-6,0.00115578,"","","","","","","",""
311.,-2.56e-6,0.00115578,"","","","","","","",""
312.,-2.12e-6,0.00100231,"","","","","","","",""
313.,-2.12e-6,0.00100231,"","","","","","","",""
314.,-2.12e-6,0.00100231,"","","","","","","",""
315.,-2.12e-6,0.00100231,"","","","","","","",""
316.,-1.74e-6,0.00085637,"","","","","","","",""
317.,-1.74e-6,0.00085637,"","","","","","","",""
318.,-1.74e-6,0.00085637,"","","","","","","",""
319.,-1.74e-6,0.00085637,"","","","","","","",""
320.,-1.41e-6,0.00071883,"","","","","","","",""
321.,-1.41e-6,0.00071883,"","","","","","","",""
322.,-1.41e-6,0.00071883,"","","","","","","",""
323.,-1.41e-6,0.00071883,"","","","","","","",""
324.,-1.11e-6,0.00059056,"","","","","","","",""
325.,-1.11e-6,0.00059056,"","","","","","","",""
326.,-1.11e-6,0.00059056,"","","","","","","",""
327.,-1.11e-6,0.00059056,"","","","","","","",""
328.,-8.5e-7,0.0004724,"","","","","","","",""
329.,-8.5e-7,0.0004724,"","","","","","","",""
330.,-8.5e-7,0.0004724,"","","","","","","",""
331.,-8.5e-7,0.0004724,"","","","","","","",""
332.,-6.3e-7,0.00036523,"","","","","","","",""
333.,-6.3e-7,0.00036523,"","","","","","","",""
334.,-6.3e-7,0.00036523,"","","","","","","",""
335.,-6.3e-7,0.00036523,"","","","","","","",""
336.,-4.5e-7,0.00026988,"","","","","","","",""
337.,-4.5e-7,0.00026988,"","","","","","","",""
338.,-4.5e-7,0.00026988,"","","","","","","",""
339.,-4.5e-7,0.00026988,"","","","","","","",""
340.,-3.e-7,0.0001872,"","","","","","","",""
341.,-3.e-7,0.0001872,"","","","","","","",""
342.,-3.e-7,0.0001872,"","","","","","","",""
343.,-3.e-7,0.0001872,"","","","","","","",""
344.,-1.8e-7,0.00011807,"","","","","","","",""
345.,-1.8e-7,0.00011807,"","","","","","","",""
346.,-1.8e-7,0.00011807,"","","","","","","",""
347.,-1.8e-7,0.00011807,"","","","","","","",""
348.,-1.e-7,0.00006351,"","","","","","","",""
349.,-1.e-7,0.00006351,"","","","","","","",""
350.,-1.e-7,0.00006351,"","","","","","","",""
351.,-1.e-7,0.00006351,"","","","","","","",""
352.,-3.e-8,0.00002483,"","","","","","","",""
353.,-3.e-8,0.00002483,"","","","","","","",""
354.,-3.e-8,0.00002483,"","","","","","","",""
355.,-3.e-8,0.00002483,"","","","","","","",""
356.,0.,3.54e-6,"","","","","","","",""
357.,0.,3.54e-6,"","","","","","","",""
358.,0.,3.54e-6,"","","","","","","",""
359.,0.,3.54e-6,"","","","","","","",""
360.,0.,3.54e-6,"","","","","","","",""
