168.00000000  -.01106128  -.00019789
169.00000000  -.01106128  -.00019789
170.00000000  -.01106128  -.00019789
171.00000000  -.01106128  -.00019789
172.00000000  -.01110353  .00265896
173.00000000  -.01110353  .00265896
174.00000000  -.01110353  .00265896
175.00000000  -.01110353  .00265896
176.00000000  -.01110166  .00132705
177.00000000  -.01110166  .00132705
178.00000000  -.01110166  .00132705
179.00000000  -.01110166  .00132705
180.00000000  -.01107359  .00324546
181.00000000  -.01107359  .00324546
182.00000000  -.01107359  .00324546
183.00000000  -.01107359  .00324546
184.00000000  -.01109834  .00087654
185.00000000  -.01109834  .00087654
186.00000000  -.01109834  .00087654
187.00000000  -.01109834  .00087654
188.00000000  -.01105814  .00198370
189.00000000  -.01105814  .00198370
190.00000000  -.01105814  .00198370
191.00000000  -.01105814  .00198370
192.00000000  -.01106370  .00070762
193.00000000  -.01106370  .00070762
194.00000000  -.01106370  .00070762
195.00000000  -.01106370  .00070762
196.00000000  -.01108949  .00209067
197.00000000  -.01108949  .00209067
198.00000000  -.01108949  .00209067
199.00000000  -.01108949  .00209067
200.00000000  -.01108469  .00213073
201.00000000  -.01108469  .00213073
202.00000000  -.01108469  .00213073
203.00000000  -.01108469  .00213073
204.00000000  -.01108504  .00327817
205.00000000  -.01108504  .00327817
206.00000000  -.01108504  .00327817
207.00000000  -.01108504  .00327817
208.00000000  -.01110547  .00056839
209.00000000  -.01110547  .00056839
210.00000000  -.01110547  .00056839
211.00000000  -.01110547  .00056839
212.00000000  -.01109471  .00136177
213.00000000  -.01109471  .00136177
214.00000000  -.01109471  .00136177
215.00000000  -.01109471  .00136177
216.00000000  -.01108910  .00241565
217.00000000  -.01108910  .00241565
218.00000000  -.01108910  .00241565
219.00000000  -.01108910  .00241565
220.00000000  -.01110524  .00313268
221.00000000  -.01110524  .00313268
222.00000000  -.01110524  .00313268
223.00000000  -.01110524  .00313268
224.00000000  -.01104809  .00414393
225.00000000  -.01104809  .00414393
226.00000000  -.01104809  .00414393
227.00000000  -.01104809  .00414393
228.00000000  -.01107728  .00391935
229.00000000  -.01107728  .00391935
230.00000000  -.01107728  .00391935
231.00000000  -.01107728  .00391935
232.00000000  -.01110002  .00295419
233.00000000  -.01110002  .00295419
234.00000000  -.01110002  .00295419
235.00000000  -.01110002  .00295419
236.00000000  -.01110613  .00281252
237.00000000  -.01110613  .00281252
238.00000000  -.01110613  .00281252
239.00000000  -.01110613  .00281252
240.00000000  -.01102353  .00341607
241.00000000  -.01102353  .00341607
242.00000000  -.01102353  .00341607
243.00000000  -.01102353  .00341607
244.00000000  -.01105914  .00401480
245.00000000  -.01105914  .00401480
246.00000000  -.01105914  .00401480
247.00000000  -.01105914  .00401480
248.00000000  -.01107350  .00378979
249.00000000  -.01107350  .00378979
250.00000000  -.01107350  .00378979
251.00000000  -.01107350  .00378979
252.00000000  -.01103553  .00420865
253.00000000  -.01103553  .00420865
254.00000000  -.01103553  .00420865
255.00000000  -.01103553  .00420865
256.00000000  -.01094323  .00370137
257.00000000  -.01094323  .00370137
258.00000000  -.01094323  .00370137
259.00000000  -.01094323  .00370137
260.00000000  -.01099305  .00401144
261.00000000  -.01099305  .00401144
262.00000000  -.01099305  .00401144
263.00000000  -.01099305  .00401144
264.00000000  -.01109649  .00401433
265.00000000  -.01109649  .00401433
266.00000000  -.01109649  .00401433
267.00000000  -.01109649  .00401433
268.00000000  -.01106525  .00407882
269.00000000  -.01106525  .00407882
270.00000000  -.01106525  .00407882
271.00000000  -.01106525  .00407882
272.00000000  -.01089137  .00410058
273.00000000  -.01089137  .00410058
274.00000000  -.01089137  .00410058
275.00000000  -.01089137  .00410058
276.00000000  -.01082778  .00385870
277.00000000  -.01082778  .00385870
278.00000000  -.01082778  .00385870
279.00000000  -.01082778  .00385870
280.00000000  -.01077509  .00404052
281.00000000  -.01077509  .00404052
282.00000000  -.01077509  .00404052
283.00000000  -.01077509  .00404052
284.00000000  -.01088663  .00419763
285.00000000  -.01088663  .00419763
286.00000000  -.01088663  .00419763
287.00000000  -.01088663  .00419763
288.00000000  -.01095197  .00421978
289.00000000  -.01095197  .00421978
290.00000000  -.01095197  .00421978
291.00000000  -.01095197  .00421978
292.00000000  -.00999808  .00353472
293.00000000  -.00999808  .00353472
294.00000000  -.00999808  .00353472
295.00000000  -.00999808  .00353472
296.00000000  -.00899831  .00412932
297.00000000  -.00899831  .00412932
298.00000000  -.00899831  .00412932
299.00000000  -.00899831  .00412932
300.00000000  -.00648165  .00414428
301.00000000  -.00648165  .00414428
302.00000000  -.00648165  .00414428
303.00000000  -.00648165  .00414428
304.00000000  -.00660809  .00376381
305.00000000  -.00660809  .00376381
306.00000000  -.00660809  .00376381
307.00000000  -.00660809  .00376381
308.00000000  -.00606396  .00379510
309.00000000  -.00606396  .00379510
310.00000000  -.00606396  .00379510
311.00000000  -.00606396  .00379510
312.00000000  -.00531371  .00414795
313.00000000  -.00531371  .00414795
314.00000000  -.00531371  .00414795
315.00000000  -.00531371  .00414795
316.00000000  -.00386920  .00409630
317.00000000  -.00386920  .00409630
318.00000000  -.00386920  .00409630
319.00000000  -.00386920  .00409630
320.00000000  -.00308759  .00421384
321.00000000  -.00308759  .00421384
322.00000000  -.00308759  .00421384
323.00000000  -.00308759  .00421384
324.00000000  -.00342359  .00425708
325.00000000  -.00342359  .00425708
326.00000000  -.00342359  .00425708
327.00000000  -.00342359  .00425708
328.00000000  -.00257790  .00418992
329.00000000  -.00257790  .00418992
330.00000000  -.00257790  .00418992
331.00000000  -.00257790  .00418992
332.00000000  -.00080858  .00401697
333.00000000  -.00080858  .00401697
334.00000000  -.00080858  .00401697
335.00000000  -.00080858  .00401697
336.00000000  -.00009530  .00398685
337.00000000  -.00009530  .00398685
338.00000000  -.00009530  .00398685
339.00000000  -.00009530  .00398685
340.00000000  -.00191632  .00424487
341.00000000  -.00191632  .00424487
342.00000000  -.00191632  .00424487
343.00000000  -.00191632  .00424487
344.00000000  -.00024575  .00416700
345.00000000  -.00024575  .00416700
346.00000000  -.00024575  .00416700
347.00000000  -.00024575  .00416700
348.00000000  .00050501  .00396173
349.00000000  .00050501  .00396173
350.00000000  .00050501  .00396173
351.00000000  .00050501  .00396173
352.00000000  -.00016964  .00423912
353.00000000  -.00016964  .00423912
354.00000000  -.00016964  .00423912
355.00000000  -.00016964  .00423912
356.00000000  .00034427  .00414740
357.00000000  .00034427  .00414740
358.00000000  .00034427  .00414740
359.00000000  .00034427  .00414740
360.00000000  .00034427  .00414740
