"time","L","S","E","I_S","I_A","H","R","D",""
2.7,0.26424158914512563,0.4692063626734999,0.0007128781807467376,0.00007327929365578873,0.001031681901101876,0.00012945773730922033,0.2626981715567868,0.001906579511774156,""
2.8000000000000003,0.2641671907627794,0.469413529205882,0.0007130708191328518,0.00007283779125894099,0.0010267226295241456,0.00012915735737241367,0.2625707008921608,0.0019067905418896193,""
2.9000000000000004,0.264092817222574,0.46962066287370235,0.0007131973296989351,0.00007240924692286905,0.0010218479225058928,0.0001288525052715112,0.2624432118250011,0.0019070010743234649,""
3.,0.2640184684555993,0.46982776266111653,0.0007132598933962614,0.00007199320946092663,0.0010170555608807561,0.00012854344162389826,0.2623157056740731,0.001907211103849397,""
3.1,0.2639441443930709,0.47003482755396064,0.0007132606869205443,0.00007158922899341843,0.0010123433296566722,0.0001282304260044591,0.2621881837561099,0.0019074206252835805,""
3.2,0.2638698449662046,0.4702418565380707,0.0007132018869674972,0.00007119685564064911,0.0010077090138415784,0.00012791371798807807,0.2620606473878449,0.0019076296334421803,""
3.3000000000000003,0.263795570106216,0.4704488485992827,0.0007130856702328339,0.00007081563952292337,0.0010031503984434117,0.00012759357714963948,0.26193309788601127,0.0019078381231413613,""
3.4000000000000004,0.26372131974432095,0.47065580272343266,0.0007129142134122677,0.00007044513076054586,0.0009986652684701094,0.00012727026306402764,0.2618055365673423,0.001908046089197288,""
3.5,0.26364709381123125,0.4708627178880344,0.000712689712679949,0.00007008487448786537,0.0009942513902963268,0.00012694403892977142,0.26167796475804767,0.0019082535262929033,""
3.6,0.26357289222943603,0.47106959293613565,0.0007124146803763718,0.00006973433229638264,0.000989906229113412,0.00012661523009779355,0.2615503839357856,0.0019084604267588948,""
3.7,0.2634987149373883,0.47127642697795497,0.0007120910071968918,0.00006939311825903118,0.0009856278480009472,0.00012628405475093013,0.26142279526975415,0.0019086667866949725,""
3.8000000000000003,0.2634245618801281,0.47148321923304,0.0007117203285000531,0.00006906091081240436,0.0009814145547784594,0.0001259506848416409,0.26129519980402466,0.0019088726038748625,""
3.9000000000000004,0.26335043300269545,0.4716899689209384,0.0007113042796443995,0.00006873738839309557,0.0009772646572654756,0.0001256152923223855,0.2611675985826687,0.0019090778760722914,""
4.,0.2632763282501304,0.47189667526119794,0.0007108444959884752,0.00006842222943769823,0.0009731764632815229,0.00012527804914562365,0.2610399926497575,0.0019092826010609853,""
4.1000000000000005,0.263202247567473,0.4721033374733662,0.000710342612890824,0.00006811511238280568,0.0009691482806461284,0.00012493912726381504,0.2609123830493627,0.0019094867766146705,""
4.2,0.26312819089975764,0.472309954776894,0.0007098002659358355,0.00006781571560671549,0.0009651784169642716,0.00012459869867221553,0.260784770825664,0.0019096904005054779,""
4.3,0.2630541581857261,0.4725165262858319,0.0007092193370841044,0.00006752365177986571,0.0009612649475429797,0.00012425698484255066,0.2606571571385899,0.0019098934686027297,""
4.4,0.2629801493696758,0.4727230512078362,0.0007086014920629081,0.00006723858140034917,0.0009574061597330003,0.00012391417681940244,0.2605295430347833,0.001910095977689152,""
4.5,0.26290616440378844,0.4729295288828865,0.0007079480884744491,0.00006696024261454419,0.0009536006351607069,0.00012357040975006562,0.26040192941074636,0.0019102979265790709,""
4.6000000000000005,0.26283220324024587,0.4731359586509623,0.0007072604839209295,0.00006668837356882905,0.0009498469554524725,0.00012322581878183492,0.26027431716298116,0.0019104993140868123,""
4.7,0.2627582658312298,0.47334233985204316,0.0007065400360045518,0.00006642271240958209,0.0009461437022346707,0.0001228805390620051,0.2601467071879897,0.0019107001390267022,""
4.800000000000001,0.26268435212892194,0.47354867182610866,0.0007057881023275181,0.00006616299728318155,0.0009424894571336745,0.00012253470573787088,0.26001910038227427,0.001910900400213067,""
4.9,0.26261046208550415,0.4737549539131384,0.0007050060404920308,0.0000659089663360058,0.0009388828017758573,0.00012218845395672707,0.2598914976423368,0.0019111000964602322,""
5.,0.26253659565285764,0.4739611854490722,0.0007041952188413023,0.00006566035448407511,0.0009353223073430288,0.00012184192139856954,0.25976389986952364,0.001911299226479699,""
5.1000000000000005,0.26246275278725983,0.4741673658459085,0.0007033568324272844,0.00006541693503522226,0.000931806713633602,0.00012149522105784153,0.25963630787494135,0.0019114977897365844,""
5.2,0.2623889334492971,0.4743734945871644,0.0007024919093291312,0.00006517852051666069,0.000928334922897034,0.00012114843951843812,0.25950872238470846,0.0019116957865690607,""
5.300000000000001,0.262315137599616,0.47457957115732974,0.0007016014753214065,0.00006494492401474877,0.0009249058396248216,0.00012080166297871576,0.25938114412378627,0.0019118932173285256,""
5.4,0.26224136519886304,0.47478559504089474,0.0007006865561786742,0.00006471595861584486,0.0009215183683084616,0.00012045497763703098,0.2592535738171361,0.0019120900823663778,""
5.5,0.2621676162076847,0.4749915657223493,0.0006997481776754983,0.00006449143740630733,0.0009181714134394507,0.00012010846969174022,0.25912601218971926,0.0019122863820340151,""
5.6000000000000005,0.26209389058672755,0.4751974826861835,0.0006987873655864423,0.00006427117347249452,0.0009148638795092856,0.00011976222534119999,0.25899845996649695,0.0019124821166828356,""
5.7,0.2620201882961141,0.4754033454080699,0.0006978051665270169,0.00006405497421404489,0.0009115946515372265,0.00011941633513712462,0.258870917881908,0.001912677286492824,""
5.800000000000001,0.26194650929702845,0.47560915338205245,0.0006968025872041883,0.00006384265179687293,0.0009083626570651086,0.000119070889317844,0.2587433866440335,0.0019128718915017993,""
5.9,0.2618728535557616,0.47581490618875755,0.0006957804340752115,0.00006363406536651725,0.0009051670172829655,0.00011872594633033323,0.25861586685962,0.001913065932806059,""
6.,0.2617992210389659,0.47602060341492264,0.0006947394993568585,0.00006342907759938873,0.0009020068669894357,0.00011838156211185033,0.2584883591284624,0.0019132594115917672,""
6.1000000000000005,0.26172561171329384,0.4762262446472851,0.0006936805752659008,0.00006322755117189825,0.0008988813409831574,0.00011803779259965334,0.2583608640503556,0.0019134523290450889,""
6.2,0.2616520255453978,0.47643182947258234,0.0006926044540191107,0.00006302934876045671,0.0008957895740627694,0.00011769469373100033,0.25823338222509457,0.001913644686352188,""
6.300000000000001,0.2615784625019301,0.47663735747755187,0.0006915119278332599,0.00006283433304147497,0.0008927307010269097,0.00011735232144314932,0.2581059142524742,0.001913836484699229,""
6.4,0.2615049225487105,0.4768428282347997,0.0006904038216817702,0.00006264235901352891,0.0008897038250135393,0.0001170107368644044,0.25797846074881736,0.0019140277250994794,""
6.5,0.2614314056469442,0.47704824123876494,0.0006892811433562682,0.00006245323655720058,0.0008867078744973432,0.00011667003306485025,0.2578510224193896,0.0019142184074257514,""
6.6000000000000005,0.26135791176754414,0.477253596148853,0.0006881445212857153,0.00006226686024476637,0.0008837421484231215,0.00011633024853335143,0.25772359977189013,0.0019144085332260074,""
6.7,0.26128444088362196,0.47745889266180613,0.0006869944976447556,0.00006208314445661739,0.0008808060294718206,0.00011599140862563223,0.2575961932699015,0.0019145981044718175,""
6.800000000000001,0.26121099296828937,0.4776641304743666,0.000685831614608033,0.00006190200357314465,0.0008778989003243869,0.00011565353869741691,0.2574688033770065,0.001914787123134751,""
6.9,0.2611375679946581,0.4778693092832768,0.0006846564143501916,0.00006172335197473924,0.0008750201436617665,0.00011531666410442978,0.2573414305567878,0.0019149755911863776,""
7.,0.26106416593583986,0.47807442878527895,0.0006834694390458752,0.00006154710404179219,0.0008721691421649059,0.0001149808102023951,0.25721407527282814,0.0019151635105982673,""
7.1000000000000005,0.2609907867649464,0.4782794886771154,0.000682271230869728,0.0000613731741546946,0.0008693452785147514,0.00011464600234703713,0.2570867379887102,0.0019153508833419897,""
7.2,0.26091743045508947,0.4784844886555284,0.0006810623319963939,0.00006120147669383749,0.0008665479353922493,0.00011431226589408018,0.2569594191680167,0.0019155377113891146,""
7.300000000000001,0.2608440969793807,0.47868942841726025,0.0006798432846005169,0.000061031926039611955,0.0008637764954783459,0.0001139796261992485,0.2568321192743303,0.0019157239967112114,""
7.4,0.26077078631093187,0.47889430765905333,0.0006786146308567411,0.000060864436572409034,0.0008610303414539875,0.00011364810861826639,0.25670483877123373,0.00191590974127985,""
7.5,0.26069749842273515,0.4790991260756163,0.0006773769177065117,0.000060698921514422984,0.0008583088514391861,0.00011331773931588294,0.2565775781246346,0.0019160949470381778,""
7.6000000000000005,0.26062423328347545,0.4793038832884131,0.000676130865897395,0.00006053524949469395,0.0008556112395397299,0.00011298857705162747,0.2564503378814197,0.0019162796147084867,""
7.7,0.2605509908673798,0.47950857901321364,0.0006748769812421142,0.000060373334521902284,0.0008529369321324229,0.00011266065307233484,0.25632311847267775,0.0019164637457602558,""
7.800000000000001,0.2604777711521817,0.4797132130254338,0.0006736156308156696,0.0000602131231102836,0.0008502854895042713,0.0001123339766553342,0.25619592025990295,0.0019166473423961954,""
7.9,0.26040457411561446,0.4799177851004896,0.0006723471816930611,0.000060054561774073506,0.0008476564719422817,0.00011200855707795468,0.25606874360458975,0.0019168304068190169,""
8.,0.26033139973541164,0.48012229501379705,0.0006710720009492887,0.00005989759702750762,0.0008450494397334605,0.00011168440361752541,0.2559415888682324,0.0019170129412314305,""
8.1,0.26025824798930647,0.4803267425407721,0.0006697904556593524,0.00005974217538482154,0.0008424639531648142,0.00011136152555137552,0.2558144564123251,0.0019171949478361476,""
8.200000000000001,0.26018511885503254,0.4805311274568308,0.0006685029128982522,0.000059588243360250875,0.0008398995725233492,0.00011103993215683415,0.2556873465983623,0.0019173764288358784,""
8.3,0.26011201231032316,0.48073544953738917,0.0006672097397409882,0.00005943574746803125,0.0008373558580960722,0.00011071963271123041,0.25556025978783825,0.001917557386433334,""
8.4,0.2600389283329118,0.4809397085578631,0.0006659113032625602,0.00005928463422239827,0.0008348323701699894,0.00011040063649189345,0.2554331963422472,0.0019177378228312251,""
8.5,0.2599658669005319,0.48114390429366866,0.0006646079705379682,0.000059134850137587545,0.0008323286690321074,0.0001100829527761524,0.25530615662308354,0.0019179177402322627,""
8.6,0.25989282799091684,0.48134803652022184,0.0006633001086422125,0.00005898634172783469,0.0008298443149694326,0.00010976659084133638,0.2551791409918416,0.0019180971408391573,""
8.700000000000001,0.25981981157994083,0.48155210498124107,0.0006619881602849785,0.00005883903749092975,0.0008273787958674508,0.0001094515723117915,0.2550521498464357,0.0019182760264274269,""
8.8,0.25974681764498847,0.481756109446097,0.0006606725143420309,0.00005869287374989992,0.000824931656506511,0.00010913791654343457,0.2549251835490939,0.0019184543986790355,""
8.9,0.25967384616712474,0.48196004974684875,0.0006593534145965119,0.00005854781834619685,0.000822502583822056,0.00010882562317599529,0.2547982423862326,0.001918632259853358,""
9.,0.25960089712742795,0.4821639257157789,0.0006580311043080045,0.00005840383923948424,0.0008200912652576815,0.00010851469177221542,0.25467132664400377,0.00191880961221221,""
9.1,0.2595279705069762,0.48236773718517006,0.0006567058267360923,0.000058260904389425784,0.0008176973882569832,0.00010820512189483674,0.25454443660855924,0.0019189864580174067,""
9.200000000000001,0.2594550662868476,0.4825714839873048,0.0006553778251403582,0.00005811898175568518,0.0008153206402635569,0.00010789691310660096,0.25441757256605085,0.0019191627995307633,""
9.3,0.25938218444812045,0.48277516595446573,0.0006540473427803858,0.000057978039297926126,0.0008129607087209985,0.00010759006497024987,0.25429073480263037,0.001919338639014095,""
9.4,0.25930932497187287,0.48297878291893537,0.0006527146229157582,0.000057838044975812324,0.0008106172810729036,0.00010728457704852524,0.2541639236044498,0.001919513978729217,""
9.5,0.25923648783918296,0.4831823347129964,0.0006513799088060588,0.00005769896674900747,0.000808290044762868,0.00010698044890416881,0.2540371392576608,0.0019196888209379447,""
9.600000000000001,0.259163673031129,0.48338582116893136,0.0006500434437108707,0.00005756077257717525,0.0008059786872344877,0.00010667768009992234,0.2539103820484153,0.0019198631679020934,""
9.700000000000001,0.25909088052878915,0.4835892421190228,0.0006487054708897772,0.00005742343041997939,0.0008036828959313582,0.0001063762701985276,0.25378365226286514,0.0019200370218834782,""
9.8,0.25901811031257377,0.4837925973841985,0.0006473662608159701,0.00005728690232024797,0.000801402331766862,0.00010607622245618275,0.2536569502008358,0.0019202103850329297,""
9.9,0.25894536236278043,0.48399588678347616,0.000646026094199811,0.00005715114591168132,0.0007991366483374163,0.00010577754433778063,0.25353027616167684,0.0019203832592801008,""
10.,0.25887263666282095,0.48419911018884243,0.0006446851307968474,0.00005701614281425171,0.0007968856199768116,0.00010548022987748878,0.2534036303780135,0.001920555646857934,""
10.100000000000001,0.25879993319627664,0.4844022674751638,0.0006433435236458454,0.00005688187603689591,0.0007946490276540494,0.00010518427229007829,0.25327701307891204,0.0019207275500208968,""
10.200000000000001,0.2587272519467286,0.4846053585173067,0.0006420014257855715,0.000056748328588550716,0.0007924266523381317,0.00010488966479032029,0.25315042449343894,0.0019208989710234564,""
10.3,0.25865459289775805,0.4848083831901376,0.0006406589902547917,0.000056615483478152905,0.0007902182749980599,0.0001045964005929859,0.25302386485066053,0.0019210699121200796,""
10.4,0.25858195603294615,0.485011341368523,0.0006393163700922723,0.00005648332371463924,0.0007880236766028358,0.00010430447291284625,0.2528973343796433,0.0019212403755652341,""
10.5,0.2585093413358742,0.48521423292732924,0.0006379737183367794,0.000056351832306946524,0.0007858426381214612,0.00010401387496467242,0.25277083330945355,0.0019214103636133867,""
10.600000000000001,0.25843674879012335,0.4854170577414229,0.0006366311880270794,0.00005622099226401152,0.0007836749405229376,0.00010372459996323556,0.25264436186915773,0.0019215798785190046,""
10.700000000000001,0.2583641783792748,0.48561981568567036,0.0006352889322019384,0.000056090786594771,0.0007815203647762668,0.00010343664112330678,0.2525179202878223,0.001921748922536555,""
10.8,0.2582916300869097,0.4858225066349382,0.0006339471039001227,0.000055961198308161764,0.0007793786918504505,0.00010314999165965719,0.2523915087945135,0.001921917497920505,""
10.9,0.2582191038963403,0.4860251304593793,0.0006326058672561004,0.00005583220797290385,0.000777249692004714,0.0001028646463467654,0.2522651276238235,0.001922085606876659,""
11.,0.2581465997897848,0.4862276870094613,0.0006312654360430172,0.000055703783591844594,0.0007751330898445672,0.00010258060912652618,0.2521387770308944,0.0019222532512537939,""
11.100000000000001,0.25807411775196126,0.4864301761785768,0.0006299259285508497,0.000055575911384089185,0.0007730287059487112,0.00010229787421408472,0.25201245721628013,0.0019224204330843468,""
11.200000000000001,0.25800165776804557,0.48663259786807356,0.0006285874448005521,0.00005544858135750725,0.0007709363788431151,0.00010201643356066784,0.25188616837085775,0.0019225871544615272,""
11.3,0.25792921982321376,0.4868349519792995,0.0006272500848130785,0.000055321783519968416,0.0007688559470537485,0.00010173627911750236,0.2517599106855042,0.001922753417478545,""
11.4,0.2578568039026419,0.48703723841360225,0.0006259139486093834,0.00005519550787934231,0.0007667872491065805,0.00010145740283581508,0.25163368435109634,0.0019229192242286096,""
11.5,0.2577844099915059,0.4872394570723298,0.000624579136210421,0.00005506974444349856,0.0007647301235275808,0.0001011797966668328,0.25150748955851127,0.001923084576804931,""
11.600000000000001,0.25771203807498194,0.48744160785682983,0.0006232457476371455,0.000054944483220306794,0.0007626844088427183,0.00010090345256178235,0.25138132649862577,0.0019232494773007186,""
11.700000000000001,0.2576396881382459,0.48764369066845026,0.0006219138829105111,0.000054819714217636637,0.0007606499435779626,0.00010062836247189054,0.2512551953623169,0.0019234139278091822,""
11.8,0.2575673601664739,0.4878457054085388,0.0006205836420514722,0.000054695427443357724,0.000758626566259283,0.00010035451834838416,0.2511290963404615,0.0019235779304235317,""
11.9,0.2574950541448419,0.4880476519784433,0.0006192551250809829,0.00005457161290533967,0.0007566141154126488,0.00010008191214249003,0.25100302962393656,0.0019237414872369765,""
12.,0.2574227700584709,0.48824953027856016,0.0006179284341985664,0.000054448260207770794,0.0007546124273795581,0.00009981053601205914,0.250876995404832,0.0019239046003391297,""
12.100000000000001,0.25735050789134417,0.48845134018931163,0.0006166037193963932,0.000054325349468016434,0.0007526212916481825,0.00009954038749095367,0.2507509938996574,0.001924067271683462,""
12.200000000000001,0.25727826762914163,0.48865308161970944,0.0006152810705819779,0.000054202870283148796,0.0007506405607553197,0.00009927146062416664,0.2506250252857319,0.0019242295031726224,""
12.3,0.2572060492583663,0.488854754492887,0.0006139605461643576,0.000054080817829216896,0.000748670119257883,0.00009900374681343604,0.25049908972194407,0.0019243912967378976,""
12.4,0.25713385276552136,0.4890563587319777,0.0006126422045525693,0.00005395918728226976,0.0007467098517127852,0.00009873723746049993,0.2503731873671824,0.0019245526543105731,""
12.5,0.25706167813710984,0.48925789426011496,0.0006113261041556501,0.00005383797381835642,0.0007447596426769393,0.00009847192396709631,0.25024731838033537,0.001924713577821935,""
12.600000000000001,0.2569895253596349,0.48945936100043214,0.0006100123033826369,0.00005371717261352589,0.0007428193767072587,0.00009820779773496324,0.2501214829202915,0.0019248740692032692,""
12.700000000000001,0.2569173944195996,0.4896607588760626,0.0006087008606425669,0.00005359677884382721,0.0007408889383606563,0.00009794485016583871,0.24999568114593926,0.0019250341303858616,""
12.8,0.25684528530350703,0.4898620878101397,0.0006073918343444771,0.00005347678768530939,0.0007389682121940451,0.00009768307266146078,0.24986991321616714,0.001925193763300998,""
12.9,0.25677319799786036,0.49006334772579685,0.0006060852828974045,0.00005335719431402146,0.0007370570827643382,0.00009742245662356745,0.24974417928986364,0.0019253529698799647,""
13.,0.25670113248916265,0.4902645385461674,0.0006047812647103863,0.00005323799390601245,0.0007351554346284487,0.00009716299345389677,0.2496184795259173,0.0019255117520540475,""
13.100000000000001,0.25662908876391693,0.49046566019438487,0.0006034798381924594,0.000053119181637331373,0.0007332631523432896,0.00009690467455418674,0.24949281408321652,0.0019256701117545323,""
13.200000000000001,0.25655706680862644,0.49066671259358247,0.0006021810617526611,0.000053000752684027275,0.0007313801204657741,0.00009664749132617541,0.2493671831206499,0.001925828050912705,""
13.3,0.2564850666094743,0.4908676956612395,0.0006008850073046078,0.0000528826997871996,0.0007295062101337043,0.00009639143637401805,0.24924158680424763,0.0019259855714391682,""
13.4,0.2564130881523052,0.49106860930807933,0.0005995917676035087,0.000052765010967079127,0.0007276412738252683,0.00009613650546502148,0.24911602530663748,0.001926142675117264,""
13.5,0.25634113142445153,0.49126945347023615,0.000598301380119805,0.000052647683105347894,0.0007257852213094715,0.00009588269094659467,0.24899049876612578,0.0019262993637054412,""
13.600000000000001,0.2562691964133539,0.49147022808572205,0.0005970138780448091,0.00005253071381312799,0.00072393796669701,0.00009562998484231465,0.2488650073185624,0.0019264556389645335,""
13.700000000000001,0.2561972831064527,0.4916709330925491,0.0005957292945698337,0.000052414100701541523,0.0007220994240985801,0.00009537837917575847,0.24873955109979723,0.001926611502655374,""
13.8,0.25612539149118857,0.4918715684287293,0.0005944476628861913,0.00005229784138171058,0.0007202695076248781,0.00009512786597050316,0.24861413024568016,0.0019267669565387969,""
13.9,0.256053521555002,0.4920721340322748,0.0005931690161851943,0.000052181933464757254,0.0007184481313866002,0.00009487843725012576,0.24848874489206108,0.0019269220023756352,""
14.,0.2559816732853335,0.49227262984119746,0.0005918933876581555,0.00005206637456180365,0.0007166352094944427,0.00009463008503820335,0.24836339517478984,0.0019270766419267232,""
14.100000000000001,0.25590984666962363,0.4924730557935095,0.0005906208104963873,0.000051951162283971856,0.0007148306560591019,0.00009438280135831292,0.24823808122971636,0.0019272308769528936,""
14.200000000000001,0.2558380416953129,0.49267341182722285,0.0005893513178912023,0.000051836294242383974,0.000713034385191274,0.00009413657823403156,0.2481128031926905,0.0019273847092149807,""
14.3,0.25576625834984185,0.4928736978803496,0.000588084943033913,0.0000517217680481621,0.0007112463110016553,0.0000938914076889363,0.24798756119956214,0.0019275381404738178,""
14.4,0.255694496620651,0.4930739138909019,0.000586821719115832,0.000051607581312428325,0.000709466347600942,0.00009364728174660416,0.2478623553861812,0.0019276911724902385,""
14.5,0.25562275649517713,0.49327405979682515,0.0005855616794808834,0.000051493731622096446,0.0007076944089440596,0.00009340419243996674,0.24773718588848576,0.0019278438070251002,""
14.600000000000001,0.255551037960435,0.4934741355283708,0.000584304876882345,0.000051380213212570415,0.0007059303898896356,0.00009316213337375514,0.24761205285202392,0.0019279960458120648,""
14.700000000000001,0.25547934100408476,0.49367414102607415,0.0005830513462721153,0.00005126702222505276,0.0007041742058729235,0.00009292109834788519,0.24748695640664298,0.0019281478904802788,""
14.8,0.255407665614296,0.49387407623918084,0.0005818011038048663,0.00005115415759082656,0.0007024257920180388,0.00009268108027864842,0.24736189667019617,0.0019282993426347158,""
14.9,0.2553360117792383,0.49407394111693675,0.0005805541656352705,0.000051041618241174924,0.0007006850834490971,0.00009244207208233643,0.24723687376053685,0.0019284504038803501,""
15.,0.2552643794870812,0.4942737356085877,0.0005793105479179999,0.00005092940310738094,0.0006989520152902137,0.00009220406667524078,0.24711188779551824,0.0019286010758221555,""
15.100000000000001,0.2551927687259943,0.4944734596633795,0.0005780702668077267,0.000050817511120727704,0.0006972265226655043,0.00009196705697365305,0.2469869388929936,0.001928751360065106,""
15.200000000000001,0.2551211794841471,0.494673113230558,0.0005768333384591232,0.00005070594121249832,0.0006955085406990844,0.0000917310358938648,0.2468620271708163,0.0019289012582141755,""
15.3,0.2550496117497092,0.494872696259369,0.0005755997790268613,0.00005059469231397588,0.0006937980045150693,0.00009149599635216762,0.2467371527468395,0.0019290507718743384,""
15.4,0.25497806551085017,0.4950722086990584,0.0005743696046656136,0.00005048376335644347,0.0006920948492375748,0.00009126193126485307,0.24661231573891657,0.0019291999026505682,""
15.5,0.2549065407557396,0.49527165049887184,0.0005731428315300521,0.0000503731532711842,0.0006903990099907162,0.00009102883354821274,0.24648751626490076,0.0019293486521478392,""
15.600000000000001,0.254835037472547,0.4954710216080553,0.0005719194757748488,0.000050262860989481155,0.0006887104218986091,0.00009079669611853817,0.24636275444264533,0.0019294970219711253,""
15.700000000000001,0.2547635556494419,0.4956703219758545,0.0005706995535546762,0.00005015288544261744,0.0006870290200853689,0.00009056551189212097,0.24623803039000358,0.0019296450137254006,""
15.8,0.25469209527451936,0.4958695515501836,0.0005694830842046287,0.00005004322512055658,0.0006853547364092371,0.0000903352739026406,0.24611334422664047,0.0019297926290197335,""
15.9,0.25462065633576064,0.4960687102762848,0.0005682700970347832,0.00004993387679993696,0.0006836874937314385,0.00009010597604200155,0.24598869607491594,0.0019299398694306255,""
16.,0.2545492388218292,0.4962677981105885,0.0005670605999987793,0.000049824839729564607,0.0006820272387029568,0.0000898776121452166,0.24586408604056662,0.0019300867364393137,""
16.1,0.25447784272147317,0.49646681501097395,0.0005658545979454034,0.000049716113556552904,0.0006803739212861631,0.00008965017598112123,0.24573951422726528,0.0019302332315185515,""
16.2,0.25440646802344064,0.4966657609353202,0.0005646520957234421,0.00004960769792801525,0.0006787274914434285,0.0000894236613185509,0.24561498073868476,0.001930379356141092,""
16.3,0.2543351147164798,0.49686463584150664,0.0005634530981816816,0.000049499592491065035,0.0006770878991371243,0.00008919806192634107,0.24549048567849788,0.0019305251117796884,""
16.400000000000002,0.25426378278933875,0.4970634396874123,0.0005622576101689085,0.00004939179689281566,0.0006754550943296214,0.00008897337157332723,0.2453660291503774,0.001930670499907094,""
16.5,0.2541924722307657,0.49726217243091636,0.000561065636533909,0.00004928431078038051,0.0006738290269832911,0.00008874958402834486,0.24524161125799612,0.0019308155219960616,""
