34.0000  .1597  .5257  .0012  .0001  .0012  .0000  .2264  .0020  .0837  .1191
35.0000  .1573  .5268  .0012  .0001  .0012  .0000  .2254  .0020  .0859  .1224
36.0000  .1550  .5280  .0013  .0001  .0012  .0000  .2244  .0020  .0882  .1258
37.0000  .1526  .5290  .0013  .0001  .0012  .0000  .2233  .0020  .0904  .1291
38.0000  .1504  .5301  .0013  .0001  .0012  .0000  .2223  .0020  .0926  .1324
39.0000  .1481  .5311  .0013  .0001  .0013  .0000  .2213  .0020  .0948  .1358
40.0000  .1459  .5321  .0013  .0001  .0013  .0000  .2203  .0020  .0970  .1391
41.0000  .1437  .5331  .0013  .0001  .0013  .0000  .2193  .0020  .0992  .1424
42.0000  .1416  .5340  .0013  .0001  .0013  .0000  .2184  .0020  .1013  .1457
43.0000  .1394  .5349  .0013  .0001  .0013  .0000  .2174  .0020  .1035  .1489
44.0000  .1374  .5358  .0014  .0001  .0013  .0000  .2164  .0020  .1056  .1522
45.0000  .1353  .5367  .0014  .0001  .0013  .0000  .2155  .0020  .1077  .1555
46.0000  .1333  .5375  .0014  .0001  .0013  .0000  .2145  .0020  .1099  .1588
47.0000  .1313  .5383  .0014  .0001  .0014  .0000  .2136  .0020  .1120  .1620
48.0000  .1293  .5390  .0014  .0001  .0014  .0000  .2126  .0020  .1141  .1653
49.0000  .1274  .5398  .0014  .0001  .0014  .0000  .2117  .0020  .1162  .1685
50.0000  .1255  .5405  .0014  .0001  .0014  .0000  .2108  .0020  .1182  .1717
51.0000  .1236  .5412  .0015  .0001  .0014  .0000  .2099  .0020  .1203  .1749
52.0000  .1217  .5419  .0015  .0001  .0014  .0000  .2090  .0020  .1223  .1782
53.0000  .1199  .5425  .0015  .0001  .0014  .0000  .2081  .0020  .1244  .1814
54.0000  .1181  .5431  .0015  .0001  .0015  .0000  .2072  .0020  .1264  .1846
55.0000  .1163  .5437  .0015  .0001  .0015  .0000  .2063  .0020  .1284  .1878
56.0000  .1146  .5443  .0016  .0001  .0015  .0000  .2055  .0020  .1304  .1909
57.0000  .1129  .5448  .0016  .0001  .0015  .0000  .2046  .0020  .1324  .1941
58.0000  .1112  .5454  .0016  .0001  .0015  .0000  .2037  .0020  .1344  .1973
59.0000  .1095  .5459  .0016  .0001  .0015  .0000  .2029  .0020  .1364  .2005
60.0000  .1079  .5463  .0016  .0001  .0016  .0000  .2021  .0020  .1383  .2036
61.0000  .1062  .5468  .0017  .0001  .0016  .0000  .2012  .0020  .1403  .2068
62.0000  .1046  .5472  .0017  .0001  .0016  .0000  .2004  .0020  .1422  .2099
63.0000  .1031  .5477  .0017  .0001  .0016  .0000  .1996  .0020  .1442  .2130
64.0000  .1015  .5480  .0017  .0001  .0016  .0000  .1988  .0020  .1461  .2162
65.0000  .1000  .5484  .0017  .0001  .0017  .0000  .1980  .0020  .1480  .2193
66.0000  .0985  .5488  .0018  .0001  .0017  .0000  .1972  .0020  .1499  .2224
67.0000  .0970  .5491  .0018  .0001  .0017  .0000  .1964  .0020  .1518  .2255
68.0000  .0956  .5494  .0018  .0001  .0017  .0000  .1956  .0020  .1536  .2286
69.0000  .0941  .5497  .0018  .0001  .0017  .0001  .1949  .0021  .1555  .2317
70.0000  .0927  .5500  .0018  .0001  .0018  .0001  .1941  .0021  .1573  .2348
71.0000  .0913  .5502  .0019  .0001  .0018  .0001  .1934  .0021  .1592  .2379
72.0000  .0899  .5505  .0019  .0001  .0018  .0001  .1926  .0021  .1610  .2409
73.0000  .0886  .5507  .0019  .0001  .0018  .0001  .1919  .0021  .1628  .2440
74.0000  .0872  .5509  .0019  .0001  .0019  .0001  .1912  .0021  .1646  .2471
75.0000  .0859  .5511  .0020  .0001  .0019  .0001  .1905  .0021  .1664  .2501
76.0000  .0846  .5512  .0020  .0001  .0019  .0001  .1898  .0021  .1682  .2532
77.0000  .0833  .5514  .0020  .0001  .0019  .0001  .1891  .0021  .1700  .2562
78.0000  .0821  .5515  .0021  .0002  .0020  .0001  .1884  .0021  .1717  .2592
79.0000  .0808  .5516  .0021  .0002  .0020  .0001  .1877  .0021  .1735  .2623
80.0000  .0796  .5517  .0021  .0002  .0020  .0001  .1870  .0021  .1752  .2653
81.0000  .0784  .5518  .0021  .0002  .0020  .0001  .1864  .0021  .1770  .2683
82.0000  .0772  .5518  .0022  .0002  .0021  .0001  .1857  .0021  .1787  .2713
83.0000  .0761  .5519  .0022  .0002  .0021  .0001  .1851  .0021  .1804  .2743
84.0000  .0749  .5519  .0022  .0002  .0021  .0001  .1844  .0021  .1821  .2773
85.0000  .0738  .5519  .0023  .0002  .0022  .0001  .1838  .0021  .1838  .2803
86.0000  .0727  .5519  .0023  .0002  .0022  .0001  .1832  .0021  .1854  .2833
87.0000  .0716  .5519  .0023  .0002  .0022  .0001  .1826  .0021  .1871  .2862
88.0000  .0705  .5518  .0024  .0002  .0022  .0001  .1820  .0021  .1887  .2892
89.0000  .0694  .5518  .0024  .0002  .0023  .0001  .1814  .0021  .1904  .2922
90.0000  .0684  .5517  .0024  .0002  .0023  .0001  .1808  .0021  .1920  .2951
91.0000  .0673  .5516  .0025  .0002  .0023  .0001  .1803  .0021  .1936  .2981
92.0000  .0663  .5515  .0025  .0002  .0024  .0001  .1797  .0021  .1952  .3010
93.0000  .0653  .5514  .0025  .0002  .0024  .0001  .1791  .0021  .1968  .3040
94.0000  .0643  .5513  .0026  .0002  .0024  .0001  .1786  .0021  .1984  .3069
95.0000  .0633  .5512  .0026  .0002  .0025  .0001  .1781  .0021  .2000  .3098
96.0000  .0624  .5510  .0026  .0002  .0025  .0001  .1775  .0022  .2015  .3128
97.0000  .0614  .5508  .0027  .0002  .0025  .0001  .1770  .0022  .2031  .3157
98.0000  .0605  .5506  .0027  .0002  .0026  .0001  .1765  .0022  .2046  .3186
99.0000  .0596  .5505  .0028  .0002  .0026  .0001  .1760  .0022  .2061  .3215
100.0000  .0587  .5502  .0028  .0002  .0027  .0001  .1755  .0022  .2077  .3244
101.0000  .0578  .5500  .0028  .0002  .0027  .0001  .1751  .0022  .2092  .3273
102.0000  .0569  .5498  .0029  .0002  .0027  .0001  .1746  .0022  .2107  .3302
103.0000  .0560  .5495  .0029  .0002  .0028  .0001  .1741  .0022  .2121  .3331
104.0000  .0552  .5493  .0030  .0002  .0028  .0001  .1737  .0022  .2136  .3359
105.0000  .0543  .5490  .0030  .0002  .0028  .0001  .1733  .0022  .2151  .3388
106.0000  .0535  .5487  .0031  .0002  .0029  .0001  .1728  .0022  .2165  .3417
107.0000  .0527  .5484  .0031  .0002  .0029  .0001  .1724  .0022  .2180  .3445
108.0000  .0519  .5481  .0031  .0002  .0030  .0001  .1720  .0022  .2194  .3474
109.0000  .0511  .5478  .0032  .0002  .0030  .0001  .1716  .0022  .2208  .3503
110.0000  .0503  .5474  .0032  .0002  .0031  .0001  .1712  .0022  .2222  .3531
111.0000  .0495  .5471  .0033  .0002  .0031  .0001  .1709  .0022  .2236  .3559
112.0000  .0487  .5467  .0033  .0002  .0032  .0001  .1705  .0022  .2250  .3588
113.0000  .0480  .5464  .0034  .0002  .0032  .0001  .1702  .0022  .2263  .3616
114.0000  .0473  .5460  .0034  .0003  .0032  .0001  .1698  .0022  .2277  .3644
115.0000  .0465  .5456  .0035  .0003  .0033  .0001  .1695  .0022  .2290  .3673
116.0000  .0458  .5452  .0035  .0003  .0033  .0001  .1692  .0023  .2303  .3701
117.0000  .0451  .5448  .0036  .0003  .0034  .0001  .1689  .0023  .2317  .3729
118.0000  .0444  .5443  .0036  .0003  .0034  .0001  .1686  .0023  .2330  .3757
119.0000  .0437  .5439  .0037  .0003  .0035  .0001  .1683  .0023  .2343  .3785
120.0000  .0431  .5434  .0038  .0003  .0035  .0001  .1680  .0023  .2356  .3813
121.0000  .0424  .5430  .0038  .0003  .0036  .0001  .1677  .0023  .2368  .3841
122.0000  .0417  .5425  .0039  .0003  .0037  .0001  .1675  .0023  .2381  .3869
123.0000  .0411  .5420  .0039  .0003  .0037  .0001  .1673  .0023  .2393  .3896
124.0000  .0405  .5415  .0040  .0003  .0038  .0001  .1670  .0023  .2406  .3924
125.0000  .0398  .5410  .0040  .0003  .0038  .0001  .1668  .0023  .2418  .3952
126.0000  .0392  .5405  .0041  .0003  .0039  .0001  .1666  .0023  .2430  .3980
127.0000  .0386  .5399  .0042  .0003  .0039  .0001  .1664  .0023  .2442  .4007
128.0000  .0380  .5394  .0042  .0003  .0040  .0001  .1662  .0023  .2454  .4035
129.0000  .0374  .5388  .0043  .0003  .0041  .0001  .1661  .0023  .2466  .4062
130.0000  .0368  .5383  .0044  .0003  .0041  .0001  .1659  .0023  .2477  .4090
131.0000  .0363  .5377  .0044  .0003  .0042  .0001  .1658  .0023  .2489  .4117
132.0000  .0357  .5371  .0045  .0003  .0042  .0001  .1656  .0024  .2500  .4145
133.0000  .0351  .5365  .0046  .0003  .0043  .0001  .1655  .0024  .2511  .4172
134.0000  .0346  .5359  .0046  .0003  .0044  .0001  .1654  .0024  .2522  .4200
135.0000  .0341  .5353  .0047  .0003  .0044  .0001  .1653  .0024  .2533  .4227
136.0000  .0335  .5347  .0048  .0003  .0045  .0001  .1652  .0024  .2544  .4254
137.0000  .0330  .5341  .0048  .0004  .0046  .0001  .1652  .0024  .2555  .4281
138.0000  .0325  .5334  .0049  .0004  .0046  .0001  .1651  .0024  .2565  .4309
139.0000  .0320  .5328  .0050  .0004  .0047  .0001  .1651  .0024  .2576  .4336
140.0000  .0315  .5321  .0050  .0004  .0048  .0001  .1651  .0024  .2586  .4363
141.0000  .0310  .5314  .0051  .0004  .0048  .0001  .1650  .0024  .2596  .4390
142.0000  .0305  .5307  .0052  .0004  .0049  .0001  .1650  .0024  .2607  .4417
143.0000  .0300  .5300  .0053  .0004  .0050  .0001  .1651  .0024  .2616  .4444
144.0000  .0295  .5293  .0053  .0004  .0051  .0001  .1651  .0025  .2626  .4471
145.0000  .0291  .5286  .0054  .0004  .0051  .0001  .1651  .0025  .2636  .4498
146.0000  .0286  .5279  .0055  .0004  .0052  .0002  .1652  .0025  .2646  .4525
147.0000  .0282  .5272  .0056  .0004  .0053  .0002  .1653  .0025  .2655  .4552
148.0000  .0277  .5264  .0057  .0004  .0054  .0002  .1653  .0025  .2664  .4578
149.0000  .0273  .5257  .0057  .0004  .0054  .0002  .1654  .0025  .2673  .4605
150.0000  .0268  .5249  .0058  .0004  .0055  .0002  .1655  .0025  .2682  .4632
151.0000  .0264  .5241  .0059  .0004  .0056  .0002  .1657  .0025  .2691  .4659
152.0000  .0260  .5234  .0060  .0004  .0057  .0002  .1658  .0025  .2700  .4685
153.0000  .0256  .5226  .0061  .0004  .0058  .0002  .1660  .0025  .2709  .4712
154.0000  .0252  .5218  .0062  .0005  .0058  .0002  .1661  .0025  .2717  .4739
155.0000  .0248  .5210  .0063  .0005  .0059  .0002  .1663  .0026  .2725  .4765
156.0000  .0244  .5202  .0063  .0005  .0060  .0002  .1665  .0026  .2734  .4792
157.0000  .0240  .5193  .0064  .0005  .0061  .0002  .1667  .0026  .2742  .4818
158.0000  .0236  .5185  .0065  .0005  .0062  .0002  .1670  .0026  .2750  .4845
159.0000  .0232  .5177  .0066  .0005  .0063  .0002  .1672  .0026  .2757  .4871
160.0000  .0229  .5168  .0067  .0005  .0064  .0002  .1675  .0026  .2765  .4898
161.0000  .0225  .5160  .0068  .0005  .0064  .0002  .1677  .0026  .2772  .4924
162.0000  .0221  .5151  .0069  .0005  .0065  .0002  .1680  .0026  .2780  .4950
163.0000  .0218  .5142  .0070  .0005  .0066  .0002  .1683  .0026  .2787  .4977
164.0000  .0214  .5133  .0071  .0005  .0067  .0002  .1687  .0027  .2794  .5003
165.0000  .0211  .5124  .0072  .0005  .0068  .0002  .1690  .0027  .2801  .5029
166.0000  .0207  .5115  .0073  .0005  .0069  .0002  .1694  .0027  .2808  .5056
167.0000  .0204  .5106  .0074  .0005  .0070  .0002  .1697  .0027  .2815  .5082
168.0000  .0201  .5097  .0074  .0006  .0071  .0002  .1701  .0027  .2821  .5108
169.0000  .0198  .5088  .0075  .0006  .0072  .0002  .1705  .0027  .2827  .5134
170.0000  .0194  .5078  .0076  .0006  .0073  .0002  .1709  .0027  .2834  .5160
171.0000  .0191  .5069  .0077  .0006  .0074  .0002  .1713  .0027  .2840  .5187
172.0000  .0188  .5060  .0078  .0006  .0075  .0002  .1718  .0028  .2846  .5213
173.0000  .0185  .5050  .0079  .0006  .0076  .0002  .1723  .0028  .2851  .5239
174.0000  .0182  .5040  .0080  .0006  .0077  .0002  .1727  .0028  .2857  .5265
175.0000  .0179  .5031  .0081  .0006  .0078  .0002  .1732  .0028  .2863  .5291
176.0000  .0176  .5021  .0082  .0006  .0079  .0002  .1737  .0028  .2868  .5317
177.0000  .0173  .5011  .0083  .0006  .0080  .0002  .1743  .0028  .2873  .5343
178.0000  .0170  .5001  .0084  .0006  .0081  .0002  .1748  .0028  .2878  .5369
179.0000  .0168  .4991  .0085  .0006  .0082  .0002  .1754  .0029  .2883  .5395
180.0000  .0165  .4981  .0086  .0006  .0083  .0002  .1759  .0029  .2888  .5421
181.0000  .0162  .4971  .0087  .0006  .0084  .0002  .1765  .0029  .2893  .5447
182.0000  .0160  .4961  .0088  .0007  .0085  .0002  .1771  .0029  .2897  .5473
183.0000  .0157  .4951  .0089  .0007  .0086  .0002  .1778  .0029  .2901  .5499
184.0000  .0154  .4940  .0090  .0007  .0087  .0003  .1784  .0029  .2906  .5525
185.0000  .0152  .4930  .0091  .0007  .0088  .0003  .1791  .0029  .2910  .5550
186.0000  .0149  .4919  .0093  .0007  .0089  .0003  .1797  .0030  .2914  .5576
187.0000  .0147  .4909  .0094  .0007  .0090  .0003  .1804  .0030  .2917  .5602
188.0000  .0144  .4898  .0095  .0007  .0091  .0003  .1811  .0030  .2921  .5628
189.0000  .0142  .4888  .0096  .0007  .0092  .0003  .1818  .0030  .2924  .5654
190.0000  .0140  .4877  .0097  .0007  .0093  .0003  .1826  .0030  .2928  .5680
191.0000  .0137  .4866  .0098  .0007  .0094  .0003  .1833  .0030  .2931  .5705
192.0000  .0135  .4856  .0099  .0007  .0095  .0003  .1841  .0030  .2934  .5731
193.0000  .0133  .4845  .0100  .0007  .0096  .0003  .1849  .0031  .2937  .5757
194.0000  .0131  .4834  .0101  .0007  .0097  .0003  .1857  .0031  .2940  .5783
195.0000  .0128  .4823  .0102  .0008  .0098  .0003  .1865  .0031  .2942  .5808
196.0000  .0126  .4812  .0103  .0008  .0099  .0003  .1873  .0031  .2945  .5834
197.0000  .0124  .4801  .0104  .0008  .0100  .0003  .1881  .0031  .2947  .5860
198.0000  .0122  .4790  .0105  .0008  .0101  .0003  .1890  .0032  .2950  .5886
199.0000  .0120  .4779  .0106  .0008  .0102  .0003  .1898  .0032  .2952  .5911
200.0000  .0118  .4768  .0107  .0008  .0103  .0003  .1907  .0032  .2954  .5937
201.0000  .0116  .4757  .0108  .0008  .0104  .0003  .1916  .0032  .2955  .5963
202.0000  .0114  .4746  .0108  .0008  .0106  .0003  .1925  .0032  .2957  .5988
203.0000  .0112  .4735  .0109  .0008  .0107  .0003  .1935  .0032  .2959  .6014
204.0000  .0110  .4724  .0110  .0008  .0108  .0003  .1944  .0033  .2960  .6040
205.0000  .0109  .4712  .0111  .0008  .0109  .0003  .1954  .0033  .2961  .6065
206.0000  .0107  .4701  .0112  .0008  .0110  .0003  .1963  .0033  .2963  .6091
207.0000  .0105  .4690  .0113  .0008  .0110  .0003  .1973  .0033  .2964  .6117
208.0000  .0103  .4679  .0114  .0009  .0111  .0003  .1983  .0033  .2965  .6142
209.0000  .0101  .4667  .0115  .0009  .0112  .0003  .1993  .0034  .2965  .6168
210.0000  .0100  .4656  .0116  .0009  .0113  .0003  .2003  .0034  .2966  .6194
211.0000  .0098  .4645  .0117  .0009  .0114  .0003  .2014  .0034  .2967  .6219
212.0000  .0096  .4634  .0118  .0009  .0115  .0003  .2024  .0034  .2967  .6245
213.0000  .0095  .4622  .0118  .0009  .0116  .0003  .2035  .0034  .2967  .6270
214.0000  .0093  .4611  .0119  .0009  .0117  .0003  .2045  .0035  .2967  .6296
215.0000  .0092  .4600  .0120  .0009  .0118  .0003  .2056  .0035  .2968  .6322
216.0000  .0090  .4588  .0121  .0009  .0119  .0003  .2067  .0035  .2967  .6347
217.0000  .0088  .4577  .0122  .0009  .0120  .0003  .2078  .0035  .2967  .6373
218.0000  .0087  .4566  .0122  .0009  .0121  .0003  .2089  .0035  .2967  .6399
219.0000  .0085  .4555  .0123  .0009  .0122  .0003  .2100  .0036  .2967  .6424
220.0000  .0084  .4543  .0124  .0009  .0122  .0004  .2111  .0036  .2966  .6450
221.0000  .0083  .4532  .0125  .0009  .0123  .0004  .2123  .0036  .2966  .6475
222.0000  .0081  .4521  .0125  .0009  .0124  .0004  .2134  .0036  .2965  .6501
223.0000  .0080  .4510  .0126  .0010  .0125  .0004  .2146  .0036  .2964  .6527
224.0000  .0078  .4499  .0127  .0010  .0126  .0004  .2158  .0037  .2963  .6552
225.0000  .0077  .4488  .0127  .0010  .0126  .0004  .2169  .0037  .2962  .6578
226.0000  .0076  .4477  .0128  .0010  .0127  .0004  .2181  .0037  .2961  .6604
227.0000  .0075  .4466  .0128  .0010  .0128  .0004  .2193  .0037  .2960  .6629
228.0000  .0073  .4455  .0129  .0010  .0129  .0004  .2205  .0037  .2959  .6655
229.0000  .0072  .4444  .0130  .0010  .0129  .0004  .2217  .0038  .2957  .6681
230.0000  .0071  .4433  .0130  .0010  .0130  .0004  .2229  .0038  .2956  .6706
231.0000  .0070  .4422  .0131  .0010  .0131  .0004  .2241  .0038  .2954  .6732
232.0000  .0068  .4411  .0131  .0010  .0131  .0004  .2253  .0038  .2953  .6757
233.0000  .0067  .4400  .0132  .0010  .0132  .0004  .2266  .0039  .2951  .6783
234.0000  .0066  .4390  .0132  .0010  .0132  .0004  .2278  .0039  .2949  .6809
235.0000  .0065  .4379  .0133  .0010  .0133  .0004  .2290  .0039  .2947  .6834
236.0000  .0064  .4368  .0133  .0010  .0134  .0004  .2302  .0039  .2945  .6860
237.0000  .0063  .4358  .0133  .0010  .0134  .0004  .2315  .0040  .2943  .6886
238.0000  .0062  .4347  .0134  .0010  .0135  .0004  .2327  .0040  .2941  .6912
239.0000  .0061  .4337  .0134  .0010  .0135  .0004  .2340  .0040  .2939  .6937
240.0000  .0060  .4327  .0134  .0010  .0136  .0004  .2352  .0040  .2937  .6963
241.0000  .0059  .4317  .0135  .0010  .0136  .0004  .2365  .0040  .2935  .6989
242.0000  .0058  .4306  .0135  .0010  .0136  .0004  .2377  .0041  .2933  .7014
243.0000  .0057  .4296  .0135  .0010  .0137  .0004  .2390  .0041  .2930  .7040
244.0000  .0056  .4286  .0136  .0010  .0137  .0004  .2402  .0041  .2928  .7066
245.0000  .0055  .4276  .0136  .0010  .0138  .0004  .2415  .0041  .2925  .7092
246.0000  .0054  .4267  .0136  .0010  .0138  .0004  .2427  .0042  .2923  .7117
247.0000  .0053  .4257  .0136  .0010  .0138  .0004  .2440  .0042  .2920  .7143
248.0000  .0052  .4247  .0136  .0010  .0138  .0004  .2452  .0042  .2918  .7169
249.0000  .0051  .4238  .0136  .0010  .0139  .0004  .2464  .0042  .2915  .7195
250.0000  .0050  .4228  .0136  .0010  .0139  .0004  .2477  .0043  .2912  .7220
251.0000  .0049  .4219  .0136  .0010  .0139  .0004  .2489  .0043  .2910  .7246
252.0000  .0049  .4210  .0137  .0010  .0139  .0004  .2502  .0043  .2907  .7272
253.0000  .0048  .4200  .0137  .0010  .0140  .0004  .2514  .0043  .2904  .7298
254.0000  .0047  .4191  .0137  .0011  .0140  .0004  .2526  .0043  .2901  .7324
255.0000  .0046  .4182  .0137  .0011  .0140  .0004  .2538  .0044  .2898  .7349
256.0000  .0045  .4174  .0137  .0011  .0140  .0004  .2551  .0044  .2895  .7375
257.0000  .0045  .4165  .0136  .0011  .0140  .0004  .2563  .0044  .2893  .7401
258.0000  .0044  .4156  .0136  .0011  .0140  .0004  .2575  .0044  .2890  .7427
259.0000  .0043  .4148  .0136  .0011  .0140  .0004  .2587  .0045  .2887  .7453
260.0000  .0043  .4139  .0136  .0011  .0140  .0004  .2599  .0045  .2884  .7479
261.0000  .0042  .4131  .0136  .0010  .0140  .0004  .2611  .0045  .2881  .7505
262.0000  .0041  .4123  .0136  .0010  .0140  .0004  .2623  .0045  .2878  .7531
263.0000  .0040  .4115  .0136  .0010  .0140  .0004  .2634  .0046  .2875  .7556
264.0000  .0040  .4107  .0135  .0010  .0140  .0004  .2646  .0046  .2872  .7582
265.0000  .0039  .4099  .0135  .0010  .0140  .0004  .2658  .0046  .2869  .7608
266.0000  .0038  .4091  .0135  .0010  .0140  .0004  .2669  .0046  .2866  .7634
267.0000  .0038  .4084  .0135  .0010  .0139  .0004  .2680  .0047  .2863  .7660
268.0000  .0037  .4076  .0134  .0010  .0139  .0004  .2692  .0047  .2860  .7686
269.0000  .0037  .4070  .0134  .0010  .0139  .0004  .2703  .0047  .2856  .7711
270.0000  .0036  .4063  .0134  .0010  .0139  .0004  .2714  .0047  .2853  .7736
271.0000  .0035  .4056  .0133  .0010  .0139  .0004  .2725  .0047  .2849  .7761
272.0000  .0035  .4050  .0133  .0010  .0138  .0004  .2736  .0048  .2845  .7786
273.0000  .0034  .4044  .0133  .0010  .0138  .0004  .2747  .0048  .2841  .7810
274.0000  .0034  .4039  .0132  .0010  .0138  .0004  .2757  .0048  .2837  .7834
275.0000  .0033  .4034  .0132  .0010  .0138  .0004  .2768  .0048  .2833  .7857
276.0000  .0033  .4029  .0132  .0010  .0137  .0004  .2778  .0049  .2829  .7881
277.0000  .0032  .4024  .0131  .0010  .0137  .0004  .2789  .0049  .2824  .7904
278.0000  .0032  .4020  .0131  .0010  .0137  .0004  .2799  .0049  .2819  .7926
279.0000  .0031  .4016  .0130  .0010  .0136  .0004  .2809  .0049  .2814  .7949
280.0000  .0031  .4012  .0130  .0010  .0136  .0004  .2819  .0050  .2809  .7971
281.0000  .0030  .4009  .0129  .0010  .0135  .0004  .2829  .0050  .2804  .7992
282.0000  .0030  .4006  .0129  .0010  .0135  .0004  .2839  .0050  .2798  .8014
283.0000  .0029  .4003  .0128  .0010  .0135  .0004  .2848  .0050  .2793  .8035
284.0000  .0029  .4000  .0128  .0010  .0134  .0004  .2857  .0050  .2788  .8056
285.0000  .0029  .3998  .0127  .0010  .0134  .0004  .2867  .0051  .2782  .8076
286.0000  .0028  .3996  .0127  .0010  .0133  .0004  .2876  .0051  .2776  .8096
287.0000  .0028  .3994  .0126  .0010  .0133  .0004  .2885  .0051  .2770  .8116
288.0000  .0027  .3992  .0126  .0010  .0132  .0004  .2894  .0051  .2764  .8136
289.0000  .0027  .3991  .0125  .0010  .0132  .0004  .2902  .0052  .2758  .8155
290.0000  .0027  .3990  .0124  .0010  .0131  .0004  .2911  .0052  .2751  .8173
291.0000  .0026  .3990  .0124  .0010  .0131  .0004  .2919  .0052  .2745  .8192
292.0000  .0026  .3989  .0123  .0010  .0130  .0004  .2928  .0052  .2739  .8211
293.0000  .0025  .3989  .0123  .0010  .0130  .0004  .2936  .0052  .2732  .8228
294.0000  .0025  .3989  .0122  .0010  .0129  .0004  .2944  .0053  .2725  .8246
295.0000  .0025  .3990  .0121  .0010  .0128  .0004  .2951  .0053  .2718  .8264
296.0000  .0024  .3990  .0121  .0009  .0128  .0004  .2959  .0053  .2712  .8281
297.0000  .0024  .3991  .0120  .0009  .0127  .0004  .2967  .0053  .2704  .8297
298.0000  .0024  .3992  .0120  .0009  .0127  .0004  .2974  .0054  .2697  .8314
299.0000  .0023  .3994  .0119  .0009  .0126  .0004  .2981  .0054  .2690  .8330
300.0000  .0023  .3995  .0118  .0009  .0125  .0004  .2988  .0054  .2683  .8346
301.0000  .0023  .3997  .0118  .0009  .0125  .0004  .2995  .0054  .2675  .8362
302.0000  .0023  .3999  .0117  .0009  .0124  .0004  .3002  .0054  .2668  .8377
303.0000  .0022  .4002  .0116  .0009  .0124  .0004  .3008  .0055  .2661  .8392
304.0000  .0022  .4004  .0116  .0009  .0123  .0003  .3015  .0055  .2653  .8407
305.0000  .0022  .4007  .0115  .0009  .0122  .0003  .3021  .0055  .2645  .8421
306.0000  .0021  .4010  .0114  .0009  .0122  .0003  .3027  .0055  .2638  .8435
307.0000  .0021  .4013  .0114  .0009  .0121  .0003  .3033  .0055  .2630  .8449
308.0000  .0021  .4017  .0113  .0009  .0120  .0003  .3039  .0056  .2622  .8463
309.0000  .0021  .4021  .0112  .0009  .0120  .0003  .3044  .0056  .2614  .8476
310.0000  .0020  .4025  .0112  .0009  .0119  .0003  .3050  .0056  .2606  .8489
