64.0000  .1231  .6455  .0018  .0001  .0017  .0000  .1990  .0020  .0267  .0385
65.0000  .1217  .6473  .0018  .0001  .0017  .0001  .1982  .0020  .0270  .0391
66.0000  .1202  .6491  .0018  .0001  .0018  .0001  .1974  .0020  .0274  .0397
67.0000  .1187  .6509  .0019  .0001  .0018  .0001  .1967  .0020  .0278  .0403
68.0000  .1173  .6527  .0019  .0001  .0018  .0001  .1959  .0021  .0282  .0409
69.0000  .1159  .6544  .0019  .0001  .0018  .0001  .1952  .0021  .0286  .0415
70.0000  .1145  .6561  .0020  .0001  .0019  .0001  .1944  .0021  .0289  .0421
71.0000  .1131  .6578  .0020  .0001  .0019  .0001  .1937  .0021  .0293  .0427
72.0000  .1117  .6594  .0020  .0001  .0019  .0001  .1930  .0021  .0297  .0433
73.0000  .1104  .6611  .0020  .0002  .0019  .0001  .1923  .0021  .0301  .0438
74.0000  .1090  .6627  .0021  .0002  .0020  .0001  .1916  .0021  .0304  .0444
75.0000  .1077  .6643  .0021  .0002  .0020  .0001  .1909  .0021  .0308  .0450
76.0000  .1064  .6658  .0021  .0002  .0020  .0001  .1902  .0021  .0312  .0456
77.0000  .1051  .6673  .0022  .0002  .0021  .0001  .1895  .0021  .0315  .0462
78.0000  .1038  .6689  .0022  .0002  .0021  .0001  .1888  .0021  .0319  .0468
79.0000  .1025  .6703  .0022  .0002  .0021  .0001  .1882  .0021  .0323  .0474
80.0000  .1013  .6718  .0023  .0002  .0021  .0001  .1875  .0021  .0326  .0480
81.0000  .1001  .6732  .0023  .0002  .0022  .0001  .1869  .0021  .0330  .0486
82.0000  .0988  .6746  .0023  .0002  .0022  .0001  .1863  .0021  .0334  .0492
83.0000  .0976  .6760  .0024  .0002  .0022  .0001  .1856  .0021  .0337  .0497
84.0000  .0964  .6774  .0024  .0002  .0023  .0001  .1850  .0021  .0341  .0503
85.0000  .0953  .6787  .0025  .0002  .0023  .0001  .1844  .0021  .0344  .0509
86.0000  .0941  .6801  .0025  .0002  .0023  .0001  .1838  .0021  .0348  .0515
87.0000  .0930  .6814  .0025  .0002  .0024  .0001  .1833  .0021  .0351  .0521
88.0000  .0918  .6826  .0026  .0002  .0024  .0001  .1827  .0021  .0355  .0527
89.0000  .0907  .6839  .0026  .0002  .0025  .0001  .1821  .0021  .0358  .0533
90.0000  .0896  .6851  .0027  .0002  .0025  .0001  .1816  .0021  .0362  .0539
91.0000  .0885  .6863  .0027  .0002  .0025  .0001  .1811  .0021  .0365  .0545
92.0000  .0874  .6875  .0027  .0002  .0026  .0001  .1805  .0021  .0369  .0550
93.0000  .0863  .6886  .0028  .0002  .0026  .0001  .1800  .0021  .0372  .0556
94.0000  .0853  .6897  .0028  .0002  .0027  .0001  .1795  .0022  .0376  .0562
95.0000  .0842  .6909  .0029  .0002  .0027  .0001  .1790  .0022  .0379  .0568
96.0000  .0832  .6919  .0029  .0002  .0027  .0001  .1785  .0022  .0383  .0574
97.0000  .0821  .6930  .0030  .0002  .0028  .0001  .1780  .0022  .0386  .0580
98.0000  .0811  .6940  .0030  .0002  .0028  .0001  .1776  .0022  .0389  .0586
99.0000  .0801  .6950  .0031  .0002  .0029  .0001  .1771  .0022  .0393  .0591
100.0000  .0791  .6960  .0031  .0002  .0029  .0001  .1767  .0022  .0396  .0597
101.0000  .0782  .6970  .0032  .0002  .0030  .0001  .1763  .0022  .0399  .0603
102.0000  .0772  .6980  .0032  .0002  .0030  .0001  .1758  .0022  .0403  .0609
103.0000  .0762  .6989  .0033  .0002  .0031  .0001  .1754  .0022  .0406  .0615
104.0000  .0753  .6998  .0033  .0002  .0031  .0001  .1750  .0022  .0409  .0621
105.0000  .0744  .7006  .0034  .0002  .0032  .0001  .1747  .0022  .0412  .0627
106.0000  .0734  .7015  .0034  .0003  .0032  .0001  .1743  .0022  .0416  .0632
107.0000  .0725  .7023  .0035  .0003  .0033  .0001  .1739  .0022  .0419  .0638
108.0000  .0716  .7031  .0035  .0003  .0033  .0001  .1736  .0022  .0422  .0644
109.0000  .0707  .7039  .0036  .0003  .0034  .0001  .1732  .0022  .0425  .0650
110.0000  .0698  .7047  .0037  .0003  .0034  .0001  .1729  .0022  .0428  .0656
111.0000  .0690  .7054  .0037  .0003  .0035  .0001  .1726  .0022  .0432  .0662
112.0000  .0681  .7061  .0038  .0003  .0036  .0001  .1723  .0022  .0435  .0667
113.0000  .0673  .7068  .0039  .0003  .0036  .0001  .1720  .0023  .0438  .0673
114.0000  .0664  .7075  .0039  .0003  .0037  .0001  .1718  .0023  .0441  .0679
115.0000  .0656  .7081  .0040  .0003  .0037  .0001  .1715  .0023  .0444  .0685
116.0000  .0648  .7088  .0041  .0003  .0038  .0001  .1712  .0023  .0447  .0691
117.0000  .0639  .7094  .0041  .0003  .0039  .0001  .1710  .0023  .0450  .0697
118.0000  .0631  .7099  .0042  .0003  .0039  .0001  .1708  .0023  .0453  .0702
119.0000  .0623  .7105  .0043  .0003  .0040  .0001  .1706  .0023  .0456  .0708
120.0000  .0616  .7110  .0043  .0003  .0041  .0001  .1704  .0023  .0459  .0714
121.0000  .0608  .7115  .0044  .0003  .0041  .0001  .1702  .0023  .0462  .0720
122.0000  .0600  .7120  .0045  .0003  .0042  .0001  .1701  .0023  .0465  .0726
123.0000  .0592  .7125  .0046  .0003  .0043  .0001  .1699  .0023  .0468  .0732
124.0000  .0585  .7129  .0046  .0003  .0043  .0001  .1698  .0023  .0471  .0737
125.0000  .0577  .7133  .0047  .0003  .0044  .0001  .1696  .0023  .0474  .0743
126.0000  .0570  .7137  .0048  .0003  .0045  .0001  .1695  .0023  .0476  .0749
127.0000  .0563  .7141  .0049  .0004  .0046  .0001  .1694  .0024  .0479  .0755
128.0000  .0556  .7144  .0050  .0004  .0046  .0001  .1694  .0024  .0482  .0761
129.0000  .0549  .7147  .0050  .0004  .0047  .0001  .1693  .0024  .0485  .0766
130.0000  .0542  .7150  .0051  .0004  .0048  .0001  .1693  .0024  .0488  .0772
131.0000  .0535  .7153  .0052  .0004  .0049  .0001  .1692  .0024  .0490  .0778
132.0000  .0528  .7156  .0053  .0004  .0049  .0001  .1692  .0024  .0493  .0784
133.0000  .0521  .7158  .0054  .0004  .0050  .0001  .1692  .0024  .0496  .0790
134.0000  .0514  .7160  .0055  .0004  .0051  .0001  .1692  .0024  .0498  .0795
135.0000  .0508  .7162  .0056  .0004  .0052  .0002  .1693  .0024  .0501  .0801
136.0000  .0501  .7163  .0057  .0004  .0053  .0002  .1693  .0024  .0504  .0807
137.0000  .0495  .7164  .0057  .0004  .0054  .0002  .1694  .0024  .0506  .0813
138.0000  .0488  .7165  .0058  .0004  .0055  .0002  .1694  .0025  .0509  .0818
139.0000  .0482  .7166  .0059  .0004  .0056  .0002  .1695  .0025  .0511  .0824
140.0000  .0476  .7167  .0060  .0004  .0056  .0002  .1696  .0025  .0514  .0830
141.0000  .0469  .7167  .0061  .0004  .0057  .0002  .1698  .0025  .0516  .0836
142.0000  .0463  .7167  .0062  .0005  .0058  .0002  .1699  .0025  .0519  .0842
143.0000  .0457  .7167  .0063  .0005  .0059  .0002  .1701  .0025  .0521  .0847
144.0000  .0451  .7166  .0064  .0005  .0060  .0002  .1703  .0025  .0524  .0853
145.0000  .0445  .7166  .0065  .0005  .0061  .0002  .1705  .0025  .0526  .0859
146.0000  .0439  .7165  .0066  .0005  .0062  .0002  .1707  .0025  .0528  .0865
147.0000  .0434  .7164  .0067  .0005  .0063  .0002  .1709  .0025  .0531  .0870
148.0000  .0428  .7162  .0069  .0005  .0064  .0002  .1712  .0026  .0533  .0876
149.0000  .0422  .7161  .0070  .0005  .0065  .0002  .1714  .0026  .0535  .0882
150.0000  .0417  .7159  .0071  .0005  .0066  .0002  .1717  .0026  .0537  .0888
151.0000  .0411  .7157  .0072  .0005  .0067  .0002  .1720  .0026  .0540  .0894
152.0000  .0406  .7154  .0073  .0005  .0069  .0002  .1724  .0026  .0542  .0899
153.0000  .0400  .7152  .0074  .0005  .0070  .0002  .1727  .0026  .0544  .0905
154.0000  .0395  .7149  .0075  .0006  .0071  .0002  .1731  .0026  .0546  .0911
155.0000  .0390  .7146  .0076  .0006  .0072  .0002  .1734  .0026  .0548  .0917
156.0000  .0384  .7142  .0078  .0006  .0073  .0002  .1738  .0026  .0550  .0922
157.0000  .0379  .7138  .0079  .0006  .0074  .0002  .1743  .0027  .0552  .0928
158.0000  .0374  .7135  .0080  .0006  .0075  .0002  .1747  .0027  .0554  .0934
159.0000  .0369  .7130  .0081  .0006  .0076  .0002  .1752  .0027  .0556  .0940
160.0000  .0364  .7126  .0082  .0006  .0078  .0002  .1756  .0027  .0558  .0945
161.0000  .0359  .7121  .0084  .0006  .0079  .0002  .1761  .0027  .0560  .0951
162.0000  .0354  .7117  .0085  .0006  .0080  .0002  .1767  .0027  .0562  .0957
163.0000  .0349  .7112  .0086  .0006  .0081  .0002  .1772  .0027  .0564  .0963
164.0000  .0345  .7106  .0087  .0006  .0082  .0002  .1778  .0028  .0565  .0968
165.0000  .0340  .7101  .0089  .0007  .0084  .0002  .1783  .0028  .0567  .0974
166.0000  .0335  .7095  .0090  .0007  .0085  .0002  .1789  .0028  .0569  .0980
167.0000  .0331  .7089  .0091  .0007  .0086  .0002  .1795  .0028  .0571  .0986
168.0000  .0326  .7082  .0092  .0007  .0087  .0003  .1802  .0028  .0572  .0991
169.0000  .0322  .7076  .0094  .0007  .0089  .0003  .1808  .0028  .0574  .0997
170.0000  .0317  .7069  .0095  .0007  .0090  .0003  .1815  .0028  .0576  .1003
171.0000  .0313  .7062  .0096  .0007  .0091  .0003  .1822  .0029  .0577  .1009
172.0000  .0309  .7055  .0098  .0007  .0093  .0003  .1829  .0029  .0579  .1014
173.0000  .0304  .7047  .0099  .0007  .0094  .0003  .1837  .0029  .0580  .1020
174.0000  .0300  .7039  .0100  .0007  .0095  .0003  .1844  .0029  .0582  .1026
175.0000  .0296  .7031  .0102  .0007  .0097  .0003  .1852  .0029  .0583  .1031
176.0000  .0292  .7023  .0103  .0008  .0098  .0003  .1860  .0029  .0584  .1037
177.0000  .0288  .7015  .0104  .0008  .0099  .0003  .1868  .0030  .0586  .1043
178.0000  .0284  .7006  .0105  .0008  .0101  .0003  .1877  .0030  .0587  .1049
179.0000  .0280  .6997  .0107  .0008  .0102  .0003  .1886  .0030  .0588  .1054
180.0000  .0276  .6988  .0108  .0008  .0103  .0003  .1894  .0030  .0590  .1060
181.0000  .0272  .6979  .0109  .0008  .0105  .0003  .1903  .0030  .0591  .1066
182.0000  .0268  .6969  .0111  .0008  .0106  .0003  .1913  .0031  .0592  .1072
183.0000  .0264  .6959  .0112  .0008  .0107  .0003  .1922  .0031  .0593  .1077
184.0000  .0260  .6949  .0113  .0008  .0109  .0003  .1932  .0031  .0594  .1083
185.0000  .0257  .6939  .0115  .0009  .0110  .0003  .1942  .0031  .0595  .1089
186.0000  .0253  .6929  .0116  .0009  .0111  .0003  .1952  .0031  .0597  .1094
187.0000  .0249  .6918  .0117  .0009  .0113  .0003  .1962  .0031  .0598  .1100
188.0000  .0246  .6907  .0119  .0009  .0114  .0003  .1972  .0032  .0599  .1106
189.0000  .0242  .6896  .0120  .0009  .0115  .0003  .1983  .0032  .0599  .1112
190.0000  .0239  .6885  .0121  .0009  .0117  .0003  .1994  .0032  .0600  .1117
191.0000  .0235  .6874  .0122  .0009  .0118  .0003  .2005  .0032  .0601  .1123
192.0000  .0232  .6862  .0124  .0009  .0119  .0003  .2016  .0032  .0602  .1129
193.0000  .0228  .6850  .0125  .0009  .0121  .0003  .2027  .0033  .0603  .1134
194.0000  .0225  .6838  .0126  .0009  .0122  .0004  .2039  .0033  .0604  .1140
195.0000  .0222  .6826  .0127  .0009  .0123  .0004  .2051  .0033  .0604  .1146
196.0000  .0219  .6814  .0129  .0010  .0124  .0004  .2063  .0033  .0605  .1152
197.0000  .0215  .6802  .0130  .0010  .0126  .0004  .2075  .0034  .0606  .1157
198.0000  .0212  .6789  .0131  .0010  .0127  .0004  .2087  .0034  .0606  .1163
199.0000  .0209  .6776  .0132  .0010  .0128  .0004  .2099  .0034  .0607  .1169
200.0000  .0206  .6763  .0133  .0010  .0130  .0004  .2112  .0034  .0608  .1174
201.0000  .0203  .6750  .0134  .0010  .0131  .0004  .2125  .0034  .0608  .1180
202.0000  .0200  .6737  .0135  .0010  .0132  .0004  .2138  .0035  .0609  .1186
203.0000  .0197  .6724  .0137  .0010  .0133  .0004  .2151  .0035  .0609  .1192
204.0000  .0194  .6711  .0138  .0010  .0134  .0004  .2164  .0035  .0610  .1197
205.0000  .0191  .6697  .0139  .0010  .0136  .0004  .2178  .0035  .0610  .1203
206.0000  .0188  .6683  .0140  .0010  .0137  .0004  .2191  .0036  .0610  .1209
207.0000  .0186  .6670  .0141  .0011  .0138  .0004  .2205  .0036  .0611  .1214
208.0000  .0183  .6656  .0142  .0011  .0139  .0004  .2219  .0036  .0611  .1220
209.0000  .0180  .6642  .0143  .0011  .0140  .0004  .2233  .0036  .0611  .1226
210.0000  .0177  .6628  .0144  .0011  .0141  .0004  .2247  .0037  .0612  .1232
211.0000  .0175  .6614  .0145  .0011  .0142  .0004  .2261  .0037  .0612  .1237
212.0000  .0172  .6599  .0145  .0011  .0143  .0004  .2275  .0037  .0612  .1243
213.0000  .0170  .6585  .0146  .0011  .0144  .0004  .2290  .0037  .0612  .1249
214.0000  .0167  .6571  .0147  .0011  .0145  .0004  .2304  .0038  .0613  .1254
215.0000  .0165  .6556  .0148  .0011  .0146  .0004  .2319  .0038  .0613  .1260
216.0000  .0162  .6542  .0149  .0011  .0147  .0004  .2334  .0038  .0613  .1266
217.0000  .0160  .6527  .0149  .0011  .0148  .0004  .2349  .0038  .0613  .1272
218.0000  .0157  .6513  .0150  .0011  .0149  .0004  .2364  .0039  .0613  .1277
219.0000  .0155  .6498  .0151  .0011  .0150  .0004  .2379  .0039  .0613  .1283
220.0000  .0152  .6484  .0152  .0011  .0151  .0004  .2394  .0039  .0613  .1289
221.0000  .0150  .6469  .0152  .0012  .0152  .0004  .2409  .0039  .0613  .1294
222.0000  .0148  .6454  .0153  .0012  .0153  .0004  .2424  .0040  .0613  .1300
223.0000  .0146  .6440  .0153  .0012  .0153  .0004  .2440  .0040  .0613  .1306
224.0000  .0143  .6425  .0154  .0012  .0154  .0004  .2455  .0040  .0613  .1311
225.0000  .0141  .6410  .0154  .0012  .0155  .0004  .2470  .0040  .0613  .1317
226.0000  .0139  .6396  .0155  .0012  .0155  .0004  .2486  .0041  .0613  .1323
227.0000  .0137  .6381  .0155  .0012  .0156  .0004  .2501  .0041  .0612  .1329
228.0000  .0135  .6366  .0156  .0012  .0157  .0004  .2517  .0041  .0612  .1334
229.0000  .0133  .6352  .0156  .0012  .0157  .0005  .2532  .0041  .0612  .1340
230.0000  .0131  .6337  .0156  .0012  .0158  .0005  .2548  .0042  .0612  .1346
231.0000  .0129  .6323  .0157  .0012  .0158  .0005  .2563  .0042  .0612  .1351
232.0000  .0127  .6308  .0157  .0012  .0159  .0005  .2579  .0042  .0611  .1357
233.0000  .0125  .6294  .0157  .0012  .0159  .0005  .2595  .0042  .0611  .1363
234.0000  .0123  .6280  .0157  .0012  .0160  .0005  .2610  .0043  .0611  .1369
235.0000  .0121  .6265  .0158  .0012  .0160  .0005  .2626  .0043  .0611  .1374
236.0000  .0119  .6251  .0158  .0012  .0160  .0005  .2641  .0043  .0610  .1380
237.0000  .0117  .6237  .0158  .0012  .0161  .0005  .2657  .0044  .0610  .1386
238.0000  .0116  .6223  .0158  .0012  .0161  .0005  .2672  .0044  .0610  .1391
239.0000  .0114  .6209  .0158  .0012  .0161  .0005  .2688  .0044  .0609  .1397
240.0000  .0112  .6196  .0158  .0012  .0161  .0005  .2703  .0044  .0609  .1403
241.0000  .0110  .6182  .0158  .0012  .0161  .0005  .2718  .0045  .0609  .1408
242.0000  .0109  .6168  .0158  .0012  .0162  .0005  .2734  .0045  .0608  .1414
243.0000  .0107  .6155  .0158  .0012  .0162  .0005  .2749  .0045  .0608  .1420
244.0000  .0105  .6142  .0158  .0012  .0162  .0005  .2764  .0045  .0608  .1426
245.0000  .0104  .6128  .0157  .0012  .0162  .0005  .2779  .0046  .0607  .1431
246.0000  .0102  .6115  .0157  .0012  .0162  .0005  .2794  .0046  .0607  .1437
247.0000  .0101  .6102  .0157  .0012  .0162  .0005  .2809  .0046  .0607  .1443
248.0000  .0099  .6089  .0157  .0012  .0162  .0005  .2824  .0047  .0606  .1448
249.0000  .0098  .6077  .0156  .0012  .0162  .0005  .2838  .0047  .0606  .1454
250.0000  .0096  .6064  .0156  .0012  .0161  .0005  .2853  .0047  .0605  .1460
251.0000  .0095  .6052  .0156  .0012  .0161  .0005  .2867  .0047  .0605  .1465
252.0000  .0093  .6040  .0155  .0012  .0161  .0005  .2882  .0048  .0605  .1471
253.0000  .0092  .6028  .0155  .0012  .0161  .0005  .2896  .0048  .0604  .1477
254.0000  .0091  .6016  .0155  .0012  .0161  .0005  .2910  .0048  .0604  .1483
255.0000  .0089  .6004  .0154  .0012  .0160  .0005  .2924  .0048  .0603  .1488
256.0000  .0088  .5993  .0154  .0012  .0160  .0005  .2938  .0049  .0603  .1494
257.0000  .0087  .5981  .0153  .0012  .0160  .0005  .2952  .0049  .0603  .1500
258.0000  .0085  .5970  .0153  .0012  .0159  .0005  .2965  .0049  .0602  .1505
259.0000  .0084  .5959  .0152  .0012  .0159  .0005  .2979  .0050  .0602  .1511
260.0000  .0083  .5948  .0151  .0012  .0158  .0005  .2992  .0050  .0601  .1517
261.0000  .0081  .5938  .0151  .0012  .0158  .0005  .3005  .0050  .0601  .1523
262.0000  .0080  .5927  .0150  .0012  .0157  .0004  .3018  .0050  .0600  .1528
263.0000  .0079  .5917  .0150  .0012  .0157  .0004  .3031  .0051  .0600  .1534
264.0000  .0078  .5907  .0149  .0012  .0156  .0004  .3043  .0051  .0600  .1540
265.0000  .0077  .5897  .0148  .0012  .0156  .0004  .3056  .0051  .0599  .1545
266.0000  .0076  .5887  .0148  .0012  .0155  .0004  .3068  .0051  .0599  .1551
267.0000  .0075  .5878  .0147  .0011  .0155  .0004  .3080  .0052  .0599  .1557
268.0000  .0073  .5869  .0146  .0011  .0154  .0004  .3092  .0052  .0598  .1562
269.0000  .0072  .5860  .0145  .0011  .0153  .0004  .3104  .0052  .0598  .1568
270.0000  .0071  .5851  .0145  .0011  .0153  .0004  .3115  .0052  .0597  .1574
271.0000  .0070  .5842  .0144  .0011  .0152  .0004  .3126  .0053  .0597  .1580
272.0000  .0069  .5834  .0143  .0011  .0151  .0004  .3138  .0053  .0597  .1585
273.0000  .0068  .5825  .0142  .0011  .0151  .0004  .3148  .0053  .0596  .1591
274.0000  .0067  .5817  .0142  .0011  .0150  .0004  .3159  .0053  .0596  .1597
275.0000  .0066  .5809  .0141  .0011  .0149  .0004  .3170  .0054  .0596  .1602
276.0000  .0065  .5802  .0140  .0011  .0148  .0004  .3180  .0054  .0595  .1608
277.0000  .0064  .5794  .0139  .0011  .0148  .0004  .3190  .0054  .0595  .1614
278.0000  .0063  .5787  .0138  .0011  .0147  .0004  .3200  .0054  .0595  .1620
279.0000  .0063  .5780  .0137  .0011  .0146  .0004  .3210  .0055  .0594  .1625
280.0000  .0062  .5773  .0136  .0011  .0145  .0004  .3219  .0055  .0594  .1631
281.0000  .0061  .5767  .0136  .0011  .0144  .0004  .3229  .0055  .0594  .1637
282.0000  .0060  .5760  .0135  .0011  .0144  .0004  .3238  .0055  .0594  .1642
283.0000  .0059  .5754  .0134  .0011  .0143  .0004  .3247  .0056  .0593  .1648
284.0000  .0058  .5748  .0133  .0010  .0142  .0004  .3255  .0056  .0593  .1654
285.0000  .0057  .5743  .0132  .0010  .0141  .0004  .3264  .0056  .0593  .1660
286.0000  .0057  .5737  .0131  .0010  .0140  .0004  .3272  .0056  .0593  .1665
287.0000  .0056  .5732  .0130  .0010  .0139  .0004  .3280  .0057  .0592  .1671
288.0000  .0055  .5727  .0129  .0010  .0138  .0004  .3288  .0057  .0592  .1677
289.0000  .0054  .5722  .0128  .0010  .0137  .0004  .3295  .0057  .0592  .1682
290.0000  .0053  .5717  .0127  .0010  .0136  .0004  .3303  .0057  .0592  .1688
291.0000  .0053  .5712  .0126  .0010  .0136  .0004  .3310  .0057  .0592  .1694
292.0000  .0052  .5708  .0126  .0010  .0135  .0004  .3317  .0058  .0592  .1699
293.0000  .0051  .5704  .0125  .0010  .0134  .0004  .3324  .0058  .0591  .1705
294.0000  .0051  .5700  .0124  .0010  .0133  .0004  .3330  .0058  .0591  .1711
295.0000  .0050  .5696  .0123  .0010  .0132  .0004  .3337  .0058  .0591  .1717
296.0000  .0049  .5692  .0122  .0010  .0131  .0004  .3343  .0059  .0591  .1722
297.0000  .0049  .5689  .0121  .0010  .0130  .0004  .3349  .0059  .0591  .1728
298.0000  .0048  .5686  .0120  .0009  .0129  .0004  .3354  .0059  .0591  .1734
299.0000  .0047  .5683  .0119  .0009  .0128  .0004  .3360  .0059  .0591  .1739
300.0000  .0047  .5680  .0118  .0009  .0127  .0004  .3365  .0059  .0591  .1745
301.0000  .0046  .5677  .0117  .0009  .0126  .0004  .3370  .0060  .0591  .1751
302.0000  .0045  .5675  .0116  .0009  .0125  .0004  .3375  .0060  .0591  .1757
303.0000  .0045  .5673  .0115  .0009  .0124  .0004  .3379  .0060  .0591  .1762
304.0000  .0044  .5671  .0114  .0009  .0123  .0004  .3384  .0060  .0591  .1768
305.0000  .0044  .5669  .0114  .0009  .0122  .0003  .3388  .0060  .0591  .1774
306.0000  .0043  .5667  .0113  .0009  .0121  .0003  .3392  .0061  .0591  .1779
307.0000  .0042  .5665  .0112  .0009  .0121  .0003  .3396  .0061  .0591  .1785
308.0000  .0042  .5664  .0111  .0009  .0120  .0003  .3400  .0061  .0591  .1791
309.0000  .0041  .5663  .0110  .0009  .0119  .0003  .3403  .0061  .0591  .1796
310.0000  .0041  .5661  .0109  .0009  .0118  .0003  .3406  .0061  .0591  .1802
