33.50000000  -.00127884  .00427849
34.00000000  -.00127884  .00427849
34.50000000  -.00127884  .00427849
35.00000000  -.00127884  .00427849
35.50000000  -.00127884  .00427849
36.00000000  -.00108536  .00427826
36.50000000  -.00108536  .00427826
37.00000000  -.00108536  .00427826
37.50000000  -.00108536  .00427826
38.00000000  -.00108536  .00427826
38.50000000  -.00108536  .00427826
39.00000000  -.00108536  .00427826
39.50000000  -.00108536  .00427826
40.00000000  -.00090800  .00427800
40.50000000  -.00090800  .00427800
41.00000000  -.00090800  .00427800
41.50000000  -.00090800  .00427800
42.00000000  -.00090800  .00427800
42.50000000  -.00090800  .00427800
43.00000000  -.00090800  .00427800
43.50000000  -.00090800  .00427800
44.00000000  -.00080663  .00427793
44.50000000  -.00080663  .00427793
45.00000000  -.00080663  .00427793
45.50000000  -.00080663  .00427793
46.00000000  -.00080663  .00427793
46.50000000  -.00080663  .00427793
47.00000000  -.00080663  .00427793
47.50000000  -.00080663  .00427793
48.00000000  -.00070473  .00427492
48.50000000  -.00070473  .00427492
49.00000000  -.00070473  .00427492
49.50000000  -.00070473  .00427492
50.00000000  -.00070473  .00427492
50.50000000  -.00070473  .00427492
51.00000000  -.00070473  .00427492
51.50000000  -.00070473  .00427492
52.00000000  -.00060963  .00427915
52.50000000  -.00060963  .00427915
53.00000000  -.00060963  .00427915
53.50000000  -.00060963  .00427915
54.00000000  -.00060963  .00427915
54.50000000  -.00060963  .00427915
55.00000000  -.00060963  .00427915
55.50000000  -.00060963  .00427915
56.00000000  -.00048965  .00427554
56.50000000  -.00048965  .00427554
57.00000000  -.00048965  .00427554
57.50000000  -.00048965  .00427554
58.00000000  -.00048965  .00427554
58.50000000  -.00048965  .00427554
59.00000000  -.00048965  .00427554
59.50000000  -.00048965  .00427554
60.00000000  -.00043936  .00427792
60.50000000  -.00043936  .00427792
61.00000000  -.00043936  .00427792
61.50000000  -.00043936  .00427792
62.00000000  -.00043936  .00427792
62.50000000  -.00043936  .00427792
63.00000000  -.00043936  .00427792
63.50000000  -.00043936  .00427792
64.00000000  -.00041026  .00427835
64.50000000  -.00041026  .00427835
65.00000000  -.00041026  .00427835
65.50000000  -.00041026  .00427835
66.00000000  -.00041026  .00427835
66.50000000  -.00041026  .00427835
67.00000000  -.00041026  .00427835
67.50000000  -.00041026  .00427835
68.00000000  -.00030848  .00426884
68.50000000  -.00030848  .00426884
69.00000000  -.00030848  .00426884
69.50000000  -.00030848  .00426884
70.00000000  -.00030848  .00426884
70.50000000  -.00030848  .00426884
71.00000000  -.00030848  .00426884
71.50000000  -.00030848  .00426884
72.00000000  -.00028277  .00427607
72.50000000  -.00028277  .00427607
73.00000000  -.00028277  .00427607
73.50000000  -.00028277  .00427607
74.00000000  -.00028277  .00427607
74.50000000  -.00028277  .00427607
75.00000000  -.00028277  .00427607
75.50000000  -.00028277  .00427607
76.00000000  -.00027625  .00427496
76.50000000  -.00027625  .00427496
77.00000000  -.00027625  .00427496
77.50000000  -.00027625  .00427496
78.00000000  -.00027625  .00427496
78.50000000  -.00027625  .00427496
79.00000000  -.00027625  .00427496
79.50000000  -.00027625  .00427496
80.00000000  -.00019419  .00426303
80.50000000  -.00019419  .00426303
81.00000000  -.00019419  .00426303
81.50000000  -.00019419  .00426303
82.00000000  -.00019419  .00426303
82.50000000  -.00019419  .00426303
83.00000000  -.00019419  .00426303
83.50000000  -.00019419  .00426303
84.00000000  -.00014338  .00425783
84.50000000  -.00014338  .00425783
85.00000000  -.00014338  .00425783
85.50000000  -.00014338  .00425783
86.00000000  -.00014338  .00425783
86.50000000  -.00014338  .00425783
87.00000000  -.00014338  .00425783
87.50000000  -.00014338  .00425783
88.00000000  -.00015710  .00427209
88.50000000  -.00015710  .00427209
89.00000000  -.00015710  .00427209
89.50000000  -.00015710  .00427209
90.00000000  -.00015710  .00427209
90.50000000  -.00015710  .00427209
91.00000000  -.00015710  .00427209
91.50000000  -.00015710  .00427209
92.00000000  -.00018265  .00426283
92.50000000  -.00018265  .00426283
93.00000000  -.00018265  .00426283
93.50000000  -.00018265  .00426283
94.00000000  -.00018265  .00426283
94.50000000  -.00018265  .00426283
95.00000000  -.00018265  .00426283
95.50000000  -.00018265  .00426283
96.00000000  -.00010638  .00421479
96.50000000  -.00010638  .00421479
97.00000000  -.00010638  .00421479
97.50000000  -.00010638  .00421479
98.00000000  -.00010638  .00421479
98.50000000  -.00010638  .00421479
99.00000000  -.00010638  .00421479
99.50000000  -.00010638  .00421479
100.00000000  -.00012476  .00397084
100.50000000  -.00012476  .00397084
101.00000000  -.00012476  .00397084
101.50000000  -.00012476  .00397084
102.00000000  -.00012476  .00397084
102.50000000  -.00012476  .00397084
103.00000000  -.00012476  .00397084
103.50000000  -.00012476  .00397084
104.00000000  -.00006943  .00401895
104.50000000  -.00006943  .00401895
105.00000000  -.00006943  .00401895
105.50000000  -.00006943  .00401895
106.00000000  -.00006943  .00401895
106.50000000  -.00006943  .00401895
107.00000000  -.00006943  .00401895
107.50000000  -.00006943  .00401895
108.00000000  -.00006693  .00360079
108.50000000  -.00006693  .00360079
109.00000000  -.00006693  .00360079
109.50000000  -.00006693  .00360079
110.00000000  -.00006693  .00360079
110.50000000  -.00006693  .00360079
111.00000000  -.00006693  .00360079
111.50000000  -.00006693  .00360079
112.00000000  -.00003060  .00325450
112.50000000  -.00003060  .00325450
113.00000000  -.00003060  .00325450
113.50000000  -.00003060  .00325450
114.00000000  -.00003060  .00325450
114.50000000  -.00003060  .00325450
115.00000000  -.00003060  .00325450
115.50000000  -.00003060  .00325450
116.00000000  -.00014003  .00311813
116.50000000  -.00014003  .00311813
117.00000000  -.00014003  .00311813
117.50000000  -.00014003  .00311813
118.00000000  -.00014003  .00311813
118.50000000  -.00014003  .00311813
119.00000000  -.00014003  .00311813
119.50000000  -.00014003  .00311813
120.00000000  -.00000206  .00278091
120.50000000  -.00000206  .00278091
121.00000000  -.00000206  .00278091
121.50000000  -.00000206  .00278091
122.00000000  -.00000206  .00278091
122.50000000  -.00000206  .00278091
123.00000000  -.00000206  .00278091
123.50000000  -.00000206  .00278091
124.00000000  -.00003387  .00252007
124.50000000  -.00003387  .00252007
125.00000000  -.00003387  .00252007
125.50000000  -.00003387  .00252007
126.00000000  -.00003387  .00252007
126.50000000  -.00003387  .00252007
127.00000000  -.00003387  .00252007
127.50000000  -.00003387  .00252007
128.00000000  -.00004681  .00226552
128.50000000  -.00004681  .00226552
129.00000000  -.00004681  .00226552
129.50000000  -.00004681  .00226552
130.00000000  -.00004681  .00226552
130.50000000  -.00004681  .00226552
131.00000000  -.00004681  .00226552
131.50000000  -.00004681  .00226552
132.00000000  .00006205  .00240647
132.50000000  .00006205  .00240647
133.00000000  .00006205  .00240647
133.50000000  .00006205  .00240647
134.00000000  .00006205  .00240647
134.50000000  .00006205  .00240647
135.00000000  .00006205  .00240647
135.50000000  .00006205  .00240647
136.00000000  -.00008191  .00211765
136.50000000  -.00008191  .00211765
137.00000000  -.00008191  .00211765
137.50000000  -.00008191  .00211765
138.00000000  -.00008191  .00211765
138.50000000  -.00008191  .00211765
139.00000000  -.00008191  .00211765
139.50000000  -.00008191  .00211765
140.00000000  -.00002797  .00219719
140.50000000  -.00002797  .00219719
141.00000000  -.00002797  .00219719
141.50000000  -.00002797  .00219719
142.00000000  -.00002797  .00219719
142.50000000  -.00002797  .00219719
143.00000000  -.00002797  .00219719
143.50000000  -.00002797  .00219719
144.00000000  .00001740  .00186569
144.50000000  .00001740  .00186569
145.00000000  .00001740  .00186569
145.50000000  .00001740  .00186569
146.00000000  .00001740  .00186569
146.50000000  .00001740  .00186569
147.00000000  .00001740  .00186569
147.50000000  .00001740  .00186569
148.00000000  .00004304  .00186094
148.50000000  .00004304  .00186094
149.00000000  .00004304  .00186094
149.50000000  .00004304  .00186094
150.00000000  .00004304  .00186094
150.50000000  .00004304  .00186094
151.00000000  .00004304  .00186094
151.50000000  .00004304  .00186094
152.00000000  .00000508  .00180220
152.50000000  .00000508  .00180220
153.00000000  .00000508  .00180220
153.50000000  .00000508  .00180220
154.00000000  .00000508  .00180220
154.50000000  .00000508  .00180220
155.00000000  .00000508  .00180220
155.50000000  .00000508  .00180220
156.00000000  -.00001389  .00168031
156.50000000  -.00001389  .00168031
157.00000000  -.00001389  .00168031
157.50000000  -.00001389  .00168031
158.00000000  -.00001389  .00168031
158.50000000  -.00001389  .00168031
159.00000000  -.00001389  .00168031
159.50000000  -.00001389  .00168031
160.00000000  -.00001432  .00143066
160.50000000  -.00001432  .00143066
161.00000000  -.00001432  .00143066
161.50000000  -.00001432  .00143066
162.00000000  -.00001432  .00143066
162.50000000  -.00001432  .00143066
163.00000000  -.00001432  .00143066
163.50000000  -.00001432  .00143066
164.00000000  .00006669  .00144605
164.50000000  .00006669  .00144605
165.00000000  .00006669  .00144605
165.50000000  .00006669  .00144605
166.00000000  .00006669  .00144605
166.50000000  .00006669  .00144605
167.00000000  .00006669  .00144605
167.50000000  .00006669  .00144605
168.00000000  -.00002182  .00147871
168.50000000  -.00002182  .00147871
169.00000000  -.00002182  .00147871
169.50000000  -.00002182  .00147871
170.00000000  -.00002182  .00147871
170.50000000  -.00002182  .00147871
171.00000000  -.00002182  .00147871
171.50000000  -.00002182  .00147871
172.00000000  -.00003499  .00121497
172.50000000  -.00003499  .00121497
173.00000000  -.00003499  .00121497
173.50000000  -.00003499  .00121497
174.00000000  -.00003499  .00121497
174.50000000  -.00003499  .00121497
175.00000000  -.00003499  .00121497
175.50000000  -.00003499  .00121497
176.00000000  .00000214  .00130054
176.50000000  .00000214  .00130054
177.00000000  .00000214  .00130054
177.50000000  .00000214  .00130054
178.00000000  .00000214  .00130054
178.50000000  .00000214  .00130054
179.00000000  .00000214  .00130054
179.50000000  .00000214  .00130054
180.00000000  .00000068  .00113436
180.50000000  .00000068  .00113436
181.00000000  .00000068  .00113436
181.50000000  .00000068  .00113436
182.00000000  .00000068  .00113436
182.50000000  .00000068  .00113436
183.00000000  .00000068  .00113436
183.50000000  .00000068  .00113436
184.00000000  -.00000269  .00117275
184.50000000  -.00000269  .00117275
185.00000000  -.00000269  .00117275
185.50000000  -.00000269  .00117275
186.00000000  -.00000269  .00117275
186.50000000  -.00000269  .00117275
187.00000000  -.00000269  .00117275
187.50000000  -.00000269  .00117275
188.00000000  .00000895  .00110353
188.50000000  .00000895  .00110353
189.00000000  .00000895  .00110353
189.50000000  .00000895  .00110353
190.00000000  .00000895  .00110353
190.50000000  .00000895  .00110353
191.00000000  .00000895  .00110353
191.50000000  .00000895  .00110353
192.00000000  -.00000489  .00100402
192.50000000  -.00000489  .00100402
193.00000000  -.00000489  .00100402
193.50000000  -.00000489  .00100402
194.00000000  -.00000489  .00100402
194.50000000  -.00000489  .00100402
195.00000000  -.00000489  .00100402
195.50000000  -.00000489  .00100402
196.00000000  -.00002590  .00097108
196.50000000  -.00002590  .00097108
197.00000000  -.00002590  .00097108
197.50000000  -.00002590  .00097108
198.00000000  -.00002590  .00097108
198.50000000  -.00002590  .00097108
199.00000000  -.00002590  .00097108
199.50000000  -.00002590  .00097108
200.00000000  .00002493  .00108530
200.50000000  .00002493  .00108530
201.00000000  .00002493  .00108530
201.50000000  .00002493  .00108530
202.00000000  .00002493  .00108530
202.50000000  .00002493  .00108530
203.00000000  .00002493  .00108530
203.50000000  .00002493  .00108530
204.00000000  .00005991  .00108191
204.50000000  .00005991  .00108191
205.00000000  .00005991  .00108191
205.50000000  .00005991  .00108191
206.00000000  .00005991  .00108191
206.50000000  .00005991  .00108191
207.00000000  .00005991  .00108191
207.50000000  .00005991  .00108191
208.00000000  -.00001838  .00081780
208.50000000  -.00001838  .00081780
209.00000000  -.00001838  .00081780
209.50000000  -.00001838  .00081780
210.00000000  -.00001838  .00081780
210.50000000  -.00001838  .00081780
211.00000000  -.00001838  .00081780
211.50000000  -.00001838  .00081780
212.00000000  .00003367  .00100091
212.50000000  .00003367  .00100091
213.00000000  .00003367  .00100091
213.50000000  .00003367  .00100091
214.00000000  .00003367  .00100091
214.50000000  .00003367  .00100091
215.00000000  .00003367  .00100091
215.50000000  .00003367  .00100091
216.00000000  -.00001074  .00081699
216.50000000  -.00001074  .00081699
217.00000000  -.00001074  .00081699
217.50000000  -.00001074  .00081699
218.00000000  -.00001074  .00081699
218.50000000  -.00001074  .00081699
219.00000000  -.00001074  .00081699
219.50000000  -.00001074  .00081699
220.00000000  .00002436  .00099552
220.50000000  .00002436  .00099552
221.00000000  .00002436  .00099552
221.50000000  .00002436  .00099552
222.00000000  .00002436  .00099552
222.50000000  .00002436  .00099552
223.00000000  .00002436  .00099552
223.50000000  .00002436  .00099552
224.00000000  .00012560  .00088116
224.50000000  .00012560  .00088116
225.00000000  .00012560  .00088116
225.50000000  .00012560  .00088116
226.00000000  .00012560  .00088116
226.50000000  .00012560  .00088116
227.00000000  .00012560  .00088116
227.50000000  .00012560  .00088116
228.00000000  .00001158  .00100190
228.50000000  .00001158  .00100190
229.00000000  .00001158  .00100190
229.50000000  .00001158  .00100190
230.00000000  .00001158  .00100190
230.50000000  .00001158  .00100190
231.00000000  .00001158  .00100190
231.50000000  .00001158  .00100190
232.00000000  -.00001517  .00095087
232.50000000  -.00001517  .00095087
233.00000000  -.00001517  .00095087
233.50000000  -.00001517  .00095087
234.00000000  -.00001517  .00095087
234.50000000  -.00001517  .00095087
235.00000000  -.00001517  .00095087
235.50000000  -.00001517  .00095087
236.00000000  .00001226  .00090460
236.50000000  .00001226  .00090460
237.00000000  .00001226  .00090460
237.50000000  .00001226  .00090460
238.00000000  .00001226  .00090460
238.50000000  .00001226  .00090460
239.00000000  .00001226  .00090460
239.50000000  .00001226  .00090460
240.00000000  .00001967  .00080875
240.50000000  .00001967  .00080875
241.00000000  .00001967  .00080875
241.50000000  .00001967  .00080875
242.00000000  .00001967  .00080875
242.50000000  .00001967  .00080875
243.00000000  .00001967  .00080875
243.50000000  .00001967  .00080875
244.00000000  -.00003632  .00089007
244.50000000  -.00003632  .00089007
245.00000000  -.00003632  .00089007
245.50000000  -.00003632  .00089007
246.00000000  -.00003632  .00089007
246.50000000  -.00003632  .00089007
247.00000000  -.00003632  .00089007
247.50000000  -.00003632  .00089007
248.00000000  -.00000198  .00102527
248.50000000  -.00000198  .00102527
249.00000000  -.00000198  .00102527
249.50000000  -.00000198  .00102527
250.00000000  -.00000198  .00102527
250.50000000  -.00000198  .00102527
251.00000000  -.00000198  .00102527
251.50000000  -.00000198  .00102527
252.00000000  .00002350  .00077029
252.50000000  .00002350  .00077029
253.00000000  .00002350  .00077029
253.50000000  .00002350  .00077029
254.00000000  .00002350  .00077029
254.50000000  .00002350  .00077029
255.00000000  .00002350  .00077029
255.50000000  .00002350  .00077029
256.00000000  -.00004008  .00079823
256.50000000  -.00004008  .00079823
257.00000000  -.00004008  .00079823
257.50000000  -.00004008  .00079823
258.00000000  -.00004008  .00079823
258.50000000  -.00004008  .00079823
259.00000000  -.00004008  .00079823
259.50000000  -.00004008  .00079823
260.00000000  .00003400  .00084219
260.50000000  .00003400  .00084219
261.00000000  .00003400  .00084219
261.50000000  .00003400  .00084219
262.00000000  .00003400  .00084219
262.50000000  .00003400  .00084219
263.00000000  .00003400  .00084219
263.50000000  .00003400  .00084219
264.00000000  -.00001001  .00074706
264.50000000  -.00001001  .00074706
265.00000000  -.00001001  .00074706
265.50000000  -.00001001  .00074706
266.00000000  -.00001001  .00074706
266.50000000  -.00001001  .00074706
267.00000000  -.00001001  .00074706
267.50000000  -.00001001  .00074706
268.00000000  -.00003058  .00072566
268.50000000  -.00003058  .00072566
269.00000000  -.00003058  .00072566
269.50000000  -.00003058  .00072566
270.00000000  -.00003058  .00072566
270.50000000  -.00003058  .00072566
271.00000000  -.00003058  .00072566
271.50000000  -.00003058  .00072566
272.00000000  -.00003840  .00077429
272.50000000  -.00003840  .00077429
273.00000000  -.00003840  .00077429
273.50000000  -.00003840  .00077429
274.00000000  -.00003840  .00077429
274.50000000  -.00003840  .00077429
275.00000000  -.00003840  .00077429
275.50000000  -.00003840  .00077429
276.00000000  -.00002405  .00074409
276.50000000  -.00002405  .00074409
277.00000000  -.00002405  .00074409
277.50000000  -.00002405  .00074409
278.00000000  -.00002405  .00074409
278.50000000  -.00002405  .00074409
279.00000000  -.00002405  .00074409
279.50000000  -.00002405  .00074409
280.00000000  .00000928  .00076054
280.50000000  .00000928  .00076054
281.00000000  .00000928  .00076054
281.50000000  .00000928  .00076054
282.00000000  .00000928  .00076054
282.50000000  .00000928  .00076054
283.00000000  .00000928  .00076054
283.50000000  .00000928  .00076054
284.00000000  .00002036  .00058167
284.50000000  .00002036  .00058167
285.00000000  .00002036  .00058167
285.50000000  .00002036  .00058167
286.00000000  .00002036  .00058167
286.50000000  .00002036  .00058167
287.00000000  .00002036  .00058167
287.50000000  .00002036  .00058167
288.00000000  -.00006822  .00086433
288.50000000  -.00006822  .00086433
289.00000000  -.00006822  .00086433
289.50000000  -.00006822  .00086433
290.00000000  -.00006822  .00086433
290.50000000  -.00006822  .00086433
291.00000000  -.00006822  .00086433
291.50000000  -.00006822  .00086433
292.00000000  .00000197  .00075317
292.50000000  .00000197  .00075317
293.00000000  .00000197  .00075317
293.50000000  .00000197  .00075317
294.00000000  .00000197  .00075317
294.50000000  .00000197  .00075317
295.00000000  .00000197  .00075317
295.50000000  .00000197  .00075317
296.00000000  -.00001386  .00088925
296.50000000  -.00001386  .00088925
297.00000000  -.00001386  .00088925
297.50000000  -.00001386  .00088925
298.00000000  -.00001386  .00088925
298.50000000  -.00001386  .00088925
299.00000000  -.00001386  .00088925
299.50000000  -.00001386  .00088925
300.00000000  .00000984  .00072033
300.50000000  .00000984  .00072033
301.00000000  .00000984  .00072033
301.50000000  .00000984  .00072033
302.00000000  .00000984  .00072033
302.50000000  .00000984  .00072033
303.00000000  .00000984  .00072033
303.50000000  .00000984  .00072033
304.00000000  .00001680  .00057947
304.50000000  .00001680  .00057947
305.00000000  .00001680  .00057947
305.50000000  .00001680  .00057947
306.00000000  .00001680  .00057947
306.50000000  .00001680  .00057947
307.00000000  .00001680  .00057947
307.50000000  .00001680  .00057947
308.00000000  .00001230  .00059825
308.50000000  .00001230  .00059825
309.00000000  .00001230  .00059825
309.50000000  .00001230  .00059825
310.00000000  .00001230  .00059825
310.50000000  .00001230  .00059825
311.00000000  .00001230  .00059825
311.50000000  .00001230  .00059825
312.00000000  -.00002959  .00054106
312.50000000  -.00002959  .00054106
313.00000000  -.00002959  .00054106
313.50000000  -.00002959  .00054106
314.00000000  -.00002959  .00054106
314.50000000  -.00002959  .00054106
315.00000000  -.00002959  .00054106
315.50000000  -.00002959  .00054106
316.00000000  .00001387  .00080643
316.50000000  .00001387  .00080643
317.00000000  .00001387  .00080643
317.50000000  .00001387  .00080643
318.00000000  .00001387  .00080643
318.50000000  .00001387  .00080643
319.00000000  .00001387  .00080643
319.50000000  .00001387  .00080643
320.00000000  -.00003587  .00064569
320.50000000  -.00003587  .00064569
321.00000000  -.00003587  .00064569
321.50000000  -.00003587  .00064569
322.00000000  -.00003587  .00064569
322.50000000  -.00003587  .00064569
323.00000000  -.00003587  .00064569
323.50000000  -.00003587  .00064569
324.00000000  -.00004501  .00068971
324.50000000  -.00004501  .00068971
325.00000000  -.00004501  .00068971
325.50000000  -.00004501  .00068971
326.00000000  -.00004501  .00068971
326.50000000  -.00004501  .00068971
327.00000000  -.00004501  .00068971
327.50000000  -.00004501  .00068971
328.00000000  .00000159  .00062738
328.50000000  .00000159  .00062738
329.00000000  .00000159  .00062738
329.50000000  .00000159  .00062738
330.00000000  .00000159  .00062738
330.50000000  .00000159  .00062738
331.00000000  .00000159  .00062738
331.50000000  .00000159  .00062738
332.00000000  -.00002014  .00089824
332.50000000  -.00002014  .00089824
333.00000000  -.00002014  .00089824
333.50000000  -.00002014  .00089824
334.00000000  -.00002014  .00089824
334.50000000  -.00002014  .00089824
335.00000000  -.00002014  .00089824
335.50000000  -.00002014  .00089824
336.00000000  .00002612  .00075148
336.50000000  .00002612  .00075148
337.00000000  .00002612  .00075148
337.50000000  .00002612  .00075148
338.00000000  .00002612  .00075148
338.50000000  .00002612  .00075148
339.00000000  .00002612  .00075148
339.50000000  .00002612  .00075148
340.00000000  -.00002485  .00076111
340.50000000  -.00002485  .00076111
341.00000000  -.00002485  .00076111
341.50000000  -.00002485  .00076111
342.00000000  -.00002485  .00076111
342.50000000  -.00002485  .00076111
343.00000000  -.00002485  .00076111
343.50000000  -.00002485  .00076111
344.00000000  .00000384  .00065378
344.50000000  .00000384  .00065378
345.00000000  .00000384  .00065378
345.50000000  .00000384  .00065378
346.00000000  .00000384  .00065378
346.50000000  .00000384  .00065378
347.00000000  .00000384  .00065378
347.50000000  .00000384  .00065378
348.00000000  .00000639  .00066774
348.50000000  .00000639  .00066774
349.00000000  .00000639  .00066774
349.50000000  .00000639  .00066774
350.00000000  .00000639  .00066774
350.50000000  .00000639  .00066774
351.00000000  .00000639  .00066774
351.50000000  .00000639  .00066774
352.00000000  .00002358  .00081540
352.50000000  .00002358  .00081540
353.00000000  .00002358  .00081540
353.50000000  .00002358  .00081540
354.00000000  .00002358  .00081540
354.50000000  .00002358  .00081540
355.00000000  .00002358  .00081540
355.50000000  .00002358  .00081540
356.00000000  .00001640  .00072764
356.50000000  .00001640  .00072764
357.00000000  .00001640  .00072764
357.50000000  .00001640  .00072764
358.00000000  .00001640  .00072764
358.50000000  .00001640  .00072764
359.00000000  .00001640  .00072764
359.50000000  .00001640  .00072764
360.00000000  .00001640  .00072764
