"time","L","S","E","I_S","I_A","H","R","D",""
3.9000000000000004,0.,0.7347410081562724,0.0009203447583141573,0.00007632041025745456,0.0010410358125122281,0.00012762874746574126,0.2611845478150514,0.0019091143001266338,""
4.,0.,0.7348658027329164,0.0009235667677630409,0.00007628110331455786,0.0010394918699221452,0.00012741753190658505,0.2610581175768485,0.0019093224173289702,""
4.1000000000000005,0.,0.7349905518169761,0.0009267011667981258,0.0000762504002598601,0.0010380279731335752,0.00012720846635129918,0.26093172998451664,0.0019095301919645421,""
4.2,0.,0.735115253646113,0.0009297515464932823,0.00007622781331448766,0.0010366411317764559,0.00012700170743567705,0.2608053865275866,0.0019097376272806533,""
4.3,0.,0.7352399065566991,0.0009327212965667057,0.00007621288208005308,0.0010353285234233514,0.00012679740276807185,0.26067908861206635,0.0019099447263964332,""
4.4,0.,0.7353645091514356,0.0009356132711609239,0.00007620523962190659,0.001034087756505865,0.00012659564688113307,0.2605528374405546,0.0019101514938401401,""
4.5,0.,0.735489060050234,0.0009384302899276111,0.00007620452534983706,0.0010329164669529124,0.0001263965304311359,0.2604266342028463,0.0019103579342583763,""
4.6000000000000005,0.,0.7356135578730062,0.0009411751725184423,0.00007621037867363332,0.0010318122906934082,0.00012620014407435548,0.26030048008873635,0.001910564052297745,""
4.7,0.,0.735738001239664,0.000943850738585092,0.00007622243900308425,0.0010307728636562684,0.00012600657846706704,0.2601743762880197,0.0019107698526048486,""
4.800000000000001,0.,0.7358623887362915,0.0009464598759456037,0.00007624033426083719,0.0010297957666294008,0.00012581593044905498,0.26004832401674255,0.0019109753396812014,""
4.9,0.,0.7359867189859175,0.000949005396375495,0.00007626370107130901,0.0010288786451562277,0.0001256282957833579,0.2599223244578579,0.001911180517838344,""
5.,0.,0.7361109909112163,0.0009514895058132352,0.00007629227293317737,0.0010280196389686686,0.00012544372266373185,0.25979637855617416,0.0019113853922308223,""
5.1000000000000005,0.,0.73623520345778,0.0009539143639189481,0.00007632579089440018,0.0010272169254306963,0.00012526225543890617,0.2596704872384468,0.0019115899680903503,""
5.2,0.,0.7363593555712007,0.000956282130352757,0.00007636399600293532,0.0010264686819062836,0.00012508393845761035,0.25954465143143124,0.001911794250648641,""
5.300000000000001,0.,0.7364834461970704,0.0009585949647747861,0.00007640662930674068,0.0010257730857594035,0.0001249088160685738,0.2594188720618829,0.0019119982451374085,""
5.4,0.,0.7366074742809812,0.0009608550268451586,0.00007645343185377416,0.0010251283143540286,0.00012473693262052586,0.2592931500565572,0.001912201956788366,""
5.5,0.,0.7367314387685251,0.0009630644762239985,0.00007650414469199361,0.0010245325450541317,0.00012456833246219602,0.25916748634220954,0.0019124053908332278,""
5.6000000000000005,0.,0.7368553386052943,0.0009652254725714293,0.00007655850886935695,0.0010239839552236855,0.00012440305994231365,0.2590418818455954,0.001912608552503707,""
5.7,0.,0.736979172805329,0.0009673400382710159,0.00007661629046376625,0.0010234808318454055,0.00012424114430242838,0.2589163374423058,0.0019128114474827778,""
5.800000000000001,0.,0.7371029406498133,0.0009694096562399741,0.00007667734408719514,0.0010230219002952728,0.00012408256929180282,0.2587908537978829,0.0019130140823897439,""
5.9,0.,0.7372266413406704,0.0009714359642159031,0.00007674148510378992,0.0010226057708602884,0.00012392735125467817,0.25866543162549865,0.0019132164623965149,""
6.,0.,0.7373502740671581,0.0009734206251889264,0.0000768085238787656,0.0010222310339684556,0.00012377550987140046,0.2585400716473761,0.0019134185925583835,""
6.1000000000000005,0.,0.7374738380185346,0.0009753653021491676,0.00007687827077733723,0.0010218962800477786,0.00012362706482231574,0.2584147745857384,0.001913620477930643,""
6.2,0.,0.7375973323840574,0.00097727165808675,0.00007695053616471981,0.0010216000995262606,0.0001234820357877701,0.25828954116280867,0.0019138221235685865,""
6.300000000000001,0.,0.7377207563529848,0.0009791413559917972,0.00007702513040612838,0.0010213410828319059,0.0001233404424481096,0.25816437210080995,0.0019140235345275073,""
6.4,0.,0.7378441091145745,0.0009809760588544328,0.00007710186386677795,0.001021117820392718,0.0001232023044836803,0.2580392681219654,0.0019142247158626983,""
6.5,0.,0.7379673898580844,0.0009827774296647799,0.00007718054691188354,0.0010209289026367003,0.00012306764157482826,0.25791422994849816,0.0019144256726294526,""
6.6000000000000005,0.,0.7380905978790689,0.0009845469183851834,0.00007726102886005035,0.0010207730898884894,0.00012293644977754328,0.25778925822342497,0.001914626410595052,""
6.7,0.,0.7382137327854219,0.000986285345829567,0.00007734326558634497,0.0010206496507088162,0.00012280866738620768,0.25766435334816395,0.0019148269369034493,""
6.800000000000001,0.,0.7383367940556341,0.000987993789001496,0.00007742715775427233,0.0010205576557159445,0.00012268427294420236,0.2575395158118236,0.001915027257126636,""
6.9,0.,0.7384597811567176,0.0009896733478293813,0.00007751260162417828,0.001020496157405831,0.0001225632478361108,0.25741474611184517,0.0019152273767419137,""
7.,0.,0.7385826935556847,0.0009913251222416334,0.0000775994934564087,0.0010204642082744326,0.00012244557344651637,0.2572900447456699,0.001915427301226584,""
7.1000000000000005,0.,0.7387055307195476,0.0009929502121666632,0.00007768772951130944,0.0010204608608177061,0.00012233123116000254,0.257165412210739,0.0019156270360579477,""
7.2,0.,0.7388282921153183,0.000994549717532881,0.00007777720604922637,0.0010204851675316082,0.00012222020236115266,0.2570408490044938,0.0019158265867133069,""
7.300000000000001,0.,0.738950977210009,0.0009961247382686978,0.00007786781933050537,0.001020536180912096,0.0001221124684345502,0.2569163556243755,0.0019160259586699627,""
7.4,0.,0.739073585470632,0.000997676374302524,0.00007795946561549229,0.0010206129534551258,0.00012200801076477857,0.25679193256782523,0.0019162251574052166,""
7.5,0.,0.7391961164019819,0.0009992056489885298,0.00007805205335443909,0.0010207146003382048,0.00012190680482390521,0.25666758030201703,0.0019164241884963376,""
7.6000000000000005,0.,0.7393185696334698,0.0010007133313272582,0.00007814552657094439,0.0010208404484491184,0.00012180881342423857,0.25654329918933,0.0019166230574290167,""
7.7,0.,0.7394409447863979,0.0010022002052079545,0.0000782398226838343,0.0010209898155051915,0.00012171400653821622,0.2564190895943626,0.0019168217693046935,""
7.800000000000001,0.,0.7395632414804952,0.0010036670576829996,0.00007833487853985144,0.0010211620166833272,0.0001216223544797968,0.2562949518829043,0.001917020329214772,""
7.9,0.,0.7396854593354912,0.0010051146758047744,0.00007843063098573844,0.0010213563671604285,0.000121533827562939,0.2561708864207445,0.0019172187422506566,""
8.,0.,0.7398075979711151,0.00100654384662566,0.00007852701686823793,0.0010215721821133983,0.00012144839610160144,0.2560468935736726,0.001917417013503752,""
8.1,0.,0.7399296570070958,0.0010079553571980377,0.00007862397303409252,0.0010218087767191392,0.00012136603040974279,0.2559229737074781,0.0019176151480654628,""
8.200000000000001,0.,0.7400516360631626,0.0010093499945742883,0.00007872143633004487,0.0010220654661545544,0.00012128670080132171,0.2557991271879503,0.0019178131510271933,""
8.3,0.,0.7401735347590448,0.0010107285458067928,0.00007881934360283757,0.0010223415655965468,0.00012121037759029684,0.2556753543808787,0.0019180110274803481,""
8.4,0.,0.7402953527471386,0.0010120917316773141,0.00007891764183920267,0.0010226364447104939,0.00012113702654726274,0.25555165562551935,0.0019182087825680802,""
8.5,0.,0.7404170897578285,0.0010134401123977714,0.00007901629738453773,0.00102294960937579,0.00012106660989652115,0.25542803119201285,0.0019184064211043331,""
8.6,0.,0.7405387455060513,0.001014774277758299,0.00007911526817043579,0.0010232805442804032,0.00012099909745894774,0.2553044813587403,0.001918603947540699,""
8.700000000000001,0.,0.7406603197060824,0.0010160948188749348,0.00007921451189143225,0.0010236287330496281,0.00012093445919527755,0.25518100640458186,0.0019188013663247517,""
8.8,0.,0.7407818120721975,0.001017402326863718,0.00007931398624206258,0.0010239936593087599,0.00012087266506624566,0.255057606608418,0.0019189986819040657,""
8.9,0.,0.7409032223186721,0.001018697392840687,0.00007941364891686219,0.0010243748066830934,0.00012081368503258714,0.2549342822491288,0.0019191958987262148,""
9.,0.,0.7410245501597817,0.00101998060792188,0.0000795134576103665,0.0010247716587979238,0.00012075748905503708,0.25481103360559454,0.0019193930212387735,""
9.1,0.,0.7411457953098021,0.0010212525632233354,0.00007961337001711097,0.0010251836992785461,0.00012070404709433053,0.2546878609566956,0.0019195900538893154,""
9.200000000000001,0.,0.7412669574830086,0.0010225138498610924,0.00007971334383163101,0.0010256104117502551,0.00012065332911120255,0.2545647645813121,0.0019197870011254154,""
9.3,0.,0.741388036435436,0.0010237649748786578,0.00007981335077056798,0.0010260513476489438,0.00012060529763436716,0.2544417447260699,0.0019199838675618332,""
9.4,0.,0.7415090319980995,0.0010250062920955931,0.00007991338340370411,0.0010265061859152567,0.00012055990842243291,0.2543188015743601,0.0019201806577037498,""
9.5,0.,0.741629943981383,0.0010262381954153656,0.0000800134246057289,0.001026974575667199,0.00012051712511352093,0.25419593532210405,0.0019203773757114852,""
9.600000000000001,0.,0.7417507721954018,0.0010274610792777076,0.00008011345715180278,0.0010274561655986458,0.00012047691140769182,0.2540731461654194,0.0019205740257434048,""
9.700000000000001,0.,0.7418715164502709,0.0010286753381223512,0.00008021346381708622,0.0010279506044034723,0.00012043923100500616,0.25395043430042363,0.001920770611957874,""
9.8,0.,0.7419921765561058,0.0010298813663890281,0.0000803134273767397,0.0010284575407755532,0.00012040404760552455,0.2538277999232344,0.001920967138513258,""
9.9,0.,0.7421127523230218,0.0010310795585174708,0.00008041333060592365,0.0010289766234087639,0.00012037132490930759,0.25370524322996924,0.0019211636095679222,""
10.,0.,0.7422332435611337,0.001032270308947411,0.00008051315627979853,0.001029507500996979,0.00012034102661641588,0.25358276441674577,0.0019213600292802319,""
10.100000000000001,0.,0.7423536500805572,0.0010334540121185807,0.00008061288717352482,0.001030049822234074,0.00012031311642690998,0.25346036367968156,0.0019215564018085522,""
10.200000000000001,0.,0.7424739716832496,0.0010346310778982786,0.0000807125016428095,0.0010306032253844584,0.0001202875620339747,0.25333804121866904,0.0019217527311221766,""
10.3,0.,0.7425942082094275,0.0010358018359543331,0.00008081198517891902,0.0010311674187256131,0.0001202643330536362,0.25321579719686205,0.001921949020798341,""
10.4,0.,0.7427143595295905,0.0010369665544353735,0.00008091133232009994,0.0010317421606766573,0.00012024339545974722,0.25309363175309424,0.0019221452744237499,""
10.5,0.,0.7428344255142524,0.0010381255014623842,0.0000810105376095063,0.001032327209678402,0.00012022471522331804,0.25297154502618924,0.0019223414955851846,""
10.600000000000001,0.,0.7429544060339265,0.00103927894515635,0.00008110959559029206,0.0010329223241716586,0.00012020825831535887,0.25284953715497077,0.0019225376878694266,""
10.700000000000001,0.,0.7430743009591267,0.001040427153638255,0.00008120850080561125,0.0010335272625972385,0.00012019399070688,0.25272760827826246,0.0019227338548632577,""
10.8,0.,0.7431941101603664,0.0010415703950290842,0.00008130724779861787,0.0010341417833959522,0.00012018187836889165,0.2526057585348879,0.001922930000153459,""
10.9,0.,0.7433138335081593,0.0010427089374498222,0.0000814058311124659,0.0010347656450086116,0.00012017188727240408,0.25248398806367095,0.0019231261273268126,""
11.,0.,0.7434334708730189,0.0010438430490214536,0.00008150424529030937,0.0010353986058760274,0.00012016398338842753,0.25236229700343515,0.0019233222399700997,""
11.100000000000001,0.,0.7435530221254589,0.0010449729978649629,0.00008160248487530226,0.001036040424439011,0.00012015813268797226,0.2522406854930041,0.0019235183416701019,""
11.200000000000001,0.,0.7436724871359928,0.0010460990521013345,0.00008170054441059857,0.0010366908591383736,0.0001201543011420485,0.25211915367120163,0.0019237144360136009,""
11.3,0.,0.7437918657699172,0.0010472214900445309,0.00008179841634343409,0.0010373496606474128,0.00012015245620279742,0.2519977016803133,0.0019239105265316783,""
11.4,0.,0.7439111578911155,0.001048340589552179,0.00008189608777596506,0.0010380165851113033,0.00012015257316426576,0.25187632965700757,0.0019241066162736147,""
11.5,0.,0.744030363410854,0.0010494565314283215,0.00008199355819663136,0.0010386914697665783,0.00012015462422492193,0.25175503769738494,0.0019243027081449632,""
11.600000000000001,0.,0.744149482245161,0.00105056948691395,0.00008209082862201675,0.0010393741595501346,0.00012015858083085074,0.2516338258938579,0.0019244988050645122,""
11.700000000000001,0.,0.7442685143100648,0.001051679627250056,0.00008218790006870502,0.0010400644993988689,0.00012016441442813696,0.25151269433883877,0.0019246949099510496,""
11.8,0.,0.7443874595215935,0.0010527871236776312,0.00008228477355327994,0.0010407623342496776,0.00012017209646286542,0.25139164312474,0.0019248910257233637,""
11.9,0.,0.7445063177957756,0.001053892147437667,0.00008238145009232529,0.0010414675090394576,0.00012018159838112089,0.251270672343974,0.0019250871553002425,""
12.,0.,0.7446250890486391,0.0010549948697711547,0.00008247793070242483,0.0010421798687051053,0.00012019289162898818,0.2511497820889531,0.0019252833016004745,""
12.100000000000001,0.,0.7447437731962124,0.0010560954619190863,0.00008257421640016234,0.0010428992581835174,0.00012020594765255208,0.2510289724520897,0.0019254794675428472,""
12.200000000000001,0.,0.7448623701545238,0.0010571940951224531,0.00008267030820212159,0.0010436255224115908,0.0001202207378978974,0.25090824352579627,0.0019256756560461494,""
12.3,0.,0.7449808798396016,0.0010582909406222467,0.00008276620712488636,0.001044358506326222,0.00012023723381110894,0.2507875954024851,0.001925871870029169,""
12.4,0.,0.7450993021669982,0.0010593861706336826,0.00008286191407770893,0.0010450980540321027,0.00012025540684693032,0.2506670281749983,0.0019260681124134264,""
12.5,0.,0.7452176370297243,0.0010604800028446901,0.0000829574242718014,0.0010458439713852004,0.00012027522992105181,0.25054654195567194,0.0019262643861812682,""
12.600000000000001,0.,0.74533588435094,0.0010615725911168287,0.000083052737863756,0.0010465961205676489,0.00012029667858555666,0.25042613682699283,0.0019264606939337222,""
12.700000000000001,0.,0.7454540440743319,0.0010626640468887525,0.0000831478592967338,0.0010473544003350567,0.00012031972861003484,0.2503058128524226,0.0019266570381152783,""
12.8,0.,0.745572116143587,0.001063754481599116,0.00008324279301389579,0.0010481187094430317,0.00012034435576407639,0.2501855700954228,0.0019268534211704267,""
12.9,0.,0.7456901005023922,0.0010648440066865737,0.00008333754345840305,0.0010488889466471823,0.00012037053581727129,0.25006540861945503,0.0019270498455436578,""
13.,0.,0.7458079970944343,0.0010659327335897804,0.00008343211507341663,0.0010496650107031172,0.00012039824453920957,0.249945328487981,0.001927246313679461,""
13.100000000000001,0.,0.7459258058634003,0.0010670207737473905,0.00008352651230209755,0.0010504468003664441,0.00012042745769948124,0.24982532976446226,0.0019274428280223266,""
13.200000000000001,0.,0.746043526752977,0.0010681082385980585,0.00008362073958760688,0.0010512342143927716,0.00012045815106767629,0.24970541251236042,0.001927639391016745,""
13.3,0.,0.7461611597068515,0.0010691952395804388,0.00008371480137310566,0.0010520271515377082,0.00012049030041338473,0.24958557679513707,0.0019278360051072055,""
13.4,0.,0.7462787046687103,0.001070281888133186,0.00008380870210175492,0.0010528255105568616,0.00012052388150619658,0.24946582267625383,0.001928032672738199,""
13.5,0.,0.7463961615822405,0.0010713682956949547,0.00008390244621671571,0.0010536291902058406,0.00012055887011570184,0.24934615021917234,0.001928229396354215,""
13.600000000000001,0.,0.746513530382188,0.001072454591821407,0.00008399603599013081,0.001054438073939672,0.00012059524243243384,0.2492265594951939,0.0019284261784347481,""
13.700000000000001,0.,0.7466308109967573,0.0010735409175724772,0.0000840894705801293,0.0010552520370432652,0.0001206329775622881,0.2491070505791695,0.001928623021315441,""
13.8,0.,0.7467480033844315,0.00107462735093128,0.00008418275499414611,0.0010560710095951227,0.00012067205575393183,0.2489876235172479,0.001928819927046474,""
13.9,0.,0.7468651075051452,0.0010757139668972245,0.00008427589455409707,0.0010568949242319723,0.00012071245725242077,0.24886827835425132,0.001929016897668141,""
14.,0.,0.7469821233188326,0.0010768008404697194,0.00008436889458189796,0.0010577237135905417,0.00012075416230281071,0.248749015135002,0.0019292139352207365,""
14.100000000000001,0.,0.7470990507854284,0.0010778880466481738,0.00008446176039946456,0.0010585573103075582,0.00012079715115015736,0.2486298339043221,0.0019294110417445544,""
14.200000000000001,0.,0.7472158898648666,0.001078975660431996,0.00008455449732871271,0.0010593956470197495,0.00012084140403951653,0.2485107347070339,0.0019296082192798891,""
14.3,0.,0.7473326405170819,0.0010800637568205954,0.00008464711069155818,0.001060238656363843,0.00012088690121594395,0.2483917175879595,0.0019298054698670343,""
14.4,0.,0.7474493027020086,0.0010811524108133806,0.00008473960580991679,0.0010610862709765666,0.0001209336229244954,0.2482727825919212,0.0019300027955462841,""
14.5,0.,0.7475658763795809,0.0010822416974097606,0.00008483198800570434,0.0010619384234946477,0.00012098154941022664,0.24815392976374118,0.0019302001983579331,""
14.600000000000001,0.,0.7476823615097336,0.0010833316916091442,0.00008492426260083663,0.0010627950465548137,0.00012103066091819341,0.24803515914824162,0.0019303976803422749,""
14.700000000000001,0.,0.7477987580512909,0.0010844224706773738,0.00008501643468958633,0.0010636560708441355,0.000121080937681072,0.24791647079126927,0.00193059524354808,""
14.8,0.,0.7479150659509481,0.0010855141357532297,0.00008510850624209672,0.0010645214071819072,0.00012113236092156304,0.24779786474891027,0.001930792890043237,""
14.9,0.,0.748031285172832,0.001086606750390847,0.00008520048140038293,0.0010653910001944121,0.00012118491454076073,0.2476793410590418,0.0019309906216002054,""
15.,0.,0.7481474156872401,0.0010877003652957084,0.00008529236539799675,0.0010662648057438945,0.00012123858281691773,0.2475608997535817,0.0019311884399241684,""
15.100000000000001,0.,0.7482634574644698,0.0010887950311732966,0.00008538416346848995,0.0010671427796925983,0.00012129335002828673,0.24744254086444767,0.00193138634672031,""
15.200000000000001,0.,0.7483794104748187,0.001089890798729094,0.0000854758808454143,0.0010680248779027677,0.00012134920045312042,0.24732426442355754,0.0019315843436938137,""
15.3,0.,0.7484952746885842,0.0010909877186685835,0.00008556752276232159,0.001068911056236647,0.00012140611836967148,0.24720607046282908,0.0019317824325498635,""
15.4,0.,0.748611050076064,0.0010920858416972477,0.0000856590944527636,0.00106980127055648,0.0001214640880561926,0.24708795901418004,0.0019319806149936428,""
15.5,0.,0.7487267366075555,0.0010931852185205693,0.00008575060115029211,0.0010706954767245112,0.00012152309379093645,0.24696993010952825,0.0019321788927303353,""
15.600000000000001,0.,0.7488423342533562,0.0010942858998440306,0.00008584204808845891,0.0010715936306029846,0.00012158311985215574,0.24685198378079143,0.0019323772674651248,""
15.700000000000001,0.,0.7489578429837637,0.0010953879363731144,0.00008593344050081576,0.0010724956880541442,0.00012164415051810312,0.24673412005988735,0.0019325757409031949,""
15.8,0.,0.7490732627690754,0.0010964913788133034,0.00008602478362091446,0.0010734016049402343,0.00012170617006703129,0.24661633897873383,0.0019327743147497295,""
15.9,0.,0.7491885935780808,0.0010975962782005506,0.00008611608117228085,0.0010743113383167803,0.00012176916516106522,0.24649864056850873,0.0019329729905601944,""
16.,0.,0.7493038353815646,0.0010987026789743561,0.00008620733600709306,0.0010752248524056177,0.00012183312493733441,0.2463810248563998,0.0019331717697115994,""
16.1,0.,0.7494189881542964,0.0010998106206175971,0.00008629855306588856,0.001076142114072734,0.00012189803596494499,0.24626349186825588,0.0019333706537269784,""
16.2,0.,0.749534051871073,0.0011009201425893043,0.00008638973730828298,0.0010770630901878163,0.00012196388478607082,0.24614604162992487,0.0019335696441309903,""
16.3,0.,0.7496490265066916,0.0011020312843485092,0.000086480893693892,0.00107798774762055,0.00012203065794288578,0.24602867416725466,0.001933768742448294,""
16.400000000000002,0.,0.7497639120359489,0.0011031440853542425,0.00008657202718233125,0.0010789160532406216,0.00012209834197756376,0.24591138950609315,0.0019339679502035484,""
16.5,0.,0.749878708433642,0.0011042585850655352,0.00008666314273321641,0.0010798479739177174,0.00012216692343227858,0.2457941876722882,0.0019341672689214121,""
16.6,0.,0.7499934156745679,0.001105374822941418,0.0000867542453061631,0.0010807834765215235,0.00012223638884920418,0.24567706869168768,0.001934366700126544,""
16.7,0.,0.7501080337335233,0.0011064928384409225,0.00008684533986078699,0.0010817225279217263,0.00012230672477051436,0.24556003259013948,0.0019345662453436033,""
16.8,0.,0.7502225625853054,0.0011076126710230791,0.00008693643135670373,0.001082665094988012,0.00012237791773838305,0.24544307939349153,0.0019347659060972482,""
16.900000000000002,0.,0.7503370022047111,0.0011087343601469191,0.00008702752475352898,0.0010836111445900669,0.0001224499542949841,0.24532620912759165,0.001934965683912138,""
17.,0.,0.7504513525665373,0.0011098579452714734,0.00008711862501087838,0.001084560643597577,0.0001225228209824914,0.24520942181828775,0.0019351655803129314,""
17.1,0.,0.7505656136455809,0.0011109834658557729,0.00008720973708836758,0.0010855135588802285,0.00012259650434307876,0.24509271749142772,0.0019353655968242873,""
17.2,0.,0.7506797854170956,0.001112110959967006,0.00008730086580767934,0.0010864698587773262,0.00012267099136689162,0.24497609617204788,0.001935565734937977,""
17.3,0.,0.750793867869654,0.0011132404250767103,0.00008739201196742929,0.0010874295544922986,0.00012274628210998925,0.2448595578615134,0.001935765995186551,""
17.400000000000002,0.,0.7509078609865906,0.001114371874621949,0.00008748317794843161,0.0010883926403708998,0.00012282237148984648,0.24474310257049886,0.001935966378479804,""
17.5,0.,0.7510217647455284,0.0011155053394479857,0.00008757436785666958,0.001089359092377918,0.0001228992488210212,0.24462673031982954,0.0019361668861388628,""
17.6,0.,0.7511355791240905,0.0011166408504000855,0.0000876655857981265,0.0010903288864781407,0.00012297690341807135,0.24451044113033063,0.0019363675194848545,""
17.7,0.,0.7512493040998999,0.001117778438323512,0.00008775683587878563,0.0010913019986363553,0.00012305532459555481,0.24439423502282742,0.0019365682798389062,""
17.8,0.,0.7513629396505795,0.0011189181340635298,0.00008784812220463026,0.0010922784048173501,0.0001231345016680295,0.24427811201814514,0.0019367691685221449,""
