16.0000  .2197  .5227  .0011  .0001  .0010  .0000  .2464  .0019  .0070  .0097
16.5000  .2184  .5243  .0011  .0001  .0010  .0000  .2458  .0019  .0072  .0100
17.0000  .2171  .5260  .0011  .0001  .0011  .0000  .2453  .0019  .0075  .0103
17.5000  .2158  .5277  .0011  .0001  .0011  .0000  .2447  .0019  .0077  .0106
18.0000  .2145  .5293  .0011  .0001  .0011  .0000  .2441  .0019  .0079  .0109
18.5000  .2132  .5310  .0011  .0001  .0011  .0000  .2435  .0019  .0081  .0112
19.0000  .2120  .5326  .0011  .0001  .0011  .0000  .2429  .0019  .0083  .0115
19.5000  .2107  .5342  .0011  .0001  .0011  .0000  .2423  .0019  .0085  .0118
20.0000  .2094  .5358  .0011  .0001  .0011  .0000  .2418  .0019  .0087  .0121
20.5000  .2082  .5374  .0011  .0001  .0011  .0000  .2412  .0019  .0090  .0125
21.0000  .2069  .5390  .0011  .0001  .0011  .0000  .2406  .0019  .0092  .0128
21.5000  .2057  .5406  .0011  .0001  .0011  .0000  .2401  .0019  .0094  .0131
22.0000  .2045  .5422  .0011  .0001  .0011  .0000  .2395  .0019  .0096  .0134
22.5000  .2032  .5438  .0011  .0001  .0011  .0000  .2389  .0019  .0098  .0137
23.0000  .2020  .5453  .0011  .0001  .0011  .0000  .2384  .0019  .0100  .0140
23.5000  .2008  .5469  .0011  .0001  .0011  .0000  .2378  .0019  .0102  .0143
24.0000  .1996  .5484  .0011  .0001  .0011  .0000  .2372  .0019  .0105  .0146
24.5000  .1984  .5499  .0011  .0001  .0011  .0000  .2367  .0019  .0107  .0149
25.0000  .1972  .5515  .0011  .0001  .0011  .0000  .2361  .0019  .0109  .0152
25.5000  .1960  .5530  .0011  .0001  .0011  .0000  .2356  .0019  .0111  .0155
26.0000  .1949  .5545  .0012  .0001  .0011  .0000  .2350  .0019  .0113  .0158
26.5000  .1937  .5560  .0012  .0001  .0011  .0000  .2345  .0020  .0115  .0161
27.0000  .1925  .5575  .0012  .0001  .0011  .0000  .2339  .0020  .0117  .0164
27.5000  .1914  .5589  .0012  .0001  .0011  .0000  .2334  .0020  .0119  .0167
28.0000  .1902  .5604  .0012  .0001  .0011  .0000  .2328  .0020  .0121  .0170
28.5000  .1891  .5619  .0012  .0001  .0012  .0000  .2323  .0020  .0124  .0173
29.0000  .1880  .5633  .0012  .0001  .0012  .0000  .2317  .0020  .0126  .0176
29.5000  .1868  .5647  .0012  .0001  .0012  .0000  .2312  .0020  .0128  .0179
30.0000  .1857  .5662  .0012  .0001  .0012  .0000  .2307  .0020  .0130  .0182
30.5000  .1846  .5676  .0012  .0001  .0012  .0000  .2301  .0020  .0132  .0185
31.0000  .1835  .5690  .0012  .0001  .0012  .0000  .2296  .0020  .0134  .0188
31.5000  .1824  .5704  .0012  .0001  .0012  .0000  .2291  .0020  .0136  .0191
32.0000  .1813  .5718  .0012  .0001  .0012  .0000  .2286  .0020  .0138  .0194
32.5000  .1802  .5732  .0012  .0001  .0012  .0000  .2280  .0020  .0140  .0197
33.0000  .1791  .5746  .0012  .0001  .0012  .0000  .2275  .0020  .0142  .0200
33.5000  .1780  .5760  .0012  .0001  .0012  .0000  .2270  .0020  .0145  .0203
34.0000  .1770  .5773  .0012  .0001  .0012  .0000  .2265  .0020  .0147  .0206
34.5000  .1759  .5787  .0013  .0001  .0012  .0000  .2259  .0020  .0149  .0209
35.0000  .1749  .5801  .0013  .0001  .0012  .0000  .2254  .0020  .0151  .0212
35.5000  .1738  .5814  .0013  .0001  .0012  .0000  .2249  .0020  .0153  .0215
36.0000  .1728  .5827  .0013  .0001  .0012  .0000  .2244  .0020  .0155  .0218
36.5000  .1717  .5841  .0013  .0001  .0012  .0000  .2239  .0020  .0157  .0221
37.0000  .1707  .5854  .0013  .0001  .0012  .0000  .2234  .0020  .0159  .0224
37.5000  .1697  .5867  .0013  .0001  .0013  .0000  .2229  .0020  .0161  .0227
38.0000  .1687  .5880  .0013  .0001  .0013  .0000  .2224  .0020  .0163  .0230
38.5000  .1676  .5893  .0013  .0001  .0013  .0000  .2219  .0020  .0165  .0233
39.0000  .1666  .5906  .0013  .0001  .0013  .0000  .2214  .0020  .0167  .0236
39.5000  .1656  .5918  .0013  .0001  .0013  .0000  .2209  .0020  .0169  .0239
40.0000  .1646  .5931  .0013  .0001  .0013  .0000  .2204  .0020  .0171  .0242
40.5000  .1636  .5944  .0013  .0001  .0013  .0000  .2199  .0020  .0173  .0245
41.0000  .1627  .5956  .0013  .0001  .0013  .0000  .2194  .0020  .0175  .0248
41.5000  .1617  .5969  .0014  .0001  .0013  .0000  .2189  .0020  .0177  .0251
42.0000  .1607  .5981  .0014  .0001  .0013  .0000  .2184  .0020  .0180  .0254
42.5000  .1597  .5994  .0014  .0001  .0013  .0000  .2179  .0020  .0182  .0257
43.0000  .1588  .6006  .0014  .0001  .0013  .0000  .2174  .0020  .0184  .0260
43.5000  .1578  .6018  .0014  .0001  .0013  .0000  .2170  .0020  .0186  .0263
44.0000  .1569  .6030  .0014  .0001  .0013  .0000  .2165  .0020  .0188  .0266
44.5000  .1559  .6042  .0014  .0001  .0014  .0000  .2160  .0020  .0190  .0269
45.0000  .1550  .6054  .0014  .0001  .0014  .0000  .2155  .0020  .0192  .0272
45.5000  .1541  .6066  .0014  .0001  .0014  .0000  .2151  .0020  .0194  .0275
46.0000  .1531  .6078  .0014  .0001  .0014  .0000  .2146  .0020  .0196  .0278
46.5000  .1522  .6089  .0014  .0001  .0014  .0000  .2141  .0020  .0198  .0281
47.0000  .1513  .6101  .0014  .0001  .0014  .0000  .2137  .0020  .0200  .0284
47.5000  .1504  .6113  .0015  .0001  .0014  .0000  .2132  .0020  .0202  .0287
48.0000  .1495  .6124  .0015  .0001  .0014  .0000  .2127  .0020  .0204  .0290
48.5000  .1486  .6135  .0015  .0001  .0014  .0000  .2123  .0020  .0206  .0293
49.0000  .1477  .6147  .0015  .0001  .0014  .0000  .2118  .0020  .0208  .0296
49.5000  .1468  .6158  .0015  .0001  .0014  .0000  .2113  .0020  .0210  .0299
50.0000  .1459  .6169  .0015  .0001  .0014  .0000  .2109  .0020  .0212  .0302
50.5000  .1450  .6180  .0015  .0001  .0014  .0000  .2104  .0020  .0214  .0305
51.0000  .1442  .6191  .0015  .0001  .0015  .0000  .2100  .0020  .0216  .0308
51.5000  .1433  .6202  .0015  .0001  .0015  .0000  .2095  .0020  .0218  .0311
52.0000  .1424  .6213  .0015  .0001  .0015  .0000  .2091  .0020  .0220  .0314
52.5000  .1416  .6224  .0015  .0001  .0015  .0000  .2086  .0020  .0222  .0317
53.0000  .1407  .6235  .0016  .0001  .0015  .0000  .2082  .0020  .0224  .0320
53.5000  .1399  .6246  .0016  .0001  .0015  .0000  .2078  .0020  .0226  .0323
54.0000  .1390  .6256  .0016  .0001  .0015  .0000  .2073  .0020  .0228  .0326
54.5000  .1382  .6267  .0016  .0001  .0015  .0000  .2069  .0020  .0230  .0329
55.0000  .1373  .6277  .0016  .0001  .0015  .0000  .2065  .0020  .0232  .0332
55.5000  .1365  .6288  .0016  .0001  .0015  .0000  .2060  .0020  .0234  .0335
56.0000  .1357  .6298  .0016  .0001  .0015  .0000  .2056  .0020  .0236  .0338
56.5000  .1349  .6308  .0016  .0001  .0016  .0000  .2052  .0020  .0237  .0341
57.0000  .1341  .6319  .0016  .0001  .0016  .0000  .2047  .0020  .0239  .0343
57.5000  .1332  .6329  .0016  .0001  .0016  .0000  .2043  .0020  .0241  .0346
58.0000  .1324  .6339  .0017  .0001  .0016  .0000  .2039  .0020  .0243  .0349
58.5000  .1316  .6349  .0017  .0001  .0016  .0000  .2035  .0020  .0245  .0352
59.0000  .1308  .6359  .0017  .0001  .0016  .0000  .2031  .0020  .0247  .0355
59.5000  .1301  .6369  .0017  .0001  .0016  .0000  .2026  .0020  .0249  .0358
60.0000  .1293  .6379  .0017  .0001  .0016  .0000  .2022  .0020  .0251  .0361
60.5000  .1285  .6388  .0017  .0001  .0016  .0000  .2018  .0020  .0253  .0364
61.0000  .1277  .6398  .0017  .0001  .0016  .0000  .2014  .0020  .0255  .0367
61.5000  .1269  .6408  .0017  .0001  .0017  .0000  .2010  .0020  .0257  .0370
62.0000  .1262  .6417  .0017  .0001  .0017  .0000  .2006  .0020  .0259  .0373
62.5000  .1254  .6427  .0018  .0001  .0017  .0000  .2002  .0020  .0261  .0376
63.0000  .1246  .6436  .0018  .0001  .0017  .0000  .1998  .0020  .0263  .0379
63.5000  .1239  .6445  .0018  .0001  .0017  .0000  .1994  .0020  .0265  .0382
64.0000  .1231  .6455  .0018  .0001  .0017  .0000  .1990  .0020  .0267  .0385
64.5000  .1224  .6464  .0018  .0001  .0017  .0000  .1986  .0020  .0268  .0388
65.0000  .1217  .6473  .0018  .0001  .0017  .0001  .1982  .0020  .0270  .0391
65.5000  .1209  .6482  .0018  .0001  .0017  .0001  .1978  .0020  .0272  .0394
66.0000  .1202  .6491  .0018  .0001  .0018  .0001  .1974  .0020  .0274  .0397
66.5000  .1195  .6500  .0019  .0001  .0018  .0001  .1971  .0020  .0276  .0400
67.0000  .1187  .6509  .0019  .0001  .0018  .0001  .1967  .0020  .0278  .0403
67.5000  .1180  .6518  .0019  .0001  .0018  .0001  .1963  .0021  .0280  .0406
68.0000  .1173  .6527  .0019  .0001  .0018  .0001  .1959  .0021  .0282  .0409
68.5000  .1166  .6535  .0019  .0001  .0018  .0001  .1955  .0021  .0284  .0412
69.0000  .1159  .6544  .0019  .0001  .0018  .0001  .1952  .0021  .0286  .0415
69.5000  .1152  .6552  .0019  .0001  .0018  .0001  .1948  .0021  .0287  .0418
70.0000  .1145  .6561  .0020  .0001  .0019  .0001  .1944  .0021  .0289  .0421
70.5000  .1138  .6569  .0020  .0001  .0019  .0001  .1941  .0021  .0291  .0424
71.0000  .1131  .6578  .0020  .0001  .0019  .0001  .1937  .0021  .0293  .0427
71.5000  .1124  .6586  .0020  .0001  .0019  .0001  .1933  .0021  .0295  .0430
72.0000  .1117  .6594  .0020  .0001  .0019  .0001  .1930  .0021  .0297  .0433
72.5000  .1110  .6603  .0020  .0001  .0019  .0001  .1926  .0021  .0299  .0435
73.0000  .1104  .6611  .0020  .0002  .0019  .0001  .1923  .0021  .0301  .0438
73.5000  .1097  .6619  .0021  .0002  .0020  .0001  .1919  .0021  .0302  .0441
74.0000  .1090  .6627  .0021  .0002  .0020  .0001  .1916  .0021  .0304  .0444
74.5000  .1084  .6635  .0021  .0002  .0020  .0001  .1912  .0021  .0306  .0447
75.0000  .1077  .6643  .0021  .0002  .0020  .0001  .1909  .0021  .0308  .0450
75.5000  .1070  .6650  .0021  .0002  .0020  .0001  .1905  .0021  .0310  .0453
76.0000  .1064  .6658  .0021  .0002  .0020  .0001  .1902  .0021  .0312  .0456
76.5000  .1057  .6666  .0022  .0002  .0020  .0001  .1898  .0021  .0313  .0459
77.0000  .1051  .6673  .0022  .0002  .0021  .0001  .1895  .0021  .0315  .0462
77.5000  .1045  .6681  .0022  .0002  .0021  .0001  .1892  .0021  .0317  .0465
78.0000  .1038  .6689  .0022  .0002  .0021  .0001  .1888  .0021  .0319  .0468
78.5000  .1032  .6696  .0022  .0002  .0021  .0001  .1885  .0021  .0321  .0471
79.0000  .1025  .6703  .0022  .0002  .0021  .0001  .1882  .0021  .0323  .0474
79.5000  .1019  .6711  .0023  .0002  .0021  .0001  .1879  .0021  .0324  .0477
80.0000  .1013  .6718  .0023  .0002  .0021  .0001  .1875  .0021  .0326  .0480
80.5000  .1007  .6725  .0023  .0002  .0022  .0001  .1872  .0021  .0328  .0483
81.0000  .1001  .6732  .0023  .0002  .0022  .0001  .1869  .0021  .0330  .0486
81.5000  .0995  .6739  .0023  .0002  .0022  .0001  .1866  .0021  .0332  .0489
82.0000  .0988  .6746  .0023  .0002  .0022  .0001  .1863  .0021  .0334  .0492
82.5000  .0982  .6753  .0024  .0002  .0022  .0001  .1860  .0021  .0335  .0495
83.0000  .0976  .6760  .0024  .0002  .0022  .0001  .1856  .0021  .0337  .0497
83.5000  .0970  .6767  .0024  .0002  .0023  .0001  .1853  .0021  .0339  .0500
84.0000  .0964  .6774  .0024  .0002  .0023  .0001  .1850  .0021  .0341  .0503
84.5000  .0959  .6781  .0024  .0002  .0023  .0001  .1847  .0021  .0342  .0506
85.0000  .0953  .6787  .0025  .0002  .0023  .0001  .1844  .0021  .0344  .0509
85.5000  .0947  .6794  .0025  .0002  .0023  .0001  .1841  .0021  .0346  .0512
86.0000  .0941  .6801  .0025  .0002  .0023  .0001  .1838  .0021  .0348  .0515
86.5000  .0935  .6807  .0025  .0002  .0024  .0001  .1836  .0021  .0350  .0518
87.0000  .0930  .6814  .0025  .0002  .0024  .0001  .1833  .0021  .0351  .0521
87.5000  .0924  .6820  .0025  .0002  .0024  .0001  .1830  .0021  .0353  .0524
88.0000  .0918  .6826  .0026  .0002  .0024  .0001  .1827  .0021  .0355  .0527
88.5000  .0913  .6832  .0026  .0002  .0024  .0001  .1824  .0021  .0357  .0530
89.0000  .0907  .6839  .0026  .0002  .0025  .0001  .1821  .0021  .0358  .0533
89.5000  .0901  .6845  .0026  .0002  .0025  .0001  .1819  .0021  .0360  .0536
90.0000  .0896  .6851  .0027  .0002  .0025  .0001  .1816  .0021  .0362  .0539
90.5000  .0890  .6857  .0027  .0002  .0025  .0001  .1813  .0021  .0364  .0542
91.0000  .0885  .6863  .0027  .0002  .0025  .0001  .1811  .0021  .0365  .0545
91.5000  .0879  .6869  .0027  .0002  .0026  .0001  .1808  .0021  .0367  .0547
92.0000  .0874  .6875  .0027  .0002  .0026  .0001  .1805  .0021  .0369  .0550
92.5000  .0869  .6880  .0028  .0002  .0026  .0001  .1803  .0021  .0371  .0553
93.0000  .0863  .6886  .0028  .0002  .0026  .0001  .1800  .0021  .0372  .0556
93.5000  .0858  .6892  .0028  .0002  .0026  .0001  .1798  .0021  .0374  .0559
94.0000  .0853  .6897  .0028  .0002  .0027  .0001  .1795  .0022  .0376  .0562
94.5000  .0847  .6903  .0028  .0002  .0027  .0001  .1793  .0022  .0377  .0565
95.0000  .0842  .6909  .0029  .0002  .0027  .0001  .1790  .0022  .0379  .0568
95.5000  .0837  .6914  .0029  .0002  .0027  .0001  .1788  .0022  .0381  .0571
96.0000  .0832  .6919  .0029  .0002  .0027  .0001  .1785  .0022  .0383  .0574
96.5000  .0827  .6925  .0029  .0002  .0028  .0001  .1783  .0022  .0384  .0577
97.0000  .0821  .6930  .0030  .0002  .0028  .0001  .1780  .0022  .0386  .0580
97.5000  .0816  .6935  .0030  .0002  .0028  .0001  .1778  .0022  .0388  .0583
98.0000  .0811  .6940  .0030  .0002  .0028  .0001  .1776  .0022  .0389  .0586
98.5000  .0806  .6945  .0030  .0002  .0029  .0001  .1774  .0022  .0391  .0589
99.0000  .0801  .6950  .0031  .0002  .0029  .0001  .1771  .0022  .0393  .0591
99.5000  .0796  .6955  .0031  .0002  .0029  .0001  .1769  .0022  .0394  .0594
100.0000  .0791  .6960  .0031  .0002  .0029  .0001  .1767  .0022  .0396  .0597
100.5000  .0787  .6965  .0031  .0002  .0029  .0001  .1765  .0022  .0398  .0600
101.0000  .0782  .6970  .0032  .0002  .0030  .0001  .1763  .0022  .0399  .0603
101.5000  .0777  .6975  .0032  .0002  .0030  .0001  .1761  .0022  .0401  .0606
102.0000  .0772  .6980  .0032  .0002  .0030  .0001  .1758  .0022  .0403  .0609
102.5000  .0767  .6984  .0032  .0002  .0030  .0001  .1756  .0022  .0404  .0612
103.0000  .0762  .6989  .0033  .0002  .0031  .0001  .1754  .0022  .0406  .0615
103.5000  .0758  .6993  .0033  .0002  .0031  .0001  .1752  .0022  .0408  .0618
104.0000  .0753  .6998  .0033  .0002  .0031  .0001  .1750  .0022  .0409  .0621
104.5000  .0748  .7002  .0033  .0002  .0031  .0001  .1748  .0022  .0411  .0624
105.0000  .0744  .7006  .0034  .0002  .0032  .0001  .1747  .0022  .0412  .0627
105.5000  .0739  .7011  .0034  .0002  .0032  .0001  .1745  .0022  .0414  .0630
106.0000  .0734  .7015  .0034  .0003  .0032  .0001  .1743  .0022  .0416  .0632
106.5000  .0730  .7019  .0035  .0003  .0032  .0001  .1741  .0022  .0417  .0635
107.0000  .0725  .7023  .0035  .0003  .0033  .0001  .1739  .0022  .0419  .0638
107.5000  .0721  .7027  .0035  .0003  .0033  .0001  .1738  .0022  .0421  .0641
108.0000  .0716  .7031  .0035  .0003  .0033  .0001  .1736  .0022  .0422  .0644
108.5000  .0712  .7035  .0036  .0003  .0034  .0001  .1734  .0022  .0424  .0647
109.0000  .0707  .7039  .0036  .0003  .0034  .0001  .1732  .0022  .0425  .0650
109.5000  .0703  .7043  .0036  .0003  .0034  .0001  .1731  .0022  .0427  .0653
110.0000  .0698  .7047  .0037  .0003  .0034  .0001  .1729  .0022  .0428  .0656
110.5000  .0694  .7051  .0037  .0003  .0035  .0001  .1728  .0022  .0430  .0659
111.0000  .0690  .7054  .0037  .0003  .0035  .0001  .1726  .0022  .0432  .0662
111.5000  .0685  .7058  .0038  .0003  .0035  .0001  .1725  .0022  .0433  .0665
112.0000  .0681  .7061  .0038  .0003  .0036  .0001  .1723  .0022  .0435  .0667
112.5000  .0677  .7065  .0038  .0003  .0036  .0001  .1722  .0023  .0436  .0670
113.0000  .0673  .7068  .0039  .0003  .0036  .0001  .1720  .0023  .0438  .0673
113.5000  .0668  .7072  .0039  .0003  .0036  .0001  .1719  .0023  .0439  .0676
114.0000  .0664  .7075  .0039  .0003  .0037  .0001  .1718  .0023  .0441  .0679
114.5000  .0660  .7078  .0040  .0003  .0037  .0001  .1716  .0023  .0442  .0682
115.0000  .0656  .7081  .0040  .0003  .0037  .0001  .1715  .0023  .0444  .0685
115.5000  .0652  .7085  .0040  .0003  .0038  .0001  .1714  .0023  .0446  .0688
116.0000  .0648  .7088  .0041  .0003  .0038  .0001  .1712  .0023  .0447  .0691
116.5000  .0643  .7091  .0041  .0003  .0038  .0001  .1711  .0023  .0449  .0694
117.0000  .0639  .7094  .0041  .0003  .0039  .0001  .1710  .0023  .0450  .0697
117.5000  .0635  .7097  .0042  .0003  .0039  .0001  .1709  .0023  .0452  .0700
118.0000  .0631  .7099  .0042  .0003  .0039  .0001  .1708  .0023  .0453  .0702
118.5000  .0627  .7102  .0042  .0003  .0040  .0001  .1707  .0023  .0455  .0705
119.0000  .0623  .7105  .0043  .0003  .0040  .0001  .1706  .0023  .0456  .0708
119.5000  .0619  .7108  .0043  .0003  .0040  .0001  .1705  .0023  .0458  .0711
120.0000  .0616  .7110  .0043  .0003  .0041  .0001  .1704  .0023  .0459  .0714
120.5000  .0612  .7113  .0044  .0003  .0041  .0001  .1703  .0023  .0461  .0717
121.0000  .0608  .7115  .0044  .0003  .0041  .0001  .1702  .0023  .0462  .0720
121.5000  .0604  .7118  .0044  .0003  .0042  .0001  .1701  .0023  .0463  .0723
122.0000  .0600  .7120  .0045  .0003  .0042  .0001  .1701  .0023  .0465  .0726
122.5000  .0596  .7122  .0045  .0003  .0042  .0001  .1700  .0023  .0466  .0729
123.0000  .0592  .7125  .0046  .0003  .0043  .0001  .1699  .0023  .0468  .0732
123.5000  .0589  .7127  .0046  .0003  .0043  .0001  .1698  .0023  .0469  .0734
124.0000  .0585  .7129  .0046  .0003  .0043  .0001  .1698  .0023  .0471  .0737
124.5000  .0581  .7131  .0047  .0003  .0044  .0001  .1697  .0023  .0472  .0740
125.0000  .0577  .7133  .0047  .0003  .0044  .0001  .1696  .0023  .0474  .0743
125.5000  .0574  .7135  .0047  .0003  .0044  .0001  .1696  .0023  .0475  .0746
126.0000  .0570  .7137  .0048  .0003  .0045  .0001  .1695  .0023  .0476  .0749
126.5000  .0566  .7139  .0048  .0004  .0045  .0001  .1695  .0024  .0478  .0752
127.0000  .0563  .7141  .0049  .0004  .0046  .0001  .1694  .0024  .0479  .0755
127.5000  .0559  .7143  .0049  .0004  .0046  .0001  .1694  .0024  .0481  .0758
128.0000  .0556  .7144  .0050  .0004  .0046  .0001  .1694  .0024  .0482  .0761
128.5000  .0552  .7146  .0050  .0004  .0047  .0001  .1693  .0024  .0483  .0763
129.0000  .0549  .7147  .0050  .0004  .0047  .0001  .1693  .0024  .0485  .0766
129.5000  .0545  .7149  .0051  .0004  .0047  .0001  .1693  .0024  .0486  .0769
130.0000  .0542  .7150  .0051  .0004  .0048  .0001  .1693  .0024  .0488  .0772
130.5000  .0538  .7152  .0052  .0004  .0048  .0001  .1692  .0024  .0489  .0775
131.0000  .0535  .7153  .0052  .0004  .0049  .0001  .1692  .0024  .0490  .0778
131.5000  .0531  .7154  .0052  .0004  .0049  .0001  .1692  .0024  .0492  .0781
132.0000  .0528  .7156  .0053  .0004  .0049  .0001  .1692  .0024  .0493  .0784
132.5000  .0524  .7157  .0053  .0004  .0050  .0001  .1692  .0024  .0494  .0787
133.0000  .0521  .7158  .0054  .0004  .0050  .0001  .1692  .0024  .0496  .0790
133.5000  .0518  .7159  .0054  .0004  .0051  .0001  .1692  .0024  .0497  .0792
134.0000  .0514  .7160  .0055  .0004  .0051  .0001  .1692  .0024  .0498  .0795
134.5000  .0511  .7161  .0055  .0004  .0052  .0001  .1692  .0024  .0500  .0798
135.0000  .0508  .7162  .0056  .0004  .0052  .0002  .1693  .0024  .0501  .0801
135.5000  .0504  .7162  .0056  .0004  .0052  .0002  .1693  .0024  .0502  .0804
136.0000  .0501  .7163  .0057  .0004  .0053  .0002  .1693  .0024  .0504  .0807
136.5000  .0498  .7164  .0057  .0004  .0053  .0002  .1693  .0024  .0505  .0810
137.0000  .0495  .7164  .0057  .0004  .0054  .0002  .1694  .0024  .0506  .0813
137.5000  .0491  .7165  .0058  .0004  .0054  .0002  .1694  .0024  .0507  .0816
138.0000  .0488  .7165  .0058  .0004  .0055  .0002  .1694  .0025  .0509  .0818
138.5000  .0485  .7166  .0059  .0004  .0055  .0002  .1695  .0025  .0510  .0821
139.0000  .0482  .7166  .0059  .0004  .0056  .0002  .1695  .0025  .0511  .0824
139.5000  .0479  .7166  .0060  .0004  .0056  .0002  .1696  .0025  .0513  .0827
140.0000  .0476  .7167  .0060  .0004  .0056  .0002  .1696  .0025  .0514  .0830
140.5000  .0472  .7167  .0061  .0004  .0057  .0002  .1697  .0025  .0515  .0833
141.0000  .0469  .7167  .0061  .0004  .0057  .0002  .1698  .0025  .0516  .0836
141.5000  .0466  .7167  .0062  .0005  .0058  .0002  .1698  .0025  .0517  .0839
142.0000  .0463  .7167  .0062  .0005  .0058  .0002  .1699  .0025  .0519  .0842
142.5000  .0460  .7167  .0063  .0005  .0059  .0002  .1700  .0025  .0520  .0844
143.0000  .0457  .7167  .0063  .0005  .0059  .0002  .1701  .0025  .0521  .0847
143.5000  .0454  .7167  .0064  .0005  .0060  .0002  .1702  .0025  .0522  .0850
144.0000  .0451  .7166  .0064  .0005  .0060  .0002  .1703  .0025  .0524  .0853
144.5000  .0448  .7166  .0065  .0005  .0061  .0002  .1704  .0025  .0525  .0856
145.0000  .0445  .7166  .0065  .0005  .0061  .0002  .1705  .0025  .0526  .0859
145.5000  .0442  .7165  .0066  .0005  .0062  .0002  .1706  .0025  .0527  .0862
146.0000  .0439  .7165  .0066  .0005  .0062  .0002  .1707  .0025  .0528  .0865
146.5000  .0437  .7164  .0067  .0005  .0063  .0002  .1708  .0025  .0529  .0868
147.0000  .0434  .7164  .0067  .0005  .0063  .0002  .1709  .0025  .0531  .0870
147.5000  .0431  .7163  .0068  .0005  .0064  .0002  .1710  .0025  .0532  .0873
148.0000  .0428  .7162  .0069  .0005  .0064  .0002  .1712  .0026  .0533  .0876
148.5000  .0425  .7161  .0069  .0005  .0065  .0002  .1713  .0026  .0534  .0879
149.0000  .0422  .7161  .0070  .0005  .0065  .0002  .1714  .0026  .0535  .0882
149.5000  .0419  .7160  .0070  .0005  .0066  .0002  .1716  .0026  .0536  .0885
150.0000  .0417  .7159  .0071  .0005  .0066  .0002  .1717  .0026  .0537  .0888
150.5000  .0414  .7158  .0071  .0005  .0067  .0002  .1719  .0026  .0538  .0891
151.0000  .0411  .7157  .0072  .0005  .0067  .0002  .1720  .0026  .0540  .0894
151.5000  .0408  .7155  .0072  .0005  .0068  .0002  .1722  .0026  .0541  .0896
152.0000  .0406  .7154  .0073  .0005  .0069  .0002  .1724  .0026  .0542  .0899
152.5000  .0403  .7153  .0074  .0005  .0069  .0002  .1725  .0026  .0543  .0902
153.0000  .0400  .7152  .0074  .0005  .0070  .0002  .1727  .0026  .0544  .0905
153.5000  .0398  .7150  .0075  .0005  .0070  .0002  .1729  .0026  .0545  .0908
154.0000  .0395  .7149  .0075  .0006  .0071  .0002  .1731  .0026  .0546  .0911
154.5000  .0392  .7147  .0076  .0006  .0071  .0002  .1733  .0026  .0547  .0914
155.0000  .0390  .7146  .0076  .0006  .0072  .0002  .1734  .0026  .0548  .0917
