45.5000  .1403  .4986  .0014  .0001  .0013  .0000  .2150  .0020  .1413  .2056
46.0000  .1392  .4988  .0014  .0001  .0013  .0000  .2145  .0020  .1427  .2077
46.5000  .1381  .4990  .0014  .0001  .0013  .0000  .2140  .0020  .1440  .2097
47.0000  .1370  .4992  .0014  .0001  .0013  .0000  .2135  .0020  .1453  .2118
47.5000  .1360  .4994  .0014  .0001  .0013  .0000  .2131  .0020  .1467  .2139
48.0000  .1349  .4996  .0014  .0001  .0014  .0000  .2126  .0020  .1480  .2160
48.5000  .1339  .4998  .0014  .0001  .0014  .0000  .2121  .0020  .1493  .2181
49.0000  .1328  .5000  .0014  .0001  .0014  .0000  .2117  .0020  .1506  .2201
49.5000  .1318  .5001  .0014  .0001  .0014  .0000  .2112  .0020  .1519  .2222
50.0000  .1308  .5003  .0014  .0001  .0014  .0000  .2107  .0020  .1532  .2243
50.5000  .1297  .5005  .0014  .0001  .0014  .0000  .2103  .0020  .1545  .2263
51.0000  .1287  .5006  .0014  .0001  .0014  .0000  .2098  .0020  .1558  .2284
51.5000  .1277  .5008  .0015  .0001  .0014  .0000  .2094  .0020  .1571  .2304
52.0000  .1267  .5009  .0015  .0001  .0014  .0000  .2089  .0020  .1584  .2325
52.5000  .1257  .5011  .0015  .0001  .0014  .0000  .2085  .0020  .1597  .2346
53.0000  .1248  .5012  .0015  .0001  .0014  .0000  .2080  .0020  .1609  .2366
53.5000  .1238  .5013  .0015  .0001  .0014  .0000  .2076  .0020  .1622  .2386
54.0000  .1228  .5015  .0015  .0001  .0014  .0000  .2071  .0020  .1635  .2407
54.5000  .1218  .5016  .0015  .0001  .0015  .0000  .2067  .0020  .1647  .2427
55.0000  .1209  .5017  .0015  .0001  .0015  .0000  .2063  .0020  .1660  .2448
55.5000  .1199  .5018  .0015  .0001  .0015  .0000  .2058  .0020  .1673  .2468
56.0000  .1190  .5019  .0015  .0001  .0015  .0000  .2054  .0020  .1685  .2488
56.5000  .1181  .5020  .0015  .0001  .0015  .0000  .2050  .0020  .1698  .2508
57.0000  .1171  .5021  .0015  .0001  .0015  .0000  .2045  .0020  .1710  .2529
57.5000  .1162  .5022  .0016  .0001  .0015  .0000  .2041  .0020  .1722  .2549
58.0000  .1153  .5023  .0016  .0001  .0015  .0000  .2037  .0020  .1735  .2569
58.5000  .1144  .5024  .0016  .0001  .0015  .0000  .2032  .0020  .1747  .2589
59.0000  .1135  .5025  .0016  .0001  .0015  .0000  .2028  .0020  .1759  .2609
59.5000  .1126  .5026  .0016  .0001  .0015  .0000  .2024  .0020  .1772  .2629
60.0000  .1117  .5027  .0016  .0001  .0015  .0000  .2020  .0020  .1784  .2649
60.5000  .1108  .5027  .0016  .0001  .0015  .0000  .2015  .0020  .1796  .2669
61.0000  .1099  .5028  .0016  .0001  .0016  .0000  .2011  .0020  .1808  .2689
61.5000  .1090  .5029  .0016  .0001  .0016  .0000  .2007  .0020  .1820  .2709
62.0000  .1082  .5029  .0016  .0001  .0016  .0000  .2003  .0020  .1832  .2729
62.5000  .1073  .5030  .0016  .0001  .0016  .0000  .1999  .0020  .1844  .2749
63.0000  .1065  .5030  .0017  .0001  .0016  .0000  .1995  .0020  .1856  .2769
63.5000  .1056  .5031  .0017  .0001  .0016  .0000  .1991  .0020  .1868  .2789
64.0000  .1048  .5031  .0017  .0001  .0016  .0000  .1987  .0020  .1880  .2809
64.5000  .1039  .5031  .0017  .0001  .0016  .0000  .1983  .0020  .1891  .2828
65.0000  .1031  .5032  .0017  .0001  .0016  .0000  .1979  .0020  .1903  .2848
65.5000  .1023  .5032  .0017  .0001  .0016  .0000  .1975  .0020  .1915  .2868
66.0000  .1015  .5032  .0017  .0001  .0016  .0000  .1971  .0020  .1927  .2888
66.5000  .1007  .5032  .0017  .0001  .0017  .0000  .1967  .0020  .1938  .2907
67.0000  .0999  .5032  .0017  .0001  .0017  .0000  .1963  .0020  .1950  .2927
67.5000  .0991  .5032  .0017  .0001  .0017  .0000  .1959  .0020  .1961  .2947
68.0000  .0983  .5032  .0018  .0001  .0017  .0000  .1955  .0020  .1973  .2966
68.5000  .0975  .5032  .0018  .0001  .0017  .0000  .1951  .0020  .1984  .2986
69.0000  .0967  .5032  .0018  .0001  .0017  .0000  .1947  .0021  .1996  .3005
69.5000  .0959  .5032  .0018  .0001  .0017  .0000  .1944  .0021  .2007  .3025
70.0000  .0952  .5032  .0018  .0001  .0017  .0000  .1940  .0021  .2019  .3044
70.5000  .0944  .5032  .0018  .0001  .0017  .0001  .1936  .0021  .2030  .3063
71.0000  .0936  .5032  .0018  .0001  .0017  .0001  .1932  .0021  .2041  .3083
71.5000  .0929  .5032  .0018  .0001  .0018  .0001  .1929  .0021  .2052  .3102
72.0000  .0921  .5032  .0018  .0001  .0018  .0001  .1925  .0021  .2064  .3122
72.5000  .0914  .5031  .0019  .0001  .0018  .0001  .1921  .0021  .2075  .3141
73.0000  .0907  .5031  .0019  .0001  .0018  .0001  .1917  .0021  .2086  .3160
73.5000  .0899  .5030  .0019  .0001  .0018  .0001  .1914  .0021  .2097  .3179
74.0000  .0892  .5030  .0019  .0001  .0018  .0001  .1910  .0021  .2108  .3199
74.5000  .0885  .5030  .0019  .0001  .0018  .0001  .1907  .0021  .2119  .3218
75.0000  .0878  .5029  .0019  .0001  .0018  .0001  .1903  .0021  .2130  .3237
75.5000  .0871  .5029  .0019  .0001  .0018  .0001  .1899  .0021  .2141  .3256
76.0000  .0864  .5028  .0019  .0001  .0019  .0001  .1896  .0021  .2152  .3275
76.5000  .0857  .5027  .0020  .0001  .0019  .0001  .1892  .0021  .2163  .3294
77.0000  .0850  .5027  .0020  .0001  .0019  .0001  .1889  .0021  .2173  .3314
77.5000  .0843  .5026  .0020  .0001  .0019  .0001  .1885  .0021  .2184  .3333
78.0000  .0836  .5025  .0020  .0001  .0019  .0001  .1882  .0021  .2195  .3352
78.5000  .0830  .5024  .0020  .0001  .0019  .0001  .1878  .0021  .2206  .3371
79.0000  .0823  .5024  .0020  .0001  .0019  .0001  .1875  .0021  .2216  .3390
79.5000  .0816  .5023  .0020  .0002  .0019  .0001  .1872  .0021  .2227  .3409
80.0000  .0810  .5022  .0020  .0002  .0020  .0001  .1868  .0021  .2237  .3427
80.5000  .0803  .5021  .0021  .0002  .0020  .0001  .1865  .0021  .2248  .3446
81.0000  .0797  .5020  .0021  .0002  .0020  .0001  .1861  .0021  .2258  .3465
81.5000  .0790  .5019  .0021  .0002  .0020  .0001  .1858  .0021  .2269  .3484
82.0000  .0784  .5018  .0021  .0002  .0020  .0001  .1855  .0021  .2279  .3503
82.5000  .0777  .5017  .0021  .0002  .0020  .0001  .1852  .0021  .2289  .3521
83.0000  .0771  .5016  .0021  .0002  .0020  .0001  .1848  .0021  .2300  .3540
83.5000  .0765  .5015  .0021  .0002  .0020  .0001  .1845  .0021  .2310  .3559
84.0000  .0759  .5014  .0022  .0002  .0021  .0001  .1842  .0021  .2320  .3578
84.5000  .0753  .5013  .0022  .0002  .0021  .0001  .1839  .0021  .2330  .3596
85.0000  .0746  .5012  .0022  .0002  .0021  .0001  .1835  .0021  .2340  .3615
85.5000  .0740  .5011  .0022  .0002  .0021  .0001  .1832  .0021  .2351  .3633
86.0000  .0734  .5009  .0022  .0002  .0021  .0001  .1829  .0021  .2361  .3652
86.5000  .0728  .5008  .0022  .0002  .0021  .0001  .1826  .0021  .2371  .3670
87.0000  .0722  .5007  .0022  .0002  .0021  .0001  .1823  .0021  .2381  .3689
87.5000  .0717  .5006  .0023  .0002  .0022  .0001  .1820  .0021  .2391  .3707
88.0000  .0711  .5004  .0023  .0002  .0022  .0001  .1817  .0021  .2400  .3726
88.5000  .0705  .5003  .0023  .0002  .0022  .0001  .1814  .0021  .2410  .3744
89.0000  .0699  .5001  .0023  .0002  .0022  .0001  .1811  .0021  .2420  .3763
89.5000  .0694  .5000  .0023  .0002  .0022  .0001  .1808  .0021  .2430  .3781
90.0000  .0688  .4998  .0023  .0002  .0022  .0001  .1805  .0021  .2440  .3800
90.5000  .0682  .4997  .0023  .0002  .0022  .0001  .1802  .0021  .2450  .3818
91.0000  .0677  .4995  .0024  .0002  .0023  .0001  .1799  .0021  .2459  .3836
91.5000  .0671  .4994  .0024  .0002  .0023  .0001  .1796  .0021  .2469  .3855
92.0000  .0666  .4992  .0024  .0002  .0023  .0001  .1793  .0021  .2479  .3873
92.5000  .0660  .4990  .0024  .0002  .0023  .0001  .1790  .0021  .2488  .3891
93.0000  .0655  .4989  .0024  .0002  .0023  .0001  .1788  .0021  .2498  .3910
93.5000  .0650  .4987  .0024  .0002  .0023  .0001  .1785  .0021  .2507  .3928
94.0000  .0644  .4985  .0025  .0002  .0023  .0001  .1782  .0021  .2517  .3946
94.5000  .0639  .4983  .0025  .0002  .0024  .0001  .1779  .0021  .2526  .3964
95.0000  .0634  .4982  .0025  .0002  .0024  .0001  .1777  .0021  .2535  .3982
95.5000  .0629  .4980  .0025  .0002  .0024  .0001  .1774  .0021  .2545  .4000
96.0000  .0624  .4978  .0025  .0002  .0024  .0001  .1771  .0021  .2554  .4019
96.5000  .0618  .4976  .0026  .0002  .0024  .0001  .1769  .0021  .2563  .4036
97.0000  .0613  .4974  .0026  .0002  .0024  .0001  .1766  .0022  .2572  .4054
97.5000  .0608  .4972  .0026  .0002  .0025  .0001  .1763  .0022  .2581  .4072
98.0000  .0603  .4971  .0026  .0002  .0025  .0001  .1761  .0022  .2590  .4090
98.5000  .0599  .4969  .0026  .0002  .0025  .0001  .1758  .0022  .2599  .4108
99.0000  .0594  .4967  .0026  .0002  .0025  .0001  .1756  .0022  .2608  .4126
99.5000  .0589  .4965  .0027  .0002  .0025  .0001  .1753  .0022  .2617  .4143
100.0000  .0584  .4963  .0027  .0002  .0025  .0001  .1751  .0022  .2626  .4161
100.5000  .0579  .4962  .0027  .0002  .0026  .0001  .1748  .0022  .2634  .4178
101.0000  .0575  .4960  .0027  .0002  .0026  .0001  .1746  .0022  .2642  .4195
101.5000  .0570  .4959  .0027  .0002  .0026  .0001  .1743  .0022  .2650  .4211
102.0000  .0565  .4957  .0028  .0002  .0026  .0001  .1741  .0022  .2658  .4228
102.5000  .0561  .4956  .0028  .0002  .0026  .0001  .1738  .0022  .2666  .4245
103.0000  .0556  .4954  .0028  .0002  .0027  .0001  .1736  .0022  .2674  .4262
103.5000  .0552  .4953  .0028  .0002  .0027  .0001  .1734  .0022  .2682  .4278
104.0000  .0547  .4951  .0028  .0002  .0027  .0001  .1731  .0022  .2690  .4295
104.5000  .0543  .4950  .0029  .0002  .0027  .0001  .1729  .0022  .2698  .4312
105.0000  .0539  .4948  .0029  .0002  .0027  .0001  .1727  .0022  .2706  .4329
105.5000  .0534  .4946  .0029  .0002  .0027  .0001  .1725  .0022  .2714  .4346
106.0000  .0530  .4944  .0029  .0002  .0028  .0001  .1722  .0022  .2722  .4362
106.5000  .0526  .4942  .0029  .0002  .0028  .0001  .1720  .0022  .2730  .4379
107.0000  .0521  .4941  .0030  .0002  .0028  .0001  .1718  .0022  .2738  .4396
107.5000  .0517  .4939  .0030  .0002  .0028  .0001  .1716  .0022  .2745  .4413
108.0000  .0513  .4937  .0030  .0002  .0028  .0001  .1714  .0022  .2753  .4429
108.5000  .0509  .4936  .0030  .0002  .0029  .0001  .1712  .0022  .2760  .4444
109.0000  .0505  .4935  .0030  .0002  .0029  .0001  .1710  .0022  .2766  .4460
109.5000  .0501  .4934  .0031  .0002  .0029  .0001  .1708  .0022  .2773  .4475
110.0000  .0497  .4933  .0031  .0002  .0029  .0001  .1706  .0022  .2779  .4490
110.5000  .0493  .4932  .0031  .0002  .0029  .0001  .1704  .0022  .2786  .4505
111.0000  .0489  .4931  .0031  .0002  .0030  .0001  .1702  .0022  .2792  .4520
111.5000  .0485  .4930  .0031  .0002  .0030  .0001  .1700  .0022  .2799  .4535
112.0000  .0481  .4929  .0032  .0002  .0030  .0001  .1698  .0022  .2805  .4550
112.5000  .0478  .4929  .0032  .0002  .0030  .0001  .1696  .0022  .2810  .4564
113.0000  .0474  .4928  .0032  .0002  .0030  .0001  .1694  .0022  .2816  .4578
113.5000  .0470  .4928  .0032  .0002  .0031  .0001  .1692  .0022  .2821  .4592
114.0000  .0466  .4928  .0033  .0002  .0031  .0001  .1690  .0022  .2826  .4606
114.5000  .0463  .4927  .0033  .0002  .0031  .0001  .1689  .0022  .2832  .4619
115.0000  .0459  .4927  .0033  .0002  .0031  .0001  .1687  .0022  .2837  .4633
115.5000  .0456  .4926  .0033  .0002  .0032  .0001  .1685  .0022  .2842  .4647
116.0000  .0452  .4926  .0034  .0002  .0032  .0001  .1683  .0022  .2847  .4661
116.5000  .0449  .4926  .0034  .0002  .0032  .0001  .1682  .0022  .2852  .4674
117.0000  .0445  .4925  .0034  .0003  .0032  .0001  .1680  .0022  .2857  .4687
117.5000  .0442  .4925  .0034  .0003  .0033  .0001  .1678  .0023  .2862  .4700
118.0000  .0438  .4925  .0035  .0003  .0033  .0001  .1677  .0023  .2867  .4714
118.5000  .0435  .4924  .0035  .0003  .0033  .0001  .1675  .0023  .2872  .4727
119.0000  .0432  .4924  .0035  .0003  .0033  .0001  .1674  .0023  .2876  .4740
119.5000  .0428  .4924  .0035  .0003  .0033  .0001  .1672  .0023  .2881  .4753
120.0000  .0425  .4923  .0036  .0003  .0034  .0001  .1671  .0023  .2886  .4766
120.5000  .0422  .4924  .0036  .0003  .0034  .0001  .1669  .0023  .2889  .4779
121.0000  .0419  .4924  .0036  .0003  .0034  .0001  .1668  .0023  .2893  .4791
121.5000  .0415  .4924  .0036  .0003  .0034  .0001  .1666  .0023  .2897  .4803
122.0000  .0412  .4925  .0037  .0003  .0035  .0001  .1665  .0023  .2901  .4815
122.5000  .0409  .4925  .0037  .0003  .0035  .0001  .1664  .0023  .2904  .4827
123.0000  .0406  .4925  .0037  .0003  .0035  .0001  .1662  .0023  .2908  .4839
123.5000  .0403  .4925  .0037  .0003  .0035  .0001  .1661  .0023  .2912  .4850
124.0000  .0400  .4925  .0038  .0003  .0036  .0001  .1660  .0023  .2915  .4862
124.5000  .0397  .4926  .0038  .0003  .0036  .0001  .1658  .0023  .2918  .4873
125.0000  .0394  .4927  .0038  .0003  .0036  .0001  .1657  .0023  .2921  .4884
125.5000  .0391  .4928  .0038  .0003  .0036  .0001  .1656  .0023  .2924  .4895
126.0000  .0388  .4928  .0039  .0003  .0037  .0001  .1655  .0023  .2927  .4906
126.5000  .0385  .4929  .0039  .0003  .0037  .0001  .1654  .0023  .2929  .4918
127.0000  .0382  .4929  .0039  .0003  .0037  .0001  .1653  .0023  .2932  .4929
127.5000  .0379  .4930  .0040  .0003  .0038  .0001  .1651  .0023  .2935  .4940
128.0000  .0377  .4931  .0040  .0003  .0038  .0001  .1650  .0023  .2938  .4950
128.5000  .0374  .4932  .0040  .0003  .0038  .0001  .1649  .0023  .2940  .4961
129.0000  .0371  .4933  .0040  .0003  .0038  .0001  .1648  .0023  .2942  .4971
129.5000  .0368  .4934  .0041  .0003  .0039  .0001  .1647  .0023  .2944  .4981
130.0000  .0366  .4935  .0041  .0003  .0039  .0001  .1646  .0023  .2946  .4991
130.5000  .0363  .4936  .0041  .0003  .0039  .0001  .1646  .0023  .2948  .5001
131.0000  .0360  .4936  .0042  .0003  .0039  .0001  .1645  .0023  .2950  .5011
131.5000  .0358  .4937  .0042  .0003  .0040  .0001  .1644  .0023  .2952  .5021
132.0000  .0355  .4938  .0042  .0003  .0040  .0001  .1643  .0023  .2954  .5031
132.5000  .0352  .4939  .0043  .0003  .0040  .0001  .1642  .0023  .2956  .5042
133.0000  .0350  .4939  .0043  .0003  .0041  .0001  .1641  .0023  .2959  .5053
133.5000  .0347  .4939  .0043  .0003  .0041  .0001  .1641  .0024  .2961  .5063
134.0000  .0344  .4940  .0044  .0003  .0041  .0001  .1640  .0024  .2963  .5074
134.5000  .0342  .4940  .0044  .0003  .0042  .0001  .1639  .0024  .2965  .5084
135.0000  .0339  .4940  .0044  .0003  .0042  .0001  .1639  .0024  .2968  .5095
135.5000  .0337  .4941  .0044  .0003  .0042  .0001  .1638  .0024  .2970  .5105
136.0000  .0334  .4941  .0045  .0003  .0042  .0001  .1638  .0024  .2972  .5116
136.5000  .0332  .4942  .0045  .0003  .0043  .0001  .1637  .0024  .2973  .5125
137.0000  .0329  .4943  .0045  .0003  .0043  .0001  .1636  .0024  .2975  .5135
137.5000  .0327  .4944  .0046  .0003  .0043  .0001  .1636  .0024  .2976  .5144
138.0000  .0324  .4944  .0046  .0003  .0044  .0001  .1636  .0024  .2977  .5154
138.5000  .0322  .4945  .0046  .0003  .0044  .0001  .1635  .0024  .2979  .5164
139.0000  .0320  .4946  .0047  .0003  .0044  .0001  .1635  .0024  .2980  .5173
139.5000  .0317  .4946  .0047  .0003  .0045  .0001  .1634  .0024  .2981  .5183
140.0000  .0315  .4947  .0047  .0003  .0045  .0001  .1634  .0024  .2983  .5192
140.5000  .0313  .4947  .0048  .0004  .0045  .0001  .1634  .0024  .2984  .5202
141.0000  .0310  .4948  .0048  .0004  .0046  .0001  .1633  .0024  .2986  .5212
141.5000  .0308  .4948  .0049  .0004  .0046  .0001  .1633  .0024  .2987  .5222
142.0000  .0306  .4948  .0049  .0004  .0046  .0001  .1633  .0024  .2989  .5231
142.5000  .0303  .4949  .0049  .0004  .0047  .0001  .1633  .0024  .2990  .5241
143.0000  .0301  .4949  .0050  .0004  .0047  .0001  .1633  .0024  .2991  .5251
143.5000  .0299  .4949  .0050  .0004  .0047  .0001  .1633  .0024  .2993  .5261
144.0000  .0297  .4949  .0050  .0004  .0048  .0001  .1632  .0024  .2994  .5270
144.5000  .0295  .4950  .0051  .0004  .0048  .0001  .1632  .0024  .2995  .5279
145.0000  .0292  .4951  .0051  .0004  .0048  .0001  .1632  .0024  .2995  .5288
145.5000  .0290  .4952  .0051  .0004  .0049  .0001  .1632  .0024  .2995  .5296
146.0000  .0288  .4953  .0052  .0004  .0049  .0001  .1633  .0025  .2996  .5305
146.5000  .0286  .4954  .0052  .0004  .0049  .0001  .1633  .0025  .2996  .5314
147.0000  .0284  .4955  .0052  .0004  .0050  .0001  .1633  .0025  .2997  .5322
147.5000  .0282  .4955  .0053  .0004  .0050  .0001  .1633  .0025  .2997  .5331
148.0000  .0280  .4956  .0053  .0004  .0050  .0001  .1633  .0025  .2997  .5340
148.5000  .0278  .4957  .0054  .0004  .0051  .0001  .1633  .0025  .2998  .5348
149.0000  .0276  .4957  .0054  .0004  .0051  .0001  .1634  .0025  .2998  .5357
149.5000  .0274  .4958  .0054  .0004  .0052  .0001  .1634  .0025  .2998  .5365
150.0000  .0272  .4958  .0055  .0004  .0052  .0001  .1634  .0025  .2999  .5374
150.5000  .0270  .4959  .0055  .0004  .0052  .0002  .1635  .0025  .2999  .5383
151.0000  .0268  .4959  .0056  .0004  .0053  .0002  .1635  .0025  .2999  .5391
151.5000  .0266  .4960  .0056  .0004  .0053  .0002  .1635  .0025  .2999  .5400
152.0000  .0264  .4960  .0056  .0004  .0053  .0002  .1636  .0025  .3000  .5408
152.5000  .0262  .4961  .0057  .0004  .0054  .0002  .1636  .0025  .3000  .5417
153.0000  .0260  .4961  .0057  .0004  .0054  .0002  .1637  .0025  .3000  .5425
153.5000  .0258  .4962  .0058  .0004  .0055  .0002  .1637  .0025  .3000  .5434
154.0000  .0256  .4962  .0058  .0004  .0055  .0002  .1638  .0025  .3000  .5442
154.5000  .0254  .4963  .0058  .0004  .0055  .0002  .1639  .0025  .3000  .5450
155.0000  .0252  .4963  .0059  .0004  .0056  .0002  .1639  .0025  .3000  .5459
