"time","L","S","E","I_S","I_A","H","R","D","V","Vcon"
53.,0.1248,0.5012,0.0015,0.0001,0.0014,0.,0.208,0.002,0.1609,0.2366
53.5,0.1238,0.5013,0.0015,0.0001,0.0014,0.,0.2076,0.002,0.1622,0.2386
54.,0.1228,0.5015,0.0015,0.0001,0.0014,0.,0.2071,0.002,0.1635,0.2407
54.5,0.1218,0.5016,0.0015,0.0001,0.0015,0.,0.2067,0.002,0.1647,0.2427
55.,0.1209,0.5017,0.0015,0.0001,0.0015,0.,0.2063,0.002,0.166,0.2448
55.5,0.1199,0.5018,0.0015,0.0001,0.0015,0.,0.2058,0.002,0.1673,0.2468
56.,0.119,0.5019,0.0015,0.0001,0.0015,0.,0.2054,0.002,0.1685,0.2488
56.5,0.1181,0.502,0.0015,0.0001,0.0015,0.,0.205,0.002,0.1698,0.2508
57.,0.1171,0.5021,0.0015,0.0001,0.0015,0.,0.2045,0.002,0.171,0.2529
57.5,0.1162,0.5022,0.0016,0.0001,0.0015,0.,0.2041,0.002,0.1722,0.2549
58.,0.1153,0.5023,0.0016,0.0001,0.0015,0.,0.2037,0.002,0.1735,0.2569
58.5,0.1144,0.5024,0.0016,0.0001,0.0015,0.,0.2032,0.002,0.1747,0.2589
59.,0.1135,0.5025,0.0016,0.0001,0.0015,0.,0.2028,0.002,0.1759,0.2609
59.5,0.1126,0.5026,0.0016,0.0001,0.0015,0.,0.2024,0.002,0.1772,0.2629
60.,0.1117,0.5027,0.0016,0.0001,0.0015,0.,0.202,0.002,0.1784,0.2649
60.5,0.1108,0.5027,0.0016,0.0001,0.0015,0.,0.2015,0.002,0.1796,0.2669
61.,0.1099,0.5028,0.0016,0.0001,0.0016,0.,0.2011,0.002,0.1808,0.2689
61.5,0.109,0.5029,0.0016,0.0001,0.0016,0.,0.2007,0.002,0.182,0.2709
62.,0.1082,0.5029,0.0016,0.0001,0.0016,0.,0.2003,0.002,0.1832,0.2729
62.5,0.1073,0.503,0.0016,0.0001,0.0016,0.,0.1999,0.002,0.1844,0.2749
63.,0.1065,0.503,0.0017,0.0001,0.0016,0.,0.1995,0.002,0.1856,0.2769
63.5,0.1056,0.5031,0.0017,0.0001,0.0016,0.,0.1991,0.002,0.1868,0.2789
64.,0.1048,0.5031,0.0017,0.0001,0.0016,0.,0.1987,0.002,0.188,0.2809
64.5,0.1039,0.5031,0.0017,0.0001,0.0016,0.,0.1983,0.002,0.1891,0.2828
65.,0.1031,0.5032,0.0017,0.0001,0.0016,0.,0.1979,0.002,0.1903,0.2848
65.5,0.1023,0.5032,0.0017,0.0001,0.0016,0.,0.1975,0.002,0.1915,0.2868
66.,0.1015,0.5032,0.0017,0.0001,0.0016,0.,0.1971,0.002,0.1927,0.2888
66.5,0.1007,0.5032,0.0017,0.0001,0.0017,0.,0.1967,0.002,0.1938,0.2907
67.,0.0999,0.5032,0.0017,0.0001,0.0017,0.,0.1963,0.002,0.195,0.2927
67.5,0.0991,0.5032,0.0017,0.0001,0.0017,0.,0.1959,0.002,0.1961,0.2947
68.,0.0983,0.5032,0.0018,0.0001,0.0017,0.,0.1955,0.002,0.1973,0.2966
68.5,0.0975,0.5032,0.0018,0.0001,0.0017,0.,0.1951,0.002,0.1984,0.2986
69.,0.0967,0.5032,0.0018,0.0001,0.0017,0.,0.1947,0.0021,0.1996,0.3005
69.5,0.0959,0.5032,0.0018,0.0001,0.0017,0.,0.1944,0.0021,0.2007,0.3025
70.,0.0952,0.5032,0.0018,0.0001,0.0017,0.,0.194,0.0021,0.2019,0.3044
70.5,0.0944,0.5032,0.0018,0.0001,0.0017,0.0001,0.1936,0.0021,0.203,0.3063
71.,0.0936,0.5032,0.0018,0.0001,0.0017,0.0001,0.1932,0.0021,0.2041,0.3083
71.5,0.0929,0.5032,0.0018,0.0001,0.0018,0.0001,0.1929,0.0021,0.2052,0.3102
72.,0.0921,0.5032,0.0018,0.0001,0.0018,0.0001,0.1925,0.0021,0.2064,0.3122
72.5,0.0914,0.5031,0.0019,0.0001,0.0018,0.0001,0.1921,0.0021,0.2075,0.3141
73.,0.0907,0.5031,0.0019,0.0001,0.0018,0.0001,0.1917,0.0021,0.2086,0.316
73.5,0.0899,0.503,0.0019,0.0001,0.0018,0.0001,0.1914,0.0021,0.2097,0.3179
74.,0.0892,0.503,0.0019,0.0001,0.0018,0.0001,0.191,0.0021,0.2108,0.3199
74.5,0.0885,0.503,0.0019,0.0001,0.0018,0.0001,0.1907,0.0021,0.2119,0.3218
75.,0.0878,0.5029,0.0019,0.0001,0.0018,0.0001,0.1903,0.0021,0.213,0.3237
75.5,0.0871,0.5029,0.0019,0.0001,0.0018,0.0001,0.1899,0.0021,0.2141,0.3256
76.,0.0864,0.5028,0.0019,0.0001,0.0019,0.0001,0.1896,0.0021,0.2152,0.3275
76.5,0.0857,0.5027,0.002,0.0001,0.0019,0.0001,0.1892,0.0021,0.2163,0.3294
77.,0.085,0.5027,0.002,0.0001,0.0019,0.0001,0.1889,0.0021,0.2173,0.3314
77.5,0.0843,0.5026,0.002,0.0001,0.0019,0.0001,0.1885,0.0021,0.2184,0.3333
78.,0.0836,0.5025,0.002,0.0001,0.0019,0.0001,0.1882,0.0021,0.2195,0.3352
78.5,0.083,0.5024,0.002,0.0001,0.0019,0.0001,0.1878,0.0021,0.2206,0.3371
79.,0.0823,0.5024,0.002,0.0001,0.0019,0.0001,0.1875,0.0021,0.2216,0.339
79.5,0.0816,0.5023,0.002,0.0002,0.0019,0.0001,0.1872,0.0021,0.2227,0.3409
80.,0.081,0.5022,0.002,0.0002,0.002,0.0001,0.1868,0.0021,0.2237,0.3427
80.5,0.0803,0.5021,0.0021,0.0002,0.002,0.0001,0.1865,0.0021,0.2248,0.3446
81.,0.0797,0.502,0.0021,0.0002,0.002,0.0001,0.1861,0.0021,0.2258,0.3465
81.5,0.079,0.5019,0.0021,0.0002,0.002,0.0001,0.1858,0.0021,0.2269,0.3484
82.,0.0784,0.5018,0.0021,0.0002,0.002,0.0001,0.1855,0.0021,0.2279,0.3503
82.5,0.0777,0.5017,0.0021,0.0002,0.002,0.0001,0.1852,0.0021,0.2289,0.3521
83.,0.0771,0.5016,0.0021,0.0002,0.002,0.0001,0.1848,0.0021,0.23,0.354
83.5,0.0765,0.5015,0.0021,0.0002,0.002,0.0001,0.1845,0.0021,0.231,0.3559
84.,0.0759,0.5014,0.0022,0.0002,0.0021,0.0001,0.1842,0.0021,0.232,0.3578
84.5,0.0753,0.5013,0.0022,0.0002,0.0021,0.0001,0.1839,0.0021,0.233,0.3596
85.,0.0746,0.5012,0.0022,0.0002,0.0021,0.0001,0.1835,0.0021,0.234,0.3615
85.5,0.074,0.5011,0.0022,0.0002,0.0021,0.0001,0.1832,0.0021,0.2351,0.3633
86.,0.0734,0.5009,0.0022,0.0002,0.0021,0.0001,0.1829,0.0021,0.2361,0.3652
86.5,0.0728,0.5008,0.0022,0.0002,0.0021,0.0001,0.1826,0.0021,0.2371,0.367
87.,0.0722,0.5007,0.0022,0.0002,0.0021,0.0001,0.1823,0.0021,0.2381,0.3689
87.5,0.0717,0.5006,0.0023,0.0002,0.0022,0.0001,0.182,0.0021,0.2391,0.3707
88.,0.0711,0.5004,0.0023,0.0002,0.0022,0.0001,0.1817,0.0021,0.24,0.3726
88.5,0.0705,0.5003,0.0023,0.0002,0.0022,0.0001,0.1814,0.0021,0.241,0.3744
89.,0.0699,0.5001,0.0023,0.0002,0.0022,0.0001,0.1811,0.0021,0.242,0.3763
89.5,0.0694,0.5,0.0023,0.0002,0.0022,0.0001,0.1808,0.0021,0.243,0.3781
90.,0.0688,0.4998,0.0023,0.0002,0.0022,0.0001,0.1805,0.0021,0.244,0.38
90.5,0.0682,0.4997,0.0023,0.0002,0.0022,0.0001,0.1802,0.0021,0.245,0.3818
91.,0.0677,0.4995,0.0024,0.0002,0.0023,0.0001,0.1799,0.0021,0.2459,0.3836
91.5,0.0671,0.4994,0.0024,0.0002,0.0023,0.0001,0.1796,0.0021,0.2469,0.3855
92.,0.0666,0.4992,0.0024,0.0002,0.0023,0.0001,0.1793,0.0021,0.2479,0.3873
92.5,0.066,0.499,0.0024,0.0002,0.0023,0.0001,0.179,0.0021,0.2488,0.3891
93.,0.0655,0.4989,0.0024,0.0002,0.0023,0.0001,0.1788,0.0021,0.2498,0.391
93.5,0.065,0.4987,0.0024,0.0002,0.0023,0.0001,0.1785,0.0021,0.2507,0.3928
94.,0.0644,0.4985,0.0025,0.0002,0.0023,0.0001,0.1782,0.0021,0.2517,0.3946
94.5,0.0639,0.4983,0.0025,0.0002,0.0024,0.0001,0.1779,0.0021,0.2526,0.3964
95.,0.0634,0.4982,0.0025,0.0002,0.0024,0.0001,0.1777,0.0021,0.2535,0.3982
95.5,0.0629,0.498,0.0025,0.0002,0.0024,0.0001,0.1774,0.0021,0.2545,0.4
96.,0.0624,0.4978,0.0025,0.0002,0.0024,0.0001,0.1771,0.0021,0.2554,0.4019
96.5,0.0618,0.4976,0.0026,0.0002,0.0024,0.0001,0.1769,0.0021,0.2563,0.4036
97.,0.0613,0.4974,0.0026,0.0002,0.0024,0.0001,0.1766,0.0022,0.2572,0.4054
97.5,0.0608,0.4972,0.0026,0.0002,0.0025,0.0001,0.1763,0.0022,0.2581,0.4072
98.,0.0603,0.4971,0.0026,0.0002,0.0025,0.0001,0.1761,0.0022,0.259,0.409
98.5,0.0599,0.4969,0.0026,0.0002,0.0025,0.0001,0.1758,0.0022,0.2599,0.4108
99.,0.0594,0.4967,0.0026,0.0002,0.0025,0.0001,0.1756,0.0022,0.2608,0.4126
99.5,0.0589,0.4965,0.0027,0.0002,0.0025,0.0001,0.1753,0.0022,0.2617,0.4143
100.,0.0584,0.4963,0.0027,0.0002,0.0025,0.0001,0.1751,0.0022,0.2626,0.4161
100.5,0.0579,0.4962,0.0027,0.0002,0.0026,0.0001,0.1748,0.0022,0.2634,0.4178
101.,0.0575,0.496,0.0027,0.0002,0.0026,0.0001,0.1746,0.0022,0.2642,0.4195
101.5,0.057,0.4959,0.0027,0.0002,0.0026,0.0001,0.1743,0.0022,0.265,0.4211
102.,0.0565,0.4957,0.0028,0.0002,0.0026,0.0001,0.1741,0.0022,0.2658,0.4228
102.5,0.0561,0.4956,0.0028,0.0002,0.0026,0.0001,0.1738,0.0022,0.2666,0.4245
103.,0.0556,0.4954,0.0028,0.0002,0.0027,0.0001,0.1736,0.0022,0.2674,0.4262
103.5,0.0552,0.4953,0.0028,0.0002,0.0027,0.0001,0.1734,0.0022,0.2682,0.4278
104.,0.0547,0.4951,0.0028,0.0002,0.0027,0.0001,0.1731,0.0022,0.269,0.4295
104.5,0.0543,0.495,0.0029,0.0002,0.0027,0.0001,0.1729,0.0022,0.2698,0.4312
105.,0.0539,0.4948,0.0029,0.0002,0.0027,0.0001,0.1727,0.0022,0.2706,0.4329
105.5,0.0534,0.4946,0.0029,0.0002,0.0027,0.0001,0.1725,0.0022,0.2714,0.4346
106.,0.053,0.4944,0.0029,0.0002,0.0028,0.0001,0.1722,0.0022,0.2722,0.4362
106.5,0.0526,0.4942,0.0029,0.0002,0.0028,0.0001,0.172,0.0022,0.273,0.4379
107.,0.0521,0.4941,0.003,0.0002,0.0028,0.0001,0.1718,0.0022,0.2738,0.4396
107.5,0.0517,0.4939,0.003,0.0002,0.0028,0.0001,0.1716,0.0022,0.2745,0.4413
108.,0.0513,0.4937,0.003,0.0002,0.0028,0.0001,0.1714,0.0022,0.2753,0.4429
108.5,0.0509,0.4936,0.003,0.0002,0.0029,0.0001,0.1712,0.0022,0.276,0.4444
109.,0.0505,0.4935,0.003,0.0002,0.0029,0.0001,0.171,0.0022,0.2766,0.446
109.5,0.0501,0.4934,0.0031,0.0002,0.0029,0.0001,0.1708,0.0022,0.2773,0.4475
110.,0.0497,0.4933,0.0031,0.0002,0.0029,0.0001,0.1706,0.0022,0.2779,0.449
110.5,0.0493,0.4932,0.0031,0.0002,0.0029,0.0001,0.1704,0.0022,0.2786,0.4505
111.,0.0489,0.4931,0.0031,0.0002,0.003,0.0001,0.1702,0.0022,0.2792,0.452
111.5,0.0485,0.493,0.0031,0.0002,0.003,0.0001,0.17,0.0022,0.2799,0.4535
112.,0.0481,0.4929,0.0032,0.0002,0.003,0.0001,0.1698,0.0022,0.2805,0.455
112.5,0.0478,0.4929,0.0032,0.0002,0.003,0.0001,0.1696,0.0022,0.281,0.4564
113.,0.0474,0.4928,0.0032,0.0002,0.003,0.0001,0.1694,0.0022,0.2816,0.4578
113.5,0.047,0.4928,0.0032,0.0002,0.0031,0.0001,0.1692,0.0022,0.2821,0.4592
114.,0.0466,0.4928,0.0033,0.0002,0.0031,0.0001,0.169,0.0022,0.2826,0.4606
114.5,0.0463,0.4927,0.0033,0.0002,0.0031,0.0001,0.1689,0.0022,0.2832,0.4619
115.,0.0459,0.4927,0.0033,0.0002,0.0031,0.0001,0.1687,0.0022,0.2837,0.4633
115.5,0.0456,0.4926,0.0033,0.0002,0.0032,0.0001,0.1685,0.0022,0.2842,0.4647
116.,0.0452,0.4926,0.0034,0.0002,0.0032,0.0001,0.1683,0.0022,0.2847,0.4661
116.5,0.0449,0.4926,0.0034,0.0002,0.0032,0.0001,0.1682,0.0022,0.2852,0.4674
117.,0.0445,0.4925,0.0034,0.0003,0.0032,0.0001,0.168,0.0022,0.2857,0.4687
117.5,0.0442,0.4925,0.0034,0.0003,0.0033,0.0001,0.1678,0.0023,0.2862,0.47
118.,0.0438,0.4925,0.0035,0.0003,0.0033,0.0001,0.1677,0.0023,0.2867,0.4714
118.5,0.0435,0.4924,0.0035,0.0003,0.0033,0.0001,0.1675,0.0023,0.2872,0.4727
119.,0.0432,0.4924,0.0035,0.0003,0.0033,0.0001,0.1674,0.0023,0.2876,0.474
119.5,0.0428,0.4924,0.0035,0.0003,0.0033,0.0001,0.1672,0.0023,0.2881,0.4753
120.,0.0425,0.4923,0.0036,0.0003,0.0034,0.0001,0.1671,0.0023,0.2886,0.4766
120.5,0.0422,0.4924,0.0036,0.0003,0.0034,0.0001,0.1669,0.0023,0.2889,0.4779
121.,0.0419,0.4924,0.0036,0.0003,0.0034,0.0001,0.1668,0.0023,0.2893,0.4791
121.5,0.0415,0.4924,0.0036,0.0003,0.0034,0.0001,0.1666,0.0023,0.2897,0.4803
122.,0.0412,0.4925,0.0037,0.0003,0.0035,0.0001,0.1665,0.0023,0.2901,0.4815
122.5,0.0409,0.4925,0.0037,0.0003,0.0035,0.0001,0.1664,0.0023,0.2904,0.4827
123.,0.0406,0.4925,0.0037,0.0003,0.0035,0.0001,0.1662,0.0023,0.2908,0.4839
123.5,0.0403,0.4925,0.0037,0.0003,0.0035,0.0001,0.1661,0.0023,0.2912,0.485
124.,0.04,0.4925,0.0038,0.0003,0.0036,0.0001,0.166,0.0023,0.2915,0.4862
124.5,0.0397,0.4926,0.0038,0.0003,0.0036,0.0001,0.1658,0.0023,0.2918,0.4873
125.,0.0394,0.4927,0.0038,0.0003,0.0036,0.0001,0.1657,0.0023,0.2921,0.4884
125.5,0.0391,0.4928,0.0038,0.0003,0.0036,0.0001,0.1656,0.0023,0.2924,0.4895
126.,0.0388,0.4928,0.0039,0.0003,0.0037,0.0001,0.1655,0.0023,0.2927,0.4906
126.5,0.0385,0.4929,0.0039,0.0003,0.0037,0.0001,0.1654,0.0023,0.2929,0.4918
127.,0.0382,0.4929,0.0039,0.0003,0.0037,0.0001,0.1653,0.0023,0.2932,0.4929
127.5,0.0379,0.493,0.004,0.0003,0.0038,0.0001,0.1651,0.0023,0.2935,0.494
128.,0.0377,0.4931,0.004,0.0003,0.0038,0.0001,0.165,0.0023,0.2938,0.495
128.5,0.0374,0.4932,0.004,0.0003,0.0038,0.0001,0.1649,0.0023,0.294,0.4961
129.,0.0371,0.4933,0.004,0.0003,0.0038,0.0001,0.1648,0.0023,0.2942,0.4971
129.5,0.0368,0.4934,0.0041,0.0003,0.0039,0.0001,0.1647,0.0023,0.2944,0.4981
130.,0.0366,0.4935,0.0041,0.0003,0.0039,0.0001,0.1646,0.0023,0.2946,0.4991
130.5,0.0363,0.4936,0.0041,0.0003,0.0039,0.0001,0.1646,0.0023,0.2948,0.5001
131.,0.036,0.4936,0.0042,0.0003,0.0039,0.0001,0.1645,0.0023,0.295,0.5011
131.5,0.0358,0.4937,0.0042,0.0003,0.004,0.0001,0.1644,0.0023,0.2952,0.5021
132.,0.0355,0.4938,0.0042,0.0003,0.004,0.0001,0.1643,0.0023,0.2954,0.5031
132.5,0.0352,0.4939,0.0043,0.0003,0.004,0.0001,0.1642,0.0023,0.2956,0.5042
133.,0.035,0.4939,0.0043,0.0003,0.0041,0.0001,0.1641,0.0023,0.2959,0.5053
133.5,0.0347,0.4939,0.0043,0.0003,0.0041,0.0001,0.1641,0.0024,0.2961,0.5063
134.,0.0344,0.494,0.0044,0.0003,0.0041,0.0001,0.164,0.0024,0.2963,0.5074
134.5,0.0342,0.494,0.0044,0.0003,0.0042,0.0001,0.1639,0.0024,0.2965,0.5084
135.,0.0339,0.494,0.0044,0.0003,0.0042,0.0001,0.1639,0.0024,0.2968,0.5095
