"time","L","S","E","I_S","I_A","H","R","D","V","Vcon"
10.,0.2361,0.5017,0.001,0.0001,0.001,0.,0.2537,0.0019,0.0044,0.0061
10.5,0.2347,0.5035,0.001,0.0001,0.001,0.,0.253,0.0019,0.0046,0.0064
11.,0.2333,0.5053,0.001,0.0001,0.001,0.,0.2524,0.0019,0.0049,0.0067
11.5,0.2319,0.5071,0.001,0.0001,0.001,0.,0.2518,0.0019,0.0051,0.007
12.,0.2305,0.5089,0.001,0.0001,0.001,0.,0.2512,0.0019,0.0053,0.0073
12.5,0.2292,0.5106,0.001,0.0001,0.001,0.,0.2506,0.0019,0.0055,0.0076
13.,0.2278,0.5124,0.001,0.0001,0.001,0.,0.25,0.0019,0.0057,0.0079
13.5,0.2264,0.5141,0.001,0.0001,0.001,0.,0.2494,0.0019,0.0059,0.0082
14.,0.2251,0.5159,0.001,0.0001,0.001,0.,0.2488,0.0019,0.0062,0.0085
14.5,0.2237,0.5176,0.001,0.0001,0.001,0.,0.2482,0.0019,0.0064,0.0088
15.,0.2224,0.5193,0.001,0.0001,0.001,0.,0.2476,0.0019,0.0066,0.0091
15.5,0.2211,0.521,0.0011,0.0001,0.001,0.,0.247,0.0019,0.0068,0.0094
16.,0.2197,0.5227,0.0011,0.0001,0.001,0.,0.2464,0.0019,0.007,0.0097
16.5,0.2184,0.5243,0.0011,0.0001,0.001,0.,0.2458,0.0019,0.0072,0.01
17.,0.2171,0.526,0.0011,0.0001,0.0011,0.,0.2453,0.0019,0.0075,0.0103
17.5,0.2158,0.5277,0.0011,0.0001,0.0011,0.,0.2447,0.0019,0.0077,0.0106
18.,0.2145,0.5293,0.0011,0.0001,0.0011,0.,0.2441,0.0019,0.0079,0.0109
18.5,0.2132,0.531,0.0011,0.0001,0.0011,0.,0.2435,0.0019,0.0081,0.0112
19.,0.212,0.5326,0.0011,0.0001,0.0011,0.,0.2429,0.0019,0.0083,0.0115
19.5,0.2107,0.5342,0.0011,0.0001,0.0011,0.,0.2423,0.0019,0.0085,0.0118
20.,0.2094,0.5358,0.0011,0.0001,0.0011,0.,0.2418,0.0019,0.0087,0.0121
20.5,0.2082,0.5374,0.0011,0.0001,0.0011,0.,0.2412,0.0019,0.009,0.0125
21.,0.2069,0.539,0.0011,0.0001,0.0011,0.,0.2406,0.0019,0.0092,0.0128
21.5,0.2057,0.5406,0.0011,0.0001,0.0011,0.,0.2401,0.0019,0.0094,0.0131
22.,0.2045,0.5422,0.0011,0.0001,0.0011,0.,0.2395,0.0019,0.0096,0.0134
22.5,0.2032,0.5438,0.0011,0.0001,0.0011,0.,0.2389,0.0019,0.0098,0.0137
23.,0.202,0.5453,0.0011,0.0001,0.0011,0.,0.2384,0.0019,0.01,0.014
23.5,0.2008,0.5469,0.0011,0.0001,0.0011,0.,0.2378,0.0019,0.0102,0.0143
24.,0.1996,0.5484,0.0011,0.0001,0.0011,0.,0.2372,0.0019,0.0105,0.0146
24.5,0.1984,0.5499,0.0011,0.0001,0.0011,0.,0.2367,0.0019,0.0107,0.0149
25.,0.1972,0.5515,0.0011,0.0001,0.0011,0.,0.2361,0.0019,0.0109,0.0152
25.5,0.196,0.553,0.0011,0.0001,0.0011,0.,0.2356,0.0019,0.0111,0.0155
26.,0.1949,0.5545,0.0012,0.0001,0.0011,0.,0.235,0.0019,0.0113,0.0158
26.5,0.1937,0.556,0.0012,0.0001,0.0011,0.,0.2345,0.002,0.0115,0.0161
27.,0.1925,0.5575,0.0012,0.0001,0.0011,0.,0.2339,0.002,0.0117,0.0164
27.5,0.1914,0.5589,0.0012,0.0001,0.0011,0.,0.2334,0.002,0.0119,0.0167
28.,0.1902,0.5604,0.0012,0.0001,0.0011,0.,0.2328,0.002,0.0121,0.017
28.5,0.1891,0.5619,0.0012,0.0001,0.0012,0.,0.2323,0.002,0.0124,0.0173
29.,0.188,0.5633,0.0012,0.0001,0.0012,0.,0.2317,0.002,0.0126,0.0176
29.5,0.1868,0.5647,0.0012,0.0001,0.0012,0.,0.2312,0.002,0.0128,0.0179
30.,0.1857,0.5662,0.0012,0.0001,0.0012,0.,0.2307,0.002,0.013,0.0182
30.5,0.1846,0.5676,0.0012,0.0001,0.0012,0.,0.2301,0.002,0.0132,0.0185
31.,0.1835,0.569,0.0012,0.0001,0.0012,0.,0.2296,0.002,0.0134,0.0188
31.5,0.1824,0.5704,0.0012,0.0001,0.0012,0.,0.2291,0.002,0.0136,0.0191
32.,0.1813,0.5718,0.0012,0.0001,0.0012,0.,0.2286,0.002,0.0138,0.0194
32.5,0.1802,0.5732,0.0012,0.0001,0.0012,0.,0.228,0.002,0.014,0.0197
33.,0.1791,0.5746,0.0012,0.0001,0.0012,0.,0.2275,0.002,0.0142,0.02
33.5,0.178,0.576,0.0012,0.0001,0.0012,0.,0.227,0.002,0.0145,0.0203
34.,0.177,0.5773,0.0012,0.0001,0.0012,0.,0.2265,0.002,0.0147,0.0206
34.5,0.1759,0.5787,0.0013,0.0001,0.0012,0.,0.2259,0.002,0.0149,0.0209
35.,0.1749,0.5801,0.0013,0.0001,0.0012,0.,0.2254,0.002,0.0151,0.0212
35.5,0.1738,0.5814,0.0013,0.0001,0.0012,0.,0.2249,0.002,0.0153,0.0215
36.,0.1728,0.5827,0.0013,0.0001,0.0012,0.,0.2244,0.002,0.0155,0.0218
36.5,0.1717,0.5841,0.0013,0.0001,0.0012,0.,0.2239,0.002,0.0157,0.0221
37.,0.1707,0.5854,0.0013,0.0001,0.0012,0.,0.2234,0.002,0.0159,0.0224
37.5,0.1697,0.5867,0.0013,0.0001,0.0013,0.,0.2229,0.002,0.0161,0.0227
38.,0.1687,0.588,0.0013,0.0001,0.0013,0.,0.2224,0.002,0.0163,0.023
38.5,0.1676,0.5893,0.0013,0.0001,0.0013,0.,0.2219,0.002,0.0165,0.0233
39.,0.1666,0.5906,0.0013,0.0001,0.0013,0.,0.2214,0.002,0.0167,0.0236
39.5,0.1656,0.5918,0.0013,0.0001,0.0013,0.,0.2209,0.002,0.0169,0.0239
40.,0.1646,0.5931,0.0013,0.0001,0.0013,0.,0.2204,0.002,0.0171,0.0242
40.5,0.1636,0.5944,0.0013,0.0001,0.0013,0.,0.2199,0.002,0.0173,0.0245
41.,0.1627,0.5956,0.0013,0.0001,0.0013,0.,0.2194,0.002,0.0175,0.0248
41.5,0.1617,0.5969,0.0014,0.0001,0.0013,0.,0.2189,0.002,0.0177,0.0251
42.,0.1607,0.5981,0.0014,0.0001,0.0013,0.,0.2184,0.002,0.018,0.0254
42.5,0.1597,0.5994,0.0014,0.0001,0.0013,0.,0.2179,0.002,0.0182,0.0257
43.,0.1588,0.6006,0.0014,0.0001,0.0013,0.,0.2174,0.002,0.0184,0.026
43.5,0.1578,0.6018,0.0014,0.0001,0.0013,0.,0.217,0.002,0.0186,0.0263
44.,0.1569,0.603,0.0014,0.0001,0.0013,0.,0.2165,0.002,0.0188,0.0266
44.5,0.1559,0.6042,0.0014,0.0001,0.0014,0.,0.216,0.002,0.019,0.0269
45.,0.155,0.6054,0.0014,0.0001,0.0014,0.,0.2155,0.002,0.0192,0.0272
45.5,0.1541,0.6066,0.0014,0.0001,0.0014,0.,0.2151,0.002,0.0194,0.0275
46.,0.1531,0.6078,0.0014,0.0001,0.0014,0.,0.2146,0.002,0.0196,0.0278
46.5,0.1522,0.6089,0.0014,0.0001,0.0014,0.,0.2141,0.002,0.0198,0.0281
47.,0.1513,0.6101,0.0014,0.0001,0.0014,0.,0.2137,0.002,0.02,0.0284
47.5,0.1504,0.6113,0.0015,0.0001,0.0014,0.,0.2132,0.002,0.0202,0.0287
48.,0.1495,0.6124,0.0015,0.0001,0.0014,0.,0.2127,0.002,0.0204,0.029
48.5,0.1486,0.6135,0.0015,0.0001,0.0014,0.,0.2123,0.002,0.0206,0.0293
49.,0.1477,0.6147,0.0015,0.0001,0.0014,0.,0.2118,0.002,0.0208,0.0296
49.5,0.1468,0.6158,0.0015,0.0001,0.0014,0.,0.2113,0.002,0.021,0.0299
50.,0.1459,0.6169,0.0015,0.0001,0.0014,0.,0.2109,0.002,0.0212,0.0302
50.5,0.145,0.618,0.0015,0.0001,0.0014,0.,0.2104,0.002,0.0214,0.0305
51.,0.1442,0.6191,0.0015,0.0001,0.0015,0.,0.21,0.002,0.0216,0.0308
51.5,0.1433,0.6202,0.0015,0.0001,0.0015,0.,0.2095,0.002,0.0218,0.0311
52.,0.1424,0.6213,0.0015,0.0001,0.0015,0.,0.2091,0.002,0.022,0.0314
52.5,0.1416,0.6224,0.0015,0.0001,0.0015,0.,0.2086,0.002,0.0222,0.0317
53.,0.1407,0.6235,0.0016,0.0001,0.0015,0.,0.2082,0.002,0.0224,0.032
53.5,0.1399,0.6246,0.0016,0.0001,0.0015,0.,0.2078,0.002,0.0226,0.0323
54.,0.139,0.6256,0.0016,0.0001,0.0015,0.,0.2073,0.002,0.0228,0.0326
54.5,0.1382,0.6267,0.0016,0.0001,0.0015,0.,0.2069,0.002,0.023,0.0329
55.,0.1373,0.6277,0.0016,0.0001,0.0015,0.,0.2065,0.002,0.0232,0.0332
55.5,0.1365,0.6288,0.0016,0.0001,0.0015,0.,0.206,0.002,0.0234,0.0335
56.,0.1357,0.6298,0.0016,0.0001,0.0015,0.,0.2056,0.002,0.0236,0.0338
56.5,0.1349,0.6308,0.0016,0.0001,0.0016,0.,0.2052,0.002,0.0237,0.0341
57.,0.1341,0.6319,0.0016,0.0001,0.0016,0.,0.2047,0.002,0.0239,0.0343
57.5,0.1332,0.6329,0.0016,0.0001,0.0016,0.,0.2043,0.002,0.0241,0.0346
58.,0.1324,0.6339,0.0017,0.0001,0.0016,0.,0.2039,0.002,0.0243,0.0349
58.5,0.1316,0.6349,0.0017,0.0001,0.0016,0.,0.2035,0.002,0.0245,0.0352
59.,0.1308,0.6359,0.0017,0.0001,0.0016,0.,0.2031,0.002,0.0247,0.0355
59.5,0.1301,0.6369,0.0017,0.0001,0.0016,0.,0.2026,0.002,0.0249,0.0358
60.,0.1293,0.6379,0.0017,0.0001,0.0016,0.,0.2022,0.002,0.0251,0.0361
60.5,0.1285,0.6388,0.0017,0.0001,0.0016,0.,0.2018,0.002,0.0253,0.0364
61.,0.1277,0.6398,0.0017,0.0001,0.0016,0.,0.2014,0.002,0.0255,0.0367
61.5,0.1269,0.6408,0.0017,0.0001,0.0017,0.,0.201,0.002,0.0257,0.037
62.,0.1262,0.6417,0.0017,0.0001,0.0017,0.,0.2006,0.002,0.0259,0.0373
62.5,0.1254,0.6427,0.0018,0.0001,0.0017,0.,0.2002,0.002,0.0261,0.0376
63.,0.1246,0.6436,0.0018,0.0001,0.0017,0.,0.1998,0.002,0.0263,0.0379
63.5,0.1239,0.6445,0.0018,0.0001,0.0017,0.,0.1994,0.002,0.0265,0.0382
64.,0.1231,0.6455,0.0018,0.0001,0.0017,0.,0.199,0.002,0.0267,0.0385
64.5,0.1224,0.6464,0.0018,0.0001,0.0017,0.,0.1986,0.002,0.0268,0.0388
65.,0.1217,0.6473,0.0018,0.0001,0.0017,0.0001,0.1982,0.002,0.027,0.0391
65.5,0.1209,0.6482,0.0018,0.0001,0.0017,0.0001,0.1978,0.002,0.0272,0.0394
66.,0.1202,0.6491,0.0018,0.0001,0.0018,0.0001,0.1974,0.002,0.0274,0.0397
66.5,0.1195,0.65,0.0019,0.0001,0.0018,0.0001,0.1971,0.002,0.0276,0.04
67.,0.1187,0.6509,0.0019,0.0001,0.0018,0.0001,0.1967,0.002,0.0278,0.0403
67.5,0.118,0.6518,0.0019,0.0001,0.0018,0.0001,0.1963,0.0021,0.028,0.0406
68.,0.1173,0.6527,0.0019,0.0001,0.0018,0.0001,0.1959,0.0021,0.0282,0.0409
68.5,0.1166,0.6535,0.0019,0.0001,0.0018,0.0001,0.1955,0.0021,0.0284,0.0412
69.,0.1159,0.6544,0.0019,0.0001,0.0018,0.0001,0.1952,0.0021,0.0286,0.0415
69.5,0.1152,0.6552,0.0019,0.0001,0.0018,0.0001,0.1948,0.0021,0.0287,0.0418
70.,0.1145,0.6561,0.002,0.0001,0.0019,0.0001,0.1944,0.0021,0.0289,0.0421
70.5,0.1138,0.6569,0.002,0.0001,0.0019,0.0001,0.1941,0.0021,0.0291,0.0424
71.,0.1131,0.6578,0.002,0.0001,0.0019,0.0001,0.1937,0.0021,0.0293,0.0427
71.5,0.1124,0.6586,0.002,0.0001,0.0019,0.0001,0.1933,0.0021,0.0295,0.043
72.,0.1117,0.6594,0.002,0.0001,0.0019,0.0001,0.193,0.0021,0.0297,0.0433
72.5,0.111,0.6603,0.002,0.0001,0.0019,0.0001,0.1926,0.0021,0.0299,0.0435
73.,0.1104,0.6611,0.002,0.0002,0.0019,0.0001,0.1923,0.0021,0.0301,0.0438
73.5,0.1097,0.6619,0.0021,0.0002,0.002,0.0001,0.1919,0.0021,0.0302,0.0441
74.,0.109,0.6627,0.0021,0.0002,0.002,0.0001,0.1916,0.0021,0.0304,0.0444
74.5,0.1084,0.6635,0.0021,0.0002,0.002,0.0001,0.1912,0.0021,0.0306,0.0447
75.,0.1077,0.6643,0.0021,0.0002,0.002,0.0001,0.1909,0.0021,0.0308,0.045
75.5,0.107,0.665,0.0021,0.0002,0.002,0.0001,0.1905,0.0021,0.031,0.0453
76.,0.1064,0.6658,0.0021,0.0002,0.002,0.0001,0.1902,0.0021,0.0312,0.0456
76.5,0.1057,0.6666,0.0022,0.0002,0.002,0.0001,0.1898,0.0021,0.0313,0.0459
77.,0.1051,0.6673,0.0022,0.0002,0.0021,0.0001,0.1895,0.0021,0.0315,0.0462
77.5,0.1045,0.6681,0.0022,0.0002,0.0021,0.0001,0.1892,0.0021,0.0317,0.0465
78.,0.1038,0.6689,0.0022,0.0002,0.0021,0.0001,0.1888,0.0021,0.0319,0.0468
78.5,0.1032,0.6696,0.0022,0.0002,0.0021,0.0001,0.1885,0.0021,0.0321,0.0471
79.,0.1025,0.6703,0.0022,0.0002,0.0021,0.0001,0.1882,0.0021,0.0323,0.0474
79.5,0.1019,0.6711,0.0023,0.0002,0.0021,0.0001,0.1879,0.0021,0.0324,0.0477
80.,0.1013,0.6718,0.0023,0.0002,0.0021,0.0001,0.1875,0.0021,0.0326,0.048
80.5,0.1007,0.6725,0.0023,0.0002,0.0022,0.0001,0.1872,0.0021,0.0328,0.0483
81.,0.1001,0.6732,0.0023,0.0002,0.0022,0.0001,0.1869,0.0021,0.033,0.0486
81.5,0.0995,0.6739,0.0023,0.0002,0.0022,0.0001,0.1866,0.0021,0.0332,0.0489
82.,0.0988,0.6746,0.0023,0.0002,0.0022,0.0001,0.1863,0.0021,0.0334,0.0492
82.5,0.0982,0.6753,0.0024,0.0002,0.0022,0.0001,0.186,0.0021,0.0335,0.0495
83.,0.0976,0.676,0.0024,0.0002,0.0022,0.0001,0.1856,0.0021,0.0337,0.0497
83.5,0.097,0.6767,0.0024,0.0002,0.0023,0.0001,0.1853,0.0021,0.0339,0.05
84.,0.0964,0.6774,0.0024,0.0002,0.0023,0.0001,0.185,0.0021,0.0341,0.0503
84.5,0.0959,0.6781,0.0024,0.0002,0.0023,0.0001,0.1847,0.0021,0.0342,0.0506
85.,0.0953,0.6787,0.0025,0.0002,0.0023,0.0001,0.1844,0.0021,0.0344,0.0509
85.5,0.0947,0.6794,0.0025,0.0002,0.0023,0.0001,0.1841,0.0021,0.0346,0.0512
86.,0.0941,0.6801,0.0025,0.0002,0.0023,0.0001,0.1838,0.0021,0.0348,0.0515
86.5,0.0935,0.6807,0.0025,0.0002,0.0024,0.0001,0.1836,0.0021,0.035,0.0518
87.,0.093,0.6814,0.0025,0.0002,0.0024,0.0001,0.1833,0.0021,0.0351,0.0521
87.5,0.0924,0.682,0.0025,0.0002,0.0024,0.0001,0.183,0.0021,0.0353,0.0524
88.,0.0918,0.6826,0.0026,0.0002,0.0024,0.0001,0.1827,0.0021,0.0355,0.0527
88.5,0.0913,0.6832,0.0026,0.0002,0.0024,0.0001,0.1824,0.0021,0.0357,0.053
89.,0.0907,0.6839,0.0026,0.0002,0.0025,0.0001,0.1821,0.0021,0.0358,0.0533
89.5,0.0901,0.6845,0.0026,0.0002,0.0025,0.0001,0.1819,0.0021,0.036,0.0536
90.,0.0896,0.6851,0.0027,0.0002,0.0025,0.0001,0.1816,0.0021,0.0362,0.0539
90.5,0.089,0.6857,0.0027,0.0002,0.0025,0.0001,0.1813,0.0021,0.0364,0.0542
91.,0.0885,0.6863,0.0027,0.0002,0.0025,0.0001,0.1811,0.0021,0.0365,0.0545
91.5,0.0879,0.6869,0.0027,0.0002,0.0026,0.0001,0.1808,0.0021,0.0367,0.0547
92.,0.0874,0.6875,0.0027,0.0002,0.0026,0.0001,0.1805,0.0021,0.0369,0.055
92.5,0.0869,0.688,0.0028,0.0002,0.0026,0.0001,0.1803,0.0021,0.0371,0.0553
93.,0.0863,0.6886,0.0028,0.0002,0.0026,0.0001,0.18,0.0021,0.0372,0.0556
93.5,0.0858,0.6892,0.0028,0.0002,0.0026,0.0001,0.1798,0.0021,0.0374,0.0559
94.,0.0853,0.6897,0.0028,0.0002,0.0027,0.0001,0.1795,0.0022,0.0376,0.0562
94.5,0.0847,0.6903,0.0028,0.0002,0.0027,0.0001,0.1793,0.0022,0.0377,0.0565
95.,0.0842,0.6909,0.0029,0.0002,0.0027,0.0001,0.179,0.0022,0.0379,0.0568
95.5,0.0837,0.6914,0.0029,0.0002,0.0027,0.0001,0.1788,0.0022,0.0381,0.0571
96.,0.0832,0.6919,0.0029,0.0002,0.0027,0.0001,0.1785,0.0022,0.0383,0.0574
96.5,0.0827,0.6925,0.0029,0.0002,0.0028,0.0001,0.1783,0.0022,0.0384,0.0577
97.,0.0821,0.693,0.003,0.0002,0.0028,0.0001,0.178,0.0022,0.0386,0.058
97.5,0.0816,0.6935,0.003,0.0002,0.0028,0.0001,0.1778,0.0022,0.0388,0.0583
98.,0.0811,0.694,0.003,0.0002,0.0028,0.0001,0.1776,0.0022,0.0389,0.0586
98.5,0.0806,0.6945,0.003,0.0002,0.0029,0.0001,0.1774,0.0022,0.0391,0.0589
99.,0.0801,0.695,0.0031,0.0002,0.0029,0.0001,0.1771,0.0022,0.0393,0.0591
99.5,0.0796,0.6955,0.0031,0.0002,0.0029,0.0001,0.1769,0.0022,0.0394,0.0594
100.,0.0791,0.696,0.0031,0.0002,0.0029,0.0001,0.1767,0.0022,0.0396,0.0597
100.5,0.0787,0.6965,0.0031,0.0002,0.0029,0.0001,0.1765,0.0022,0.0398,0.06
101.,0.0782,0.697,0.0032,0.0002,0.003,0.0001,0.1763,0.0022,0.0399,0.0603
101.5,0.0777,0.6975,0.0032,0.0002,0.003,0.0001,0.1761,0.0022,0.0401,0.0606
102.,0.0772,0.698,0.0032,0.0002,0.003,0.0001,0.1758,0.0022,0.0403,0.0609
102.5,0.0767,0.6984,0.0032,0.0002,0.003,0.0001,0.1756,0.0022,0.0404,0.0612
103.,0.0762,0.6989,0.0033,0.0002,0.0031,0.0001,0.1754,0.0022,0.0406,0.0615
103.5,0.0758,0.6993,0.0033,0.0002,0.0031,0.0001,0.1752,0.0022,0.0408,0.0618
104.,0.0753,0.6998,0.0033,0.0002,0.0031,0.0001,0.175,0.0022,0.0409,0.0621
104.5,0.0748,0.7002,0.0033,0.0002,0.0031,0.0001,0.1748,0.0022,0.0411,0.0624
105.,0.0744,0.7006,0.0034,0.0002,0.0032,0.0001,0.1747,0.0022,0.0412,0.0627
105.5,0.0739,0.7011,0.0034,0.0002,0.0032,0.0001,0.1745,0.0022,0.0414,0.063
106.,0.0734,0.7015,0.0034,0.0003,0.0032,0.0001,0.1743,0.0022,0.0416,0.0632
106.5,0.073,0.7019,0.0035,0.0003,0.0032,0.0001,0.1741,0.0022,0.0417,0.0635
107.,0.0725,0.7023,0.0035,0.0003,0.0033,0.0001,0.1739,0.0022,0.0419,0.0638
107.5,0.0721,0.7027,0.0035,0.0003,0.0033,0.0001,0.1738,0.0022,0.0421,0.0641
108.,0.0716,0.7031,0.0035,0.0003,0.0033,0.0001,0.1736,0.0022,0.0422,0.0644
108.5,0.0712,0.7035,0.0036,0.0003,0.0034,0.0001,0.1734,0.0022,0.0424,0.0647
109.,0.0707,0.7039,0.0036,0.0003,0.0034,0.0001,0.1732,0.0022,0.0425,0.065
109.5,0.0703,0.7043,0.0036,0.0003,0.0034,0.0001,0.1731,0.0022,0.0427,0.0653
110.,0.0698,0.7047,0.0037,0.0003,0.0034,0.0001,0.1729,0.0022,0.0428,0.0656
110.5,0.0694,0.7051,0.0037,0.0003,0.0035,0.0001,0.1728,0.0022,0.043,0.0659
111.,0.069,0.7054,0.0037,0.0003,0.0035,0.0001,0.1726,0.0022,0.0432,0.0662
111.5,0.0685,0.7058,0.0038,0.0003,0.0035,0.0001,0.1725,0.0022,0.0433,0.0665
112.,0.0681,0.7061,0.0038,0.0003,0.0036,0.0001,0.1723,0.0022,0.0435,0.0667
112.5,0.0677,0.7065,0.0038,0.0003,0.0036,0.0001,0.1722,0.0023,0.0436,0.067
113.,0.0673,0.7068,0.0039,0.0003,0.0036,0.0001,0.172,0.0023,0.0438,0.0673
113.5,0.0668,0.7072,0.0039,0.0003,0.0036,0.0001,0.1719,0.0023,0.0439,0.0676
114.,0.0664,0.7075,0.0039,0.0003,0.0037,0.0001,0.1718,0.0023,0.0441,0.0679
114.5,0.066,0.7078,0.004,0.0003,0.0037,0.0001,0.1716,0.0023,0.0442,0.0682
115.,0.0656,0.7081,0.004,0.0003,0.0037,0.0001,0.1715,0.0023,0.0444,0.0685
115.5,0.0652,0.7085,0.004,0.0003,0.0038,0.0001,0.1714,0.0023,0.0446,0.0688
116.,0.0648,0.7088,0.0041,0.0003,0.0038,0.0001,0.1712,0.0023,0.0447,0.0691
116.5,0.0643,0.7091,0.0041,0.0003,0.0038,0.0001,0.1711,0.0023,0.0449,0.0694
117.,0.0639,0.7094,0.0041,0.0003,0.0039,0.0001,0.171,0.0023,0.045,0.0697
117.5,0.0635,0.7097,0.0042,0.0003,0.0039,0.0001,0.1709,0.0023,0.0452,0.07
118.,0.0631,0.7099,0.0042,0.0003,0.0039,0.0001,0.1708,0.0023,0.0453,0.0702
118.5,0.0627,0.7102,0.0042,0.0003,0.004,0.0001,0.1707,0.0023,0.0455,0.0705
119.,0.0623,0.7105,0.0043,0.0003,0.004,0.0001,0.1706,0.0023,0.0456,0.0708
119.5,0.0619,0.7108,0.0043,0.0003,0.004,0.0001,0.1705,0.0023,0.0458,0.0711
120.,0.0616,0.711,0.0043,0.0003,0.0041,0.0001,0.1704,0.0023,0.0459,0.0714
120.5,0.0612,0.7113,0.0044,0.0003,0.0041,0.0001,0.1703,0.0023,0.0461,0.0717
121.,0.0608,0.7115,0.0044,0.0003,0.0041,0.0001,0.1702,0.0023,0.0462,0.072
121.5,0.0604,0.7118,0.0044,0.0003,0.0042,0.0001,0.1701,0.0023,0.0463,0.0723
122.,0.06,0.712,0.0045,0.0003,0.0042,0.0001,0.1701,0.0023,0.0465,0.0726
122.5,0.0596,0.7122,0.0045,0.0003,0.0042,0.0001,0.17,0.0023,0.0466,0.0729
123.,0.0592,0.7125,0.0046,0.0003,0.0043,0.0001,0.1699,0.0023,0.0468,0.0732
123.5,0.0589,0.7127,0.0046,0.0003,0.0043,0.0001,0.1698,0.0023,0.0469,0.0734
124.,0.0585,0.7129,0.0046,0.0003,0.0043,0.0001,0.1698,0.0023,0.0471,0.0737
124.5,0.0581,0.7131,0.0047,0.0003,0.0044,0.0001,0.1697,0.0023,0.0472,0.074
125.,0.0577,0.7133,0.0047,0.0003,0.0044,0.0001,0.1696,0.0023,0.0474,0.0743
125.5,0.0574,0.7135,0.0047,0.0003,0.0044,0.0001,0.1696,0.0023,0.0475,0.0746
126.,0.057,0.7137,0.0048,0.0003,0.0045,0.0001,0.1695,0.0023,0.0476,0.0749
126.5,0.0566,0.7139,0.0048,0.0004,0.0045,0.0001,0.1695,0.0024,0.0478,0.0752
127.,0.0563,0.7141,0.0049,0.0004,0.0046,0.0001,0.1694,0.0024,0.0479,0.0755
127.5,0.0559,0.7143,0.0049,0.0004,0.0046,0.0001,0.1694,0.0024,0.0481,0.0758
128.,0.0556,0.7144,0.005,0.0004,0.0046,0.0001,0.1694,0.0024,0.0482,0.0761
128.5,0.0552,0.7146,0.005,0.0004,0.0047,0.0001,0.1693,0.0024,0.0483,0.0763
129.,0.0549,0.7147,0.005,0.0004,0.0047,0.0001,0.1693,0.0024,0.0485,0.0766
129.5,0.0545,0.7149,0.0051,0.0004,0.0047,0.0001,0.1693,0.0024,0.0486,0.0769
130.,0.0542,0.715,0.0051,0.0004,0.0048,0.0001,0.1693,0.0024,0.0488,0.0772
130.5,0.0538,0.7152,0.0052,0.0004,0.0048,0.0001,0.1692,0.0024,0.0489,0.0775
131.,0.0535,0.7153,0.0052,0.0004,0.0049,0.0001,0.1692,0.0024,0.049,0.0778
131.5,0.0531,0.7154,0.0052,0.0004,0.0049,0.0001,0.1692,0.0024,0.0492,0.0781
132.,0.0528,0.7156,0.0053,0.0004,0.0049,0.0001,0.1692,0.0024,0.0493,0.0784
132.5,0.0524,0.7157,0.0053,0.0004,0.005,0.0001,0.1692,0.0024,0.0494,0.0787
133.,0.0521,0.7158,0.0054,0.0004,0.005,0.0001,0.1692,0.0024,0.0496,0.079
133.5,0.0518,0.7159,0.0054,0.0004,0.0051,0.0001,0.1692,0.0024,0.0497,0.0792
134.,0.0514,0.716,0.0055,0.0004,0.0051,0.0001,0.1692,0.0024,0.0498,0.0795
134.5,0.0511,0.7161,0.0055,0.0004,0.0052,0.0001,0.1692,0.0024,0.05,0.0798
