"time","L","S","E","I_S","I_A","H","R","D","V","Vcon"
113.,0.0673,0.7068,0.0039,0.0003,0.0036,0.0001,0.172,0.0023,0.0438,0.0673
114.,0.0664,0.7075,0.0039,0.0003,0.0037,0.0001,0.1718,0.0023,0.0441,0.0679
115.,0.0656,0.7081,0.004,0.0003,0.0037,0.0001,0.1715,0.0023,0.0444,0.0685
116.,0.0648,0.7088,0.0041,0.0003,0.0038,0.0001,0.1712,0.0023,0.0447,0.0691
117.,0.0639,0.7094,0.0041,0.0003,0.0039,0.0001,0.171,0.0023,0.045,0.0697
118.,0.0631,0.7099,0.0042,0.0003,0.0039,0.0001,0.1708,0.0023,0.0453,0.0702
119.,0.0623,0.7105,0.0043,0.0003,0.004,0.0001,0.1706,0.0023,0.0456,0.0708
120.,0.0616,0.711,0.0043,0.0003,0.0041,0.0001,0.1704,0.0023,0.0459,0.0714
121.,0.0608,0.7115,0.0044,0.0003,0.0041,0.0001,0.1702,0.0023,0.0462,0.072
122.,0.06,0.712,0.0045,0.0003,0.0042,0.0001,0.1701,0.0023,0.0465,0.0726
123.,0.0592,0.7125,0.0046,0.0003,0.0043,0.0001,0.1699,0.0023,0.0468,0.0732
124.,0.0585,0.7129,0.0046,0.0003,0.0043,0.0001,0.1698,0.0023,0.0471,0.0737
125.,0.0577,0.7133,0.0047,0.0003,0.0044,0.0001,0.1696,0.0023,0.0474,0.0743
126.,0.057,0.7137,0.0048,0.0003,0.0045,0.0001,0.1695,0.0023,0.0476,0.0749
127.,0.0563,0.7141,0.0049,0.0004,0.0046,0.0001,0.1694,0.0024,0.0479,0.0755
128.,0.0556,0.7144,0.005,0.0004,0.0046,0.0001,0.1694,0.0024,0.0482,0.0761
129.,0.0549,0.7147,0.005,0.0004,0.0047,0.0001,0.1693,0.0024,0.0485,0.0766
130.,0.0542,0.715,0.0051,0.0004,0.0048,0.0001,0.1693,0.0024,0.0488,0.0772
131.,0.0535,0.7153,0.0052,0.0004,0.0049,0.0001,0.1692,0.0024,0.049,0.0778
132.,0.0528,0.7156,0.0053,0.0004,0.0049,0.0001,0.1692,0.0024,0.0493,0.0784
133.,0.0521,0.7158,0.0054,0.0004,0.005,0.0001,0.1692,0.0024,0.0496,0.079
134.,0.0514,0.716,0.0055,0.0004,0.0051,0.0001,0.1692,0.0024,0.0498,0.0795
135.,0.0508,0.7162,0.0056,0.0004,0.0052,0.0002,0.1693,0.0024,0.0501,0.0801
136.,0.0501,0.7163,0.0057,0.0004,0.0053,0.0002,0.1693,0.0024,0.0504,0.0807
137.,0.0495,0.7164,0.0057,0.0004,0.0054,0.0002,0.1694,0.0024,0.0506,0.0813
138.,0.0488,0.7165,0.0058,0.0004,0.0055,0.0002,0.1694,0.0025,0.0509,0.0818
139.,0.0482,0.7166,0.0059,0.0004,0.0056,0.0002,0.1695,0.0025,0.0511,0.0824
140.,0.0476,0.7167,0.006,0.0004,0.0056,0.0002,0.1696,0.0025,0.0514,0.083
141.,0.0469,0.7167,0.0061,0.0004,0.0057,0.0002,0.1698,0.0025,0.0516,0.0836
142.,0.0463,0.7167,0.0062,0.0005,0.0058,0.0002,0.1699,0.0025,0.0519,0.0842
143.,0.0457,0.7167,0.0063,0.0005,0.0059,0.0002,0.1701,0.0025,0.0521,0.0847
144.,0.0451,0.7166,0.0064,0.0005,0.006,0.0002,0.1703,0.0025,0.0524,0.0853
145.,0.0445,0.7166,0.0065,0.0005,0.0061,0.0002,0.1705,0.0025,0.0526,0.0859
146.,0.0439,0.7165,0.0066,0.0005,0.0062,0.0002,0.1707,0.0025,0.0528,0.0865
147.,0.0434,0.7164,0.0067,0.0005,0.0063,0.0002,0.1709,0.0025,0.0531,0.087
148.,0.0428,0.7162,0.0069,0.0005,0.0064,0.0002,0.1712,0.0026,0.0533,0.0876
149.,0.0422,0.7161,0.007,0.0005,0.0065,0.0002,0.1714,0.0026,0.0535,0.0882
150.,0.0417,0.7159,0.0071,0.0005,0.0066,0.0002,0.1717,0.0026,0.0537,0.0888
151.,0.0411,0.7157,0.0072,0.0005,0.0067,0.0002,0.172,0.0026,0.054,0.0894
152.,0.0406,0.7154,0.0073,0.0005,0.0069,0.0002,0.1724,0.0026,0.0542,0.0899
153.,0.04,0.7152,0.0074,0.0005,0.007,0.0002,0.1727,0.0026,0.0544,0.0905
154.,0.0395,0.7149,0.0075,0.0006,0.0071,0.0002,0.1731,0.0026,0.0546,0.0911
155.,0.039,0.7146,0.0076,0.0006,0.0072,0.0002,0.1734,0.0026,0.0548,0.0917
156.,0.0384,0.7142,0.0078,0.0006,0.0073,0.0002,0.1738,0.0026,0.055,0.0922
157.,0.0379,0.7138,0.0079,0.0006,0.0074,0.0002,0.1743,0.0027,0.0552,0.0928
158.,0.0374,0.7135,0.008,0.0006,0.0075,0.0002,0.1747,0.0027,0.0554,0.0934
159.,0.0369,0.713,0.0081,0.0006,0.0076,0.0002,0.1752,0.0027,0.0556,0.094
160.,0.0364,0.7126,0.0082,0.0006,0.0078,0.0002,0.1756,0.0027,0.0558,0.0945
161.,0.0359,0.7121,0.0084,0.0006,0.0079,0.0002,0.1761,0.0027,0.056,0.0951
162.,0.0354,0.7117,0.0085,0.0006,0.008,0.0002,0.1767,0.0027,0.0562,0.0957
163.,0.0349,0.7112,0.0086,0.0006,0.0081,0.0002,0.1772,0.0027,0.0564,0.0963
164.,0.0345,0.7106,0.0087,0.0006,0.0082,0.0002,0.1778,0.0028,0.0565,0.0968
165.,0.034,0.7101,0.0089,0.0007,0.0084,0.0002,0.1783,0.0028,0.0567,0.0974
166.,0.0335,0.7095,0.009,0.0007,0.0085,0.0002,0.1789,0.0028,0.0569,0.098
167.,0.0331,0.7089,0.0091,0.0007,0.0086,0.0002,0.1795,0.0028,0.0571,0.0986
168.,0.0326,0.7082,0.0092,0.0007,0.0087,0.0003,0.1802,0.0028,0.0572,0.0991
169.,0.0322,0.7076,0.0094,0.0007,0.0089,0.0003,0.1808,0.0028,0.0574,0.0997
170.,0.0317,0.7069,0.0095,0.0007,0.009,0.0003,0.1815,0.0028,0.0576,0.1003
171.,0.0313,0.7062,0.0096,0.0007,0.0091,0.0003,0.1822,0.0029,0.0577,0.1009
172.,0.0309,0.7055,0.0098,0.0007,0.0093,0.0003,0.1829,0.0029,0.0579,0.1014
173.,0.0304,0.7047,0.0099,0.0007,0.0094,0.0003,0.1837,0.0029,0.058,0.102
174.,0.03,0.7039,0.01,0.0007,0.0095,0.0003,0.1844,0.0029,0.0582,0.1026
175.,0.0296,0.7031,0.0102,0.0007,0.0097,0.0003,0.1852,0.0029,0.0583,0.1031
176.,0.0292,0.7023,0.0103,0.0008,0.0098,0.0003,0.186,0.0029,0.0584,0.1037
177.,0.0288,0.7015,0.0104,0.0008,0.0099,0.0003,0.1868,0.003,0.0586,0.1043
178.,0.0284,0.7006,0.0105,0.0008,0.0101,0.0003,0.1877,0.003,0.0587,0.1049
179.,0.028,0.6997,0.0107,0.0008,0.0102,0.0003,0.1886,0.003,0.0588,0.1054
180.,0.0276,0.6988,0.0108,0.0008,0.0103,0.0003,0.1894,0.003,0.059,0.106
181.,0.0272,0.6979,0.0109,0.0008,0.0105,0.0003,0.1903,0.003,0.0591,0.1066
182.,0.0268,0.6969,0.0111,0.0008,0.0106,0.0003,0.1913,0.0031,0.0592,0.1072
183.,0.0264,0.6959,0.0112,0.0008,0.0107,0.0003,0.1922,0.0031,0.0593,0.1077
184.,0.026,0.6949,0.0113,0.0008,0.0109,0.0003,0.1932,0.0031,0.0594,0.1083
185.,0.0257,0.6939,0.0115,0.0009,0.011,0.0003,0.1942,0.0031,0.0595,0.1089
186.,0.0253,0.6929,0.0116,0.0009,0.0111,0.0003,0.1952,0.0031,0.0597,0.1094
187.,0.0249,0.6918,0.0117,0.0009,0.0113,0.0003,0.1962,0.0031,0.0598,0.11
188.,0.0246,0.6907,0.0119,0.0009,0.0114,0.0003,0.1972,0.0032,0.0599,0.1106
189.,0.0242,0.6896,0.012,0.0009,0.0115,0.0003,0.1983,0.0032,0.0599,0.1112
190.,0.0239,0.6885,0.0121,0.0009,0.0117,0.0003,0.1994,0.0032,0.06,0.1117
191.,0.0235,0.6874,0.0122,0.0009,0.0118,0.0003,0.2005,0.0032,0.0601,0.1123
192.,0.0232,0.6862,0.0124,0.0009,0.0119,0.0003,0.2016,0.0032,0.0602,0.1129
193.,0.0228,0.685,0.0125,0.0009,0.0121,0.0003,0.2027,0.0033,0.0603,0.1134
194.,0.0225,0.6838,0.0126,0.0009,0.0122,0.0004,0.2039,0.0033,0.0604,0.114
195.,0.0222,0.6826,0.0127,0.0009,0.0123,0.0004,0.2051,0.0033,0.0604,0.1146
196.,0.0219,0.6814,0.0129,0.001,0.0124,0.0004,0.2063,0.0033,0.0605,0.1152
197.,0.0215,0.6802,0.013,0.001,0.0126,0.0004,0.2075,0.0034,0.0606,0.1157
198.,0.0212,0.6789,0.0131,0.001,0.0127,0.0004,0.2087,0.0034,0.0606,0.1163
199.,0.0209,0.6776,0.0132,0.001,0.0128,0.0004,0.2099,0.0034,0.0607,0.1169
200.,0.0206,0.6763,0.0133,0.001,0.013,0.0004,0.2112,0.0034,0.0608,0.1174
201.,0.0203,0.675,0.0134,0.001,0.0131,0.0004,0.2125,0.0034,0.0608,0.118
202.,0.02,0.6737,0.0135,0.001,0.0132,0.0004,0.2138,0.0035,0.0609,0.1186
203.,0.0197,0.6724,0.0137,0.001,0.0133,0.0004,0.2151,0.0035,0.0609,0.1192
204.,0.0194,0.6711,0.0138,0.001,0.0134,0.0004,0.2164,0.0035,0.061,0.1197
205.,0.0191,0.6697,0.0139,0.001,0.0136,0.0004,0.2178,0.0035,0.061,0.1203
206.,0.0188,0.6683,0.014,0.001,0.0137,0.0004,0.2191,0.0036,0.061,0.1209
207.,0.0186,0.667,0.0141,0.0011,0.0138,0.0004,0.2205,0.0036,0.0611,0.1214
208.,0.0183,0.6656,0.0142,0.0011,0.0139,0.0004,0.2219,0.0036,0.0611,0.122
209.,0.018,0.6642,0.0143,0.0011,0.014,0.0004,0.2233,0.0036,0.0611,0.1226
210.,0.0177,0.6628,0.0144,0.0011,0.0141,0.0004,0.2247,0.0037,0.0612,0.1232
211.,0.0175,0.6614,0.0145,0.0011,0.0142,0.0004,0.2261,0.0037,0.0612,0.1237
212.,0.0172,0.6599,0.0145,0.0011,0.0143,0.0004,0.2275,0.0037,0.0612,0.1243
213.,0.017,0.6585,0.0146,0.0011,0.0144,0.0004,0.229,0.0037,0.0612,0.1249
214.,0.0167,0.6571,0.0147,0.0011,0.0145,0.0004,0.2304,0.0038,0.0613,0.1254
215.,0.0165,0.6556,0.0148,0.0011,0.0146,0.0004,0.2319,0.0038,0.0613,0.126
216.,0.0162,0.6542,0.0149,0.0011,0.0147,0.0004,0.2334,0.0038,0.0613,0.1266
217.,0.016,0.6527,0.0149,0.0011,0.0148,0.0004,0.2349,0.0038,0.0613,0.1272
218.,0.0157,0.6513,0.015,0.0011,0.0149,0.0004,0.2364,0.0039,0.0613,0.1277
219.,0.0155,0.6498,0.0151,0.0011,0.015,0.0004,0.2379,0.0039,0.0613,0.1283
220.,0.0152,0.6484,0.0152,0.0011,0.0151,0.0004,0.2394,0.0039,0.0613,0.1289
221.,0.015,0.6469,0.0152,0.0012,0.0152,0.0004,0.2409,0.0039,0.0613,0.1294
222.,0.0148,0.6454,0.0153,0.0012,0.0153,0.0004,0.2424,0.004,0.0613,0.13
223.,0.0146,0.644,0.0153,0.0012,0.0153,0.0004,0.244,0.004,0.0613,0.1306
224.,0.0143,0.6425,0.0154,0.0012,0.0154,0.0004,0.2455,0.004,0.0613,0.1311
225.,0.0141,0.641,0.0154,0.0012,0.0155,0.0004,0.247,0.004,0.0613,0.1317
226.,0.0139,0.6396,0.0155,0.0012,0.0155,0.0004,0.2486,0.0041,0.0613,0.1323
227.,0.0137,0.6381,0.0155,0.0012,0.0156,0.0004,0.2501,0.0041,0.0612,0.1329
228.,0.0135,0.6366,0.0156,0.0012,0.0157,0.0004,0.2517,0.0041,0.0612,0.1334
229.,0.0133,0.6352,0.0156,0.0012,0.0157,0.0005,0.2532,0.0041,0.0612,0.134
230.,0.0131,0.6337,0.0156,0.0012,0.0158,0.0005,0.2548,0.0042,0.0612,0.1346
231.,0.0129,0.6323,0.0157,0.0012,0.0158,0.0005,0.2563,0.0042,0.0612,0.1351
232.,0.0127,0.6308,0.0157,0.0012,0.0159,0.0005,0.2579,0.0042,0.0611,0.1357
233.,0.0125,0.6294,0.0157,0.0012,0.0159,0.0005,0.2595,0.0042,0.0611,0.1363
234.,0.0123,0.628,0.0157,0.0012,0.016,0.0005,0.261,0.0043,0.0611,0.1369
235.,0.0121,0.6265,0.0158,0.0012,0.016,0.0005,0.2626,0.0043,0.0611,0.1374
236.,0.0119,0.6251,0.0158,0.0012,0.016,0.0005,0.2641,0.0043,0.061,0.138
237.,0.0117,0.6237,0.0158,0.0012,0.0161,0.0005,0.2657,0.0044,0.061,0.1386
238.,0.0116,0.6223,0.0158,0.0012,0.0161,0.0005,0.2672,0.0044,0.061,0.1391
239.,0.0114,0.6209,0.0158,0.0012,0.0161,0.0005,0.2688,0.0044,0.0609,0.1397
240.,0.0112,0.6196,0.0158,0.0012,0.0161,0.0005,0.2703,0.0044,0.0609,0.1403
241.,0.011,0.6182,0.0158,0.0012,0.0161,0.0005,0.2718,0.0045,0.0609,0.1408
242.,0.0109,0.6168,0.0158,0.0012,0.0162,0.0005,0.2734,0.0045,0.0608,0.1414
243.,0.0107,0.6155,0.0158,0.0012,0.0162,0.0005,0.2749,0.0045,0.0608,0.142
244.,0.0105,0.6142,0.0158,0.0012,0.0162,0.0005,0.2764,0.0045,0.0608,0.1426
245.,0.0104,0.6128,0.0157,0.0012,0.0162,0.0005,0.2779,0.0046,0.0607,0.1431
246.,0.0102,0.6115,0.0157,0.0012,0.0162,0.0005,0.2794,0.0046,0.0607,0.1437
247.,0.0101,0.6102,0.0157,0.0012,0.0162,0.0005,0.2809,0.0046,0.0607,0.1443
248.,0.0099,0.6089,0.0157,0.0012,0.0162,0.0005,0.2824,0.0047,0.0606,0.1448
249.,0.0098,0.6077,0.0156,0.0012,0.0162,0.0005,0.2838,0.0047,0.0606,0.1454
250.,0.0096,0.6064,0.0156,0.0012,0.0161,0.0005,0.2853,0.0047,0.0605,0.146
251.,0.0095,0.6052,0.0156,0.0012,0.0161,0.0005,0.2867,0.0047,0.0605,0.1465
252.,0.0093,0.604,0.0155,0.0012,0.0161,0.0005,0.2882,0.0048,0.0605,0.1471
253.,0.0092,0.6028,0.0155,0.0012,0.0161,0.0005,0.2896,0.0048,0.0604,0.1477
254.,0.0091,0.6016,0.0155,0.0012,0.0161,0.0005,0.291,0.0048,0.0604,0.1483
255.,0.0089,0.6004,0.0154,0.0012,0.016,0.0005,0.2924,0.0048,0.0603,0.1488
256.,0.0088,0.5993,0.0154,0.0012,0.016,0.0005,0.2938,0.0049,0.0603,0.1494
257.,0.0087,0.5981,0.0153,0.0012,0.016,0.0005,0.2952,0.0049,0.0603,0.15
258.,0.0085,0.597,0.0153,0.0012,0.0159,0.0005,0.2965,0.0049,0.0602,0.1505
259.,0.0084,0.5959,0.0152,0.0012,0.0159,0.0005,0.2979,0.005,0.0602,0.1511
260.,0.0083,0.5948,0.0151,0.0012,0.0158,0.0005,0.2992,0.005,0.0601,0.1517
261.,0.0081,0.5938,0.0151,0.0012,0.0158,0.0005,0.3005,0.005,0.0601,0.1523
262.,0.008,0.5927,0.015,0.0012,0.0157,0.0004,0.3018,0.005,0.06,0.1528
263.,0.0079,0.5917,0.015,0.0012,0.0157,0.0004,0.3031,0.0051,0.06,0.1534
264.,0.0078,0.5907,0.0149,0.0012,0.0156,0.0004,0.3043,0.0051,0.06,0.154
265.,0.0077,0.5897,0.0148,0.0012,0.0156,0.0004,0.3056,0.0051,0.0599,0.1545
266.,0.0076,0.5887,0.0148,0.0012,0.0155,0.0004,0.3068,0.0051,0.0599,0.1551
267.,0.0075,0.5878,0.0147,0.0011,0.0155,0.0004,0.308,0.0052,0.0599,0.1557
268.,0.0073,0.5869,0.0146,0.0011,0.0154,0.0004,0.3092,0.0052,0.0598,0.1562
269.,0.0072,0.586,0.0145,0.0011,0.0153,0.0004,0.3104,0.0052,0.0598,0.1568
