65.00000000  .21332157  .56634338  .00024418  .00002073  .00027280  .00003402  .19030282  .00197497  .02748553  .12325796  .02502729  .03910001  .00000000
66.00000000  .21259769  .56768570  .00024128  .00002047  .00026921  .00003354  .18929231  .00197553  .02788428  .12326373  .02503141  .03969320  .00000000
67.00000000  .21187631  .56902110  .00023845  .00002021  .00026573  .00003307  .18828677  .00197608  .02828228  .12326943  .02503548  .04028614  .00000000
68.00000000  .21115742  .57034962  .00023569  .00001997  .00026234  .00003262  .18728618  .00197663  .02867954  .12327507  .02503949  .04087884  .00000000
69.00000000  .21044102  .57167127  .00023301  .00001973  .00025904  .00003217  .18629054  .00197716  .02907605  .12328065  .02504346  .04147130  .00000000
70.00000000  .20972710  .57298609  .00023041  .00001949  .00025583  .00003174  .18529984  .00197769  .02947181  .12328616  .02504738  .04206351  .00000000
71.00000000  .20901564  .57429409  .00022787  .00001927  .00025271  .00003132  .18431407  .00197821  .02986682  .12329161  .02505126  .04265549  .00000000
72.00000000  .20830664  .57559530  .00022540  .00001904  .00024967  .00003091  .18333321  .00197873  .03026109  .12329700  .02505509  .04324722  .00000000
73.00000000  .20760009  .57688975  .00022300  .00001883  .00024672  .00003052  .18235726  .00197924  .03065461  .12330233  .02505888  .04383871  .00000000
74.00000000  .20689598  .57817747  .00022066  .00001862  .00024384  .00003013  .18138619  .00197974  .03104737  .12330761  .02506262  .04442996  .00000000
75.00000000  .20619430  .57945847  .00021838  .00001842  .00024104  .00002976  .18042001  .00198024  .03143939  .12331283  .02506633  .04502097  .00000000
76.00000000  .20549504  .58073279  .00021616  .00001822  .00023832  .00002939  .17945869  .00198073  .03183066  .12331799  .02506999  .04561174  .00000000
77.00000000  .20479819  .58200046  .00021401  .00001803  .00023567  .00002903  .17850223  .00198121  .03222117  .12332311  .02507361  .04620228  .00000000
78.00000000  .20410375  .58326149  .00021191  .00001784  .00023309  .00002869  .17755060  .00198169  .03261094  .12332817  .02507720  .04679257  .00000000
79.00000000  .20341171  .58451591  .00020987  .00001765  .00023059  .00002835  .17660381  .00198216  .03299995  .12333319  .02508075  .04738263  .00000000
80.00000000  .20272205  .58576376  .00020788  .00001748  .00022815  .00002803  .17566182  .00198263  .03338821  .12333816  .02508426  .04797245  .00000000
81.00000000  .20203477  .58700506  .00020594  .00001730  .00022577  .00002771  .17472464  .00198309  .03377572  .12334308  .02508774  .04856203  .00000000
82.00000000  .20134986  .58823984  .00020406  .00001714  .00022346  .00002740  .17379223  .00198355  .03416247  .12334796  .02509118  .04915137  .00000000
83.00000000  .20066731  .58946811  .00020223  .00001697  .00022121  .00002710  .17286460  .00198400  .03454848  .12335279  .02509460  .04974048  .00000000
84.00000000  .19998711  .59068992  .00020045  .00001681  .00021902  .00002680  .17194172  .00198444  .03493372  .12335758  .02509797  .05032936  .00000000
85.00000000  .19930926  .59190529  .00019871  .00001666  .00021689  .00002652  .17102358  .00198489  .03531821  .12336232  .02510132  .05091799  .00000000
86.00000000  .19863374  .59311423  .00019702  .00001651  .00021482  .00002624  .17011017  .00198532  .03570195  .12336703  .02510464  .05150640  .00000000
87.00000000  .19796055  .59431679  .00019538  .00001636  .00021280  .00002597  .16920146  .00198576  .03608493  .12337169  .02510792  .05209457  .00000000
88.00000000  .19728968  .59551299  .00019379  .00001622  .00021084  .00002571  .16829744  .00198618  .03646716  .12337632  .02511118  .05268250  .00000000
89.00000000  .19662112  .59670285  .00019223  .00001608  .00020893  .00002545  .16739810  .00198661  .03684863  .12338091  .02511441  .05327020  .00000000
90.00000000  .19595486  .59788641  .00019072  .00001594  .00020707  .00002520  .16650342  .00198703  .03722935  .12338547  .02511761  .05385767  .00000000
91.00000000  .19529089  .59906369  .00018925  .00001581  .00020526  .00002496  .16561339  .00198744  .03760931  .12338999  .02512079  .05444491  .00000000
92.00000000  .19462922  .60023471  .00018783  .00001568  .00020350  .00002473  .16472798  .00198786  .03798851  .12339447  .02512393  .05503191  .00000000
93.00000000  .19396981  .60139951  .00018644  .00001556  .00020179  .00002450  .16384718  .00198826  .03836695  .12339892  .02512706  .05561868  .00000000
94.00000000  .19331268  .60255811  .00018509  .00001544  .00020013  .00002427  .16297097  .00198867  .03874464  .12340334  .02513016  .05620522  .00000000
95.00000000  .19265781  .60371054  .00018378  .00001532  .00019851  .00002406  .16209935  .00198907  .03912157  .12340773  .02513323  .05679153  .00000000
96.00000000  .19200520  .60485683  .00018250  .00001520  .00019694  .00002385  .16123228  .00198947  .03949774  .12341208  .02513628  .05737761  .00000000
97.00000000  .19135483  .60599700  .00018126  .00001509  .00019541  .00002364  .16036976  .00198986  .03987315  .12341641  .02513931  .05796346  .00000000
98.00000000  .19070669  .60713109  .00018006  .00001498  .00019392  .00002344  .15951176  .00199025  .04024781  .12342070  .02514232  .05854909  .00000000
99.00000000  .19006079  .60825911  .00017889  .00001488  .00019247  .00002325  .15865827  .00199064  .04062170  .12342497  .02514531  .05913448  .00000000
100.00000000  .18941711  .60938110  .00017776  .00001478  .00019107  .00002306  .15780927  .00199102  .04099484  .12342921  .02514827  .05971964  .00000000
101.00000000  .18877564  .61049708  .00017666  .00001468  .00018970  .00002288  .15696474  .00199140  .04136722  .12343343  .02515122  .06030458  .00000000
102.00000000  .18813637  .61160708  .00017559  .00001458  .00018838  .00002270  .15612468  .00199178  .04173884  .12343762  .02515414  .06088928  .00000000
103.00000000  .18749931  .61271114  .00017456  .00001449  .00018709  .00002252  .15528905  .00199215  .04210970  .12344178  .02515705  .06147377  .00000000
104.00000000  .18686443  .61380926  .00017355  .00001440  .00018584  .00002236  .15445784  .00199252  .04247980  .12344592  .02515994  .06205802  .00000000
105.00000000  .18623174  .61490149  .00017258  .00001431  .00018462  .00002219  .15363103  .00199289  .04284914  .12345004  .02516281  .06264205  .00000000
106.00000000  .18560122  .61598785  .00017164  .00001422  .00018344  .00002203  .15280861  .00199326  .04321772  .12345413  .02516566  .06322585  .00000000
107.00000000  .18497287  .61706837  .00017072  .00001414  .00018230  .00002188  .15199056  .00199362  .04358555  .12345820  .02516850  .06380943  .00000000
108.00000000  .18434668  .61814306  .00016984  .00001406  .00018118  .00002173  .15117685  .00199399  .04395261  .12346225  .02517132  .06439278  .00000000
109.00000000  .18372264  .61921197  .00016898  .00001398  .00018011  .00002158  .15036748  .00199435  .04431891  .12346628  .02517412  .06497591  .00000000
110.00000000  .18310075  .62027512  .00016815  .00001391  .00017906  .00002144  .14956243  .00199470  .04468445  .12347029  .02517691  .06555882  .00000000
111.00000000  .18248099  .62133253  .00016735  .00001383  .00017805  .00002130  .14876166  .00199506  .04504923  .12347428  .02517968  .06614150  .00000000
112.00000000  .18186336  .62238423  .00016658  .00001376  .00017707  .00002117  .14796518  .00199541  .04541325  .12347825  .02518244  .06672396  .00000000
113.00000000  .18124785  .62343024  .00016583  .00001369  .00017612  .00002104  .14717296  .00199576  .04577651  .12348220  .02518519  .06730619  .00000000
114.00000000  .18063446  .62447060  .00016511  .00001363  .00017519  .00002091  .14638498  .00199611  .04613901  .12348614  .02518792  .06788821  .00000000
115.00000000  .18002317  .62550534  .00016441  .00001356  .00017430  .00002079  .14560122  .00199645  .04650075  .12349006  .02519064  .06847000  .00000000
116.00000000  .17941399  .62653447  .00016374  .00001350  .00017344  .00002067  .14482167  .00199680  .04686173  .12349396  .02519335  .06905157  .00000000
117.00000000  .17880689  .62755802  .00016309  .00001344  .00017261  .00002056  .14404631  .00199714  .04722195  .12349785  .02519604  .06963292  .00000000
118.00000000  .17820188  .62857602  .00016247  .00001338  .00017180  .00002045  .14327511  .00199748  .04758141  .12350172  .02519872  .07021405  .00000000
119.00000000  .17759895  .62958850  .00016187  .00001333  .00017102  .00002034  .14250807  .00199782  .04794010  .12350558  .02520139  .07079497  .00000000
120.00000000  .17699809  .63059548  .00016129  .00001327  .00017027  .00002024  .14174517  .00199815  .04829804  .12350942  .02520405  .07137566  .00000000
121.00000000  .17639929  .63159699  .00016074  .00001322  .00016955  .00002014  .14098638  .00199849  .04865522  .12351325  .02520670  .07195613  .00000000
122.00000000  .17580254  .63259305  .00016021  .00001317  .00016885  .00002004  .14023168  .00199882  .04901164  .12351707  .02520934  .07253639  .00000000
123.00000000  .17520785  .63358369  .00015970  .00001313  .00016817  .00001995  .13948107  .00199915  .04936729  .12352087  .02521197  .07311643  .00000000
124.00000000  .17461519  .63456894  .00015922  .00001308  .00016753  .00001986  .13873452  .00199948  .04972219  .12352466  .02521459  .07369625  .00000000
125.00000000  .17402457  .63554882  .00015875  .00001304  .00016690  .00001977  .13799201  .00199981  .05007633  .12352844  .02521721  .07427585  .00000000
126.00000000  .17343598  .63652336  .00015831  .00001299  .00016630  .00001968  .13725353  .00200014  .05042970  .12353221  .02521981  .07485524  .00000000
127.00000000  .17284941  .63749258  .00015789  .00001295  .00016573  .00001960  .13651906  .00200046  .05078232  .12353597  .02522240  .07543441  .00000000
128.00000000  .17226484  .63845651  .00015749  .00001292  .00016518  .00001952  .13578858  .00200079  .05113418  .12353972  .02522499  .07601336  .00000000
129.00000000  .17168229  .63941518  .00015711  .00001288  .00016465  .00001945  .13506207  .00200111  .05148527  .12354347  .02522757  .07659210  .00000000
130.00000000  .17110173  .64036860  .00015675  .00001284  .00016414  .00001938  .13433951  .00200143  .05183561  .12354720  .02523014  .07717063  .00000000
131.00000000  .17052317  .64131681  .00015641  .00001281  .00016366  .00001931  .13362090  .00200175  .05218519  .12355092  .02523271  .07774894  .00000000
132.00000000  .16994659  .64225982  .00015609  .00001278  .00016320  .00001924  .13290620  .00200207  .05253401  .12355464  .02523527  .07832704  .00000000
133.00000000  .16937199  .64319767  .00015579  .00001275  .00016276  .00001918  .13219540  .00200239  .05288207  .12355835  .02523782  .07890493  .00000000
134.00000000  .16879936  .64413038  .00015551  .00001272  .00016234  .00001912  .13148849  .00200271  .05322937  .12356205  .02524037  .07948260  .00000000
135.00000000  .16822870  .64505798  .00015525  .00001269  .00016195  .00001906  .13078544  .00200303  .05357591  .12356574  .02524291  .08006006  .00000000
136.00000000  .16765999  .64598048  .00015500  .00001267  .00016157  .00001900  .13008624  .00200334  .05392170  .12356943  .02524544  .08063731  .00000000
137.00000000  .16709323  .64689792  .00015478  .00001264  .00016122  .00001895  .12939088  .00200366  .05426673  .12357312  .02524797  .08121435  .00000000
138.00000000  .16652842  .64781032  .00015457  .00001262  .00016089  .00001890  .12869932  .00200397  .05461099  .12357680  .02525050  .08179117  .00000000
139.00000000  .16596554  .64871769  .00015439  .00001260  .00016057  .00001885  .12801157  .00200428  .05495451  .12358047  .02525302  .08236779  .00000000
140.00000000  .16540460  .64962008  .00015422  .00001258  .00016028  .00001880  .12732759  .00200460  .05529726  .12358414  .02525554  .08294419  .00000000
141.00000000  .16484557  .65051749  .00015407  .00001257  .00016001  .00001876  .12664737  .00200491  .05563926  .12358781  .02525806  .08352039  .00000000
142.00000000  .16428847  .65140996  .00015393  .00001255  .00015975  .00001872  .12597090  .00200522  .05598050  .12359147  .02526057  .08409638  .00000000
143.00000000  .16373327  .65229751  .00015382  .00001254  .00015952  .00001868  .12529816  .00200553  .05632098  .12359513  .02526308  .08467216  .00000000
144.00000000  .16317998  .65318016  .00015372  .00001252  .00015930  .00001864  .12462912  .00200584  .05666070  .12359879  .02526558  .08524773  .00000000
145.00000000  .16262859  .65405794  .00015364  .00001251  .00015911  .00001861  .12396378  .00200615  .05699968  .12360244  .02526809  .08582309  .00000000
146.00000000  .16207908  .65493087  .00015358  .00001250  .00015893  .00001858  .12330212  .00200645  .05733789  .12360610  .02527059  .08639825  .00000000
147.00000000  .16153146  .65579897  .00015353  .00001249  .00015877  .00001855  .12264411  .00200676  .05767535  .12360975  .02527309  .08697320  .00000000
148.00000000  .16098572  .65666227  .00015350  .00001248  .00015863  .00001852  .12198975  .00200707  .05801205  .12361340  .02527558  .08754794  .00000000
149.00000000  .16044184  .65752079  .00015349  .00001248  .00015851  .00001850  .12133901  .00200738  .05834800  .12361705  .02527808  .08812248  .00000000
150.00000000  .15989984  .65837455  .00015349  .00001247  .00015841  .00001847  .12069188  .00200768  .05868320  .12362070  .02528057  .08869681  .00000000
151.00000000  .15935968  .65922358  .00015351  .00001247  .00015832  .00001845  .12004834  .00200799  .05901764  .12362435  .02528307  .08927094  .00000000
152.00000000  .15882138  .66006790  .00015355  .00001247  .00015826  .00001843  .11940838  .00200830  .05935133  .12362800  .02528556  .08984486  .00000000
153.00000000  .15828493  .66090754  .00015361  .00001247  .00015821  .00001842  .11877197  .00200860  .05968426  .12363166  .02528806  .09041858  .00000000
154.00000000  .15775031  .66174250  .00015368  .00001247  .00015817  .00001840  .11813911  .00200891  .06001644  .12363531  .02529055  .09099210  .00000000
155.00000000  .15721753  .66257283  .00015376  .00001247  .00015816  .00001839  .11750977  .00200921  .06034787  .12363897  .02529305  .09156541  .00000000
156.00000000  .15668657  .66339854  .00015387  .00001248  .00015816  .00001838  .11688394  .00200952  .06067854  .12364262  .02529554  .09213852  .00000000
157.00000000  .15615743  .66421964  .00015399  .00001248  .00015818  .00001837  .11626161  .00200982  .06100847  .12364629  .02529804  .09271143  .00000000
158.00000000  .15563011  .66503618  .00015412  .00001249  .00015822  .00001837  .11564275  .00201013  .06133764  .12364995  .02530053  .09328413  .00000000
159.00000000  .15510459  .66584816  .00015427  .00001250  .00015827  .00001837  .11502735  .00201043  .06166606  .12365362  .02530303  .09385664  .00000000
160.00000000  .15458087  .66665561  .00015444  .00001251  .00015835  .00001836  .11441539  .00201074  .06199373  .12365729  .02530553  .09442894  .00000000
161.00000000  .15405895  .66745855  .00015463  .00001252  .00015843  .00001836  .11380687  .00201104  .06232065  .12366096  .02530804  .09500105  .00000000
162.00000000  .15353881  .66825701  .00015483  .00001253  .00015854  .00001837  .11320175  .00201135  .06264682  .12366464  .02531054  .09557295  .00000000
163.00000000  .15302046  .66905100  .00015504  .00001254  .00015866  .00001837  .11260004  .00201165  .06297225  .12366833  .02531305  .09614466  .00000000
164.00000000  .15250388  .66984054  .00015527  .00001256  .00015880  .00001838  .11200170  .00201196  .06329692  .12367202  .02531556  .09671616  .00000000
165.00000000  .15198907  .67062567  .00015552  .00001257  .00015895  .00001839  .11140673  .00201226  .06362084  .12367572  .02531807  .09728747  .00000000
166.00000000  .15147603  .67140639  .00015578  .00001259  .00015913  .00001840  .11081511  .00201257  .06394402  .12367942  .02532058  .09785858  .00000000
167.00000000  .15096474  .67218273  .00015606  .00001261  .00015931  .00001841  .11022682  .00201287  .06426645  .12368313  .02532310  .09842949  .00000000
168.00000000  .15045520  .67295472  .00015636  .00001263  .00015952  .00001842  .10964185  .00201318  .06458813  .12368684  .02532563  .09900021  .00000000
169.00000000  .14994741  .67372237  .00015667  .00001265  .00015974  .00001844  .10906018  .00201348  .06490907  .12369056  .02532815  .09957072  .00000000
170.00000000  .14944136  .67448570  .00015699  .00001267  .00015998  .00001846  .10848180  .00201379  .06522926  .12369429  .02533069  .10014105  .00000000
171.00000000  .14893704  .67524473  .00015733  .00001269  .00016023  .00001848  .10790669  .00201410  .06554870  .12369803  .02533322  .10071117  .00000000
172.00000000  .14843445  .67599950  .00015769  .00001272  .00016050  .00001850  .10733484  .00201440  .06586740  .12370178  .02533576  .10128110  .00000000
173.00000000  .14793358  .67675000  .00015806  .00001274  .00016079  .00001852  .10676623  .00201471  .06618536  .12370553  .02533831  .10185084  .00000000
174.00000000  .14743442  .67749627  .00015845  .00001277  .00016109  .00001855  .10620085  .00201502  .06650257  .12370930  .02534086  .10242038  .00000000
175.00000000  .14693697  .67823833  .00015886  .00001280  .00016141  .00001858  .10563868  .00201532  .06681904  .12371307  .02534342  .10298973  .00000000
176.00000000  .14644123  .67897620  .00015928  .00001283  .00016175  .00001861  .10507971  .00201563  .06713477  .12371685  .02534598  .10355888  .00000000
177.00000000  .14594719  .67970989  .00015972  .00001286  .00016210  .00001864  .10452392  .00201594  .06744975  .12372065  .02534855  .10412784  .00000000
178.00000000  .14545483  .68043942  .00016017  .00001289  .00016247  .00001867  .10397130  .00201625  .06776399  .12372445  .02535112  .10469661  .00000000
179.00000000  .14496416  .68116483  .00016064  .00001293  .00016285  .00001871  .10342183  .00201656  .06807750  .12372827  .02535370  .10526519  .00000000
180.00000000  .14447518  .68188612  .00016112  .00001296  .00016325  .00001875  .10287550  .00201687  .06839026  .12373209  .02535629  .10583357  .00000000
181.00000000  .14398786  .68260331  .00016162  .00001300  .00016367  .00001879  .10233229  .00201718  .06870228  .12373593  .02535889  .10640177  .00000000
182.00000000  .14350222  .68331643  .00016214  .00001303  .00016410  .00001883  .10179220  .00201750  .06901356  .12373978  .02536149  .10696977  .00000000
183.00000000  .14301823  .68402549  .00016267  .00001307  .00016455  .00001887  .10125520  .00201781  .06932410  .12374364  .02536410  .10753758  .00000000
184.00000000  .14253591  .68473052  .00016322  .00001311  .00016502  .00001891  .10072128  .00201812  .06963391  .12374752  .02536672  .10810521  .00000000
185.00000000  .14205523  .68543153  .00016379  .00001315  .00016550  .00001896  .10019042  .00201844  .06994298  .12375141  .02536935  .10867264  .00000000
186.00000000  .14157620  .68612854  .00016437  .00001320  .00016600  .00001901  .09966263  .00201875  .07025131  .12375531  .02537198  .10923988  .00000000
187.00000000  .14109881  .68682157  .00016497  .00001324  .00016652  .00001906  .09913787  .00201907  .07055891  .12375923  .02537463  .10980694  .00000000
188.00000000  .14062305  .68751063  .00016558  .00001329  .00016705  .00001911  .09861613  .00201939  .07086576  .12376316  .02537728  .11037381  .00000000
189.00000000  .14014892  .68819576  .00016621  .00001333  .00016760  .00001917  .09809741  .00201970  .07117189  .12376710  .02537994  .11094049  .00000000
190.00000000  .13967642  .68887696  .00016686  .00001338  .00016816  .00001922  .09758169  .00202002  .07147728  .12377106  .02538261  .11150698  .00000000
191.00000000  .13920553  .68955426  .00016753  .00001343  .00016875  .00001928  .09706895  .00202034  .07178194  .12377504  .02538529  .11207329  .00000000
192.00000000  .13873625  .69022767  .00016821  .00001348  .00016935  .00001934  .09655918  .00202066  .07208586  .12377903  .02538798  .11263941  .00000000
193.00000000  .13826858  .69089721  .00016891  .00001353  .00016996  .00001940  .09605237  .00202098  .07238905  .12378304  .02539069  .11320534  .00000000
194.00000000  .13780251  .69156290  .00016962  .00001359  .00017060  .00001947  .09554850  .00202131  .07269151  .12378707  .02539340  .11377109  .00000000
195.00000000  .13733803  .69222475  .00017035  .00001364  .00017125  .00001954  .09504757  .00202163  .07299324  .12379111  .02539612  .11433665  .00000000
196.00000000  .13687515  .69288279  .00017110  .00001370  .00017192  .00001960  .09454955  .00202195  .07329424  .12379517  .02539886  .11490203  .00000000
