61.00000000  .83538333  .58882257  .00041338  .00003415  .00043870  .00005230  .19509741  .00197937  -.62222122  .12335057  .02508135  .81812531  .00000000
62.00000000  .85117465  .58720604  .00041115  .00003398  .00043643  .00005201  .19409141  .00198023  -.63538590  .12336038  .02508816  .83510516  .00000000
63.00000000  .86726438  .58539720  .00040886  .00003380  .00043414  .00005172  .19309060  .00198109  -.64866180  .12337013  .02509494  .85222300  .00000000
64.00000000  .88366221  .58339750  .00040650  .00003362  .00043184  .00005144  .19209493  .00198195  -.66205998  .12337982  .02510169  .86949163  .00000000
65.00000000  .90039058  .58122711  .00040406  .00003344  .00042951  .00005116  .19110438  .00198280  -.67562303  .12338946  .02510839  .88695951  .00000000
66.00000000  .91743554  .57884989  .00040154  .00003325  .00042715  .00005088  .19011892  .00198364  -.68930080  .12339904  .02511506  .90457012  .00000000
67.00000000  .93480309  .57626073  .00039892  .00003306  .00042474  .00005060  .18913850  .00198448  -.70309412  .12340856  .02512169  .92232468  .00000000
68.00000000  .95249933  .57345442  .00039620  .00003286  .00042228  .00005031  .18816310  .00198532  -.71700382  .12341802  .02512828  .94022440  .00000000
69.00000000  .97053049  .57042564  .00039336  .00003265  .00041976  .00005003  .18719267  .00198615  -.73103075  .12342741  .02513484  .95827050  .00000000
70.00000000  .98890291  .56716897  .00039039  .00003244  .00041717  .00004974  .18622717  .00198698  -.74517577  .12343673  .02514134  .97646423  .00000000
71.00000000  1.00762304  .56367886  .00038730  .00003222  .00041449  .00004945  .18526657  .00198780  -.75943973  .12344598  .02514781  .99480681  .00000000
72.00000000  1.02669420  .55994917  .00038406  .00003199  .00041173  .00004916  .18431081  .00198862  -.77381973  .12345515  .02515423  1.01329529  .00000000
73.00000000  1.04610951  .55597239  .00038067  .00003175  .00040887  .00004885  .18335986  .00198943  -.78830133  .12346425  .02516060  1.03191381  .00000000
74.00000000  1.06589191  .55174522  .00037711  .00003149  .00040589  .00004854  .18241367  .00199024  -.80290409  .12347326  .02516693  1.05068453  .00000000
75.00000000  1.08604836  .54726167  .00037339  .00003123  .00040280  .00004823  .18147219  .00199104  -.81762892  .12348218  .02517320  1.06960871  .00000000
76.00000000  1.10658591  .54251563  .00036950  .00003096  .00039958  .00004790  .18053538  .00199184  -.83247669  .12349102  .02517942  1.08868764  .00000000
77.00000000  1.12751180  .53750085  .00036542  .00003067  .00039623  .00004756  .17960317  .00199263  -.84744832  .12349976  .02518558  1.10792260  .00000000
78.00000000  1.14883336  .53221096  .00036114  .00003037  .00039273  .00004721  .17867552  .00199341  -.86254471  .12350840  .02519169  1.12731491  .00000000
79.00000000  1.17055809  .52663946  .00035667  .00003006  .00038907  .00004684  .17775239  .00199419  -.87776678  .12351694  .02519773  1.14686588  .00000000
80.00000000  1.19270304  .52077962  .00035200  .00002973  .00038526  .00004647  .17683370  .00199497  -.89312478  .12352536  .02520371  1.16658711  .00000000
81.00000000  1.21531498  .51462356  .00034711  .00002938  .00038127  .00004607  .17591941  .00199573  -.90865752  .12353368  .02520962  1.18652177  .00000000
82.00000000  1.23835559  .50816437  .00034201  .00002902  .00037711  .00004567  .17500946  .00199649  -.92431972  .12354187  .02521546  1.20662018  .00000000
83.00000000  1.26183302  .50139493  .00033668  .00002865  .00037276  .00004524  .17410379  .00199725  -.94011232  .12354995  .02522123  1.22688371  .00000000
84.00000000  1.28575556  .49430801  .00033114  .00002825  .00036822  .00004480  .17320235  .00199799  -.95603632  .12355789  .02522692  1.24731372  .00000000
85.00000000  1.31013167  .48689618  .00032536  .00002784  .00036348  .00004434  .17230507  .00199873  -.97209267  .12356570  .02523253  1.26791161  .00000000
86.00000000  1.33496994  .47915191  .00031936  .00002742  .00035853  .00004386  .17141189  .00199946  -.98828237  .12357336  .02523805  1.28867877  .00000000
87.00000000  1.36027916  .47106748  .00031313  .00002697  .00035338  .00004335  .17052275  .00200019  -1.00460641  .12358088  .02524349  1.30961660  .00000000
88.00000000  1.38605122  .46263758  .00030667  .00002651  .00034802  .00004283  .16963759  .00200090  -1.02105132  .12358826  .02524884  1.33071070  .00000000
89.00000000  1.41222481  .45386580  .00029998  .00002603  .00034244  .00004229  .16875635  .00200161  -1.03755930  .12359547  .02525410  1.35189823  .00000000
90.00000000  1.43889274  .44473220  .00029306  .00002553  .00033664  .00004172  .16787896  .00200230  -1.05420316  .12360252  .02525925  1.37325900  .00000000
91.00000000  1.46606435  .43522852  .00028592  .00002501  .00033062  .00004113  .16700537  .00200299  -1.07098392  .12360941  .02526431  1.39479444  .00000000
92.00000000  1.49374918  .42534629  .00027857  .00002448  .00032438  .00004052  .16613550  .00200366  -1.08790258  .12361612  .02526926  1.41650600  .00000000
93.00000000  1.52195692  .41507689  .00027101  .00002392  .00031792  .00003988  .16526931  .00200433  -1.10496018  .12362266  .02527410  1.43839511  .00000000
94.00000000  1.55069747  .40441154  .00026324  .00002335  .00031124  .00003922  .16440671  .00200498  -1.12215776  .12362901  .02527882  1.46046323  .00000000
95.00000000  1.57998091  .39334123  .00025528  .00002276  .00030434  .00003854  .16354767  .00200563  -1.13949636  .12363518  .02528344  1.48271183  .00000000
96.00000000  1.60982428  .38185671  .00024714  .00002216  .00029723  .00003783  .16269210  .00200626  -1.15698371  .12364115  .02528793  1.50514962  .00000000
97.00000000  1.64026598  .36994773  .00023883  .00002154  .00028991  .00003709  .16183996  .00200688  -1.17464793  .12364693  .02529230  1.52780739  .00000000
98.00000000  1.67128354  .35760485  .00023037  .00002090  .00028238  .00003634  .16099119  .00200749  -1.19245705  .12365251  .02529654  1.55065090  .00000000
99.00000000  1.70288786  .34481826  .00022176  .00002025  .00027467  .00003555  .16014573  .00200808  -1.21041216  .12365789  .02530066  1.57368167  .00000000
100.00000000  1.73509005  .33157798  .00021303  .00001959  .00026677  .00003475  .15930353  .00200866  -1.22851436  .12366306  .02530464  1.59690124  .00000000
101.00000000  1.76790146  .31787381  .00020419  .00001891  .00025869  .00003392  .15846453  .00200923  -1.24676474  .12366802  .02530849  1.62031115  .00000000
102.00000000  1.80133361  .30369535  .00019527  .00001822  .00025045  .00003307  .15762868  .00200979  -1.26516444  .12367278  .02531220  1.64391296  .00000000
103.00000000  1.83539826  .28903197  .00018628  .00001752  .00024206  .00003220  .15679595  .00201033  -1.28371456  .12367731  .02531578  1.66770824  .00000000
104.00000000  1.87010543  .27386337  .00017725  .00001682  .00023353  .00003131  .15596627  .00201085  -1.30240482  .12368164  .02531921  1.69168632  .00000000
105.00000000  1.90545916  .25814028  .00016820  .00001610  .00022489  .00003040  .15513962  .00201136  -1.32119000  .12368574  .02532250  1.71579898  .00000000
106.00000000  1.94148158  .24189836  .00015914  .00001538  .00021614  .00002947  .15431595  .00201186  -1.34012788  .12368964  .02532565  1.74010856  .00000000
107.00000000  1.97818533  .22512608  .00015012  .00001466  .00020731  .00002852  .15349522  .00201234  -1.35921958  .12369331  .02532866  1.76461666  .00000000
108.00000000  2.01558333  .20781167  .00014115  .00001394  .00019841  .00002756  .15267742  .00201280  -1.37846628  .12369678  .02533152  1.78932488  .00000000
109.00000000  2.05368871  .18994312  .00013227  .00001321  .00018947  .00002659  .15186250  .00201325  -1.39786912  .12370003  .02533423  1.81423487  .00000000
110.00000000  2.09251486  .17150819  .00012349  .00001249  .00018051  .00002560  .15105046  .00201368  -1.41742928  .12370307  .02533680  1.83934824  .00000000
111.00000000  2.13207543  .15249437  .00011485  .00001177  .00017155  .00002461  .15024126  .00201409  -1.43714793  .12370590  .02533923  1.86466665  .00000000
112.00000000  2.17234898  .13289397  .00010638  .00001106  .00016261  .00002361  .14943489  .00201449  -1.45699598  .12370854  .02534151  1.89015952  .00000000
113.00000000  2.21320363  .11271713  .00009810  .00001035  .00015372  .00002260  .14863135  .00201487  -1.47685175  .12371097  .02534365  1.91569746  .00000000
114.00000000  2.25482702  .09192747  .00009003  .00000966  .00014491  .00002159  .14783063  .00201524  -1.49686654  .12371320  .02534565  1.94144196  .00000000
115.00000000  2.29723364  .07051163  .00008221  .00000898  .00013620  .00002058  .14703272  .00201558  -1.51704155  .12371525  .02534751  1.96739466  .00000000
116.00000000  2.34043822  .04845600  .00007466  .00000831  .00012761  .00001957  .14623765  .00201592  -1.53737794  .12371712  .02534924  1.99355725  .00000000
117.00000000  2.38445578  .02574669  .00006741  .00000766  .00011917  .00001857  .14544540  .00201623  -1.55787690  .12371881  .02535084  2.01993139  .00000000
118.00000000  2.42930161  .00236953  .00006046  .00000703  .00011091  .00001758  .14465600  .00201653  -1.57853965  .12372033  .02535231  2.04651878  .00000000
119.00000000  2.47499130  -.02168992  .00005385  .00000642  .00010285  .00001660  .14386946  .00201681  -1.59936737  .12372168  .02535365  2.07332112  .00000000
120.00000000  2.52159184  -.04645466  .00004759  .00000583  .00009501  .00001563  .14308582  .00201707  -1.62040413  .12372289  .02535488  2.10038546  .00000000
121.00000000  2.56933059  -.07197704  .00004169  .00000527  .00008742  .00001467  .14230509  .00201732  -1.64182500  .12372395  .02535599  2.12789772  .00000000
122.00000000  2.61797353  -.09823430  .00003617  .00000473  .00008009  .00001374  .14152730  .00201756  -1.66341881  .12372488  .02535699  2.15563506  .00000000
123.00000000  2.66753776  -.12524232  .00003103  .00000422  .00007305  .00001282  .14075249  .00201778  -1.68518683  .12372567  .02535788  2.18359930  .00000000
124.00000000  2.71804074  -.15301731  .00002628  .00000373  .00006631  .00001193  .13998070  .00201798  -1.70713037  .12372635  .02535867  2.21179226  .00000000
125.00000000  2.76950021  -.18157579  .00002193  .00000328  .00005989  .00001107  .13921197  .00201817  -1.72925073  .12372693  .02535938  2.24021580  .00000000
126.00000000  2.82193429  -.21093461  .00001797  .00000286  .00005380  .00001023  .13844635  .00201834  -1.75154922  .12372740  .02535999  2.26887175  .00000000
127.00000000  2.87536140  -.24111094  .00001440  .00000246  .00004806  .00000942  .13768386  .00201851  -1.77402717  .12372779  .02536052  2.29776200  .00000000
128.00000000  2.92981191  -.27212168  .00001122  .00000210  .00004266  .00000865  .13692458  .00201865  -1.79669809  .12372809  .02536098  2.32690126  .00000000
129.00000000  2.98535280  -.30398301  .00000841  .00000177  .00003763  .00000791  .13616853  .00201879  -1.81961282  .12372832  .02536136  2.35634353  .00000000
130.00000000  3.04194683  -.33671687  .00000596  .00000146  .00003295  .00000720  .13541578  .00201891  -1.84271224  .12372849  .02536168  2.38602721  .00000000
131.00000000  3.09961397  -.37034185  .00000386  .00000119  .00002864  .00000653  .13466637  .00201903  -1.86599773  .12372861  .02536195  2.41595423  .00000000
132.00000000  3.15837453  -.40487694  .00000209  .00000095  .00002469  .00000590  .13392034  .00201913  -1.88947068  .12372868  .02536216  2.44612656  .00000000
133.00000000  3.21824921  -.44034146  .00000062  .00000073  .00002109  .00000530  .13317775  .00201922  -1.91313247  .12372871  .02536233  2.47654617  .00000000
134.00000000  3.27925913  -.47675513  -.00000055  .00000055  .00001783  .00000475  .13243865  .00201930  -1.93698452  .12372871  .02536246  2.50721505  .00000000
135.00000000  3.34142577  -.51413804  -.00000147  .00000039  .00001492  .00000423  .13170307  .00201937  -1.96102824  .12372869  .02536255  2.53813520  .00000000
136.00000000  3.40472222  -.55249959  -.00000215  .00000025  .00001232  .00000375  .13097107  .00201944  -1.98522731  .12372864  .02536261  2.56926916  .00000000
137.00000000  3.46896904  -.59181204  -.00000263  .00000014  .00001004  .00000331  .13024267  .00201950  -2.00943003  .12372858  .02536265  2.60045851  .00000000
138.00000000  3.53442824  -.63214882  -.00000292  .00000004  .00000805  .00000290  .12951793  .00201955  -2.03382497  .12372852  .02536267  2.63190088  .00000000
139.00000000  3.60112269  -.67353137  -.00000305  -.00000003  .00000633  .00000253  .12879686  .00201959  -2.05841355  .12372845  .02536267  2.66359827  .00000000
140.00000000  3.66907566  -.71598153  -.00000305  -.00000008  .00000487  .00000220  .12807950  .00201963  -2.08319720  .12372837  .02536266  2.69555272  .00000000
141.00000000  3.73831088  -.75952155  -.00000294  -.00000012  .00000364  .00000190  .12736588  .00201966  -2.10817735  .12372830  .02536264  2.72776627  .00000000
142.00000000  3.80885253  -.80417415  -.00000276  -.00000015  .00000263  .00000163  .12665601  .00201969  -2.13335544  .12372824  .02536261  2.76024096  .00000000
143.00000000  3.88072525  -.84996245  -.00000251  -.00000017  .00000180  .00000139  .12594992  .00201972  -2.15873295  .12372817  .02536258  2.79297886  .00000000
144.00000000  3.95397465  -.89691076  -.00000223  -.00000017  .00000115  .00000118  .12524762  .00201974  -2.18433118  .12372812  .02536254  2.82600271  .00000000
145.00000000  4.02871117  -.94504755  -.00000192  -.00000017  .00000064  .00000100  .12454912  .00201976  -2.21023205  .12372807  .02536251  2.85939849  .00000000
146.00000000  4.10486023  -.99439500  -.00000161  -.00000016  .00000027  .00000084  .12385442  .00201977  -2.23633875  .12372802  .02536248  2.89306606  .00000000
147.00000000  4.18244851  -1.04497824  -.00000130  -.00000015  -.00000001  .00000071  .12316352  .00201978  -2.26265281  .12372799  .02536244  2.92700758  .00000000
148.00000000  4.26150320  -1.09682289  -.00000102  -.00000014  -.00000019  .00000059  .12247643  .00201979  -2.28917578  .12372796  .02536242  2.96122521  .00000000
149.00000000  4.34205201  -1.14995505  -.00000075  -.00000012  -.00000030  .00000049  .12179314  .00201980  -2.31590921  .12372794  .02536239  2.99572116  .00000000
150.00000000  4.42412317  -1.20440136  -.00000052  -.00000010  -.00000035  .00000041  .12111363  .00201981  -2.34285468  .12372793  .02536237  3.03049762  .00000000
151.00000000  4.50774545  -1.26018897  -.00000033  -.00000009  -.00000036  .00000034  .12043791  .00201982  -2.37001377  .12372792  .02536235  3.06555682  .00000000
152.00000000  4.59287851  -1.31733116  -.00000017  -.00000007  -.00000035  .00000028  .11976594  .00201982  -2.39733280  .12372791  .02536233  3.10084372  .00000000
153.00000000  4.67926441  -1.37579255  -.00000004  -.00000005  -.00000031  .00000023  .11909773  .00201983  -2.42458924  .12372791  .02536232  3.13612774  .00000000
154.00000000  4.76727496  -1.43566927  .00000005  -.00000004  -.00000026  .00000019  .11843325  .00201983  -2.45205871  .12372791  .02536231  3.17169498  .00000000
155.00000000  4.85694071  -1.49699028  .00000011  -.00000003  -.00000021  .00000016  .11777248  .00201983  -2.47974278  .12372791  .02536230  3.20754765  .00000000
156.00000000  4.94829279  -1.55978509  .00000015  -.00000002  -.00000015  .00000014  .11711541  .00201983  -2.50764305  .12372791  .02536230  3.24368798  .00000000
157.00000000  5.04136291  -1.62408382  .00000016  -.00000001  -.00000010  .00000012  .11646200  .00201984  -2.53576110  .12372792  .02536230  3.28011822  .00000000
158.00000000  5.13618339  -1.68991713  .00000016  -.00000000  -.00000006  .00000010  .11581225  .00201984  -2.56409855  .12372792  .02536230  3.31684063  .00000000
159.00000000  5.23278715  -1.75731631  .00000015  .00000000  -.00000003  .00000009  .11516613  .00201984  -2.59265702  .12372792  .02536230  3.35385748  .00000000
160.00000000  5.33129356  -1.82634165  .00000012  .00000000  -.00000000  .00000008  .11452362  .00201984  -2.62149557  .12372793  .02536230  3.39123040  .00000000
161.00000000  5.43209145  -1.89714736  .00000010  .00000000  .00000002  .00000007  .11388469  .00201984  -2.65084881  .12372793  .02536230  3.42920275  .00000000
162.00000000  5.53479495  -1.96963068  .00000007  .00000001  .00000003  .00000006  .11324933  .00201984  -2.68043361  .12372793  .02536230  3.46748303  .00000000
163.00000000  5.63944010  -2.04382590  .00000004  .00000000  .00000003  .00000005  .11261752  .00201984  -2.71025170  .12372793  .02536230  3.50607364  .00000000
164.00000000  5.74606361  -2.11976794  .00000002  .00000000  .00000003  .00000005  .11198923  .00201984  -2.74030485  .12372793  .02536230  3.54497705  .00000000
165.00000000  5.85470287  -2.19749243  .00000000  .00000000  .00000003  .00000004  .11136444  .00201985  -2.77059480  .12372794  .02536230  3.58419571  .00000000
166.00000000  5.96539600  -2.27703569  -.00000001  .00000000  .00000002  .00000004  .11074314  .00201985  -2.80112335  .12372794  .02536230  3.62373211  .00000000
167.00000000  6.07818182  -2.35843473  -.00000002  .00000000  .00000002  .00000003  .11012531  .00201985  -2.83189227  .12372793  .02536230  3.66358875  .00000000
168.00000000  6.19310409  -2.44173003  -.00000002  .00000000  .00000001  .00000003  .10951092  .00201985  -2.86290484  .12372793  .02536230  3.70376965  .00000000
169.00000000  6.31022050  -2.52697153  -.00000002  .00000000  .00000001  .00000003  .10889995  .00201985  -2.89416878  .12372793  .02536230  3.74428345  .00000000
170.00000000  6.42955152  -2.61418506  -.00000002  -.00000000  .00000000  .00000002  .10829239  .00201985  -2.92567870  .12372793  .02536230  3.78512528  .00000000
171.00000000  6.55113903  -2.70341065  -.00000002  -.00000000  -.00000000  .00000002  .10768822  .00201985  -2.95743646  .12372793  .02536230  3.82629771  .00000000
172.00000000  6.67502570  -2.79468908  -.00000001  -.00000000  -.00000000  .00000002  .10708743  .00201985  -2.98944390  .12372793  .02536230  3.86780336  .00000000
173.00000000  6.80125501  -2.88806192  -.00000001  -.00000000  -.00000000  .00000001  .10648998  .00201985  -3.02170292  .12372793  .02536230  3.90964483  .00000000
174.00000000  6.92987125  -2.98357157  -.00000000  -.00000000  -.00000000  .00000001  .10589586  .00201985  -3.05421541  .12372793  .02536230  3.95182476  .00000000
175.00000000  7.06091956  -3.08126122  .00000000  -.00000000  -.00000000  .00000001  .10530506  .00201985  -3.08698326  .12372793  .02536230  3.99434582  .00000000
176.00000000  7.19446207  -3.18117180  .00000000  -.00000000  -.00000000  .00000001  .10471756  .00201985  -3.12002769  .12372793  .02536230  4.03723047  .00000000
177.00000000  7.33061233  -3.28333670  .00000000  -.00000000  -.00000000  .00000001  .10413333  .00201985  -3.15342882  .12372793  .02536230  4.08056181  .00000000
178.00000000  7.46933899  -3.38781820  .00000000  -.00000000  -.00000000  .00000001  .10355237  .00201985  -3.18709302  .12372793  .02536230  4.12424457  .00000000
179.00000000  7.61069081  -3.49466304  .00000000  .00000000  -.00000000  .00000001  .10297464  .00201985  -3.22102227  .12372793  .02536230  4.16828152  .00000000
180.00000000  7.75471746  -3.60391888  .00000000  .00000000  .00000000  .00000001  .10240014  .00201985  -3.25521858  .12372793  .02536230  4.21267544  .00000000
181.00000000  7.90146955  -3.71563428  .00000000  .00000000  .00000000  .00000000  .10182884  .00201985  -3.28968397  .12372793  .02536230  4.25742914  .00000000
182.00000000  8.05099867  -3.82985877  .00000000  .00000000  .00000000  .00000000  .10126073  .00201985  -3.32442048  .12372793  .02536230  4.30254546  .00000000
183.00000000  8.20335736  -3.94664284  .00000000  .00000000  .00000000  .00000000  .10069579  .00201985  -3.35943016  .12372793  .02536230  4.34802725  .00000000
184.00000000  8.35831387  -4.06591893  -.00000000  .00000000  .00000000  .00000000  .10013400  .00201985  -3.39454879  .12372793  .02536230  4.39370721  .00000000
185.00000000  8.51474404  -4.18723508  -.00000000  .00000000  .00000000  .00000000  .09957535  .00201985  -3.42910416  .12372793  .02536230  4.43889660  .00000000
186.00000000  8.67410173  -4.31121842  -.00000000  .00000000  .00000000  .00000000  .09901981  .00201985  -3.46392297  .12372793  .02536230  4.48444145  .00000000
