"time","L","S","E","I_S","I_A","H","R","D","V","YIS","YIH","Vcon","XMAY"
13.,0.25466952,0.48656267,0.00060146,0.00005298,0.00073339,0.00009697,0.24961702,0.00192583,0.00574017,0.12278998,0.02468578,0.00790803,0.
14.,0.25380063,0.48828468,0.0005882,0.00005178,0.00071458,0.00009441,0.24836157,0.00192742,0.00617674,0.12280413,0.02469625,0.00851447,0.
15.,0.25293485,0.48999953,0.00057524,0.00005062,0.0006966,0.00009195,0.24710965,0.00192896,0.0066126,0.12281797,0.02470649,0.00912065,0.
16.,0.25207218,0.49170718,0.00056261,0.00004949,0.00067936,0.0000896,0.24586138,0.00193046,0.00704774,0.1228315,0.0247165,0.00972656,0.
17.,0.25121259,0.49340758,0.00055032,0.00004839,0.00066281,0.00008733,0.24461688,0.00193192,0.00748218,0.12284473,0.02472629,0.0103322,0.
18.,0.25035607,0.4951007,0.00053838,0.00004732,0.00064688,0.00008516,0.24337624,0.00193335,0.0079159,0.12285768,0.02473586,0.01093759,0.
19.,0.24950261,0.49678651,0.00052679,0.00004627,0.00063155,0.00008306,0.24213956,0.00193474,0.00834891,0.12287034,0.02474522,0.0115427,0.
20.,0.24865218,0.49846497,0.00051555,0.00004526,0.00061677,0.00008104,0.24090692,0.0019361,0.00878121,0.12288274,0.02475437,0.01214756,0.
21.,0.24780479,0.50013606,0.00050465,0.00004428,0.00060252,0.00007908,0.23967841,0.00193742,0.00921279,0.12289487,0.02476332,0.01275215,0.
22.,0.2469604,0.50179976,0.00049409,0.00004333,0.00058877,0.0000772,0.23845409,0.00193871,0.00964366,0.12290675,0.02477208,0.01335648,0.
23.,0.24611901,0.50345605,0.00048385,0.0000424,0.00057548,0.00007538,0.23723404,0.00193998,0.01007382,0.12291838,0.02478066,0.01396055,0.
24.,0.2452806,0.50510492,0.00047393,0.0000415,0.00056265,0.00007362,0.23601831,0.00194121,0.01050325,0.12292977,0.02478904,0.01456435,0.
25.,0.24444515,0.50674636,0.00046432,0.00004063,0.00055025,0.00007192,0.23480698,0.00194241,0.01093198,0.12294092,0.02479726,0.01516789,0.
26.,0.24361267,0.50838035,0.000455,0.00003978,0.00053826,0.00007028,0.23360008,0.00194359,0.01135998,0.12295186,0.0248053,0.01577118,0.
27.,0.24278312,0.51000689,0.00044598,0.00003896,0.00052667,0.00006869,0.23239768,0.00194474,0.01178727,0.12296257,0.02481317,0.0163742,0.
28.,0.2419565,0.51162597,0.00043723,0.00003817,0.00051546,0.00006715,0.23119982,0.00194586,0.01221384,0.12297307,0.02482088,0.01697696,0.
29.,0.2411328,0.51323758,0.00042875,0.0000374,0.00050461,0.00006566,0.23000655,0.00194696,0.01263969,0.12298337,0.02482844,0.01757946,0.
30.,0.240312,0.51484173,0.00042053,0.00003665,0.00049411,0.00006422,0.22881791,0.00194804,0.01306483,0.12299347,0.02483585,0.0181817,0.
31.,0.23949409,0.5164384,0.00041256,0.00003593,0.00048394,0.00006282,0.22763394,0.00194909,0.01348924,0.12300338,0.0248431,0.01878369,0.
32.,0.23867905,0.5180276,0.00040483,0.00003523,0.0004741,0.00006147,0.22645467,0.00195012,0.01391293,0.1230131,0.02485022,0.01938541,0.
33.,0.23786688,0.51960933,0.00039734,0.00003455,0.00046457,0.00006016,0.22528014,0.00195112,0.0143359,0.12302264,0.0248572,0.01998688,0.
34.,0.23705756,0.5211836,0.00039007,0.00003389,0.00045534,0.0000589,0.22411039,0.00195211,0.01475815,0.123032,0.02486404,0.02058808,0.
35.,0.23625108,0.52275041,0.00038302,0.00003325,0.0004464,0.00005767,0.22294543,0.00195307,0.01517967,0.12304119,0.02487075,0.02118904,0.
36.,0.23544743,0.52430975,0.00037618,0.00003263,0.00043774,0.00005648,0.2217853,0.00195402,0.01560047,0.12305022,0.02487734,0.02178973,0.
37.,0.23464659,0.52586165,0.00036955,0.00003203,0.00042935,0.00005533,0.22063002,0.00195494,0.01602055,0.12305909,0.0248838,0.02239017,0.
38.,0.23384856,0.5274061,0.00036311,0.00003144,0.00042121,0.00005422,0.21947961,0.00195585,0.0164399,0.1230678,0.02489015,0.02299035,0.
39.,0.23305332,0.52894312,0.00035686,0.00003088,0.00041332,0.00005314,0.21833411,0.00195674,0.01685852,0.12307636,0.02489638,0.02359027,0.
40.,0.23226086,0.53047271,0.00035079,0.00003033,0.00040568,0.00005209,0.21719351,0.00195761,0.01727642,0.12308478,0.0249025,0.02418994,0.
41.,0.23147118,0.53199489,0.0003449,0.00002979,0.00039826,0.00005108,0.21605785,0.00195846,0.01769359,0.12309305,0.02490851,0.02478936,0.
42.,0.23068425,0.53350966,0.00033918,0.00002928,0.00039107,0.00005009,0.21492714,0.0019593,0.01811004,0.12310119,0.02491442,0.02538852,0.
43.,0.22990006,0.53501704,0.00033363,0.00002878,0.00038409,0.00004914,0.21380139,0.00196012,0.01852575,0.12310919,0.02492023,0.02598743,0.
44.,0.22911862,0.53651705,0.00032823,0.00002829,0.00037733,0.00004821,0.21268062,0.00196093,0.01894073,0.12311706,0.02492593,0.02658608,0.
45.,0.2283399,0.53800969,0.00032299,0.00002781,0.00037076,0.00004732,0.21156483,0.00196172,0.01935499,0.1231248,0.02493154,0.02718448,0.
46.,0.22756389,0.53949498,0.00031791,0.00002736,0.00036439,0.00004645,0.21045404,0.00196249,0.01976851,0.12313242,0.02493706,0.02778263,0.
47.,0.22679058,0.54097294,0.00031296,0.00002691,0.0003582,0.0000456,0.20934825,0.00196325,0.0201813,0.12313992,0.02494248,0.02838053,0.
48.,0.22601997,0.54244358,0.00030816,0.00002648,0.0003522,0.00004479,0.20824747,0.001964,0.02059336,0.12314731,0.02494782,0.02897817,0.
49.,0.22525204,0.54390692,0.00030349,0.00002606,0.00034637,0.00004399,0.20715171,0.00196474,0.02100468,0.12315458,0.02495308,0.02957556,0.
50.,0.22448678,0.54536297,0.00029895,0.00002565,0.00034071,0.00004322,0.20606098,0.00196546,0.02141527,0.12316175,0.02495825,0.0301727,0.
51.,0.22372419,0.54681176,0.00029455,0.00002525,0.00033522,0.00004247,0.20497527,0.00196617,0.02182512,0.12316881,0.02496334,0.0307696,0.
52.,0.22296424,0.54825331,0.00029026,0.00002486,0.00032988,0.00004175,0.20389459,0.00196687,0.02223424,0.12317576,0.02496835,0.03136624,0.
53.,0.22220694,0.54968763,0.00028609,0.00002449,0.0003247,0.00004105,0.20281893,0.00196755,0.02264263,0.12318261,0.02497328,0.03196263,0.
54.,0.22145226,0.55111474,0.00028204,0.00002413,0.00031966,0.00004036,0.20174831,0.00196823,0.02305027,0.12318937,0.02497814,0.03255877,0.
55.,0.2207002,0.55253466,0.0002781,0.00002377,0.00031477,0.0000397,0.20068272,0.00196889,0.02345718,0.12319603,0.02498293,0.03315466,0.
56.,0.21995076,0.55394742,0.00027427,0.00002343,0.00031002,0.00003905,0.19962216,0.00196954,0.02386335,0.1232026,0.02498765,0.03375031,0.
57.,0.21920391,0.55535304,0.00027055,0.00002309,0.0003054,0.00003843,0.19856663,0.00197018,0.02426878,0.12320908,0.0249923,0.03434571,0.
58.,0.21845966,0.55675152,0.00026692,0.00002277,0.00030091,0.00003782,0.19751612,0.00197081,0.02467347,0.12321547,0.02499689,0.03494086,0.
59.,0.21771798,0.55814291,0.0002634,0.00002245,0.00029654,0.00003723,0.19647063,0.00197143,0.02507742,0.12322178,0.02500141,0.03553576,0.
60.,0.21697888,0.55952722,0.00025997,0.00002214,0.0002923,0.00003666,0.19543015,0.00197205,0.02548063,0.123228,0.02500587,0.03613041,0.
61.,0.21624233,0.56090447,0.00025664,0.00002184,0.00028818,0.0000361,0.19439469,0.00197265,0.0258831,0.12323414,0.02501027,0.03672482,0.
62.,0.21550834,0.56227469,0.0002534,0.00002155,0.00028417,0.00003556,0.19336423,0.00197324,0.02628482,0.12324021,0.02501461,0.03731899,0.
63.,0.21477689,0.5636379,0.00025024,0.00002127,0.00028027,0.00003503,0.19233877,0.00197383,0.0266858,0.1232462,0.02501889,0.03791291,0.
64.,0.21404797,0.56499412,0.00024717,0.00002099,0.00027648,0.00003452,0.1913183,0.0019744,0.02708604,0.12325211,0.02502312,0.03850658,0.
65.,0.21332157,0.56634338,0.00024418,0.00002073,0.0002728,0.00003402,0.19030282,0.00197497,0.02748553,0.12325796,0.02502729,0.03910001,0.
66.,0.21259769,0.5676857,0.00024128,0.00002047,0.00026921,0.00003354,0.18929231,0.00197553,0.02788428,0.12326373,0.02503141,0.0396932,0.
67.,0.21187631,0.5690211,0.00023845,0.00002021,0.00026573,0.00003307,0.18828677,0.00197608,0.02828228,0.12326943,0.02503548,0.04028614,0.
68.,0.21115742,0.57034962,0.00023569,0.00001997,0.00026234,0.00003262,0.18728618,0.00197663,0.02867954,0.12327507,0.02503949,0.04087884,0.
69.,0.21044102,0.57167127,0.00023301,0.00001973,0.00025904,0.00003217,0.18629054,0.00197716,0.02907605,0.12328065,0.02504346,0.0414713,0.
70.,0.2097271,0.57298609,0.00023041,0.00001949,0.00025583,0.00003174,0.18529984,0.00197769,0.02947181,0.12328616,0.02504738,0.04206351,0.
71.,0.20901564,0.57429409,0.00022787,0.00001927,0.00025271,0.00003132,0.18431407,0.00197821,0.02986682,0.12329161,0.02505126,0.04265549,0.
72.,0.20830664,0.5755953,0.0002254,0.00001904,0.00024967,0.00003091,0.18333321,0.00197873,0.03026109,0.123297,0.02505509,0.04324722,0.
73.,0.20760009,0.57688975,0.000223,0.00001883,0.00024672,0.00003052,0.18235726,0.00197924,0.03065461,0.12330233,0.02505888,0.04383871,0.
74.,0.20689598,0.57817747,0.00022066,0.00001862,0.00024384,0.00003013,0.18138619,0.00197974,0.03104737,0.12330761,0.02506262,0.04442996,0.
75.,0.2061943,0.57945847,0.00021838,0.00001842,0.00024104,0.00002976,0.18042001,0.00198024,0.03143939,0.12331283,0.02506633,0.04502097,0.
76.,0.20549504,0.58073279,0.00021616,0.00001822,0.00023832,0.00002939,0.17945869,0.00198073,0.03183066,0.12331799,0.02506999,0.04561174,0.
77.,0.20479819,0.58200046,0.00021401,0.00001803,0.00023567,0.00002903,0.17850223,0.00198121,0.03222117,0.12332311,0.02507361,0.04620228,0.
78.,0.20410375,0.58326149,0.00021191,0.00001784,0.00023309,0.00002869,0.1775506,0.00198169,0.03261094,0.12332817,0.0250772,0.04679257,0.
79.,0.20341171,0.58451591,0.00020987,0.00001765,0.00023059,0.00002835,0.17660381,0.00198216,0.03299995,0.12333319,0.02508075,0.04738263,0.
80.,0.20272205,0.58576376,0.00020788,0.00001748,0.00022815,0.00002803,0.17566182,0.00198263,0.03338821,0.12333816,0.02508426,0.04797245,0.
81.,0.20203477,0.58700506,0.00020594,0.0000173,0.00022577,0.00002771,0.17472464,0.00198309,0.03377572,0.12334308,0.02508774,0.04856203,0.
82.,0.20134986,0.58823984,0.00020406,0.00001714,0.00022346,0.0000274,0.17379223,0.00198355,0.03416247,0.12334796,0.02509118,0.04915137,0.
83.,0.20066731,0.58946811,0.00020223,0.00001697,0.00022121,0.0000271,0.1728646,0.001984,0.03454848,0.12335279,0.0250946,0.04974048,0.
84.,0.19998711,0.59068992,0.00020045,0.00001681,0.00021902,0.0000268,0.17194172,0.00198444,0.03493372,0.12335758,0.02509797,0.05032936,0.
85.,0.19930926,0.59190529,0.00019871,0.00001666,0.00021689,0.00002652,0.17102358,0.00198489,0.03531821,0.12336232,0.02510132,0.05091799,0.
86.,0.19863374,0.59311423,0.00019702,0.00001651,0.00021482,0.00002624,0.17011017,0.00198532,0.03570195,0.12336703,0.02510464,0.0515064,0.
87.,0.19796055,0.59431679,0.00019538,0.00001636,0.0002128,0.00002597,0.16920146,0.00198576,0.03608493,0.12337169,0.02510792,0.05209457,0.
88.,0.19728968,0.59551299,0.00019379,0.00001622,0.00021084,0.00002571,0.16829744,0.00198618,0.03646716,0.12337632,0.02511118,0.0526825,0.
89.,0.19662112,0.59670285,0.00019223,0.00001608,0.00020893,0.00002545,0.1673981,0.00198661,0.03684863,0.12338091,0.02511441,0.0532702,0.
90.,0.19595486,0.59788641,0.00019072,0.00001594,0.00020707,0.0000252,0.16650342,0.00198703,0.03722935,0.12338547,0.02511761,0.05385767,0.
91.,0.19529089,0.59906369,0.00018925,0.00001581,0.00020526,0.00002496,0.16561339,0.00198744,0.03760931,0.12338999,0.02512079,0.05444491,0.
92.,0.19462922,0.60023471,0.00018783,0.00001568,0.0002035,0.00002473,0.16472798,0.00198786,0.03798851,0.12339447,0.02512393,0.05503191,0.
93.,0.19396981,0.60139951,0.00018644,0.00001556,0.00020179,0.0000245,0.16384718,0.00198826,0.03836695,0.12339892,0.02512706,0.05561868,0.
94.,0.19331268,0.60255811,0.00018509,0.00001544,0.00020013,0.00002427,0.16297097,0.00198867,0.03874464,0.12340334,0.02513016,0.05620522,0.
95.,0.19265781,0.60371054,0.00018378,0.00001532,0.00019851,0.00002406,0.16209935,0.00198907,0.03912157,0.12340773,0.02513323,0.05679153,0.
96.,0.1920052,0.60485683,0.0001825,0.0000152,0.00019694,0.00002385,0.16123228,0.00198947,0.03949774,0.12341208,0.02513628,0.05737761,0.
97.,0.19135483,0.605997,0.00018126,0.00001509,0.00019541,0.00002364,0.16036976,0.00198986,0.03987315,0.12341641,0.02513931,0.05796346,0.
98.,0.19070669,0.60713109,0.00018006,0.00001498,0.00019392,0.00002344,0.15951176,0.00199025,0.04024781,0.1234207,0.02514232,0.05854909,0.
99.,0.19006079,0.60825911,0.00017889,0.00001488,0.00019247,0.00002325,0.15865827,0.00199064,0.0406217,0.12342497,0.02514531,0.05913448,0.
100.,0.18941711,0.6093811,0.00017776,0.00001478,0.00019107,0.00002306,0.15780927,0.00199102,0.04099484,0.12342921,0.02514827,0.05971964,0.
101.,0.18877564,0.61049708,0.00017666,0.00001468,0.0001897,0.00002288,0.15696474,0.0019914,0.04136722,0.12343343,0.02515122,0.06030458,0.
102.,0.18813637,0.61160708,0.00017559,0.00001458,0.00018838,0.0000227,0.15612468,0.00199178,0.04173884,0.12343762,0.02515414,0.06088928,0.
103.,0.18749931,0.61271114,0.00017456,0.00001449,0.00018709,0.00002252,0.15528905,0.00199215,0.0421097,0.12344178,0.02515705,0.06147377,0.
104.,0.18686443,0.61380926,0.00017355,0.0000144,0.00018584,0.00002236,0.15445784,0.00199252,0.0424798,0.12344592,0.02515994,0.06205802,0.
105.,0.18623174,0.61490149,0.00017258,0.00001431,0.00018462,0.00002219,0.15363103,0.00199289,0.04284914,0.12345004,0.02516281,0.06264205,0.
106.,0.18560122,0.61598785,0.00017164,0.00001422,0.00018344,0.00002203,0.15280861,0.00199326,0.04321772,0.12345413,0.02516566,0.06322585,0.
107.,0.18497287,0.61706837,0.00017072,0.00001414,0.0001823,0.00002188,0.15199056,0.00199362,0.04358555,0.1234582,0.0251685,0.06380943,0.
108.,0.18434668,0.61814306,0.00016984,0.00001406,0.00018118,0.00002173,0.15117685,0.00199399,0.04395261,0.12346225,0.02517132,0.06439278,0.
109.,0.18372264,0.61921197,0.00016898,0.00001398,0.00018011,0.00002158,0.15036748,0.00199435,0.04431891,0.12346628,0.02517412,0.06497591,0.
110.,0.18310075,0.62027512,0.00016815,0.00001391,0.00017906,0.00002144,0.14956243,0.0019947,0.04468445,0.12347029,0.02517691,0.06555882,0.
111.,0.18248099,0.62133253,0.00016735,0.00001383,0.00017805,0.0000213,0.14876166,0.00199506,0.04504923,0.12347428,0.02517968,0.0661415,0.
112.,0.18186336,0.62238423,0.00016658,0.00001376,0.00017707,0.00002117,0.14796518,0.00199541,0.04541325,0.12347825,0.02518244,0.06672396,0.
113.,0.18124785,0.62343024,0.00016583,0.00001369,0.00017612,0.00002104,0.14717296,0.00199576,0.04577651,0.1234822,0.02518519,0.06730619,0.
114.,0.18063446,0.6244706,0.00016511,0.00001363,0.00017519,0.00002091,0.14638498,0.00199611,0.04613901,0.12348614,0.02518792,0.06788821,0.
115.,0.18002317,0.62550534,0.00016441,0.00001356,0.0001743,0.00002079,0.14560122,0.00199645,0.04650075,0.12349006,0.02519064,0.06847,0.
116.,0.17941399,0.62653447,0.00016374,0.0000135,0.00017344,0.00002067,0.14482167,0.0019968,0.04686173,0.12349396,0.02519335,0.06905157,0.
117.,0.17880689,0.62755802,0.00016309,0.00001344,0.00017261,0.00002056,0.14404631,0.00199714,0.04722195,0.12349785,0.02519604,0.06963292,0.
118.,0.17820188,0.62857602,0.00016247,0.00001338,0.0001718,0.00002045,0.14327511,0.00199748,0.04758141,0.12350172,0.02519872,0.07021405,0.
119.,0.17759895,0.6295885,0.00016187,0.00001333,0.00017102,0.00002034,0.14250807,0.00199782,0.0479401,0.12350558,0.02520139,0.07079497,0.
120.,0.17699809,0.63059548,0.00016129,0.00001327,0.00017027,0.00002024,0.14174517,0.00199815,0.04829804,0.12350942,0.02520405,0.07137566,0.
121.,0.17639929,0.63159699,0.00016074,0.00001322,0.00016955,0.00002014,0.14098638,0.00199849,0.04865522,0.12351325,0.0252067,0.07195613,0.
122.,0.17580254,0.63259305,0.00016021,0.00001317,0.00016885,0.00002004,0.14023168,0.00199882,0.04901164,0.12351707,0.02520934,0.07253639,0.
123.,0.17520785,0.63358369,0.0001597,0.00001313,0.00016817,0.00001995,0.13948107,0.00199915,0.04936729,0.12352087,0.02521197,0.07311643,0.
124.,0.17461519,0.63456894,0.00015922,0.00001308,0.00016753,0.00001986,0.13873452,0.00199948,0.04972219,0.12352466,0.02521459,0.07369625,0.
125.,0.17402457,0.63554882,0.00015875,0.00001304,0.0001669,0.00001977,0.13799201,0.00199981,0.05007633,0.12352844,0.02521721,0.07427585,0.
126.,0.17343598,0.63652336,0.00015831,0.00001299,0.0001663,0.00001968,0.13725353,0.00200014,0.0504297,0.12353221,0.02521981,0.07485524,0.
127.,0.17284941,0.63749258,0.00015789,0.00001295,0.00016573,0.0000196,0.13651906,0.00200046,0.05078232,0.12353597,0.0252224,0.07543441,0.
128.,0.17226484,0.63845651,0.00015749,0.00001292,0.00016518,0.00001952,0.13578858,0.00200079,0.05113418,0.12353972,0.02522499,0.07601336,0.
129.,0.17168229,0.63941518,0.00015711,0.00001288,0.00016465,0.00001945,0.13506207,0.00200111,0.05148527,0.12354347,0.02522757,0.0765921,0.
130.,0.17110173,0.6403686,0.00015675,0.00001284,0.00016414,0.00001938,0.13433951,0.00200143,0.05183561,0.1235472,0.02523014,0.07717063,0.
131.,0.17052317,0.64131681,0.00015641,0.00001281,0.00016366,0.00001931,0.1336209,0.00200175,0.05218519,0.12355092,0.02523271,0.07774894,0.
132.,0.16994659,0.64225982,0.00015609,0.00001278,0.0001632,0.00001924,0.1329062,0.00200207,0.05253401,0.12355464,0.02523527,0.07832704,0.
133.,0.16937199,0.64319767,0.00015579,0.00001275,0.00016276,0.00001918,0.1321954,0.00200239,0.05288207,0.12355835,0.02523782,0.07890493,0.
134.,0.16879936,0.64413038,0.00015551,0.00001272,0.00016234,0.00001912,0.13148849,0.00200271,0.05322937,0.12356205,0.02524037,0.0794826,0.
135.,0.1682287,0.64505798,0.00015525,0.00001269,0.00016195,0.00001906,0.13078544,0.00200303,0.05357591,0.12356574,0.02524291,0.08006006,0.
136.,0.16765999,0.64598048,0.000155,0.00001267,0.00016157,0.000019,0.13008624,0.00200334,0.0539217,0.12356943,0.02524544,0.08063731,0.
137.,0.16709323,0.64689792,0.00015478,0.00001264,0.00016122,0.00001895,0.12939088,0.00200366,0.05426673,0.12357312,0.02524797,0.08121435,0.
138.,0.16652842,0.64781032,0.00015457,0.00001262,0.00016089,0.0000189,0.12869932,0.00200397,0.05461099,0.1235768,0.0252505,0.08179117,0.
139.,0.16596554,0.64871769,0.00015439,0.0000126,0.00016057,0.00001885,0.12801157,0.00200428,0.05495451,0.12358047,0.02525302,0.08236779,0.
140.,0.1654046,0.64962008,0.00015422,0.00001258,0.00016028,0.0000188,0.12732759,0.0020046,0.05529726,0.12358414,0.02525554,0.08294419,0.
141.,0.16484557,0.65051749,0.00015407,0.00001257,0.00016001,0.00001876,0.12664737,0.00200491,0.05563926,0.12358781,0.02525806,0.08352039,0.
142.,0.16428847,0.65140996,0.00015393,0.00001255,0.00015975,0.00001872,0.1259709,0.00200522,0.0559805,0.12359147,0.02526057,0.08409638,0.
143.,0.16373327,0.65229751,0.00015382,0.00001254,0.00015952,0.00001868,0.12529816,0.00200553,0.05632098,0.12359513,0.02526308,0.08467216,0.
144.,0.16317998,0.65318016,0.00015372,0.00001252,0.0001593,0.00001864,0.12462912,0.00200584,0.0566607,0.12359879,0.02526558,0.08524773,0.
145.,0.16262859,0.65405794,0.00015364,0.00001251,0.00015911,0.00001861,0.12396378,0.00200615,0.05699968,0.12360244,0.02526809,0.08582309,0.
146.,0.16207908,0.65493087,0.00015358,0.0000125,0.00015893,0.00001858,0.12330212,0.00200645,0.05733789,0.1236061,0.02527059,0.08639825,0.
147.,0.16153146,0.65579897,0.00015353,0.00001249,0.00015877,0.00001855,0.12264411,0.00200676,0.05767535,0.12360975,0.02527309,0.0869732,0.
148.,0.16098572,0.65666227,0.0001535,0.00001248,0.00015863,0.00001852,0.12198975,0.00200707,0.05801205,0.1236134,0.02527558,0.08754794,0.
149.,0.16044184,0.65752079,0.00015349,0.00001248,0.00015851,0.0000185,0.12133901,0.00200738,0.058348,0.12361705,0.02527808,0.08812248,0.
150.,0.15989984,0.65837455,0.00015349,0.00001247,0.00015841,0.00001847,0.12069188,0.00200768,0.0586832,0.1236207,0.02528057,0.08869681,0.
151.,0.15935968,0.65922358,0.00015351,0.00001247,0.00015832,0.00001845,0.12004834,0.00200799,0.05901764,0.12362435,0.02528307,0.08927094,0.
152.,0.15882138,0.6600679,0.00015355,0.00001247,0.00015826,0.00001843,0.11940838,0.0020083,0.05935133,0.123628,0.02528556,0.08984486,0.
153.,0.15828493,0.66090754,0.00015361,0.00001247,0.00015821,0.00001842,0.11877197,0.0020086,0.05968426,0.12363166,0.02528806,0.09041858,0.
154.,0.15775031,0.6617425,0.00015368,0.00001247,0.00015817,0.0000184,0.11813911,0.00200891,0.06001644,0.12363531,0.02529055,0.0909921,0.
155.,0.15721753,0.66257283,0.00015376,0.00001247,0.00015816,0.00001839,0.11750977,0.00200921,0.06034787,0.12363897,0.02529305,0.09156541,0.
156.,0.15668657,0.66339854,0.00015387,0.00001248,0.00015816,0.00001838,0.11688394,0.00200952,0.06067854,0.12364262,0.02529554,0.09213852,0.
157.,0.15615743,0.66421964,0.00015399,0.00001248,0.00015818,0.00001837,0.11626161,0.00200982,0.06100847,0.12364629,0.02529804,0.09271143,0.
158.,0.15563011,0.66503618,0.00015412,0.00001249,0.00015822,0.00001837,0.11564275,0.00201013,0.06133764,0.12364995,0.02530053,0.09328413,0.
159.,0.15510459,0.66584816,0.00015427,0.0000125,0.00015827,0.00001837,0.11502735,0.00201043,0.06166606,0.12365362,0.02530303,0.09385664,0.
160.,0.15458087,0.66665561,0.00015444,0.00001251,0.00015835,0.00001836,0.11441539,0.00201074,0.06199373,0.12365729,0.02530553,0.09442894,0.
161.,0.15405895,0.66745855,0.00015463,0.00001252,0.00015843,0.00001836,0.11380687,0.00201104,0.06232065,0.12366096,0.02530804,0.09500105,0.
162.,0.15353881,0.66825701,0.00015483,0.00001253,0.00015854,0.00001837,0.11320175,0.00201135,0.06264682,0.12366464,0.02531054,0.09557295,0.
163.,0.15302046,0.669051,0.00015504,0.00001254,0.00015866,0.00001837,0.11260004,0.00201165,0.06297225,0.12366833,0.02531305,0.09614466,0.
164.,0.15250388,0.66984054,0.00015527,0.00001256,0.0001588,0.00001838,0.1120017,0.00201196,0.06329692,0.12367202,0.02531556,0.09671616,0.
165.,0.15198907,0.67062567,0.00015552,0.00001257,0.00015895,0.00001839,0.11140673,0.00201226,0.06362084,0.12367572,0.02531807,0.09728747,0.
166.,0.15147603,0.67140639,0.00015578,0.00001259,0.00015913,0.0000184,0.11081511,0.00201257,0.06394402,0.12367942,0.02532058,0.09785858,0.
167.,0.15096474,0.67218273,0.00015606,0.00001261,0.00015931,0.00001841,0.11022682,0.00201287,0.06426645,0.12368313,0.0253231,0.09842949,0.
168.,0.1504552,0.67295472,0.00015636,0.00001263,0.00015952,0.00001842,0.10964185,0.00201318,0.06458813,0.12368684,0.02532563,0.09900021,0.
169.,0.14994741,0.67372237,0.00015667,0.00001265,0.00015974,0.00001844,0.10906018,0.00201348,0.06490907,0.12369056,0.02532815,0.09957072,0.
170.,0.14944136,0.6744857,0.00015699,0.00001267,0.00015998,0.00001846,0.1084818,0.00201379,0.06522926,0.12369429,0.02533069,0.10014105,0.
171.,0.14893704,0.67524473,0.00015733,0.00001269,0.00016023,0.00001848,0.10790669,0.0020141,0.0655487,0.12369803,0.02533322,0.10071117,0.
172.,0.14843445,0.6759995,0.00015769,0.00001272,0.0001605,0.0000185,0.10733484,0.0020144,0.0658674,0.12370178,0.02533576,0.1012811,0.
173.,0.14793358,0.67675,0.00015806,0.00001274,0.00016079,0.00001852,0.10676623,0.00201471,0.06618536,0.12370553,0.02533831,0.10185084,0.
174.,0.14743442,0.67749627,0.00015845,0.00001277,0.00016109,0.00001855,0.10620085,0.00201502,0.06650257,0.1237093,0.02534086,0.10242038,0.
175.,0.14693697,0.67823833,0.00015886,0.0000128,0.00016141,0.00001858,0.10563868,0.00201532,0.06681904,0.12371307,0.02534342,0.10298973,0.
176.,0.14644123,0.6789762,0.00015928,0.00001283,0.00016175,0.00001861,0.10507971,0.00201563,0.06713477,0.12371685,0.02534598,0.10355888,0.
177.,0.14594719,0.67970989,0.00015972,0.00001286,0.0001621,0.00001864,0.10452392,0.00201594,0.06744975,0.12372065,0.02534855,0.10412784,0.
