"time","L","S","E","I_S","I_A","H","R","D","V","Vcon"
170.,0.0194,0.5078,0.0076,0.0006,0.0073,0.0002,0.1709,0.0027,0.2834,0.516
171.,0.0191,0.5069,0.0077,0.0006,0.0074,0.0002,0.1713,0.0027,0.284,0.5187
172.,0.0188,0.506,0.0078,0.0006,0.0075,0.0002,0.1718,0.0028,0.2846,0.5213
173.,0.0185,0.505,0.0079,0.0006,0.0076,0.0002,0.1723,0.0028,0.2851,0.5239
174.,0.0182,0.504,0.008,0.0006,0.0077,0.0002,0.1727,0.0028,0.2857,0.5265
175.,0.0179,0.5031,0.0081,0.0006,0.0078,0.0002,0.1732,0.0028,0.2863,0.5291
176.,0.0176,0.5021,0.0082,0.0006,0.0079,0.0002,0.1737,0.0028,0.2868,0.5317
177.,0.0173,0.5011,0.0083,0.0006,0.008,0.0002,0.1743,0.0028,0.2873,0.5343
178.,0.017,0.5001,0.0084,0.0006,0.0081,0.0002,0.1748,0.0028,0.2878,0.5369
179.,0.0168,0.4991,0.0085,0.0006,0.0082,0.0002,0.1754,0.0029,0.2883,0.5395
180.,0.0165,0.4981,0.0086,0.0006,0.0083,0.0002,0.1759,0.0029,0.2888,0.5421
181.,0.0162,0.4971,0.0087,0.0006,0.0084,0.0002,0.1765,0.0029,0.2893,0.5447
182.,0.016,0.4961,0.0088,0.0007,0.0085,0.0002,0.1771,0.0029,0.2897,0.5473
183.,0.0157,0.4951,0.0089,0.0007,0.0086,0.0002,0.1778,0.0029,0.2901,0.5499
184.,0.0154,0.494,0.009,0.0007,0.0087,0.0003,0.1784,0.0029,0.2906,0.5525
185.,0.0152,0.493,0.0091,0.0007,0.0088,0.0003,0.1791,0.0029,0.291,0.555
186.,0.0149,0.4919,0.0093,0.0007,0.0089,0.0003,0.1797,0.003,0.2914,0.5576
187.,0.0147,0.4909,0.0094,0.0007,0.009,0.0003,0.1804,0.003,0.2917,0.5602
188.,0.0144,0.4898,0.0095,0.0007,0.0091,0.0003,0.1811,0.003,0.2921,0.5628
189.,0.0142,0.4888,0.0096,0.0007,0.0092,0.0003,0.1818,0.003,0.2924,0.5654
190.,0.014,0.4877,0.0097,0.0007,0.0093,0.0003,0.1826,0.003,0.2928,0.568
191.,0.0137,0.4866,0.0098,0.0007,0.0094,0.0003,0.1833,0.003,0.2931,0.5705
192.,0.0135,0.4856,0.0099,0.0007,0.0095,0.0003,0.1841,0.003,0.2934,0.5731
193.,0.0133,0.4845,0.01,0.0007,0.0096,0.0003,0.1849,0.0031,0.2937,0.5757
194.,0.0131,0.4834,0.0101,0.0007,0.0097,0.0003,0.1857,0.0031,0.294,0.5783
195.,0.0128,0.4823,0.0102,0.0008,0.0098,0.0003,0.1865,0.0031,0.2942,0.5808
196.,0.0126,0.4812,0.0103,0.0008,0.0099,0.0003,0.1873,0.0031,0.2945,0.5834
197.,0.0124,0.4801,0.0104,0.0008,0.01,0.0003,0.1881,0.0031,0.2947,0.586
198.,0.0122,0.479,0.0105,0.0008,0.0101,0.0003,0.189,0.0032,0.295,0.5886
199.,0.012,0.4779,0.0106,0.0008,0.0102,0.0003,0.1898,0.0032,0.2952,0.5911
200.,0.0118,0.4768,0.0107,0.0008,0.0103,0.0003,0.1907,0.0032,0.2954,0.5937
201.,0.0116,0.4757,0.0108,0.0008,0.0104,0.0003,0.1916,0.0032,0.2955,0.5963
202.,0.0114,0.4746,0.0108,0.0008,0.0106,0.0003,0.1925,0.0032,0.2957,0.5988
203.,0.0112,0.4735,0.0109,0.0008,0.0107,0.0003,0.1935,0.0032,0.2959,0.6014
204.,0.011,0.4724,0.011,0.0008,0.0108,0.0003,0.1944,0.0033,0.296,0.604
205.,0.0109,0.4712,0.0111,0.0008,0.0109,0.0003,0.1954,0.0033,0.2961,0.6065
206.,0.0107,0.4701,0.0112,0.0008,0.011,0.0003,0.1963,0.0033,0.2963,0.6091
207.,0.0105,0.469,0.0113,0.0008,0.011,0.0003,0.1973,0.0033,0.2964,0.6117
208.,0.0103,0.4679,0.0114,0.0009,0.0111,0.0003,0.1983,0.0033,0.2965,0.6142
209.,0.0101,0.4667,0.0115,0.0009,0.0112,0.0003,0.1993,0.0034,0.2965,0.6168
210.,0.01,0.4656,0.0116,0.0009,0.0113,0.0003,0.2003,0.0034,0.2966,0.6194
211.,0.0098,0.4645,0.0117,0.0009,0.0114,0.0003,0.2014,0.0034,0.2967,0.6219
212.,0.0096,0.4634,0.0118,0.0009,0.0115,0.0003,0.2024,0.0034,0.2967,0.6245
213.,0.0095,0.4622,0.0118,0.0009,0.0116,0.0003,0.2035,0.0034,0.2967,0.627
214.,0.0093,0.4611,0.0119,0.0009,0.0117,0.0003,0.2045,0.0035,0.2967,0.6296
215.,0.0092,0.46,0.012,0.0009,0.0118,0.0003,0.2056,0.0035,0.2968,0.6322
216.,0.009,0.4588,0.0121,0.0009,0.0119,0.0003,0.2067,0.0035,0.2967,0.6347
217.,0.0088,0.4577,0.0122,0.0009,0.012,0.0003,0.2078,0.0035,0.2967,0.6373
218.,0.0087,0.4566,0.0122,0.0009,0.0121,0.0003,0.2089,0.0035,0.2967,0.6399
219.,0.0085,0.4555,0.0123,0.0009,0.0122,0.0003,0.21,0.0036,0.2967,0.6424
220.,0.0084,0.4543,0.0124,0.0009,0.0122,0.0004,0.2111,0.0036,0.2966,0.645
221.,0.0083,0.4532,0.0125,0.0009,0.0123,0.0004,0.2123,0.0036,0.2966,0.6475
222.,0.0081,0.4521,0.0125,0.0009,0.0124,0.0004,0.2134,0.0036,0.2965,0.6501
223.,0.008,0.451,0.0126,0.001,0.0125,0.0004,0.2146,0.0036,0.2964,0.6527
224.,0.0078,0.4499,0.0127,0.001,0.0126,0.0004,0.2158,0.0037,0.2963,0.6552
225.,0.0077,0.4488,0.0127,0.001,0.0126,0.0004,0.2169,0.0037,0.2962,0.6578
226.,0.0076,0.4477,0.0128,0.001,0.0127,0.0004,0.2181,0.0037,0.2961,0.6604
227.,0.0075,0.4466,0.0128,0.001,0.0128,0.0004,0.2193,0.0037,0.296,0.6629
228.,0.0073,0.4455,0.0129,0.001,0.0129,0.0004,0.2205,0.0037,0.2959,0.6655
229.,0.0072,0.4444,0.013,0.001,0.0129,0.0004,0.2217,0.0038,0.2957,0.6681
230.,0.0071,0.4433,0.013,0.001,0.013,0.0004,0.2229,0.0038,0.2956,0.6706
231.,0.007,0.4422,0.0131,0.001,0.0131,0.0004,0.2241,0.0038,0.2954,0.6732
232.,0.0068,0.4411,0.0131,0.001,0.0131,0.0004,0.2253,0.0038,0.2953,0.6757
233.,0.0067,0.44,0.0132,0.001,0.0132,0.0004,0.2266,0.0039,0.2951,0.6783
234.,0.0066,0.439,0.0132,0.001,0.0132,0.0004,0.2278,0.0039,0.2949,0.6809
235.,0.0065,0.4379,0.0133,0.001,0.0133,0.0004,0.229,0.0039,0.2947,0.6834
236.,0.0064,0.4368,0.0133,0.001,0.0134,0.0004,0.2302,0.0039,0.2945,0.686
237.,0.0063,0.4358,0.0133,0.001,0.0134,0.0004,0.2315,0.004,0.2943,0.6886
238.,0.0062,0.4347,0.0134,0.001,0.0135,0.0004,0.2327,0.004,0.2941,0.6912
239.,0.0061,0.4337,0.0134,0.001,0.0135,0.0004,0.234,0.004,0.2939,0.6937
240.,0.006,0.4327,0.0134,0.001,0.0136,0.0004,0.2352,0.004,0.2937,0.6963
241.,0.0059,0.4317,0.0135,0.001,0.0136,0.0004,0.2365,0.004,0.2935,0.6989
242.,0.0058,0.4306,0.0135,0.001,0.0136,0.0004,0.2377,0.0041,0.2933,0.7014
243.,0.0057,0.4296,0.0135,0.001,0.0137,0.0004,0.239,0.0041,0.293,0.704
244.,0.0056,0.4286,0.0136,0.001,0.0137,0.0004,0.2402,0.0041,0.2928,0.7066
245.,0.0055,0.4276,0.0136,0.001,0.0138,0.0004,0.2415,0.0041,0.2925,0.7092
246.,0.0054,0.4267,0.0136,0.001,0.0138,0.0004,0.2427,0.0042,0.2923,0.7117
247.,0.0053,0.4257,0.0136,0.001,0.0138,0.0004,0.244,0.0042,0.292,0.7143
248.,0.0052,0.4247,0.0136,0.001,0.0138,0.0004,0.2452,0.0042,0.2918,0.7169
249.,0.0051,0.4238,0.0136,0.001,0.0139,0.0004,0.2464,0.0042,0.2915,0.7195
250.,0.005,0.4228,0.0136,0.001,0.0139,0.0004,0.2477,0.0043,0.2912,0.722
251.,0.0049,0.4219,0.0136,0.001,0.0139,0.0004,0.2489,0.0043,0.291,0.7246
252.,0.0049,0.421,0.0137,0.001,0.0139,0.0004,0.2502,0.0043,0.2907,0.7272
253.,0.0048,0.42,0.0137,0.001,0.014,0.0004,0.2514,0.0043,0.2904,0.7298
254.,0.0047,0.4191,0.0137,0.0011,0.014,0.0004,0.2526,0.0043,0.2901,0.7324
255.,0.0046,0.4182,0.0137,0.0011,0.014,0.0004,0.2538,0.0044,0.2898,0.7349
256.,0.0045,0.4174,0.0137,0.0011,0.014,0.0004,0.2551,0.0044,0.2895,0.7375
257.,0.0045,0.4165,0.0136,0.0011,0.014,0.0004,0.2563,0.0044,0.2893,0.7401
258.,0.0044,0.4156,0.0136,0.0011,0.014,0.0004,0.2575,0.0044,0.289,0.7427
259.,0.0043,0.4148,0.0136,0.0011,0.014,0.0004,0.2587,0.0045,0.2887,0.7453
260.,0.0043,0.4139,0.0136,0.0011,0.014,0.0004,0.2599,0.0045,0.2884,0.7479
261.,0.0042,0.4131,0.0136,0.001,0.014,0.0004,0.2611,0.0045,0.2881,0.7505
262.,0.0041,0.4123,0.0136,0.001,0.014,0.0004,0.2623,0.0045,0.2878,0.7531
263.,0.004,0.4115,0.0136,0.001,0.014,0.0004,0.2634,0.0046,0.2875,0.7556
264.,0.004,0.4107,0.0135,0.001,0.014,0.0004,0.2646,0.0046,0.2872,0.7582
265.,0.0039,0.4099,0.0135,0.001,0.014,0.0004,0.2658,0.0046,0.2869,0.7608
266.,0.0038,0.4091,0.0135,0.001,0.014,0.0004,0.2669,0.0046,0.2866,0.7634
267.,0.0038,0.4084,0.0135,0.001,0.0139,0.0004,0.268,0.0047,0.2863,0.766
268.,0.0037,0.4076,0.0134,0.001,0.0139,0.0004,0.2692,0.0047,0.286,0.7686
269.,0.0037,0.407,0.0134,0.001,0.0139,0.0004,0.2703,0.0047,0.2856,0.7711
270.,0.0036,0.4063,0.0134,0.001,0.0139,0.0004,0.2714,0.0047,0.2853,0.7736
