23.0000  .2444  .5020  .0011  .0001  .0011  .0000  .2384  .0019  .0109  .0151
24.0000  .2435  .5036  .0011  .0001  .0011  .0000  .2373  .0019  .0113  .0158
25.0000  .2426  .5051  .0011  .0001  .0011  .0000  .2362  .0019  .0118  .0165
26.0000  .2417  .5066  .0012  .0001  .0011  .0000  .2351  .0019  .0123  .0171
27.0000  .2408  .5082  .0012  .0001  .0011  .0000  .2340  .0019  .0127  .0178
28.0000  .2399  .5097  .0012  .0001  .0012  .0000  .2329  .0019  .0132  .0184
29.0000  .2390  .5112  .0012  .0001  .0012  .0000  .2318  .0019  .0136  .0191
30.0000  .2381  .5126  .0012  .0001  .0012  .0000  .2307  .0019  .0141  .0197
31.0000  .2372  .5141  .0012  .0001  .0012  .0000  .2297  .0019  .0145  .0204
32.0000  .2363  .5156  .0012  .0001  .0012  .0000  .2286  .0019  .0150  .0210
33.0000  .2354  .5170  .0012  .0001  .0012  .0000  .2276  .0019  .0155  .0217
34.0000  .2346  .5185  .0013  .0001  .0012  .0000  .2265  .0019  .0159  .0223
35.0000  .2337  .5199  .0013  .0001  .0012  .0000  .2255  .0019  .0164  .0230
36.0000  .2328  .5213  .0013  .0001  .0012  .0000  .2245  .0019  .0168  .0237
37.0000  .2319  .5228  .0013  .0001  .0013  .0000  .2235  .0019  .0173  .0243
38.0000  .2310  .5242  .0013  .0001  .0013  .0000  .2224  .0019  .0177  .0250
39.0000  .2302  .5256  .0013  .0001  .0013  .0000  .2214  .0019  .0181  .0256
40.0000  .2293  .5269  .0013  .0001  .0013  .0000  .2205  .0019  .0186  .0263
41.0000  .2284  .5283  .0014  .0001  .0013  .0000  .2195  .0019  .0190  .0269
42.0000  .2276  .5297  .0014  .0001  .0013  .0000  .2185  .0019  .0195  .0276
43.0000  .2267  .5310  .0014  .0001  .0013  .0000  .2175  .0019  .0199  .0282
44.0000  .2258  .5324  .0014  .0001  .0014  .0000  .2166  .0019  .0204  .0289
45.0000  .2250  .5337  .0014  .0001  .0014  .0000  .2156  .0019  .0208  .0295
46.0000  .2241  .5350  .0014  .0001  .0014  .0000  .2147  .0019  .0212  .0302
47.0000  .2233  .5363  .0015  .0001  .0014  .0000  .2138  .0019  .0217  .0308
48.0000  .2224  .5376  .0015  .0001  .0014  .0000  .2128  .0019  .0221  .0315
49.0000  .2216  .5389  .0015  .0001  .0014  .0000  .2119  .0019  .0226  .0321
50.0000  .2207  .5402  .0015  .0001  .0015  .0000  .2110  .0019  .0230  .0328
51.0000  .2199  .5415  .0015  .0001  .0015  .0000  .2101  .0019  .0234  .0334
52.0000  .2191  .5427  .0015  .0001  .0015  .0000  .2092  .0019  .0239  .0341
53.0000  .2182  .5440  .0016  .0001  .0015  .0000  .2083  .0019  .0243  .0347
54.0000  .2174  .5452  .0016  .0001  .0015  .0000  .2075  .0019  .0247  .0354
55.0000  .2165  .5465  .0016  .0001  .0015  .0000  .2066  .0019  .0252  .0360
56.0000  .2157  .5477  .0016  .0001  .0016  .0000  .2057  .0019  .0256  .0367
57.0000  .2149  .5489  .0017  .0001  .0016  .0000  .2049  .0019  .0260  .0373
58.0000  .2140  .5501  .0017  .0001  .0016  .0000  .2040  .0019  .0264  .0380
59.0000  .2132  .5513  .0017  .0001  .0016  .0000  .2032  .0019  .0269  .0386
60.0000  .2124  .5525  .0017  .0001  .0016  .0000  .2024  .0019  .0273  .0393
61.0000  .2116  .5536  .0017  .0001  .0017  .0001  .2016  .0019  .0277  .0399
62.0000  .2108  .5548  .0018  .0001  .0017  .0001  .2008  .0019  .0281  .0406
63.0000  .2099  .5559  .0018  .0001  .0017  .0001  .2000  .0019  .0285  .0412
64.0000  .2091  .5571  .0018  .0001  .0017  .0001  .1992  .0019  .0290  .0419
65.0000  .2083  .5582  .0018  .0001  .0018  .0001  .1984  .0019  .0294  .0425
66.0000  .2075  .5593  .0019  .0001  .0018  .0001  .1976  .0019  .0298  .0432
67.0000  .2067  .5604  .0019  .0001  .0018  .0001  .1969  .0019  .0302  .0438
68.0000  .2059  .5615  .0019  .0001  .0018  .0001  .1961  .0019  .0306  .0445
69.0000  .2051  .5626  .0019  .0002  .0018  .0001  .1954  .0020  .0310  .0451
70.0000  .2043  .5637  .0020  .0002  .0019  .0001  .1946  .0020  .0315  .0458
71.0000  .2034  .5647  .0020  .0002  .0019  .0001  .1939  .0020  .0319  .0464
72.0000  .2026  .5658  .0020  .0002  .0019  .0001  .1932  .0020  .0323  .0470
73.0000  .2018  .5668  .0021  .0002  .0020  .0001  .1925  .0020  .0327  .0477
74.0000  .2010  .5679  .0021  .0002  .0020  .0001  .1918  .0020  .0331  .0483
75.0000  .2002  .5689  .0021  .0002  .0020  .0001  .1911  .0020  .0335  .0490
76.0000  .1995  .5699  .0022  .0002  .0020  .0001  .1904  .0020  .0339  .0496
77.0000  .1987  .5709  .0022  .0002  .0021  .0001  .1897  .0020  .0343  .0503
78.0000  .1979  .5719  .0022  .0002  .0021  .0001  .1891  .0020  .0347  .0509
79.0000  .1971  .5728  .0022  .0002  .0021  .0001  .1884  .0020  .0351  .0516
80.0000  .1963  .5738  .0023  .0002  .0022  .0001  .1878  .0020  .0355  .0522
81.0000  .1955  .5748  .0023  .0002  .0022  .0001  .1871  .0020  .0359  .0529
82.0000  .1947  .5757  .0024  .0002  .0022  .0001  .1865  .0020  .0363  .0535
83.0000  .1939  .5766  .0024  .0002  .0023  .0001  .1859  .0020  .0367  .0542
84.0000  .1931  .5776  .0024  .0002  .0023  .0001  .1853  .0020  .0371  .0548
85.0000  .1924  .5785  .0025  .0002  .0023  .0001  .1847  .0020  .0375  .0554
86.0000  .1916  .5794  .0025  .0002  .0024  .0001  .1841  .0020  .0378  .0561
87.0000  .1908  .5803  .0025  .0002  .0024  .0001  .1835  .0020  .0382  .0567
88.0000  .1900  .5811  .0026  .0002  .0024  .0001  .1830  .0020  .0386  .0574
89.0000  .1892  .5820  .0026  .0002  .0025  .0001  .1824  .0020  .0390  .0580
90.0000  .1885  .5828  .0027  .0002  .0025  .0001  .1819  .0020  .0394  .0587
91.0000  .1877  .5837  .0027  .0002  .0025  .0001  .1813  .0020  .0398  .0593
92.0000  .1869  .5845  .0027  .0002  .0026  .0001  .1808  .0020  .0402  .0600
93.0000  .1862  .5853  .0028  .0002  .0026  .0001  .1803  .0020  .0405  .0606
94.0000  .1854  .5861  .0028  .0002  .0027  .0001  .1798  .0020  .0409  .0612
95.0000  .1846  .5869  .0029  .0002  .0027  .0001  .1793  .0020  .0413  .0619
96.0000  .1838  .5877  .0029  .0002  .0028  .0001  .1788  .0020  .0417  .0625
97.0000  .1831  .5885  .0030  .0002  .0028  .0001  .1783  .0020  .0420  .0632
98.0000  .1823  .5892  .0030  .0002  .0028  .0001  .1779  .0020  .0424  .0638
99.0000  .1815  .5900  .0031  .0002  .0029  .0001  .1774  .0020  .0428  .0645
100.0000  .1808  .5907  .0031  .0002  .0029  .0001  .1770  .0020  .0431  .0651
101.0000  .1800  .5914  .0032  .0002  .0030  .0001  .1766  .0020  .0435  .0657
102.0000  .1793  .5921  .0032  .0002  .0030  .0001  .1762  .0020  .0439  .0664
103.0000  .1785  .5928  .0033  .0003  .0031  .0001  .1758  .0020  .0442  .0670
104.0000  .1777  .5935  .0033  .0003  .0031  .0001  .1754  .0020  .0446  .0677
105.0000  .1770  .5942  .0034  .0003  .0032  .0001  .1750  .0020  .0449  .0683
106.0000  .1762  .5949  .0034  .0003  .0032  .0001  .1746  .0020  .0453  .0689
107.0000  .1755  .5955  .0035  .0003  .0033  .0001  .1743  .0020  .0456  .0696
108.0000  .1747  .5961  .0036  .0003  .0033  .0001  .1739  .0020  .0460  .0702
109.0000  .1739  .5967  .0036  .0003  .0034  .0001  .1736  .0020  .0463  .0709
110.0000  .1732  .5974  .0037  .0003  .0034  .0001  .1733  .0020  .0467  .0715
111.0000  .1724  .5979  .0037  .0003  .0035  .0001  .1730  .0020  .0470  .0721
112.0000  .1717  .5985  .0038  .0003  .0036  .0001  .1727  .0020  .0474  .0728
113.0000  .1709  .5991  .0039  .0003  .0036  .0001  .1724  .0020  .0477  .0734
114.0000  .1702  .5996  .0039  .0003  .0037  .0001  .1721  .0020  .0481  .0741
115.0000  .1694  .6002  .0040  .0003  .0037  .0001  .1718  .0020  .0484  .0747
116.0000  .1687  .6007  .0041  .0003  .0038  .0001  .1716  .0020  .0487  .0753
117.0000  .1679  .6012  .0041  .0003  .0039  .0001  .1714  .0020  .0491  .0760
118.0000  .1672  .6017  .0042  .0003  .0039  .0001  .1712  .0020  .0494  .0766
119.0000  .1664  .6022  .0043  .0003  .0040  .0001  .1710  .0020  .0497  .0773
120.0000  .1657  .6026  .0043  .0003  .0041  .0001  .1708  .0020  .0501  .0779
121.0000  .1649  .6031  .0044  .0003  .0041  .0001  .1706  .0020  .0504  .0785
122.0000  .1642  .6035  .0045  .0003  .0042  .0001  .1704  .0020  .0507  .0792
123.0000  .1634  .6040  .0045  .0003  .0043  .0001  .1703  .0020  .0510  .0798
124.0000  .1627  .6044  .0046  .0004  .0043  .0001  .1701  .0020  .0513  .0805
125.0000  .1619  .6048  .0047  .0004  .0044  .0001  .1700  .0020  .0517  .0811
126.0000  .1612  .6051  .0048  .0004  .0045  .0001  .1699  .0020  .0520  .0817
127.0000  .1604  .6055  .0049  .0004  .0045  .0001  .1698  .0020  .0523  .0824
128.0000  .1597  .6059  .0049  .0004  .0046  .0001  .1697  .0020  .0526  .0830
129.0000  .1589  .6062  .0050  .0004  .0047  .0001  .1697  .0020  .0529  .0837
130.0000  .1582  .6065  .0051  .0004  .0048  .0001  .1696  .0020  .0532  .0843
131.0000  .1575  .6068  .0052  .0004  .0049  .0001  .1696  .0021  .0535  .0849
132.0000  .1567  .6071  .0053  .0004  .0049  .0001  .1696  .0021  .0538  .0856
133.0000  .1560  .6074  .0054  .0004  .0050  .0002  .1696  .0021  .0541  .0862
134.0000  .1552  .6076  .0054  .0004  .0051  .0002  .1696  .0021  .0544  .0868
135.0000  .1545  .6079  .0055  .0004  .0052  .0002  .1696  .0021  .0547  .0875
136.0000  .1537  .6081  .0056  .0004  .0053  .0002  .1697  .0021  .0550  .0881
137.0000  .1530  .6083  .0057  .0004  .0054  .0002  .1697  .0021  .0552  .0887
138.0000  .1522  .6085  .0058  .0004  .0054  .0002  .1698  .0021  .0555  .0894
139.0000  .1515  .6087  .0059  .0005  .0055  .0002  .1699  .0021  .0558  .0900
140.0000  .1508  .6088  .0060  .0005  .0056  .0002  .1700  .0021  .0561  .0907
141.0000  .1500  .6090  .0061  .0005  .0057  .0002  .1702  .0021  .0564  .0913
142.0000  .1493  .6091  .0062  .0005  .0058  .0002  .1703  .0021  .0566  .0919
143.0000  .1485  .6092  .0063  .0005  .0059  .0002  .1705  .0021  .0569  .0926
144.0000  .1478  .6093  .0064  .0005  .0060  .0002  .1706  .0021  .0572  .0932
145.0000  .1470  .6093  .0065  .0005  .0061  .0002  .1708  .0021  .0574  .0938
146.0000  .1463  .6094  .0066  .0005  .0062  .0002  .1711  .0021  .0577  .0945
147.0000  .1455  .6094  .0067  .0005  .0063  .0002  .1713  .0021  .0579  .0951
148.0000  .1448  .6095  .0068  .0005  .0064  .0002  .1715  .0021  .0582  .0957
149.0000  .1440  .6095  .0069  .0005  .0065  .0002  .1718  .0021  .0584  .0964
150.0000  .1433  .6095  .0070  .0005  .0066  .0002  .1721  .0021  .0587  .0970
151.0000  .1426  .6094  .0071  .0005  .0067  .0002  .1724  .0021  .0589  .0976
152.0000  .1418  .6094  .0072  .0006  .0068  .0002  .1727  .0021  .0592  .0983
153.0000  .1411  .6093  .0073  .0006  .0069  .0002  .1730  .0021  .0594  .0989
154.0000  .1403  .6092  .0075  .0006  .0070  .0002  .1734  .0021  .0596  .0995
155.0000  .1396  .6091  .0076  .0006  .0071  .0002  .1738  .0021  .0599  .1002
156.0000  .1388  .6090  .0077  .0006  .0072  .0002  .1742  .0021  .0601  .1008
157.0000  .1381  .6089  .0078  .0006  .0074  .0002  .1746  .0021  .0603  .1014
158.0000  .1373  .6087  .0079  .0006  .0075  .0002  .1750  .0021  .0606  .1021
159.0000  .1366  .6085  .0080  .0006  .0076  .0002  .1755  .0021  .0608  .1027
160.0000  .1359  .6083  .0082  .0006  .0077  .0002  .1760  .0021  .0610  .1033
161.0000  .1351  .6081  .0083  .0006  .0078  .0002  .1764  .0022  .0612  .1040
162.0000  .1344  .6079  .0084  .0006  .0079  .0002  .1770  .0022  .0614  .1046
163.0000  .1336  .6077  .0085  .0007  .0081  .0002  .1775  .0022  .0616  .1052
164.0000  .1329  .6074  .0086  .0007  .0082  .0002  .1780  .0022  .0618  .1059
165.0000  .1321  .6071  .0088  .0007  .0083  .0003  .1786  .0022  .0620  .1065
166.0000  .1314  .6068  .0089  .0007  .0084  .0003  .1792  .0022  .0622  .1071
167.0000  .1306  .6065  .0090  .0007  .0085  .0003  .1798  .0022  .0624  .1078
168.0000  .1299  .6062  .0091  .0007  .0087  .0003  .1804  .0022  .0626  .1084
169.0000  .1291  .6058  .0093  .0007  .0088  .0003  .1811  .0022  .0627  .1090
170.0000  .1284  .6054  .0094  .0007  .0089  .0003  .1818  .0022  .0629  .1097
171.0000  .1276  .6051  .0095  .0007  .0090  .0003  .1824  .0022  .0631  .1103
172.0000  .1269  .6046  .0096  .0007  .0092  .0003  .1832  .0022  .0633  .1109
173.0000  .1262  .6042  .0098  .0008  .0093  .0003  .1839  .0022  .0634  .1116
174.0000  .1254  .6038  .0099  .0008  .0094  .0003  .1846  .0022  .0636  .1122
175.0000  .1247  .6033  .0100  .0008  .0095  .0003  .1854  .0022  .0638  .1128
176.0000  .1239  .6028  .0102  .0008  .0097  .0003  .1862  .0022  .0639  .1134
177.0000  .1232  .6023  .0103  .0008  .0098  .0003  .1870  .0022  .0641  .1141
178.0000  .1224  .6018  .0104  .0008  .0099  .0003  .1878  .0022  .0642  .1147
179.0000  .1217  .6013  .0105  .0008  .0101  .0003  .1887  .0022  .0644  .1153
180.0000  .1209  .6007  .0107  .0008  .0102  .0003  .1896  .0022  .0645  .1160
181.0000  .1202  .6002  .0108  .0008  .0103  .0003  .1905  .0022  .0646  .1166
182.0000  .1195  .5996  .0109  .0009  .0105  .0003  .1914  .0023  .0648  .1172
183.0000  .1187  .5990  .0111  .0009  .0106  .0003  .1923  .0023  .0649  .1178
184.0000  .1180  .5984  .0112  .0009  .0107  .0003  .1932  .0023  .0650  .1185
185.0000  .1172  .5978  .0113  .0009  .0109  .0003  .1942  .0023  .0651  .1191
186.0000  .1165  .5971  .0114  .0009  .0110  .0003  .1952  .0023  .0653  .1197
187.0000  .1157  .5965  .0116  .0009  .0111  .0003  .1962  .0023  .0654  .1204
188.0000  .1150  .5958  .0117  .0009  .0112  .0003  .1972  .0023  .0655  .1210
189.0000  .1143  .5951  .0118  .0009  .0114  .0003  .1983  .0023  .0656  .1216
190.0000  .1135  .5944  .0119  .0009  .0115  .0003  .1994  .0023  .0657  .1222
191.0000  .1128  .5937  .0121  .0009  .0116  .0004  .2004  .0023  .0658  .1229
192.0000  .1121  .5929  .0122  .0010  .0118  .0004  .2015  .0023  .0659  .1235
193.0000  .1113  .5922  .0123  .0010  .0119  .0004  .2027  .0023  .0660  .1241
194.0000  .1106  .5914  .0124  .0010  .0120  .0004  .2038  .0023  .0661  .1247
195.0000  .1099  .5906  .0126  .0010  .0122  .0004  .2050  .0023  .0661  .1254
196.0000  .1091  .5898  .0127  .0010  .0123  .0004  .2061  .0023  .0662  .1260
197.0000  .1084  .5890  .0128  .0010  .0124  .0004  .2073  .0023  .0663  .1266
198.0000  .1077  .5882  .0129  .0010  .0125  .0004  .2086  .0023  .0664  .1272
199.0000  .1069  .5874  .0130  .0010  .0127  .0004  .2098  .0024  .0664  .1279
200.0000  .1062  .5866  .0131  .0010  .0128  .0004  .2110  .0024  .0665  .1285
201.0000  .1055  .5857  .0133  .0010  .0129  .0004  .2123  .0024  .0666  .1291
202.0000  .1048  .5848  .0134  .0011  .0130  .0004  .2136  .0024  .0666  .1297
203.0000  .1040  .5840  .0135  .0011  .0131  .0004  .2149  .0024  .0667  .1304
204.0000  .1033  .5831  .0136  .0011  .0133  .0004  .2162  .0024  .0667  .1310
205.0000  .1026  .5822  .0137  .0011  .0134  .0004  .2175  .0024  .0668  .1316
206.0000  .1019  .5813  .0138  .0011  .0135  .0004  .2188  .0024  .0668  .1322
207.0000  .1012  .5804  .0139  .0011  .0136  .0004  .2202  .0024  .0669  .1329
208.0000  .1005  .5795  .0140  .0011  .0137  .0004  .2215  .0024  .0669  .1335
209.0000  .0998  .5785  .0141  .0011  .0138  .0004  .2229  .0024  .0669  .1341
210.0000  .0990  .5776  .0142  .0011  .0139  .0004  .2243  .0024  .0670  .1347
211.0000  .0983  .5767  .0143  .0011  .0140  .0004  .2257  .0024  .0670  .1353
212.0000  .0976  .5757  .0143  .0011  .0141  .0004  .2271  .0024  .0670  .1360
213.0000  .0969  .5748  .0144  .0011  .0142  .0004  .2286  .0025  .0670  .1366
214.0000  .0962  .5738  .0145  .0012  .0143  .0004  .2300  .0025  .0670  .1372
215.0000  .0955  .5729  .0146  .0012  .0144  .0004  .2314  .0025  .0671  .1378
216.0000  .0949  .5719  .0147  .0012  .0145  .0004  .2329  .0025  .0671  .1384
217.0000  .0942  .5709  .0148  .0012  .0146  .0004  .2344  .0025  .0671  .1391
218.0000  .0935  .5699  .0148  .0012  .0147  .0004  .2358  .0025  .0671  .1397
219.0000  .0928  .5690  .0149  .0012  .0148  .0004  .2373  .0025  .0671  .1403
220.0000  .0921  .5680  .0150  .0012  .0149  .0005  .2388  .0025  .0671  .1409
221.0000  .0914  .5670  .0150  .0012  .0150  .0005  .2403  .0025  .0671  .1415
222.0000  .0908  .5660  .0151  .0012  .0150  .0005  .2418  .0025  .0671  .1422
223.0000  .0901  .5650  .0151  .0012  .0151  .0005  .2433  .0025  .0671  .1428
224.0000  .0894  .5641  .0152  .0012  .0152  .0005  .2449  .0025  .0670  .1434
225.0000  .0888  .5631  .0152  .0012  .0153  .0005  .2464  .0025  .0670  .1440
226.0000  .0881  .5621  .0153  .0012  .0153  .0005  .2479  .0026  .0670  .1446
227.0000  .0874  .5611  .0153  .0012  .0154  .0005  .2495  .0026  .0670  .1452
228.0000  .0868  .5601  .0154  .0012  .0155  .0005  .2510  .0026  .0670  .1459
229.0000  .0861  .5592  .0154  .0012  .0155  .0005  .2525  .0026  .0669  .1465
230.0000  .0855  .5582  .0155  .0012  .0156  .0005  .2541  .0026  .0669  .1471
231.0000  .0848  .5572  .0155  .0012  .0156  .0005  .2556  .0026  .0669  .1477
232.0000  .0842  .5563  .0155  .0012  .0157  .0005  .2572  .0026  .0669  .1483
233.0000  .0836  .5553  .0155  .0013  .0157  .0005  .2587  .0026  .0668  .1489
234.0000  .0829  .5543  .0156  .0013  .0158  .0005  .2602  .0026  .0668  .1495
235.0000  .0823  .5534  .0156  .0013  .0158  .0005  .2618  .0026  .0668  .1502
236.0000  .0817  .5525  .0156  .0013  .0158  .0005  .2633  .0026  .0667  .1508
237.0000  .0811  .5515  .0156  .0013  .0159  .0005  .2649  .0026  .0667  .1514
238.0000  .0805  .5506  .0156  .0013  .0159  .0005  .2664  .0027  .0667  .1520
239.0000  .0798  .5497  .0156  .0013  .0159  .0005  .2679  .0027  .0666  .1526
240.0000  .0792  .5488  .0156  .0013  .0159  .0005  .2695  .0027  .0666  .1532
241.0000  .0786  .5478  .0156  .0013  .0160  .0005  .2710  .0027  .0665  .1538
242.0000  .0780  .5470  .0156  .0013  .0160  .0005  .2725  .0027  .0665  .1544
243.0000  .0774  .5461  .0156  .0013  .0160  .0005  .2740  .0027  .0664  .1550
244.0000  .0768  .5452  .0156  .0013  .0160  .0005  .2755  .0027  .0664  .1557
245.0000  .0763  .5443  .0156  .0013  .0160  .0005  .2770  .0027  .0663  .1563
246.0000  .0757  .5435  .0156  .0013  .0160  .0005  .2785  .0027  .0663  .1569
247.0000  .0751  .5426  .0156  .0013  .0160  .0005  .2800  .0027  .0662  .1575
248.0000  .0745  .5418  .0155  .0013  .0160  .0005  .2815  .0027  .0662  .1581
249.0000  .0740  .5410  .0155  .0013  .0160  .0005  .2829  .0027  .0661  .1587
250.0000  .0734  .5402  .0155  .0013  .0160  .0005  .2844  .0028  .0661  .1593
251.0000  .0728  .5394  .0155  .0013  .0160  .0005  .2858  .0028  .0660  .1599
252.0000  .0723  .5386  .0154  .0013  .0160  .0005  .2873  .0028  .0660  .1605
253.0000  .0717  .5378  .0154  .0013  .0159  .0005  .2887  .0028  .0659  .1611
254.0000  .0712  .5371  .0153  .0013  .0159  .0005  .2901  .0028  .0659  .1617
255.0000  .0707  .5363  .0153  .0013  .0159  .0005  .2915  .0028  .0658  .1623
256.0000  .0701  .5356  .0153  .0012  .0159  .0005  .2929  .0028  .0658  .1629
257.0000  .0696  .5349  .0152  .0012  .0158  .0005  .2942  .0028  .0657  .1635
258.0000  .0691  .5342  .0152  .0012  .0158  .0005  .2956  .0028  .0656  .1641
259.0000  .0686  .5335  .0151  .0012  .0158  .0005  .2969  .0028  .0656  .1647
260.0000  .0680  .5328  .0151  .0012  .0157  .0005  .2983  .0028  .0655  .1653
261.0000  .0675  .5322  .0150  .0012  .0157  .0005  .2996  .0028  .0655  .1659
262.0000  .0670  .5315  .0149  .0012  .0156  .0005  .3009  .0029  .0654  .1665
263.0000  .0665  .5309  .0149  .0012  .0156  .0005  .3022  .0029  .0654  .1671
264.0000  .0660  .5303  .0148  .0012  .0155  .0005  .3034  .0029  .0653  .1677
265.0000  .0655  .5297  .0148  .0012  .0155  .0005  .3047  .0029  .0653  .1683
266.0000  .0650  .5292  .0147  .0012  .0154  .0005  .3059  .0029  .0652  .1689
267.0000  .0646  .5286  .0146  .0012  .0154  .0005  .3071  .0029  .0651  .1695
268.0000  .0641  .5281  .0146  .0012  .0153  .0005  .3083  .0029  .0651  .1701
269.0000  .0636  .5275  .0145  .0012  .0153  .0005  .3095  .0029  .0650  .1707
270.0000  .0631  .5270  .0144  .0012  .0152  .0005  .3107  .0029  .0650  .1713
271.0000  .0627  .5265  .0143  .0012  .0151  .0005  .3118  .0029  .0649  .1719
272.0000  .0622  .5261  .0143  .0012  .0151  .0005  .3129  .0029  .0649  .1725
273.0000  .0618  .5256  .0142  .0012  .0150  .0005  .3140  .0029  .0648  .1731
274.0000  .0613  .5252  .0141  .0012  .0149  .0004  .3151  .0030  .0648  .1737
275.0000  .0609  .5248  .0140  .0012  .0149  .0004  .3162  .0030  .0647  .1743
276.0000  .0604  .5244  .0140  .0012  .0148  .0004  .3172  .0030  .0647  .1749
277.0000  .0600  .5240  .0139  .0011  .0147  .0004  .3183  .0030  .0646  .1755
278.0000  .0596  .5236  .0138  .0011  .0146  .0004  .3193  .0030  .0646  .1761
279.0000  .0591  .5233  .0137  .0011  .0146  .0004  .3202  .0030  .0645  .1767
280.0000  .0587  .5229  .0136  .0011  .0145  .0004  .3212  .0030  .0645  .1773
281.0000  .0583  .5226  .0135  .0011  .0144  .0004  .3222  .0030  .0644  .1779
282.0000  .0579  .5223  .0135  .0011  .0143  .0004  .3231  .0030  .0644  .1785
283.0000  .0575  .5220  .0134  .0011  .0142  .0004  .3240  .0030  .0643  .1791
284.0000  .0571  .5218  .0133  .0011  .0142  .0004  .3249  .0030  .0643  .1797
285.0000  .0566  .5215  .0132  .0011  .0141  .0004  .3257  .0030  .0642  .1802
286.0000  .0562  .5213  .0131  .0011  .0140  .0004  .3266  .0030  .0642  .1808
287.0000  .0559  .5211  .0130  .0011  .0139  .0004  .3274  .0030  .0642  .1814
288.0000  .0555  .5209  .0129  .0011  .0138  .0004  .3282  .0031  .0641  .1820
289.0000  .0551  .5207  .0129  .0011  .0137  .0004  .3290  .0031  .0641  .1826
290.0000  .0547  .5206  .0128  .0011  .0137  .0004  .3297  .0031  .0640  .1832
291.0000  .0543  .5204  .0127  .0011  .0136  .0004  .3305  .0031  .0640  .1838
292.0000  .0539  .5203  .0126  .0010  .0135  .0004  .3312  .0031  .0640  .1844
293.0000  .0536  .5202  .0125  .0010  .0134  .0004  .3319  .0031  .0639  .1850
294.0000  .0532  .5201  .0124  .0010  .0133  .0004  .3326  .0031  .0639  .1855
295.0000  .0528  .5200  .0123  .0010  .0132  .0004  .3332  .0031  .0639  .1861
296.0000  .0525  .5200  .0122  .0010  .0131  .0004  .3338  .0031  .0638  .1867
297.0000  .0521  .5199  .0121  .0010  .0130  .0004  .3345  .0031  .0638  .1873
298.0000  .0518  .5199  .0120  .0010  .0129  .0004  .3351  .0031  .0638  .1879
299.0000  .0514  .5199  .0120  .0010  .0128  .0004  .3356  .0031  .0637  .1885
300.0000  .0511  .5199  .0119  .0010  .0127  .0004  .3362  .0031  .0637  .1890
301.0000  .0508  .5199  .0118  .0010  .0127  .0004  .3367  .0031  .0637  .1896
302.0000  .0504  .5199  .0117  .0010  .0126  .0004  .3372  .0032  .0637  .1902
303.0000  .0501  .5200  .0116  .0010  .0125  .0004  .3377  .0032  .0636  .1908
304.0000  .0498  .5201  .0115  .0010  .0124  .0004  .3382  .0032  .0636  .1914
305.0000  .0494  .5201  .0114  .0010  .0123  .0004  .3386  .0032  .0636  .1920
306.0000  .0491  .5202  .0113  .0009  .0122  .0004  .3391  .0032  .0636  .1925
307.0000  .0488  .5203  .0113  .0009  .0121  .0004  .3395  .0032  .0636  .1931
308.0000  .0485  .5205  .0112  .0009  .0120  .0004  .3399  .0032  .0635  .1937
309.0000  .0482  .5206  .0111  .0009  .0119  .0004  .3402  .0032  .0635  .1943
310.0000  .0478  .5208  .0110  .0009  .0118  .0004  .3406  .0032  .0635  .1949
