"time","L","S","E","I_S","I_A","H","R","D","V","Vcon"
46.,0.2246,0.5363,0.0014,0.0001,0.0014,0.,0.2147,0.0019,0.0196,0.0278
47.,0.2237,0.5376,0.0015,0.0001,0.0014,0.,0.2138,0.0019,0.02,0.0284
48.,0.2229,0.5389,0.0015,0.0001,0.0014,0.,0.2128,0.0019,0.0204,0.029
49.,0.222,0.5402,0.0015,0.0001,0.0014,0.,0.2119,0.0019,0.0208,0.0296
50.,0.2212,0.5416,0.0015,0.0001,0.0015,0.,0.211,0.0019,0.0212,0.0302
51.,0.2204,0.5429,0.0015,0.0001,0.0015,0.,0.2101,0.0019,0.0216,0.0308
52.,0.2195,0.5441,0.0015,0.0001,0.0015,0.,0.2092,0.0019,0.022,0.0314
53.,0.2187,0.5454,0.0016,0.0001,0.0015,0.,0.2083,0.0019,0.0224,0.032
54.,0.2179,0.5467,0.0016,0.0001,0.0015,0.,0.2075,0.0019,0.0228,0.0326
55.,0.2171,0.5479,0.0016,0.0001,0.0015,0.,0.2066,0.0019,0.0232,0.0332
56.,0.2162,0.5492,0.0016,0.0001,0.0016,0.,0.2057,0.0019,0.0235,0.0338
57.,0.2154,0.5504,0.0017,0.0001,0.0016,0.,0.2049,0.0019,0.0239,0.0343
58.,0.2146,0.5517,0.0017,0.0001,0.0016,0.,0.204,0.0019,0.0243,0.0349
59.,0.2138,0.5529,0.0017,0.0001,0.0016,0.,0.2032,0.0019,0.0247,0.0355
60.,0.213,0.5541,0.0017,0.0001,0.0016,0.,0.2024,0.0019,0.0251,0.0361
61.,0.2121,0.5553,0.0017,0.0001,0.0017,0.0001,0.2016,0.0019,0.0255,0.0367
62.,0.2113,0.5565,0.0018,0.0001,0.0017,0.0001,0.2008,0.0019,0.0259,0.0373
63.,0.2105,0.5576,0.0018,0.0001,0.0017,0.0001,0.2,0.0019,0.0263,0.0379
64.,0.2097,0.5588,0.0018,0.0001,0.0017,0.0001,0.1992,0.0019,0.0266,0.0385
65.,0.2089,0.5599,0.0018,0.0001,0.0018,0.0001,0.1984,0.0019,0.027,0.0391
66.,0.2081,0.5611,0.0019,0.0001,0.0018,0.0001,0.1976,0.0019,0.0274,0.0397
67.,0.2073,0.5622,0.0019,0.0001,0.0018,0.0001,0.1969,0.0019,0.0278,0.0403
68.,0.2065,0.5633,0.0019,0.0001,0.0018,0.0001,0.1961,0.0019,0.0282,0.0409
69.,0.2057,0.5645,0.0019,0.0002,0.0019,0.0001,0.1954,0.002,0.0285,0.0415
70.,0.2049,0.5656,0.002,0.0002,0.0019,0.0001,0.1946,0.002,0.0289,0.0421
71.,0.2041,0.5666,0.002,0.0002,0.0019,0.0001,0.1939,0.002,0.0293,0.0427
72.,0.2033,0.5677,0.002,0.0002,0.0019,0.0001,0.1932,0.002,0.0297,0.0433
73.,0.2025,0.5688,0.0021,0.0002,0.002,0.0001,0.1925,0.002,0.03,0.0438
74.,0.2017,0.5698,0.0021,0.0002,0.002,0.0001,0.1918,0.002,0.0304,0.0444
75.,0.2009,0.5709,0.0021,0.0002,0.002,0.0001,0.1911,0.002,0.0308,0.045
76.,0.2001,0.5719,0.0022,0.0002,0.002,0.0001,0.1904,0.002,0.0312,0.0456
77.,0.1993,0.573,0.0022,0.0002,0.0021,0.0001,0.1897,0.002,0.0315,0.0462
78.,0.1986,0.574,0.0022,0.0002,0.0021,0.0001,0.1891,0.002,0.0319,0.0468
79.,0.1978,0.575,0.0023,0.0002,0.0021,0.0001,0.1884,0.002,0.0323,0.0474
80.,0.197,0.576,0.0023,0.0002,0.0022,0.0001,0.1878,0.002,0.0326,0.048
81.,0.1962,0.5769,0.0023,0.0002,0.0022,0.0001,0.1871,0.002,0.033,0.0486
82.,0.1954,0.5779,0.0024,0.0002,0.0022,0.0001,0.1865,0.002,0.0333,0.0492
83.,0.1947,0.5789,0.0024,0.0002,0.0023,0.0001,0.1859,0.002,0.0337,0.0498
84.,0.1939,0.5798,0.0024,0.0002,0.0023,0.0001,0.1853,0.002,0.0341,0.0503
85.,0.1931,0.5808,0.0025,0.0002,0.0023,0.0001,0.1847,0.002,0.0344,0.0509
86.,0.1923,0.5817,0.0025,0.0002,0.0024,0.0001,0.1841,0.002,0.0348,0.0515
87.,0.1916,0.5826,0.0025,0.0002,0.0024,0.0001,0.1835,0.002,0.0351,0.0521
88.,0.1908,0.5835,0.0026,0.0002,0.0024,0.0001,0.183,0.002,0.0355,0.0527
89.,0.19,0.5844,0.0026,0.0002,0.0025,0.0001,0.1824,0.002,0.0358,0.0533
90.,0.1892,0.5853,0.0027,0.0002,0.0025,0.0001,0.1819,0.002,0.0362,0.0539
91.,0.1885,0.5861,0.0027,0.0002,0.0026,0.0001,0.1813,0.002,0.0365,0.0545
92.,0.1877,0.587,0.0028,0.0002,0.0026,0.0001,0.1808,0.002,0.0369,0.055
93.,0.1869,0.5878,0.0028,0.0002,0.0026,0.0001,0.1803,0.002,0.0372,0.0556
94.,0.1862,0.5887,0.0028,0.0002,0.0027,0.0001,0.1798,0.002,0.0376,0.0562
95.,0.1854,0.5895,0.0029,0.0002,0.0027,0.0001,0.1793,0.002,0.0379,0.0568
96.,0.1847,0.5903,0.0029,0.0002,0.0028,0.0001,0.1788,0.002,0.0382,0.0574
97.,0.1839,0.5911,0.003,0.0002,0.0028,0.0001,0.1784,0.002,0.0386,0.058
98.,0.1831,0.5919,0.003,0.0002,0.0028,0.0001,0.1779,0.002,0.0389,0.0586
99.,0.1824,0.5926,0.0031,0.0002,0.0029,0.0001,0.1775,0.002,0.0393,0.0592
100.,0.1816,0.5934,0.0031,0.0002,0.0029,0.0001,0.177,0.002,0.0396,0.0597
101.,0.1809,0.5941,0.0032,0.0002,0.003,0.0001,0.1766,0.002,0.0399,0.0603
102.,0.1801,0.5949,0.0032,0.0002,0.003,0.0001,0.1762,0.002,0.0402,0.0609
103.,0.1794,0.5956,0.0033,0.0003,0.0031,0.0001,0.1758,0.002,0.0406,0.0615
104.,0.1786,0.5963,0.0033,0.0003,0.0031,0.0001,0.1754,0.002,0.0409,0.0621
105.,0.1778,0.597,0.0034,0.0003,0.0032,0.0001,0.175,0.002,0.0412,0.0627
106.,0.1771,0.5977,0.0034,0.0003,0.0032,0.0001,0.1746,0.002,0.0416,0.0632
107.,0.1763,0.5983,0.0035,0.0003,0.0033,0.0001,0.1743,0.002,0.0419,0.0638
108.,0.1756,0.599,0.0036,0.0003,0.0033,0.0001,0.1739,0.002,0.0422,0.0644
109.,0.1748,0.5996,0.0036,0.0003,0.0034,0.0001,0.1736,0.002,0.0425,0.065
110.,0.1741,0.6003,0.0037,0.0003,0.0034,0.0001,0.1733,0.002,0.0428,0.0656
111.,0.1733,0.6009,0.0037,0.0003,0.0035,0.0001,0.173,0.002,0.0431,0.0662
112.,0.1726,0.6015,0.0038,0.0003,0.0036,0.0001,0.1727,0.002,0.0435,0.0668
113.,0.1718,0.6021,0.0039,0.0003,0.0036,0.0001,0.1724,0.002,0.0438,0.0673
114.,0.1711,0.6027,0.0039,0.0003,0.0037,0.0001,0.1721,0.002,0.0441,0.0679
115.,0.1703,0.6032,0.004,0.0003,0.0037,0.0001,0.1719,0.002,0.0444,0.0685
116.,0.1696,0.6038,0.0041,0.0003,0.0038,0.0001,0.1716,0.002,0.0447,0.0691
117.,0.1689,0.6043,0.0041,0.0003,0.0039,0.0001,0.1714,0.002,0.045,0.0697
118.,0.1681,0.6048,0.0042,0.0003,0.0039,0.0001,0.1712,0.002,0.0453,0.0702
119.,0.1674,0.6053,0.0043,0.0003,0.004,0.0001,0.171,0.002,0.0456,0.0708
120.,0.1666,0.6058,0.0043,0.0003,0.0041,0.0001,0.1708,0.002,0.0459,0.0714
121.,0.1659,0.6063,0.0044,0.0003,0.0041,0.0001,0.1706,0.002,0.0462,0.072
122.,0.1651,0.6067,0.0045,0.0003,0.0042,0.0001,0.1705,0.002,0.0465,0.0726
123.,0.1644,0.6072,0.0046,0.0004,0.0043,0.0001,0.1703,0.002,0.0468,0.0732
124.,0.1636,0.6076,0.0046,0.0004,0.0043,0.0001,0.1702,0.002,0.047,0.0737
125.,0.1629,0.608,0.0047,0.0004,0.0044,0.0001,0.1701,0.002,0.0473,0.0743
126.,0.1622,0.6084,0.0048,0.0004,0.0045,0.0001,0.17,0.002,0.0476,0.0749
127.,0.1614,0.6088,0.0049,0.0004,0.0046,0.0001,0.1699,0.002,0.0479,0.0755
128.,0.1607,0.6092,0.0049,0.0004,0.0046,0.0001,0.1698,0.002,0.0482,0.0761
129.,0.1599,0.6095,0.005,0.0004,0.0047,0.0001,0.1697,0.002,0.0485,0.0766
130.,0.1592,0.6099,0.0051,0.0004,0.0048,0.0001,0.1697,0.002,0.0487,0.0772
131.,0.1584,0.6102,0.0052,0.0004,0.0049,0.0001,0.1697,0.0021,0.049,0.0778
132.,0.1577,0.6105,0.0053,0.0004,0.0049,0.0002,0.1697,0.0021,0.0493,0.0784
133.,0.157,0.6108,0.0054,0.0004,0.005,0.0002,0.1697,0.0021,0.0495,0.079
134.,0.1562,0.6111,0.0055,0.0004,0.0051,0.0002,0.1697,0.0021,0.0498,0.0795
135.,0.1555,0.6113,0.0055,0.0004,0.0052,0.0002,0.1697,0.0021,0.0501,0.0801
136.,0.1547,0.6116,0.0056,0.0004,0.0053,0.0002,0.1698,0.0021,0.0503,0.0807
137.,0.154,0.6118,0.0057,0.0004,0.0054,0.0002,0.1698,0.0021,0.0506,0.0813
138.,0.1533,0.612,0.0058,0.0004,0.0055,0.0002,0.1699,0.0021,0.0508,0.0819
139.,0.1525,0.6122,0.0059,0.0005,0.0055,0.0002,0.17,0.0021,0.0511,0.0824
140.,0.1518,0.6124,0.006,0.0005,0.0056,0.0002,0.1701,0.0021,0.0513,0.083
141.,0.151,0.6126,0.0061,0.0005,0.0057,0.0002,0.1703,0.0021,0.0516,0.0836
142.,0.1503,0.6127,0.0062,0.0005,0.0058,0.0002,0.1704,0.0021,0.0518,0.0842
143.,0.1495,0.6128,0.0063,0.0005,0.0059,0.0002,0.1706,0.0021,0.0521,0.0847
144.,0.1488,0.6129,0.0064,0.0005,0.006,0.0002,0.1707,0.0021,0.0523,0.0853
145.,0.1481,0.613,0.0065,0.0005,0.0061,0.0002,0.1709,0.0021,0.0526,0.0859
146.,0.1473,0.6131,0.0066,0.0005,0.0062,0.0002,0.1712,0.0021,0.0528,0.0865
147.,0.1466,0.6132,0.0067,0.0005,0.0063,0.0002,0.1714,0.0021,0.053,0.0871
148.,0.1458,0.6132,0.0068,0.0005,0.0064,0.0002,0.1717,0.0021,0.0533,0.0876
149.,0.1451,0.6132,0.0069,0.0005,0.0065,0.0002,0.1719,0.0021,0.0535,0.0882
150.,0.1443,0.6132,0.007,0.0005,0.0066,0.0002,0.1722,0.0021,0.0537,0.0888
151.,0.1436,0.6132,0.0072,0.0006,0.0067,0.0002,0.1725,0.0021,0.0539,0.0894
152.,0.1429,0.6132,0.0073,0.0006,0.0068,0.0002,0.1728,0.0021,0.0541,0.0899
153.,0.1421,0.6131,0.0074,0.0006,0.0069,0.0002,0.1732,0.0021,0.0544,0.0905
154.,0.1414,0.6131,0.0075,0.0006,0.007,0.0002,0.1736,0.0021,0.0546,0.0911
155.,0.1406,0.613,0.0076,0.0006,0.0072,0.0002,0.1739,0.0021,0.0548,0.0917
156.,0.1399,0.6129,0.0077,0.0006,0.0073,0.0002,0.1743,0.0021,0.055,0.0922
157.,0.1391,0.6127,0.0078,0.0006,0.0074,0.0002,0.1748,0.0021,0.0552,0.0928
158.,0.1384,0.6126,0.008,0.0006,0.0075,0.0002,0.1752,0.0021,0.0554,0.0934
159.,0.1376,0.6124,0.0081,0.0006,0.0076,0.0002,0.1756,0.0021,0.0556,0.094
160.,0.1369,0.6123,0.0082,0.0006,0.0077,0.0002,0.1761,0.0021,0.0558,0.0945
161.,0.1362,0.6121,0.0083,0.0006,0.0078,0.0002,0.1766,0.0022,0.056,0.0951
162.,0.1354,0.6119,0.0084,0.0007,0.008,0.0002,0.1771,0.0022,0.0561,0.0957
163.,0.1347,0.6116,0.0086,0.0007,0.0081,0.0002,0.1777,0.0022,0.0563,0.0963
164.,0.1339,0.6114,0.0087,0.0007,0.0082,0.0002,0.1782,0.0022,0.0565,0.0969
165.,0.1332,0.6111,0.0088,0.0007,0.0083,0.0003,0.1788,0.0022,0.0567,0.0974
166.,0.1324,0.6108,0.0089,0.0007,0.0084,0.0003,0.1794,0.0022,0.0569,0.098
167.,0.1317,0.6105,0.0091,0.0007,0.0086,0.0003,0.18,0.0022,0.057,0.0986
168.,0.1309,0.6102,0.0092,0.0007,0.0087,0.0003,0.1807,0.0022,0.0572,0.0991
169.,0.1302,0.6098,0.0093,0.0007,0.0088,0.0003,0.1813,0.0022,0.0574,0.0997
170.,0.1294,0.6095,0.0094,0.0007,0.0089,0.0003,0.182,0.0022,0.0575,0.1003
171.,0.1287,0.6091,0.0096,0.0007,0.0091,0.0003,0.1827,0.0022,0.0577,0.1009
172.,0.128,0.6087,0.0097,0.0008,0.0092,0.0003,0.1834,0.0022,0.0578,0.1014
173.,0.1272,0.6083,0.0098,0.0008,0.0093,0.0003,0.1841,0.0022,0.058,0.102
174.,0.1265,0.6078,0.0099,0.0008,0.0095,0.0003,0.1849,0.0022,0.0581,0.1026
175.,0.1257,0.6074,0.0101,0.0008,0.0096,0.0003,0.1857,0.0022,0.0583,0.1032
176.,0.125,0.6069,0.0102,0.0008,0.0097,0.0003,0.1865,0.0022,0.0584,0.1037
177.,0.1242,0.6064,0.0103,0.0008,0.0098,0.0003,0.1873,0.0022,0.0586,0.1043
178.,0.1235,0.6059,0.0105,0.0008,0.01,0.0003,0.1881,0.0022,0.0587,0.1049
179.,0.1227,0.6054,0.0106,0.0008,0.0101,0.0003,0.189,0.0022,0.0588,0.1055
180.,0.122,0.6049,0.0107,0.0008,0.0102,0.0003,0.1899,0.0022,0.059,0.106
181.,0.1212,0.6043,0.0109,0.0008,0.0104,0.0003,0.1908,0.0022,0.0591,0.1066
182.,0.1205,0.6037,0.011,0.0009,0.0105,0.0003,0.1917,0.0023,0.0592,0.1072
183.,0.1198,0.6031,0.0111,0.0009,0.0106,0.0003,0.1926,0.0023,0.0593,0.1078
184.,0.119,0.6025,0.0112,0.0009,0.0108,0.0003,0.1936,0.0023,0.0594,0.1083
185.,0.1183,0.6019,0.0114,0.0009,0.0109,0.0003,0.1945,0.0023,0.0595,0.1089
186.,0.1175,0.6013,0.0115,0.0009,0.011,0.0003,0.1955,0.0023,0.0596,0.1095
187.,0.1168,0.6006,0.0116,0.0009,0.0112,0.0003,0.1966,0.0023,0.0597,0.11
188.,0.116,0.5999,0.0118,0.0009,0.0113,0.0003,0.1976,0.0023,0.0598,0.1106
189.,0.1153,0.5992,0.0119,0.0009,0.0114,0.0003,0.1987,0.0023,0.0599,0.1112
190.,0.1146,0.5985,0.012,0.0009,0.0116,0.0004,0.1997,0.0023,0.06,0.1118
191.,0.1138,0.5978,0.0121,0.0009,0.0117,0.0004,0.2008,0.0023,0.0601,0.1123
192.,0.1131,0.5971,0.0123,0.001,0.0118,0.0004,0.2019,0.0023,0.0602,0.1129
193.,0.1124,0.5963,0.0124,0.001,0.012,0.0004,0.2031,0.0023,0.0603,0.1135
194.,0.1116,0.5956,0.0125,0.001,0.0121,0.0004,0.2042,0.0023,0.0604,0.1141
195.,0.1109,0.5948,0.0126,0.001,0.0122,0.0004,0.2054,0.0023,0.0604,0.1146
196.,0.1101,0.594,0.0127,0.001,0.0123,0.0004,0.2066,0.0023,0.0605,0.1152
197.,0.1094,0.5932,0.0129,0.001,0.0125,0.0004,0.2078,0.0023,0.0606,0.1158
198.,0.1087,0.5924,0.013,0.001,0.0126,0.0004,0.209,0.0023,0.0607,0.1163
199.,0.108,0.5915,0.0131,0.001,0.0127,0.0004,0.2102,0.0024,0.0607,0.1169
200.,0.1072,0.5907,0.0132,0.001,0.0128,0.0004,0.2115,0.0024,0.0608,0.1175
201.,0.1065,0.5898,0.0133,0.001,0.013,0.0004,0.2127,0.0024,0.0608,0.1181
202.,0.1058,0.589,0.0134,0.0011,0.0131,0.0004,0.214,0.0024,0.0609,0.1186
203.,0.105,0.5881,0.0135,0.0011,0.0132,0.0004,0.2153,0.0024,0.0609,0.1192
204.,0.1043,0.5872,0.0136,0.0011,0.0133,0.0004,0.2166,0.0024,0.061,0.1198
205.,0.1036,0.5863,0.0137,0.0011,0.0134,0.0004,0.218,0.0024,0.061,0.1203
206.,0.1029,0.5854,0.0138,0.0011,0.0136,0.0004,0.2193,0.0024,0.0611,0.1209
207.,0.1022,0.5845,0.0139,0.0011,0.0137,0.0004,0.2207,0.0024,0.0611,0.1215
208.,0.1015,0.5836,0.014,0.0011,0.0138,0.0004,0.2221,0.0024,0.0611,0.1221
209.,0.1007,0.5826,0.0141,0.0011,0.0139,0.0004,0.2234,0.0024,0.0612,0.1226
210.,0.1,0.5817,0.0142,0.0011,0.014,0.0004,0.2248,0.0024,0.0612,0.1232
211.,0.0993,0.5808,0.0143,0.0011,0.0141,0.0004,0.2263,0.0024,0.0612,0.1238
212.,0.0986,0.5798,0.0144,0.0011,0.0142,0.0004,0.2277,0.0024,0.0612,0.1243
213.,0.0979,0.5789,0.0145,0.0012,0.0143,0.0004,0.2291,0.0025,0.0613,0.1249
214.,0.0972,0.5779,0.0146,0.0012,0.0144,0.0004,0.2306,0.0025,0.0613,0.1255
215.,0.0965,0.5769,0.0147,0.0012,0.0145,0.0004,0.232,0.0025,0.0613,0.1261
216.,0.0958,0.5759,0.0147,0.0012,0.0146,0.0004,0.2335,0.0025,0.0613,0.1266
217.,0.0951,0.575,0.0148,0.0012,0.0147,0.0004,0.235,0.0025,0.0613,0.1272
218.,0.0944,0.574,0.0149,0.0012,0.0148,0.0004,0.2365,0.0025,0.0613,0.1278
219.,0.0937,0.573,0.015,0.0012,0.0149,0.0005,0.238,0.0025,0.0613,0.1283
220.,0.0931,0.572,0.015,0.0012,0.015,0.0005,0.2395,0.0025,0.0613,0.1289
221.,0.0924,0.571,0.0151,0.0012,0.015,0.0005,0.241,0.0025,0.0613,0.1295
222.,0.0917,0.57,0.0151,0.0012,0.0151,0.0005,0.2425,0.0025,0.0613,0.1301
223.,0.091,0.569,0.0152,0.0012,0.0152,0.0005,0.244,0.0025,0.0613,0.1306
224.,0.0904,0.5681,0.0153,0.0012,0.0153,0.0005,0.2455,0.0025,0.0613,0.1312
225.,0.0897,0.5671,0.0153,0.0012,0.0153,0.0005,0.2471,0.0025,0.0613,0.1318
226.,0.089,0.5661,0.0154,0.0012,0.0154,0.0005,0.2486,0.0026,0.0613,0.1323
227.,0.0884,0.5651,0.0154,0.0012,0.0155,0.0005,0.2501,0.0026,0.0613,0.1329
228.,0.0877,0.5641,0.0154,0.0012,0.0155,0.0005,0.2517,0.0026,0.0613,0.1335
229.,0.087,0.5631,0.0155,0.0012,0.0156,0.0005,0.2532,0.0026,0.0613,0.1341
230.,0.0864,0.5621,0.0155,0.0012,0.0156,0.0005,0.2548,0.0026,0.0612,0.1346
231.,0.0857,0.5611,0.0155,0.0013,0.0157,0.0005,0.2563,0.0026,0.0612,0.1352
232.,0.0851,0.5602,0.0156,0.0013,0.0157,0.0005,0.2579,0.0026,0.0612,0.1358
233.,0.0845,0.5592,0.0156,0.0013,0.0158,0.0005,0.2594,0.0026,0.0612,0.1363
234.,0.0838,0.5582,0.0156,0.0013,0.0158,0.0005,0.261,0.0026,0.0612,0.1369
235.,0.0832,0.5573,0.0156,0.0013,0.0159,0.0005,0.2625,0.0026,0.0611,0.1375
236.,0.0826,0.5563,0.0157,0.0013,0.0159,0.0005,0.2641,0.0026,0.0611,0.1381
237.,0.0819,0.5554,0.0157,0.0013,0.0159,0.0005,0.2656,0.0026,0.0611,0.1386
238.,0.0813,0.5544,0.0157,0.0013,0.016,0.0005,0.2672,0.0027,0.0611,0.1392
239.,0.0807,0.5535,0.0157,0.0013,0.016,0.0005,0.2687,0.0027,0.061,0.1398
240.,0.0801,0.5526,0.0157,0.0013,0.016,0.0005,0.2702,0.0027,0.061,0.1403
241.,0.0795,0.5517,0.0157,0.0013,0.016,0.0005,0.2718,0.0027,0.061,0.1409
242.,0.0789,0.5508,0.0157,0.0013,0.016,0.0005,0.2733,0.0027,0.0609,0.1415
243.,0.0783,0.5499,0.0157,0.0013,0.016,0.0005,0.2748,0.0027,0.0609,0.1421
244.,0.0777,0.549,0.0157,0.0013,0.0161,0.0005,0.2763,0.0027,0.0609,0.1426
245.,0.0771,0.5481,0.0156,0.0013,0.0161,0.0005,0.2778,0.0027,0.0608,0.1432
246.,0.0765,0.5472,0.0156,0.0013,0.0161,0.0005,0.2793,0.0027,0.0608,0.1438
247.,0.0759,0.5464,0.0156,0.0013,0.0161,0.0005,0.2808,0.0027,0.0607,0.1443
248.,0.0754,0.5455,0.0156,0.0013,0.0161,0.0005,0.2823,0.0027,0.0607,0.1449
249.,0.0748,0.5447,0.0156,0.0013,0.016,0.0005,0.2837,0.0027,0.0607,0.1455
250.,0.0742,0.5439,0.0155,0.0013,0.016,0.0005,0.2852,0.0028,0.0606,0.1461
251.,0.0737,0.5431,0.0155,0.0013,0.016,0.0005,0.2867,0.0028,0.0606,0.1466
252.,0.0731,0.5423,0.0155,0.0013,0.016,0.0005,0.2881,0.0028,0.0606,0.1472
253.,0.0726,0.5415,0.0154,0.0013,0.016,0.0005,0.2895,0.0028,0.0605,0.1478
254.,0.072,0.5407,0.0154,0.0013,0.016,0.0005,0.2909,0.0028,0.0605,0.1483
255.,0.0715,0.54,0.0153,0.0013,0.0159,0.0005,0.2923,0.0028,0.0604,0.1489
256.,0.0709,0.5392,0.0153,0.0013,0.0159,0.0005,0.2937,0.0028,0.0604,0.1495
257.,0.0704,0.5385,0.0152,0.0012,0.0159,0.0005,0.2951,0.0028,0.0604,0.1501
258.,0.0699,0.5378,0.0152,0.0012,0.0158,0.0005,0.2965,0.0028,0.0603,0.1506
259.,0.0693,0.5371,0.0151,0.0012,0.0158,0.0005,0.2978,0.0028,0.0603,0.1512
260.,0.0688,0.5364,0.0151,0.0012,0.0158,0.0005,0.2991,0.0028,0.0602,0.1518
261.,0.0683,0.5357,0.015,0.0012,0.0157,0.0005,0.3004,0.0028,0.0602,0.1523
262.,0.0678,0.5351,0.015,0.0012,0.0157,0.0005,0.3017,0.0029,0.0602,0.1529
263.,0.0673,0.5345,0.0149,0.0012,0.0156,0.0005,0.303,0.0029,0.0601,0.1535
264.,0.0668,0.5338,0.0149,0.0012,0.0156,0.0005,0.3043,0.0029,0.0601,0.1541
265.,0.0663,0.5332,0.0148,0.0012,0.0155,0.0005,0.3055,0.0029,0.06,0.1546
266.,0.0658,0.5327,0.0147,0.0012,0.0155,0.0005,0.3068,0.0029,0.06,0.1552
267.,0.0653,0.5321,0.0147,0.0012,0.0154,0.0005,0.308,0.0029,0.06,0.1558
268.,0.0648,0.5315,0.0146,0.0012,0.0154,0.0005,0.3092,0.0029,0.0599,0.1563
269.,0.0643,0.531,0.0145,0.0012,0.0153,0.0005,0.3104,0.0029,0.0599,0.1569
