"time","L","S","E","I_S","I_A","H","R","D",""
3.8000000000000003,0.2345485880535591,0.500345328331985,0.0007235499896440858,0.00006935880595749091,0.0009838255851119548,0.00004306514432695308,0.2613808494124173,0.0019054346769980881,""
3.9000000000000004,0.23376728876412142,0.5012585430349694,0.0007236497024388465,0.00006905522585092606,0.0009798428835264075,0.00004221358424121993,0.26125390254301795,0.0019055042618337577,""
4.,0.23298859710605227,0.5021691141444422,0.0007237128874514274,0.00006876050806618576,0.0009759274374871193,0.00004139911697058637,0.261126916292252,0.0019055725072781473,""
4.1000000000000005,0.23221250440807278,0.5030770495889278,0.0007237408830049866,0.00006847435527493265,0.0009720776858693498,0.00004062029146229298,0.26099989332414353,0.0019056394632442466,""
4.2,0.2314390020070134,0.5039823573008488,0.0007237350018684469,0.00006819647724497555,0.000968292093726957,0.00003987571253922317,0.2608728362289658,0.0019057051777923747,""
4.3,0.23066808123970445,0.5048850452126278,0.0007236965568107317,0.00006792658374412328,0.0009645691261137983,0.00003916398502426028,0.26074574759699193,0.0019057696989828504,""
4.4,0.22989973344297626,0.5057851212566875,0.0007236268606007639,0.00006766438454018468,0.0009609072480837315,0.000038483713740287715,0.2606186300184953,0.001905833074875993,""
4.5,0.2291339499536592,0.5066825933654504,0.000723527226007467,0.00006740958940096856,0.0009573049246906143,0.00003783350351018884,0.260491486083749,0.0019058953535321214,""
4.6000000000000005,0.22837072210858367,0.5075774694713392,0.000723398965799764,0.00006716190809428376,0.0009537606209883044,0.00003721195915684702,0.26036431838302637,0.0019059565830115545,""
4.7,0.22761004124519463,0.5084697574970899,0.000723243412339604,0.00006692104450542321,0.0009502727823527783,0.00003661763293905386,0.26023712957247197,0.0019060168131065825,""
4.800000000000001,0.22685189878674605,0.5093594652566144,0.0007230619513099015,0.00006668668052543512,0.0009468398051204303,0.000036048787771970626,0.26010992262891564,0.0019060761029962513,""
4.9,0.2260962863034829,0.5102466005760737,0.0007228556312377741,0.00006645858806212069,0.0009434604326941435,0.000035504317115833556,0.25998269966052545,0.0019061344908079783,""
5.,0.22534319537902273,0.5111311712977958,0.0007226254375126756,0.00006623655688721716,0.0009401334727113094,0.00003498325712070013,0.25985546258900866,0.0019061920099407632,""
5.1000000000000005,0.2245926175969829,0.5120131852641086,0.0007223723555240596,0.00006602037677246179,0.0009368577328093199,0.00003448464393662785,0.2597282133360724,0.001906248693793606,""
5.2,0.223844544540981,0.5128926503173394,0.0007220973706613803,0.0000658098374895918,0.0009336320206255664,0.00003400751371367423,0.25960095382342374,0.0019063045757655064,""
5.300000000000001,0.22309896779463437,0.5137695742998164,0.0007218014683140912,0.00006560472881034446,0.0009304551437974407,0.00003355090260189675,0.2594736859727699,0.001906359689255464,""
5.4,0.22235587894156056,0.5146439650538671,0.0007214856338716463,0.00006540484050645702,0.0009273259099623343,0.00003311384675135292,0.25934641170581796,0.001906414067662479,""
5.5,0.22161526956527725,0.5155158304210224,0.0007211508546766418,0.00006520996179454789,0.000924243124778254,0.00003269537829529149,0.25921913294963594,0.001906467744519482,""
5.6000000000000005,0.22087713129543904,0.5163851781712891,0.000720798176517028,0.00006501986263616433,0.0009212055369145703,0.000032294364219171275,0.2590918518341668,0.0019065207588180053,""
5.7,0.22014145592094608,0.5172520160184946,0.0007204284301662673,0.00006483436612418399,0.0009182121197110086,0.000031909978035222385,0.25896457002733786,0.0019065731391847164,""
5.800000000000001,0.21940823526311173,0.5181163516901289,0.000720042347784664,0.00006465332190572458,0.0009152619476949144,0.000031541571011460915,0.2588372889500698,0.0019066249082927646,""
5.9,0.21867746114324943,0.5189781929136823,0.0007196406615325228,0.00006447657962790387,0.0009123540953936334,0.00003118849441590296,0.258710010023283,0.0019066760888152984,""
6.,0.2179491253826725,0.5198375474166449,0.0007192241035701482,0.00006430398893783959,0.0009094876373345111,0.00003085009951656461,0.25858273466789805,0.001906726703425467,""
6.1000000000000005,0.21722321980269438,0.5206944229265068,0.0007187934060578447,0.00006413539948264948,0.0009066616480448932,0.00003052573758146196,0.2584554643048355,0.0019067767747964189,""
6.2,0.21649973622462843,0.5215488271707582,0.000718349301155917,0.0000639706609094513,0.0009038752020521252,0.00003021475987861112,0.2583282003550159,0.0019068263256013034,""
6.300000000000001,0.21577866646978805,0.5224007678768893,0.0007178925210246696,0.00006380962286536276,0.0009011273738835527,0.000029916517676028166,0.2582009442393598,0.001906875378513269,""
6.4,0.21506000237893658,0.5232502527372306,0.00071742383355951,0.00006365212429756076,0.0008984172026491908,0.000029630288810365826,0.25807369747585224,0.0019069239586639902,""
6.5,0.2143437359391612,0.5240972893464585,0.0007169439099086464,0.00006349802489297812,0.0008957438317139378,0.00002935544836178558,0.2579464614116542,0.0019069720878487238,""
6.6000000000000005,0.21362985920080965,0.5249418852980553,0.0007164532895059208,0.00006334721819624925,0.0008931065406610158,0.000029091573188956744,0.25781923709853055,0.001907019781052367,""
6.7,0.21291836421439747,0.5257840481857773,0.0007159525108282438,0.00006319959801006233,0.0008905046100510252,0.000028838241765491325,0.25769202558596493,0.0019070670532054682,""
6.800000000000001,0.2122092430304401,0.526623785603381,0.0007154421123525261,0.00006305505813710553,0.0008879373204445663,0.000028595032565001314,0.2575648279234412,0.0019071139192385767,""
6.9,0.21150248769945296,0.5274611051446226,0.0007149226325556783,0.00006291349238006706,0.0008854039524022395,0.000028361524061098728,0.25743764516044315,0.0019071603940822416,""
7.,0.2107980902719516,0.5282960144032587,0.0007143946099146111,0.00006277479454163509,0.0008829037864846451,0.00002813729472739556,0.25731047834645443,0.0019072064926670112,""
7.1000000000000005,0.21009604279845143,0.5291285209730455,0.0007138585829062353,0.00006263885842449779,0.0008804361032523833,0.000027921923037503818,0.25718332853095893,0.001907252229923435,""
7.2,0.20939633733539367,0.5299586324333859,0.0007133151084551426,0.0000625055726758735,0.0008780001651836417,0.000027714949088961663,0.257056196813758,0.001907297622058756,""
7.300000000000001,0.20869896605330657,0.530786356258515,0.0007127647299534983,0.00006237482577614828,0.0008755952547953655,0.000027515868372118715,0.25692908432259676,0.001907342686684584,""
7.4,0.20800392122105238,0.5316116998899515,0.0007122078543571337,0.00006224653959509822,0.0008732207964707426,0.000027324372867105404,0.25680199189092595,0.001907387434780132,""
7.5,0.20731119511047347,0.5324346707706624,0.0007116448792325394,0.000062120638426574,0.000870876224139356,0.0000271401704027923,0.25667492032986944,0.0019074318767933263,""
7.6000000000000005,0.20662077999341205,0.533255276343615,0.0007110762021462062,0.00006199704656442627,0.0008685609717307888,0.000026962968808049972,0.2565478704505513,0.0019074760231720931,""
7.7,0.20593266814171046,0.5340735240517762,0.0007105022206646246,0.00006187568830250576,0.0008662744731746244,0.000026792475911748995,0.2564208430640954,0.0019075198843643588,""
7.800000000000001,0.20524685182721103,0.534889421338113,0.0007099233323542856,0.00006175648793466309,0.0008640161624004456,0.000026628399542759937,0.25629383898162567,0.0019075634708180496,""
7.9,0.20456332332175606,0.5357029756455924,0.0007093399347816796,0.00006163936975474895,0.0008617854733378357,0.000026470447529953375,0.25616685901426606,0.0019076067929810919,""
8.,0.20388207489452662,0.5365141944157977,0.0007087524341529648,0.00006152425589961602,0.0008595818310669055,0.000026318315978126576,0.2560399039908782,0.0019076498616997205,""
8.1,0.20320309886253737,0.5373230850238072,0.0007081612799854871,0.00006141105618523872,0.0008574046193160591,0.000026171624933872175,0.2559129748428517,0.0019076926903830317,""
8.200000000000001,0.20252638770586667,0.5381296547502273,0.0007075667820277221,0.00006129971236472972,0.000855253370884233,0.000026030150201420013,0.25578607224132066,0.001907735287107069,""
8.3,0.20185193392683493,0.5389339108684745,0.0007069692185850612,0.00006119017373186893,0.0008531276513951137,0.00002589370670548067,0.2556591967956585,0.0019077776586144814,""
8.4,0.20117973002776246,0.5397358606519645,0.000706368867962896,0.00006108238958043624,0.0008510270264723878,0.000025762109370764715,0.2555323491152385,0.001907819811647917,""
8.5,0.2005097685109696,0.5405355113741138,0.000705766008466618,0.00006097630920421155,0.000848951061739742,0.000025635173121982723,0.255405529809434,0.0019078617529500242,""
8.6,0.19984204187877674,0.5413328703083382,0.0007051609184016187,0.00006087188189697478,0.000846899322820863,0.000025512712883845274,0.2552787394876182,0.0019079034892634523,""
8.700000000000001,0.19917654263350423,0.5421279447280539,0.0007045538760732897,0.000060769056952505815,0.000844871375339437,0.000025394543581062938,0.2551519787591646,0.001907945027330849,""
8.8,0.1985132632774724,0.5429207419066772,0.0007039451597870224,0.00006066778366458457,0.000842866784919151,0.000025280480138346293,0.2550252482334464,0.0019079863738948636,""
8.9,0.19785219631300163,0.5437112691176239,0.0007033350478482083,0.00006056801132699094,0.0008408851171836916,0.000025170337480405913,0.25489854851983695,0.001908027535698144,""
9.,0.19719333426327038,0.544499533597598,0.0007027238538718516,0.00006046968003379754,0.0008389259033909912,0.000025063881537619727,0.2547718802991459,0.0019080685211515242,""
9.1,0.19653666980393725,0.5452855424521659,0.0007021118534035302,0.000060372736369416856,0.0008369887209949054,0.00002496089914843382,0.2546452441960569,0.0019081093379236674,""
9.200000000000001,0.19588219567355683,0.5460693027627336,0.0007014992416883623,0.00006027714567818229,0.000835073231369314,0.000024861268448011763,0.2545186406859701,0.0019081499905556228,""
9.3,0.19522990461078388,0.5468508216107869,0.000700886213587887,0.00006018287339796415,0.0008331790962784995,0.000024764868044156698,0.2543920702435483,0.001908190483572291,""
9.4,0.19457978935427309,0.5476301060778119,0.0007002729639636432,0.000060089884966632724,0.0008313059774867443,0.000024671576544671784,0.25426553334345464,0.001908230821498572,""
9.5,0.1939318426426792,0.5484071632452945,0.0006996596876771698,0.00005999814582205833,0.0008294535367583306,0.000024581272557360163,0.254139030460352,0.001908271008859366,""
9.600000000000001,0.19328605721465694,0.5491820001947203,0.0006990465795900057,0.00005990762140211126,0.0008276214358575409,0.000024493834690024988,0.2540125620689034,0.0019083110501795732,""
9.700000000000001,0.19264242580886104,0.5499546240075756,0.0006984338345636899,0.00005981827714466182,0.0008258093365486576,0.000024409141550469408,0.2538861286437718,0.0019083509499840934,""
9.8,0.19200094116394623,0.5507250417653459,0.0006978216474597612,0.000059730078487580326,0.000824016900595963,0.00002432707174649657,0.25375973065962015,0.0019083907127978273,""
9.9,0.19136159602014638,0.5514932605450598,0.0006972102194328909,0.00005964298936320946,0.0008222437834320181,0.000024247496428673116,0.2536333686027364,0.001908430343400598,""
10.,0.19072438320834995,0.5522592873276431,0.000696599768131591,0.000059556968567196,0.0008204896278958736,0.000024170256261784454,0.253507042995549,0.001908469847601439,""
10.100000000000001,0.19008929568678282,0.5530231290037765,0.0006959904378324423,0.00005947199044210518,0.0008187541573894613,0.000024095260423399,0.2533807542345077,0.0019085092288455103,""
10.200000000000001,0.1894563264226517,0.5537847924608835,0.0006953823609322473,0.000059388032007897175,0.0008170371078205903,0.00002402243065567141,0.25325450269490163,0.001908548490146667,""
10.3,0.18882546838316336,0.5545442845863876,0.0006947756698278084,0.00005930507028453215,0.0008153382150970696,0.000023951688700756338,0.2531282887520201,0.0019085876345187646,""
10.4,0.18819671453552453,0.555301612267712,0.0006941704969159277,0.00005922308229197027,0.0008136572151267083,0.00002388295630080843,0.25300211278115226,0.0019086266649756582,""
10.5,0.187570057846942,0.5560567823922805,0.0006935669745934078,0.000059142045050171707,0.0008119938438173154,0.000023816155197982345,0.25287597515758736,0.0019086655845312033,""
10.600000000000001,0.18694549128462248,0.5568098018475163,0.000692965235257051,0.00005906193557909662,0.0008103478370766998,0.000023751207134432727,0.25274987625661466,0.001908704396199255,""
10.700000000000001,0.18632300781577277,0.5575606775208429,0.0006923654113036594,0.000058982730898705185,0.0008087189308126709,0.00002368803385231424,0.2526238164535233,0.0019087431029936692,""
10.8,0.1857026004075996,0.5583094162996838,0.0006917676351300357,0.00005890440802895756,0.0008071068609330376,0.000023626557093781527,0.2524977961236025,0.0019087817079283006,""
10.9,0.1850842620546204,0.5590560250365364,0.0006911720568612438,0.00005882693974521782,0.0008055113463054099,0.000023566680116997355,0.25237181567115863,0.001908820214655675,""
11.,0.1844679858985356,0.5598005104541113,0.0006905787966930213,0.00005875030407306854,0.0008039321428813402,0.000023508325898688454,0.2522458754516686,0.00190885862613832,""
11.100000000000001,0.18385376512740312,0.5605428792451717,0.0006899879419232011,0.00005867448595298693,0.0008023690424084558,0.000023451445949258752,0.25211997576684275,0.0019088969443484974,""
11.200000000000001,0.1832415929292808,0.5612831381024808,0.0006893995798495694,0.0000585994703254604,0.0008008218366344326,0.000023395991779155135,0.2519941169183913,0.0019089351712584678,""
11.3,0.1826314624922265,0.5620212937188019,0.0006888137977699129,0.000058525242130976334,0.0007992903173069462,0.000023341914898824495,0.2518682992080244,0.0019089733088404916,""
11.4,0.18202336700429814,0.5627573527868984,0.0006882306829820178,0.00005845178631002215,0.0007977742761736722,0.000023289166818713713,0.2517425229374522,0.0019090113590668292,""
11.5,0.1814172996535535,0.5634913219995334,0.0006876503227836705,0.00005837908780308525,0.0007962735049822864,0.000023237699049269677,0.2516167884083849,0.0019090493239097414,""
11.600000000000001,0.1808132536280505,0.5642232080494706,0.0006870728044726575,0.00005830713155065302,0.0007947877954804643,0.00002318746310093927,0.2514910959225327,0.0019090872053414885,""
11.700000000000001,0.18021122211584703,0.5649530176294727,0.0006864982153467652,0.00005823590249321288,0.0007933169394158817,0.000023138410484169382,0.2513654457816058,0.001909125005334331,""
11.8,0.17961119830799868,0.5656807574270108,0.000685926647693539,0.00005816538446490577,0.0007918607235819003,0.00002309048778170208,0.25123983829543817,0.0019091627260302052,""
11.9,0.17901317549232282,0.5664064340308184,0.0006853582024167544,0.00005809555864770266,0.0007904189303298303,0.00002304362760913119,0.25111427378781,0.0019092003700453537,""
12.,0.17841714706504613,0.5671300539422228,0.0006847929409832511,0.000058026413897769685,0.0007889913871003129,0.000022997793655833097,0.25098875251817737,0.0019092379389164993,""
12.100000000000001,0.17782310642775975,0.5678516236595353,0.0006842309201411744,0.000057957940051111166,0.0007875779263873865,0.0000229529537825492,0.25086327473830655,0.0019092754340361386,""
12.200000000000001,0.17723104698205489,0.5685711496810671,0.0006836721966386698,0.000057890126943731456,0.0007861783806850897,0.00002290907585002088,0.25073784069996363,0.0019093128567967681,""
12.3,0.17664096212952268,0.5692886385051295,0.0006831168272238828,0.00005782296441163488,0.0007847925824874607,0.000022866127718989523,0.250612450654915,0.0019093502085908848,""
12.4,0.1760528452717543,0.5700040966300334,0.000682564868644959,0.000057756442290825764,0.0007834203642885381,0.000022824077250196522,0.2504871048549268,0.001909387490810985,""
12.5,0.17546668981034091,0.5707175305540901,0.0006820163776500436,0.00005769055041730846,0.0007820615585823604,0.000022782892304383265,0.2503618035517653,0.0019094247048495655,""
12.600000000000001,0.17488248914687365,0.571428946775611,0.0006814714109872824,0.000057625278627087275,0.0007807159978629659,0.000022742540742291137,0.25023654699719666,0.0019094618520991231,""
12.700000000000001,0.17430023668280298,0.572138351792993,0.0006809300255135467,0.00005756061673506517,0.0007793835145047599,0.000022702990343127614,0.25011133544315256,0.001909498933954994,""
12.8,0.17371992583656767,0.5728457520810244,0.000680392292774628,0.0000574965515171003,0.0007780639261491219,0.000022664196773594728,0.24998616916296082,0.0019095359522326191,""
12.9,0.17314155017672161,0.5735511539775096,0.0006798582634081306,0.00005743307316357827,0.0007767570783281528,0.00002262612762968158,0.24986104839491316,0.0019095729083261396,""
13.,0.17256510332081723,0.5742545637806987,0.0006793279703740655,0.0000573701751592067,0.0007754628370616128,0.0000225887629680718,0.24973597334972664,0.0019096098031945062,""
13.100000000000001,0.17199057888640698,0.5749559877888423,0.0006788014466324436,0.000057307850988693255,0.0007741810683692622,0.000022552082845449034,0.2496109442381183,0.0019096466377966706,""
13.200000000000001,0.17141797049104335,0.5756554323001905,0.0006782787251432763,0.00005724609413674557,0.0007729116382708613,0.000022516067318496917,0.24948596127080525,0.0019096834130915834,""
13.3,0.17084727175227876,0.5763529036129938,0.0006777598388665744,0.0000571848980880713,0.0007716544127861702,0.000022480696443899087,0.24936102465850452,0.0019097201300381963,""
13.4,0.17027847628766568,0.5770484080255027,0.0006772448207623492,0.000057124256327378076,0.0007704092579349493,0.000022445950278339185,0.2492361346119332,0.00190975678959546,""
13.5,0.16971157771475653,0.5777419518359674,0.0006767337037906116,0.00005706416233937354,0.0007691760397369587,0.00002241180887850084,0.24911129134180834,0.0019097933927223261,""
13.600000000000001,0.1691465696511038,0.5784335413426384,0.0006762265209113729,0.00005700460960876535,0.0007679546242119588,0.0000223782523010677,0.248986495058847,0.0019098299403777458,""
13.700000000000001,0.16858344571425996,0.5791231828437658,0.0006757233050846439,0.00005694559162026114,0.0007667448773797096,0.0000223452606027234,0.24886174597376629,0.0019098664335206697,""
13.8,0.1680221995332731,0.579810882622861,0.0006752240964937775,0.00005688710043592276,0.000765546658071053,0.00002231280888074497,0.24873704430670043,0.0019099028732840902,""
13.9,0.16746282486620556,0.5804966468373117,0.000674728934790316,0.00005682912772080731,0.0007643598306639487,0.000022280870834137054,0.24861239027162557,0.001909939260848072,""
14.,0.16690531554638002,0.5811804815811747,0.0006742378380452813,0.0000567716689667976,0.0007631842852491971,0.00002224943349032272,0.24848778404977045,0.0019099755969232593,""
14.100000000000001,0.16634966540785692,0.581862392948059,0.0006737508237593583,0.0000567147197717479,0.0007620199125487953,0.000022218484245965158,0.24836322582155101,0.0019100118822073144,""
14.200000000000001,0.1657958682846967,0.582542387031573,0.0006732679094332313,0.00005665827573351248,0.0007608666032847403,0.00002218801049772756,0.24823871576738327,0.001910048117397899,""
14.3,0.1652439180109597,0.5832204699253257,0.0006727891125675849,0.00005660233244994561,0.0007597242481790293,0.000022157999642273114,0.2481142540676831,0.0019100843031926754,""
14.4,0.16469380842070638,0.5838966477229259,0.0006723144506631038,0.000056546885518901556,0.0007585927379536594,0.000022128439076265017,0.2479898409028665,0.0019101204402893048,""
14.5,0.16414553334799717,0.5845709265179823,0.0006718439412204722,0.0000564919305382346,0.0007574719633306278,0.00002209931619636645,0.2478654764533494,0.0019101565293854496,""
14.600000000000001,0.16359908662689243,0.5852433124041038,0.0006713776017403749,0.00005643746310579901,0.0007563618150319315,0.000022070618399240612,0.24774116089954776,0.0019101925711787712,""
14.700000000000001,0.1630544620914526,0.5859138114748988,0.0006709154497234964,0.000056383478819449055,0.0007552621837795676,0.000022042333081550687,0.24761689442187756,0.0019102285663669318,""
14.8,0.1625116535778936,0.5865824298208855,0.0006704575046628026,0.000056329972921902685,0.0007541729581973608,0.000022014446367207675,0.24749267720337978,0.0019102645156919313,""
14.9,0.16197065501249647,0.5872491734417641,0.0006700037911724776,0.00005627693953667807,0.0007530940245068958,0.000021986940254209272,0.24736850943023203,0.001910300420037187,""
15.,0.1614314604322284,0.5879140482364459,0.0006695543181128451,0.00005622437528374318,0.0007520252900411195,0.000021959805513831145,0.24724439126239722,0.0019103362799769877,""
15.100000000000001,0.1608940638803432,0.5885770600987527,0.0006691090921553085,0.00005617227715212915,0.0007509666647445204,0.00002193303422824989,0.24712032285658425,0.0019103720960397172,""
15.200000000000001,0.16035845940009463,0.5892382149225063,0.0006686681199712714,0.000056120642130867154,0.0007499180585615876,0.00002190661847964211,0.24699630436950207,0.00191040786875376,""
15.3,0.1598246410347365,0.5898975186015283,0.0006682314082321373,0.000056069467208988336,0.0007488793814368098,0.00002188055035018439,0.24687233595785965,0.0019104435986475002,""
15.4,0.1592926028275226,0.5905549770296407,0.0006677989636093098,0.00005601874937552385,0.0007478505433146757,0.000021854821922053328,0.24674841777836592,0.001910479286249322,""
15.5,0.15876233882170676,0.5912105961006651,0.0006673707927741925,0.000055968485619504844,0.0007468314541396743,0.000021829425277425523,0.2466245499877298,0.0019105149320876099,""
15.600000000000001,0.15823384306054267,0.5918643817084235,0.0006669469023981889,0.00005591867292996249,0.0007458220238562943,0.00002180435249847756,0.2465007327426603,0.0019105505366907478,""
15.700000000000001,0.15770710958728418,0.5925163397467375,0.0006665272991527025,0.00005586930829592792,0.0007448221624090245,0.000021779595667386045,0.24637696619986632,0.0019105861005871202,""
15.8,0.15718213244509538,0.5931664761093651,0.0006661119900107015,0.0000558203886583885,0.0007438317793989075,0.00002175514670139949,0.24625325051645933,0.0019106216243108636,""
15.9,0.15665890572612504,0.593814796639273,0.000665700987359409,0.000055771910025512105,0.0007428507799250134,0.00002173099431197248,0.24612958585447373,0.0019106571085064912,""
16.,0.15613742365478267,0.5944613070541745,0.0006652942945838763,0.00005572386965973165,0.0007418790836012809,0.00002170713150720382,0.24600597235802588,0.0019106925536649497,""
16.1,0.15561768047627073,0.5951060130533902,0.0006648919110747551,0.00005567626543262793,0.0007409166152356803,0.00002168355338494316,0.24588241016500742,0.0019107279602037352,""
16.2,0.1550996704357918,0.5957489203362403,0.0006644938362226973,0.00005562909521578179,0.0007399632996361822,0.00002166025504304015,0.24575889941331,0.0019107633285403436,""
16.3,0.1545833877785483,0.5963900346020451,0.0006641000694183549,0.000055582356880774035,0.0007390190616107572,0.000021637231579344442,0.24563544024082523,0.0019107986590922708,""
16.400000000000002,0.15406882674974276,0.5970293615501249,0.0006637106100523799,0.00005553604829918548,0.0007380838259673756,0.000021614478091705683,0.24551203278544478,0.001910833952277013,""
16.5,0.15355598159457773,0.5976669068798,0.0006633254575154242,0.00005549016734259694,0.0007371575175140081,0.000021591989677973525,0.2453886771850603,0.0019108692085120658,""
