334.00000000  -.00014885  .00205315
335.00000000  -.00014885  .00205315
336.00000000  .00028477  .00223765
337.00000000  .00028477  .00223765
338.00000000  .00028477  .00223765
339.00000000  .00028477  .00223765
340.00000000  .00023954  .00229894
341.00000000  .00023954  .00229894
342.00000000  .00023954  .00229894
343.00000000  .00023954  .00229894
344.00000000  -.00008240  .00205533
345.00000000  -.00008240  .00205533
346.00000000  -.00008240  .00205533
347.00000000  -.00008240  .00205533
348.00000000  .00007299  .00209406
349.00000000  .00007299  .00209406
350.00000000  .00007299  .00209406
351.00000000  .00007299  .00209406
352.00000000  -.00018467  .00209638
353.00000000  -.00018467  .00209638
354.00000000  -.00018467  .00209638
355.00000000  -.00018467  .00209638
356.00000000  .00025512  .00210939
357.00000000  .00025512  .00210939
358.00000000  .00025512  .00210939
359.00000000  .00025512  .00210939
360.00000000  .00025512  .00210939
