149.0000  .1451  .6132  .0069  .0005  .0065  .0002  .1719  .0021  .0535  .0882
150.0000  .1443  .6132  .0070  .0005  .0066  .0002  .1722  .0021  .0537  .0888
151.0000  .1436  .6132  .0072  .0006  .0067  .0002  .1725  .0021  .0539  .0894
152.0000  .1429  .6132  .0073  .0006  .0068  .0002  .1728  .0021  .0541  .0899
153.0000  .1421  .6131  .0074  .0006  .0069  .0002  .1732  .0021  .0544  .0905
154.0000  .1414  .6131  .0075  .0006  .0070  .0002  .1736  .0021  .0546  .0911
155.0000  .1406  .6130  .0076  .0006  .0072  .0002  .1739  .0021  .0548  .0917
156.0000  .1399  .6129  .0077  .0006  .0073  .0002  .1743  .0021  .0550  .0922
157.0000  .1391  .6127  .0078  .0006  .0074  .0002  .1748  .0021  .0552  .0928
158.0000  .1384  .6126  .0080  .0006  .0075  .0002  .1752  .0021  .0554  .0934
159.0000  .1376  .6124  .0081  .0006  .0076  .0002  .1756  .0021  .0556  .0940
160.0000  .1369  .6123  .0082  .0006  .0077  .0002  .1761  .0021  .0558  .0945
161.0000  .1362  .6121  .0083  .0006  .0078  .0002  .1766  .0022  .0560  .0951
162.0000  .1354  .6119  .0084  .0007  .0080  .0002  .1771  .0022  .0561  .0957
163.0000  .1347  .6116  .0086  .0007  .0081  .0002  .1777  .0022  .0563  .0963
164.0000  .1339  .6114  .0087  .0007  .0082  .0002  .1782  .0022  .0565  .0969
165.0000  .1332  .6111  .0088  .0007  .0083  .0003  .1788  .0022  .0567  .0974
166.0000  .1324  .6108  .0089  .0007  .0084  .0003  .1794  .0022  .0569  .0980
167.0000  .1317  .6105  .0091  .0007  .0086  .0003  .1800  .0022  .0570  .0986
168.0000  .1309  .6102  .0092  .0007  .0087  .0003  .1807  .0022  .0572  .0991
169.0000  .1302  .6098  .0093  .0007  .0088  .0003  .1813  .0022  .0574  .0997
170.0000  .1294  .6095  .0094  .0007  .0089  .0003  .1820  .0022  .0575  .1003
171.0000  .1287  .6091  .0096  .0007  .0091  .0003  .1827  .0022  .0577  .1009
172.0000  .1280  .6087  .0097  .0008  .0092  .0003  .1834  .0022  .0578  .1014
173.0000  .1272  .6083  .0098  .0008  .0093  .0003  .1841  .0022  .0580  .1020
174.0000  .1265  .6078  .0099  .0008  .0095  .0003  .1849  .0022  .0581  .1026
175.0000  .1257  .6074  .0101  .0008  .0096  .0003  .1857  .0022  .0583  .1032
176.0000  .1250  .6069  .0102  .0008  .0097  .0003  .1865  .0022  .0584  .1037
177.0000  .1242  .6064  .0103  .0008  .0098  .0003  .1873  .0022  .0586  .1043
178.0000  .1235  .6059  .0105  .0008  .0100  .0003  .1881  .0022  .0587  .1049
179.0000  .1227  .6054  .0106  .0008  .0101  .0003  .1890  .0022  .0588  .1055
180.0000  .1220  .6049  .0107  .0008  .0102  .0003  .1899  .0022  .0590  .1060
181.0000  .1212  .6043  .0109  .0008  .0104  .0003  .1908  .0022  .0591  .1066
182.0000  .1205  .6037  .0110  .0009  .0105  .0003  .1917  .0023  .0592  .1072
183.0000  .1198  .6031  .0111  .0009  .0106  .0003  .1926  .0023  .0593  .1078
184.0000  .1190  .6025  .0112  .0009  .0108  .0003  .1936  .0023  .0594  .1083
185.0000  .1183  .6019  .0114  .0009  .0109  .0003  .1945  .0023  .0595  .1089
186.0000  .1175  .6013  .0115  .0009  .0110  .0003  .1955  .0023  .0596  .1095
187.0000  .1168  .6006  .0116  .0009  .0112  .0003  .1966  .0023  .0597  .1100
188.0000  .1160  .5999  .0118  .0009  .0113  .0003  .1976  .0023  .0598  .1106
189.0000  .1153  .5992  .0119  .0009  .0114  .0003  .1987  .0023  .0599  .1112
190.0000  .1146  .5985  .0120  .0009  .0116  .0004  .1997  .0023  .0600  .1118
191.0000  .1138  .5978  .0121  .0009  .0117  .0004  .2008  .0023  .0601  .1123
192.0000  .1131  .5971  .0123  .0010  .0118  .0004  .2019  .0023  .0602  .1129
193.0000  .1124  .5963  .0124  .0010  .0120  .0004  .2031  .0023  .0603  .1135
194.0000  .1116  .5956  .0125  .0010  .0121  .0004  .2042  .0023  .0604  .1141
195.0000  .1109  .5948  .0126  .0010  .0122  .0004  .2054  .0023  .0604  .1146
196.0000  .1101  .5940  .0127  .0010  .0123  .0004  .2066  .0023  .0605  .1152
197.0000  .1094  .5932  .0129  .0010  .0125  .0004  .2078  .0023  .0606  .1158
198.0000  .1087  .5924  .0130  .0010  .0126  .0004  .2090  .0023  .0607  .1163
199.0000  .1080  .5915  .0131  .0010  .0127  .0004  .2102  .0024  .0607  .1169
200.0000  .1072  .5907  .0132  .0010  .0128  .0004  .2115  .0024  .0608  .1175
201.0000  .1065  .5898  .0133  .0010  .0130  .0004  .2127  .0024  .0608  .1181
202.0000  .1058  .5890  .0134  .0011  .0131  .0004  .2140  .0024  .0609  .1186
203.0000  .1050  .5881  .0135  .0011  .0132  .0004  .2153  .0024  .0609  .1192
204.0000  .1043  .5872  .0136  .0011  .0133  .0004  .2166  .0024  .0610  .1198
205.0000  .1036  .5863  .0137  .0011  .0134  .0004  .2180  .0024  .0610  .1203
206.0000  .1029  .5854  .0138  .0011  .0136  .0004  .2193  .0024  .0611  .1209
207.0000  .1022  .5845  .0139  .0011  .0137  .0004  .2207  .0024  .0611  .1215
208.0000  .1015  .5836  .0140  .0011  .0138  .0004  .2221  .0024  .0611  .1221
209.0000  .1007  .5826  .0141  .0011  .0139  .0004  .2234  .0024  .0612  .1226
210.0000  .1000  .5817  .0142  .0011  .0140  .0004  .2248  .0024  .0612  .1232
211.0000  .0993  .5808  .0143  .0011  .0141  .0004  .2263  .0024  .0612  .1238
212.0000  .0986  .5798  .0144  .0011  .0142  .0004  .2277  .0024  .0612  .1243
213.0000  .0979  .5789  .0145  .0012  .0143  .0004  .2291  .0025  .0613  .1249
214.0000  .0972  .5779  .0146  .0012  .0144  .0004  .2306  .0025  .0613  .1255
215.0000  .0965  .5769  .0147  .0012  .0145  .0004  .2320  .0025  .0613  .1261
216.0000  .0958  .5759  .0147  .0012  .0146  .0004  .2335  .0025  .0613  .1266
217.0000  .0951  .5750  .0148  .0012  .0147  .0004  .2350  .0025  .0613  .1272
218.0000  .0944  .5740  .0149  .0012  .0148  .0004  .2365  .0025  .0613  .1278
219.0000  .0937  .5730  .0150  .0012  .0149  .0005  .2380  .0025  .0613  .1283
220.0000  .0931  .5720  .0150  .0012  .0150  .0005  .2395  .0025  .0613  .1289
221.0000  .0924  .5710  .0151  .0012  .0150  .0005  .2410  .0025  .0613  .1295
222.0000  .0917  .5700  .0151  .0012  .0151  .0005  .2425  .0025  .0613  .1301
223.0000  .0910  .5690  .0152  .0012  .0152  .0005  .2440  .0025  .0613  .1306
224.0000  .0904  .5681  .0153  .0012  .0153  .0005  .2455  .0025  .0613  .1312
225.0000  .0897  .5671  .0153  .0012  .0153  .0005  .2471  .0025  .0613  .1318
226.0000  .0890  .5661  .0154  .0012  .0154  .0005  .2486  .0026  .0613  .1323
227.0000  .0884  .5651  .0154  .0012  .0155  .0005  .2501  .0026  .0613  .1329
228.0000  .0877  .5641  .0154  .0012  .0155  .0005  .2517  .0026  .0613  .1335
229.0000  .0870  .5631  .0155  .0012  .0156  .0005  .2532  .0026  .0613  .1341
230.0000  .0864  .5621  .0155  .0012  .0156  .0005  .2548  .0026  .0612  .1346
231.0000  .0857  .5611  .0155  .0013  .0157  .0005  .2563  .0026  .0612  .1352
232.0000  .0851  .5602  .0156  .0013  .0157  .0005  .2579  .0026  .0612  .1358
233.0000  .0845  .5592  .0156  .0013  .0158  .0005  .2594  .0026  .0612  .1363
234.0000  .0838  .5582  .0156  .0013  .0158  .0005  .2610  .0026  .0612  .1369
235.0000  .0832  .5573  .0156  .0013  .0159  .0005  .2625  .0026  .0611  .1375
236.0000  .0826  .5563  .0157  .0013  .0159  .0005  .2641  .0026  .0611  .1381
237.0000  .0819  .5554  .0157  .0013  .0159  .0005  .2656  .0026  .0611  .1386
238.0000  .0813  .5544  .0157  .0013  .0160  .0005  .2672  .0027  .0611  .1392
239.0000  .0807  .5535  .0157  .0013  .0160  .0005  .2687  .0027  .0610  .1398
240.0000  .0801  .5526  .0157  .0013  .0160  .0005  .2702  .0027  .0610  .1403
241.0000  .0795  .5517  .0157  .0013  .0160  .0005  .2718  .0027  .0610  .1409
242.0000  .0789  .5508  .0157  .0013  .0160  .0005  .2733  .0027  .0609  .1415
243.0000  .0783  .5499  .0157  .0013  .0160  .0005  .2748  .0027  .0609  .1421
244.0000  .0777  .5490  .0157  .0013  .0161  .0005  .2763  .0027  .0609  .1426
245.0000  .0771  .5481  .0156  .0013  .0161  .0005  .2778  .0027  .0608  .1432
246.0000  .0765  .5472  .0156  .0013  .0161  .0005  .2793  .0027  .0608  .1438
247.0000  .0759  .5464  .0156  .0013  .0161  .0005  .2808  .0027  .0607  .1443
248.0000  .0754  .5455  .0156  .0013  .0161  .0005  .2823  .0027  .0607  .1449
249.0000  .0748  .5447  .0156  .0013  .0160  .0005  .2837  .0027  .0607  .1455
250.0000  .0742  .5439  .0155  .0013  .0160  .0005  .2852  .0028  .0606  .1461
251.0000  .0737  .5431  .0155  .0013  .0160  .0005  .2867  .0028  .0606  .1466
252.0000  .0731  .5423  .0155  .0013  .0160  .0005  .2881  .0028  .0606  .1472
253.0000  .0726  .5415  .0154  .0013  .0160  .0005  .2895  .0028  .0605  .1478
254.0000  .0720  .5407  .0154  .0013  .0160  .0005  .2909  .0028  .0605  .1483
255.0000  .0715  .5400  .0153  .0013  .0159  .0005  .2923  .0028  .0604  .1489
256.0000  .0709  .5392  .0153  .0013  .0159  .0005  .2937  .0028  .0604  .1495
257.0000  .0704  .5385  .0152  .0012  .0159  .0005  .2951  .0028  .0604  .1501
258.0000  .0699  .5378  .0152  .0012  .0158  .0005  .2965  .0028  .0603  .1506
259.0000  .0693  .5371  .0151  .0012  .0158  .0005  .2978  .0028  .0603  .1512
260.0000  .0688  .5364  .0151  .0012  .0158  .0005  .2991  .0028  .0602  .1518
261.0000  .0683  .5357  .0150  .0012  .0157  .0005  .3004  .0028  .0602  .1523
262.0000  .0678  .5351  .0150  .0012  .0157  .0005  .3017  .0029  .0602  .1529
263.0000  .0673  .5345  .0149  .0012  .0156  .0005  .3030  .0029  .0601  .1535
264.0000  .0668  .5338  .0149  .0012  .0156  .0005  .3043  .0029  .0601  .1541
265.0000  .0663  .5332  .0148  .0012  .0155  .0005  .3055  .0029  .0600  .1546
266.0000  .0658  .5327  .0147  .0012  .0155  .0005  .3068  .0029  .0600  .1552
267.0000  .0653  .5321  .0147  .0012  .0154  .0005  .3080  .0029  .0600  .1558
268.0000  .0648  .5315  .0146  .0012  .0154  .0005  .3092  .0029  .0599  .1563
269.0000  .0643  .5310  .0145  .0012  .0153  .0005  .3104  .0029  .0599  .1569
270.0000  .0639  .5305  .0144  .0012  .0152  .0005  .3115  .0029  .0599  .1575
271.0000  .0634  .5300  .0144  .0012  .0152  .0005  .3127  .0029  .0598  .1581
272.0000  .0629  .5295  .0143  .0012  .0151  .0005  .3138  .0029  .0598  .1586
273.0000  .0625  .5290  .0142  .0012  .0150  .0005  .3149  .0029  .0597  .1592
274.0000  .0620  .5286  .0141  .0012  .0150  .0004  .3160  .0030  .0597  .1598
275.0000  .0616  .5282  .0141  .0012  .0149  .0004  .3171  .0030  .0597  .1604
276.0000  .0611  .5278  .0140  .0012  .0148  .0004  .3181  .0030  .0597  .1609
277.0000  .0607  .5274  .0139  .0011  .0147  .0004  .3191  .0030  .0596  .1615
278.0000  .0603  .5270  .0138  .0011  .0147  .0004  .3201  .0030  .0596  .1621
279.0000  .0598  .5266  .0137  .0011  .0146  .0004  .3211  .0030  .0596  .1626
280.0000  .0594  .5263  .0136  .0011  .0145  .0004  .3221  .0030  .0595  .1632
281.0000  .0590  .5259  .0136  .0011  .0144  .0004  .3230  .0030  .0595  .1638
282.0000  .0586  .5256  .0135  .0011  .0143  .0004  .3239  .0030  .0595  .1644
283.0000  .0581  .5253  .0134  .0011  .0143  .0004  .3248  .0030  .0595  .1649
284.0000  .0577  .5251  .0133  .0011  .0142  .0004  .3257  .0030  .0594  .1655
285.0000  .0573  .5248  .0132  .0011  .0141  .0004  .3266  .0030  .0594  .1661
286.0000  .0569  .5246  .0131  .0011  .0140  .0004  .3274  .0030  .0594  .1666
287.0000  .0565  .5244  .0130  .0011  .0139  .0004  .3283  .0031  .0594  .1672
288.0000  .0561  .5242  .0129  .0011  .0138  .0004  .3290  .0031  .0593  .1678
289.0000  .0557  .5240  .0129  .0011  .0137  .0004  .3298  .0031  .0593  .1684
290.0000  .0554  .5238  .0128  .0011  .0137  .0004  .3306  .0031  .0593  .1689
291.0000  .0550  .5236  .0127  .0011  .0136  .0004  .3313  .0031  .0593  .1695
292.0000  .0546  .5235  .0126  .0010  .0135  .0004  .3320  .0031  .0593  .1701
293.0000  .0542  .5234  .0125  .0010  .0134  .0004  .3327  .0031  .0593  .1707
294.0000  .0538  .5233  .0124  .0010  .0133  .0004  .3334  .0031  .0592  .1712
295.0000  .0535  .5232  .0123  .0010  .0132  .0004  .3340  .0031  .0592  .1718
296.0000  .0531  .5231  .0122  .0010  .0131  .0004  .3347  .0031  .0592  .1724
297.0000  .0528  .5231  .0121  .0010  .0130  .0004  .3353  .0031  .0592  .1729
298.0000  .0524  .5230  .0120  .0010  .0129  .0004  .3359  .0031  .0592  .1735
299.0000  .0521  .5230  .0120  .0010  .0128  .0004  .3364  .0031  .0592  .1741
300.0000  .0517  .5230  .0119  .0010  .0127  .0004  .3370  .0031  .0592  .1747
301.0000  .0514  .5230  .0118  .0010  .0127  .0004  .3375  .0031  .0592  .1752
302.0000  .0510  .5230  .0117  .0010  .0126  .0004  .3380  .0032  .0592  .1758
303.0000  .0507  .5231  .0116  .0010  .0125  .0004  .3385  .0032  .0592  .1764
304.0000  .0504  .5231  .0115  .0010  .0124  .0004  .3390  .0032  .0592  .1769
305.0000  .0500  .5232  .0114  .0010  .0123  .0004  .3394  .0032  .0592  .1775
306.0000  .0497  .5233  .0113  .0009  .0122  .0004  .3398  .0032  .0592  .1781
307.0000  .0494  .5234  .0112  .0009  .0121  .0004  .3402  .0032  .0592  .1787
308.0000  .0491  .5235  .0112  .0009  .0120  .0004  .3406  .0032  .0592  .1792
309.0000  .0487  .5236  .0111  .0009  .0119  .0004  .3410  .0032  .0592  .1798
310.0000  .0484  .5238  .0110  .0009  .0118  .0004  .3413  .0032  .0592  .1804
