"time","L","S","E","I_S","I_A","H","R","D","V","Vcon"
160.,0.1359,0.6083,0.0082,0.0006,0.0077,0.0002,0.176,0.0021,0.061,0.1033
161.,0.1351,0.6081,0.0083,0.0006,0.0078,0.0002,0.1764,0.0022,0.0612,0.104
162.,0.1344,0.6079,0.0084,0.0006,0.0079,0.0002,0.177,0.0022,0.0614,0.1046
163.,0.1336,0.6077,0.0085,0.0007,0.0081,0.0002,0.1775,0.0022,0.0616,0.1052
164.,0.1329,0.6074,0.0086,0.0007,0.0082,0.0002,0.178,0.0022,0.0618,0.1059
165.,0.1321,0.6071,0.0088,0.0007,0.0083,0.0003,0.1786,0.0022,0.062,0.1065
166.,0.1314,0.6068,0.0089,0.0007,0.0084,0.0003,0.1792,0.0022,0.0622,0.1071
167.,0.1306,0.6065,0.009,0.0007,0.0085,0.0003,0.1798,0.0022,0.0624,0.1078
168.,0.1299,0.6062,0.0091,0.0007,0.0087,0.0003,0.1804,0.0022,0.0626,0.1084
169.,0.1291,0.6058,0.0093,0.0007,0.0088,0.0003,0.1811,0.0022,0.0627,0.109
170.,0.1284,0.6054,0.0094,0.0007,0.0089,0.0003,0.1818,0.0022,0.0629,0.1097
171.,0.1276,0.6051,0.0095,0.0007,0.009,0.0003,0.1824,0.0022,0.0631,0.1103
172.,0.1269,0.6046,0.0096,0.0007,0.0092,0.0003,0.1832,0.0022,0.0633,0.1109
173.,0.1262,0.6042,0.0098,0.0008,0.0093,0.0003,0.1839,0.0022,0.0634,0.1116
174.,0.1254,0.6038,0.0099,0.0008,0.0094,0.0003,0.1846,0.0022,0.0636,0.1122
175.,0.1247,0.6033,0.01,0.0008,0.0095,0.0003,0.1854,0.0022,0.0638,0.1128
176.,0.1239,0.6028,0.0102,0.0008,0.0097,0.0003,0.1862,0.0022,0.0639,0.1134
177.,0.1232,0.6023,0.0103,0.0008,0.0098,0.0003,0.187,0.0022,0.0641,0.1141
178.,0.1224,0.6018,0.0104,0.0008,0.0099,0.0003,0.1878,0.0022,0.0642,0.1147
179.,0.1217,0.6013,0.0105,0.0008,0.0101,0.0003,0.1887,0.0022,0.0644,0.1153
180.,0.1209,0.6007,0.0107,0.0008,0.0102,0.0003,0.1896,0.0022,0.0645,0.116
181.,0.1202,0.6002,0.0108,0.0008,0.0103,0.0003,0.1905,0.0022,0.0646,0.1166
182.,0.1195,0.5996,0.0109,0.0009,0.0105,0.0003,0.1914,0.0023,0.0648,0.1172
183.,0.1187,0.599,0.0111,0.0009,0.0106,0.0003,0.1923,0.0023,0.0649,0.1178
184.,0.118,0.5984,0.0112,0.0009,0.0107,0.0003,0.1932,0.0023,0.065,0.1185
185.,0.1172,0.5978,0.0113,0.0009,0.0109,0.0003,0.1942,0.0023,0.0651,0.1191
186.,0.1165,0.5971,0.0114,0.0009,0.011,0.0003,0.1952,0.0023,0.0653,0.1197
187.,0.1157,0.5965,0.0116,0.0009,0.0111,0.0003,0.1962,0.0023,0.0654,0.1204
188.,0.115,0.5958,0.0117,0.0009,0.0112,0.0003,0.1972,0.0023,0.0655,0.121
189.,0.1143,0.5951,0.0118,0.0009,0.0114,0.0003,0.1983,0.0023,0.0656,0.1216
190.,0.1135,0.5944,0.0119,0.0009,0.0115,0.0003,0.1994,0.0023,0.0657,0.1222
191.,0.1128,0.5937,0.0121,0.0009,0.0116,0.0004,0.2004,0.0023,0.0658,0.1229
192.,0.1121,0.5929,0.0122,0.001,0.0118,0.0004,0.2015,0.0023,0.0659,0.1235
193.,0.1113,0.5922,0.0123,0.001,0.0119,0.0004,0.2027,0.0023,0.066,0.1241
194.,0.1106,0.5914,0.0124,0.001,0.012,0.0004,0.2038,0.0023,0.0661,0.1247
195.,0.1099,0.5906,0.0126,0.001,0.0122,0.0004,0.205,0.0023,0.0661,0.1254
196.,0.1091,0.5898,0.0127,0.001,0.0123,0.0004,0.2061,0.0023,0.0662,0.126
197.,0.1084,0.589,0.0128,0.001,0.0124,0.0004,0.2073,0.0023,0.0663,0.1266
198.,0.1077,0.5882,0.0129,0.001,0.0125,0.0004,0.2086,0.0023,0.0664,0.1272
199.,0.1069,0.5874,0.013,0.001,0.0127,0.0004,0.2098,0.0024,0.0664,0.1279
200.,0.1062,0.5866,0.0131,0.001,0.0128,0.0004,0.211,0.0024,0.0665,0.1285
201.,0.1055,0.5857,0.0133,0.001,0.0129,0.0004,0.2123,0.0024,0.0666,0.1291
202.,0.1048,0.5848,0.0134,0.0011,0.013,0.0004,0.2136,0.0024,0.0666,0.1297
203.,0.104,0.584,0.0135,0.0011,0.0131,0.0004,0.2149,0.0024,0.0667,0.1304
204.,0.1033,0.5831,0.0136,0.0011,0.0133,0.0004,0.2162,0.0024,0.0667,0.131
205.,0.1026,0.5822,0.0137,0.0011,0.0134,0.0004,0.2175,0.0024,0.0668,0.1316
206.,0.1019,0.5813,0.0138,0.0011,0.0135,0.0004,0.2188,0.0024,0.0668,0.1322
207.,0.1012,0.5804,0.0139,0.0011,0.0136,0.0004,0.2202,0.0024,0.0669,0.1329
208.,0.1005,0.5795,0.014,0.0011,0.0137,0.0004,0.2215,0.0024,0.0669,0.1335
209.,0.0998,0.5785,0.0141,0.0011,0.0138,0.0004,0.2229,0.0024,0.0669,0.1341
210.,0.099,0.5776,0.0142,0.0011,0.0139,0.0004,0.2243,0.0024,0.067,0.1347
211.,0.0983,0.5767,0.0143,0.0011,0.014,0.0004,0.2257,0.0024,0.067,0.1353
212.,0.0976,0.5757,0.0143,0.0011,0.0141,0.0004,0.2271,0.0024,0.067,0.136
213.,0.0969,0.5748,0.0144,0.0011,0.0142,0.0004,0.2286,0.0025,0.067,0.1366
214.,0.0962,0.5738,0.0145,0.0012,0.0143,0.0004,0.23,0.0025,0.067,0.1372
215.,0.0955,0.5729,0.0146,0.0012,0.0144,0.0004,0.2314,0.0025,0.0671,0.1378
216.,0.0949,0.5719,0.0147,0.0012,0.0145,0.0004,0.2329,0.0025,0.0671,0.1384
217.,0.0942,0.5709,0.0148,0.0012,0.0146,0.0004,0.2344,0.0025,0.0671,0.1391
218.,0.0935,0.5699,0.0148,0.0012,0.0147,0.0004,0.2358,0.0025,0.0671,0.1397
219.,0.0928,0.569,0.0149,0.0012,0.0148,0.0004,0.2373,0.0025,0.0671,0.1403
220.,0.0921,0.568,0.015,0.0012,0.0149,0.0005,0.2388,0.0025,0.0671,0.1409
221.,0.0914,0.567,0.015,0.0012,0.015,0.0005,0.2403,0.0025,0.0671,0.1415
222.,0.0908,0.566,0.0151,0.0012,0.015,0.0005,0.2418,0.0025,0.0671,0.1422
223.,0.0901,0.565,0.0151,0.0012,0.0151,0.0005,0.2433,0.0025,0.0671,0.1428
224.,0.0894,0.5641,0.0152,0.0012,0.0152,0.0005,0.2449,0.0025,0.067,0.1434
225.,0.0888,0.5631,0.0152,0.0012,0.0153,0.0005,0.2464,0.0025,0.067,0.144
226.,0.0881,0.5621,0.0153,0.0012,0.0153,0.0005,0.2479,0.0026,0.067,0.1446
227.,0.0874,0.5611,0.0153,0.0012,0.0154,0.0005,0.2495,0.0026,0.067,0.1452
228.,0.0868,0.5601,0.0154,0.0012,0.0155,0.0005,0.251,0.0026,0.067,0.1459
229.,0.0861,0.5592,0.0154,0.0012,0.0155,0.0005,0.2525,0.0026,0.0669,0.1465
230.,0.0855,0.5582,0.0155,0.0012,0.0156,0.0005,0.2541,0.0026,0.0669,0.1471
231.,0.0848,0.5572,0.0155,0.0012,0.0156,0.0005,0.2556,0.0026,0.0669,0.1477
232.,0.0842,0.5563,0.0155,0.0012,0.0157,0.0005,0.2572,0.0026,0.0669,0.1483
233.,0.0836,0.5553,0.0155,0.0013,0.0157,0.0005,0.2587,0.0026,0.0668,0.1489
234.,0.0829,0.5543,0.0156,0.0013,0.0158,0.0005,0.2602,0.0026,0.0668,0.1495
235.,0.0823,0.5534,0.0156,0.0013,0.0158,0.0005,0.2618,0.0026,0.0668,0.1502
236.,0.0817,0.5525,0.0156,0.0013,0.0158,0.0005,0.2633,0.0026,0.0667,0.1508
237.,0.0811,0.5515,0.0156,0.0013,0.0159,0.0005,0.2649,0.0026,0.0667,0.1514
238.,0.0805,0.5506,0.0156,0.0013,0.0159,0.0005,0.2664,0.0027,0.0667,0.152
239.,0.0798,0.5497,0.0156,0.0013,0.0159,0.0005,0.2679,0.0027,0.0666,0.1526
240.,0.0792,0.5488,0.0156,0.0013,0.0159,0.0005,0.2695,0.0027,0.0666,0.1532
241.,0.0786,0.5478,0.0156,0.0013,0.016,0.0005,0.271,0.0027,0.0665,0.1538
242.,0.078,0.547,0.0156,0.0013,0.016,0.0005,0.2725,0.0027,0.0665,0.1544
243.,0.0774,0.5461,0.0156,0.0013,0.016,0.0005,0.274,0.0027,0.0664,0.155
244.,0.0768,0.5452,0.0156,0.0013,0.016,0.0005,0.2755,0.0027,0.0664,0.1557
245.,0.0763,0.5443,0.0156,0.0013,0.016,0.0005,0.277,0.0027,0.0663,0.1563
246.,0.0757,0.5435,0.0156,0.0013,0.016,0.0005,0.2785,0.0027,0.0663,0.1569
247.,0.0751,0.5426,0.0156,0.0013,0.016,0.0005,0.28,0.0027,0.0662,0.1575
248.,0.0745,0.5418,0.0155,0.0013,0.016,0.0005,0.2815,0.0027,0.0662,0.1581
249.,0.074,0.541,0.0155,0.0013,0.016,0.0005,0.2829,0.0027,0.0661,0.1587
250.,0.0734,0.5402,0.0155,0.0013,0.016,0.0005,0.2844,0.0028,0.0661,0.1593
251.,0.0728,0.5394,0.0155,0.0013,0.016,0.0005,0.2858,0.0028,0.066,0.1599
252.,0.0723,0.5386,0.0154,0.0013,0.016,0.0005,0.2873,0.0028,0.066,0.1605
253.,0.0717,0.5378,0.0154,0.0013,0.0159,0.0005,0.2887,0.0028,0.0659,0.1611
254.,0.0712,0.5371,0.0153,0.0013,0.0159,0.0005,0.2901,0.0028,0.0659,0.1617
255.,0.0707,0.5363,0.0153,0.0013,0.0159,0.0005,0.2915,0.0028,0.0658,0.1623
256.,0.0701,0.5356,0.0153,0.0012,0.0159,0.0005,0.2929,0.0028,0.0658,0.1629
257.,0.0696,0.5349,0.0152,0.0012,0.0158,0.0005,0.2942,0.0028,0.0657,0.1635
258.,0.0691,0.5342,0.0152,0.0012,0.0158,0.0005,0.2956,0.0028,0.0656,0.1641
259.,0.0686,0.5335,0.0151,0.0012,0.0158,0.0005,0.2969,0.0028,0.0656,0.1647
260.,0.068,0.5328,0.0151,0.0012,0.0157,0.0005,0.2983,0.0028,0.0655,0.1653
261.,0.0675,0.5322,0.015,0.0012,0.0157,0.0005,0.2996,0.0028,0.0655,0.1659
262.,0.067,0.5315,0.0149,0.0012,0.0156,0.0005,0.3009,0.0029,0.0654,0.1665
263.,0.0665,0.5309,0.0149,0.0012,0.0156,0.0005,0.3022,0.0029,0.0654,0.1671
264.,0.066,0.5303,0.0148,0.0012,0.0155,0.0005,0.3034,0.0029,0.0653,0.1677
265.,0.0655,0.5297,0.0148,0.0012,0.0155,0.0005,0.3047,0.0029,0.0653,0.1683
266.,0.065,0.5292,0.0147,0.0012,0.0154,0.0005,0.3059,0.0029,0.0652,0.1689
267.,0.0646,0.5286,0.0146,0.0012,0.0154,0.0005,0.3071,0.0029,0.0651,0.1695
268.,0.0641,0.5281,0.0146,0.0012,0.0153,0.0005,0.3083,0.0029,0.0651,0.1701
269.,0.0636,0.5275,0.0145,0.0012,0.0153,0.0005,0.3095,0.0029,0.065,0.1707
