283.00000000  -.00000906  .00146618
284.00000000  -.00001087  .00140582
285.00000000  -.00001087  .00140582
286.00000000  -.00001087  .00140582
287.00000000  -.00001087  .00140582
288.00000000  -.00002290  .00136592
289.00000000  -.00002290  .00136592
290.00000000  -.00002290  .00136592
291.00000000  -.00002290  .00136592
292.00000000  -.00002486  .00131069
293.00000000  -.00002486  .00131069
294.00000000  -.00002486  .00131069
295.00000000  -.00002486  .00131069
296.00000000  -.00002327  .00132048
297.00000000  -.00002327  .00132048
298.00000000  -.00002327  .00132048
299.00000000  -.00002327  .00132048
300.00000000  .00001977  .00124522
301.00000000  .00001977  .00124522
302.00000000  .00001977  .00124522
303.00000000  .00001977  .00124522
304.00000000  .00002930  .00126014
305.00000000  .00002930  .00126014
306.00000000  .00002930  .00126014
307.00000000  .00002930  .00126014
308.00000000  -.00004216  .00120795
309.00000000  -.00004216  .00120795
310.00000000  -.00004216  .00120795
311.00000000  -.00004216  .00120795
312.00000000  .00001435  .00115138
313.00000000  .00001435  .00115138
314.00000000  .00001435  .00115138
315.00000000  .00001435  .00115138
316.00000000  -.00002132  .00111063
317.00000000  -.00002132  .00111063
318.00000000  -.00002132  .00111063
319.00000000  -.00002132  .00111063
320.00000000  .00001141  .00108987
321.00000000  .00001141  .00108987
322.00000000  .00001141  .00108987
323.00000000  .00001141  .00108987
324.00000000  -.00000388  .00106201
325.00000000  -.00000388  .00106201
326.00000000  -.00000388  .00106201
327.00000000  -.00000388  .00106201
328.00000000  -.00001116  .00107039
329.00000000  -.00001116  .00107039
330.00000000  -.00001116  .00107039
331.00000000  -.00001116  .00107039
332.00000000  -.00003592  .00100430
333.00000000  -.00003592  .00100430
334.00000000  -.00003592  .00100430
335.00000000  -.00003592  .00100430
336.00000000  -.00004600  .00101311
337.00000000  -.00004600  .00101311
338.00000000  -.00004600  .00101311
339.00000000  -.00004600  .00101311
340.00000000  .00003956  .00098167
341.00000000  .00003956  .00098167
342.00000000  .00003956  .00098167
343.00000000  .00003956  .00098167
344.00000000  .00005100  .00095726
345.00000000  .00005100  .00095726
346.00000000  .00005100  .00095726
347.00000000  .00005100  .00095726
348.00000000  -.00003332  .00097654
349.00000000  -.00003332  .00097654
350.00000000  -.00003332  .00097654
351.00000000  -.00003332  .00097654
352.00000000  -.00001015  .00097915
353.00000000  -.00001015  .00097915
354.00000000  -.00001015  .00097915
355.00000000  -.00001015  .00097915
356.00000000  .00000731  .00096530
357.00000000  .00000731  .00096530
358.00000000  .00000731  .00096530
359.00000000  .00000731  .00096530
360.00000000  .00000731  .00096530
